@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#BBC Coverage of #Australia #nswbushfires http://t.co/6J0g5FEsgf #Supporto attorno al #Globe","6","5","0","92","13","5","1"
"RT @DaniIsdale: Pensieri con le comunità di Blue Mountains e gli equipaggi di #NSWRFS mentre il tempo cambia questo pomeriggio.","10","1","0","128","20","1","1"
"RT @ ABCNews24: #nswfires LIVE: NSW Rural Fire Service fornisce un aggiornamento sui #bushfires. Guarda http://t.co/TtTI3ZYXOH http://t.co/p3IA...","13","4","0","146","22","2","1"
"RT @RedCrossAU: I nostri cuori vanno alle famiglie che hanno perso la casa. Per suggerimenti su come supportare le persone interessate da #NSWbushfires: http: / ...","10","3","1","164","24","1","1"
"Avviso di &#39;pericolo di incendio estremo&#39; - Viene emesso un avviso di pericolo di incendio estremo per l&#39;area di Sydney. Robyn Curnow della CNN ... http://t.co/Qk5YtFKsl2","10","4","0","181","31","0","1"
"RT @mrslhawke: Il vento rosso dei pompieri di Redhead sembra peggiorato di notte @ 1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G","9","3","0","138","20","1","1"
"RT @NSWRFS: Avviso di emergenza - Fuoco di Gateshead (Lake Macquarie) http://t.co/ODCMq9yEUD Centri di Evacs ora aperti #NSWRFS #nswfires","11","3","0","137","21","2","1"
"Copertura #nswfires in corso Aggiornamento #nswfire http://t.co/kcrimE3BQk #breakingnews http://t.co/I12lRuEG2M #australians http://t.co/CA7u1JUiMn","6","4","0","147","20","4","1"
"RT @TheEllenShow: l&#39;Australia è uno dei posti più belli che abbia mai visto. Le immagini degli incendi sono strazianti. Mandando tutto il mio amore ...","8","4","1","157","25","0","1"
"RT @RobertOvadia: #BREAKING: il pilota #NSWFires è stato dichiarato morto in un incendio che ha provocato incendi a ovest di Ulladulla. Corpo ancora da recuperare. RIPOSA IN PACE.","11","7","1","180","27","2","1"
"RT @ABCemergency: #nswfires: 2 x Avvisi di emergenza sul posto per gli incendi vicino a #Lithgow #Bilpin + Mount York Rd fuoco vicino a #MountVictoria http: ...","16","2","0","160","25","4","1"
"RT @ ashishpanchal14: L&#39;aereo che combatte contro gli incendi in Australia crolla quando il clima più fresco allevia la minaccia - Reuters UK http://t.co/l0OJaKvuMx","9","2","1","169","27","0","1"
"Bella mattinata a Sydney, sole e cielo sereno - Spero che questo tempo faciliti le condizioni per gli incendi nel NSW.","9","2","0","118","20","0","1"
"RT @robrfs: spara a Putty Road anche in un giorno benevolo #nswfires http://t.co/1vJQzIiTl2","6","3","0","91","16","1","1"
"RT @pornlaw: Shooting at LAX ... TSA impiegato sparato. News riporta che il tiratore potrebbe avere una mitragliatrice / fucile d&#39;assalto ....","8","4","0","146","21","0","1"
"RT @NBCNews: Fonti: Suspect ha aperto il fuoco con il fucile al checkpoint del documento nel Terminal 3 di LAX","9","1","0","110","20","0","1"
"È così strano che ci sono stato giorni fa nello stesso terminale #LAX #PrayForLAX","5","3","2","83","13","2","1"
"RT @detroitnews: video in diretta e copertura di Storify: a quanto pare gli spari hanno sparato all&#39;aeroporto di Los Angeles. #LAX http://t.co/W0ZK9MIEee","11","3","1","157","27","1","1"
"RT @jackmooring: pregare per le vittime al LAX. Dio ci aiuti","6","1","1","60","11","0","1"
"L&#39;aeroporto internazionale di Los Angeles ha evacuato i colpi postati http://t.co/Le0KC225JC #CNN #gunfire #LAX #police","9","4","0","123","20","4","1"
"RT @CBSLA: #LAX UPDATE: #FBI, @Eric_Garcetti e @LAPDChiefBeck per contenere notizie conf. alle 11: 30A. Guarda dal vivo @ CBSLA.com, # CBS2, # KCAL9. Ascolta li ...","16","4","1","164","24","4","1"
"2 feriti nell&#39;aeroporto di Los Angeles Riprese da http://t.co/2SO5ZzdT4c","5","1","0","76","14","0","1"
"#STAYWOKEDAWG RT @CharlieKayeCBS: BREAKING. La fonte delle forze dell&#39;ordine dice a @CBSNews che lo sparatutto LAX era un agente TSA fuori servizio.","11","3","1","152","24","1","1"
"Quindi lo sparatutto LAX è o era un agente della TSA secondo Fox News.","6","3","0","71","13","0","1"
"RT @latimes: un agente TSA è stato ucciso in sparatorie #LAX, ci dice la fonte. Tre o quattro altri lavoratori della TSA feriti. Più presto.","8","5","1","142","24","1","1"
"RT @CharlieKayeCBS: BREAKING. La fonte delle forze dell&#39;ordine dice a @CBSNews che lo sparatutto LAX era un agente TSA fuori servizio.","10","2","1","138","23","0","1"
"RT @politico: LAX evacuato dopo che più agenti della TSA e un sospetto sono stati uccisi. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ","5","3","0","133","22","0","1"
"Ascoltando questo shooting al LAX sulla CNN .. I tiri accadono ogni singolo giorno ma solo alcuni sono molto pubblicizzati; deve essere una ragione","7","4","1","147","23","0","1"
"La gente non tiene conto del valore della vita e ha creato un nuovo pauroso paradigma di violenza e odio nel mondo #LAXShooting","8","5","0","127","23","1","1"
"RT @KMBZnews: #BREAKING: @ABC segnala che il tiratore di #LAX è morto.","5","4","0","71","11","2","1"
"RT @CNN: Una fonte federale ha confermato che un agente della TSA è stato ucciso nella sparatoria @ # LAX. Rimani aggiornato con gli ultimi dettagli: http://t.co/...","10","6","0","166","26","1","1"
"Le mie preghiere vanno a tutte le persone colpite dalla #LAXShooting :(","5","2","0","71","11","1","1"
"RT @kyoshino: Sparatutto LAX ha tirato fuori il fucile d&#39;assalto dall&#39;area di controllo della TSA, sparato agli screeners della TSA, &quot;aperto il fuoco&quot; nel terminal, LAX poli ...","13","6","0","195","33","0","1"
"RT @GailenDavid: NUOVA FOTO: fucile disarmato al cancello 36, vestiti insanguinati lungo il lato. #laxshooting #breakingnews #lax http://t.co/2hHF5bvd2o","9","4","0","152","21","3","1"
"RT @CapitalisticPig: @ChrisLoesch CBS riporta che lo sparatutto LAX era fuori servizio TSA. Questo significa che 3 sparatorie di massa negli ultimi 4 anni sono state ...","10","4","1","169","26","0","1"
"Sparatutto LAX uccide l&#39;agente TSA, provoca l&#39;evacuazione di massa, il blocco dell&#39;aeroporto http://t.co/aBPWge1D4Z","6","2","0","127","22","0","1"
"Il tiro all&#39;aeroporto di LA uccide l&#39;ufficiale della TSA: rapporto http://t.co/yjUbZdxdb0 @nra #gunfail","4","2","0","111","20","1","1"
"RT @nbcwashington: #BREAKING: il sospetto arrestato nelle riprese di #LAX è il 23enne Paul Anthony Ciancia, un cittadino statunitense: http://t.co/ea6UdVFrWu","11","5","0","158","22","2","1"
"Colpo sospetto e in custodia di polizia. I testimoni dicono che era un pandemonio. Caos a #LAX. Un uomo armato entrò e un agente della TSA uccise. #Irreale","11","6","0","156","28","2","1"
"Sospetto di sparatorie in LAX che hanno ucciso l&#39;identità dei lavoratori della TSA - http://t.co/mSzDDT5KrD (Latest) http://t.co/WI6CGKuTUj #fashion #sports","7","4","1","161","26","2","1"
"RT @ ABC7: #LAX UPDATE: l&#39;aeroporto si prepara a consentire ai dipendenti di tornare nel Terminal 2, secondo il LAPD http://t.co/4WISRGIiyI via @ ABC7Elex","11","5","2","158","27","1","1"
"A causa della copertura delle notizie delle riprese di LAX, gli spettatori di Los Angeles possono vedere il numero #YR di oggi alle 2:05.","9","4","0","137","25","1","1"
"Le mie preghiere a coloro che sono coinvolti nelle sparatorie a Los Angeles. Tali tristi notizie.","4","2","2","97","16","0","1"
"Identificato lo sparatutto LAX; un morto, 6 feriti http://t.co/2brWreHrM3","5","1","0","73","12","0","1"
"RT @April_MG: Quanto è conveniente che Obama venga immediatamente informato su #LAXShooting, ma rimane totalmente all&#39;oscuro dei suoi stessi scandali. #TCOT # T ...","8","5","1","169","23","3","1"
"LAX Shooting Suspect Charged With Murder http://t.co/vTcJlisowg - #Fanuendo","6","2","0","75","11","1","1"
"Uno sparatutto di LAX accusato, uno sconosciuto nella sua città natale: ufficiale dice che la famiglia di Paul Ciancia non sa ... http://t.co/dFw1thbhJw","6","3","0","153","25","0","1"
"Il sospetto di sparare a LAX era turbato http://t.co/3iMEvYKRTw","2","2","0","63","12","0","1"
"Sparatutto LAX accusato di omicidio! Potrebbe affrontare la pena di morte !: Hanno il loro ragazzo! I funzionari hanno determinato il ... http://t.co/1xv5XMfR71","8","4","0","160","24","0","1"
"Il sospetto di LAX rimane pesantemente calmo, sotto scorta - USA TODAY: US News &amp; World ReportLAX sospetto rimane heavi ... http://t.co/HITF78w8P0","11","2","0","150","23","0","1"
"#NEWS Press Trova le &quot;viste anti-governative&quot; di LAX Shooter Minore Minore il lunedì dopo http://t.co/zyHMEbynwp","9","1","2","123","21","1","1"
"Quindi .... The LAX Shooter indossava indumenti da lavoro? http://t.co/etLzVzUJGK","5","1","0","81","12","0","1"
"Ogni volta che accendo KTLA ci sono alcune Ultime notizie. Sparatorie LAX, inseguimenti in auto, presidente, conferenze stampa ... America. Calma per favore!","12","2","1","157","22","0","1"
"LAX &amp; NJ Shootings ~ Obama e i comunisti sono occupati con terrore di sinistra? http://t.co/he5XGmGYP5","8","1","0","106","18","0","1"
"RT @xoxoalifa: il tifone più forte del mondo. #YolandaPH","4","1","0","57","9","1","1"
"Un massiccio tifone sbatte contro le Filippine: ALMENO 4 UCCISO perché il tifone più potente dell&#39;anno si abbatte su ... http://t.co/AzjEGJAs9M","6","2","1","149","25","0","1"
"Salva le Filippine! Prega per le filippine :(! Il Signore è sempre dietro di noi! Non abbiamo altra scelta che sopravvivere da quel #yolandaPH: l","8","3","3","146","23","1","1"
"RT @WeatherNation: Super Typhoon Haiyan fa storia http://t.co/AFFUOWWr5o","5","2","0","72","11","0","1"
"Sostieni gli sforzi di soccorso dell&#39;UNICEF per i bambini delle # Filippine. Come aiutare: http: //t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;","10","3","1","155","25","2","1"
"Typhoon #Haiyan dovrebbe fare landfall in #Vietnam http://t.co/wisHE2ZpOA","5","2","0","73","11","2","1"
"RT @jmacarooon: Dai un&#39;occhiata a questo link per scoprire come puoi aiutare ❤️ http://t.co/xp9WuRDuXI #filippine #PrayFor ... https://t.co/dcKOuMd5PI","6","8","0","158","24","2","1"
"RT @JoaquinKuchar: #USA Ufficiale: oltre 10.000 temuti morti nel tifone Haiyan: il tifone è tra le tempeste più potenti mai ... http: / ...","10","2","0","141","21","1","1"
"RT @bethangsioco: Pls. mostrare più rispetto per coloro che sono morti a causa di # YolandaPH. Non pubblicare le loro foto.","5","5","2","124","20","1","1"
"Riprese LAX: ultime notizie su sospetti, vittime e avvertimenti che potrebbero essere arrivati ​​troppo tardi ... http://t.co/Y9IyCGlkXV","7","2","0","140","19","0","1"
"RT @ABSCBNNews: Se stai cercando qualcuno sfollato a causa di #YolandaPH, vai a: http://t.co/ih5xwlIQlM Per donare: http://t.co/l...","5","6","1","132","23","1","1"
"RT @OliverLaaance: &quot;@ninoguerrero: I miei pensieri e le mie preghiere vanno a tutte le persone colpite dal tifone #yolanda&quot;","5","2","1","133","21","1","1"
"Filippine Tifone Haiyan: i soldati trattengono i disperati filippini cercando di sfuggire alla loro regione devastata dai tifoni http://t.co/alYGtalKNC","8","6","0","151","22","0","1"
"RT @AmbassadorRice: risorse significative durante il viaggio, facendo tutto il possibile per fornire aiuto ai nostri amici nelle #Philippines con la stessa rapidità con cui ...","7","2","1","177","25","1","1"
"LEGGO! O :) @ Khunnie0624: Abbiamo bisogno del tuo aiuto! #Haiyan @UNICEF_Thailand http://t.co/U712kfEcH2","8","2","0","105","14","1","1"
"RT @_viva_la_sam: così le Filippine hanno 10.000 morti da un orribile tifone e pregano per Justin Bieber, perché ha ottenuto cibo ...","6","4","1","135","22","0","1"
"Prendere in giro le vittime del super tifone Yolanda è una violazione ad Hong Kong. Link: http://t.co/rq6RviAvCx","8","2","0","113","19","0","1"
"RT @ camilacabello97: * importante * per favore contribuisci agli sforzi di soccorso del tifone Haiyan e fai una donazione qui, resta forte, Filippine, ti amiamo ...","8","3","1","165","23","0","1"
"Le mie più sentite condoglianze a coloro che sono stati colpiti dal tifone Haiyan. Resta forte e Dio benedica. http://t.co/BSU2auJUhk","4","4","2","134","23","0","1"
"Possa benedire e dare h0pe a th0se pe0ple in visayas wh0 è stato influenzato da #Yolanda","5","4","0","89","15","1","1"
"BBC News - La Sardegna colpita da un ciclone mortale e un&#39;inondazione http://t.co/AHSpOjf6ej","5","1","0","96","17","0","1"
"RT @instagram: Surviving the Storm: Documentare le conseguenze del tifone Haiyan su Instagram http://t.co/o8WxseKGfY #Haiyan","10","2","0","124","18","1","1"
"RT @ Shell: Shell sta donando 2,5 milioni di dollari, in risposta al catastrofico tifone Haiyan che ha colpito le Filippine. http://t.co/6CQWgI...","9","2","1","146","25","0","1"
"Il mio cuore va alla vittima del tifone Yolanda ..","4","1","0","50","9","0","1"
"RT @USGandE: nello spirito di GIVING, continuiamo ad aiutare quelli delle #Philippine e stiamo donando $ 10 per tuo conto. UNISCITI A NOI! http: //t....","11","4","2","152","24","1","1"
"RT @jimmurphymp: Terribile qui a Glasgow L&#39;elicottero si schiantò contro il tetto del pub","4","3","1","94","16","0","1"
"L&#39;incidente dell&#39;elicottero a Glasgow non suona bene :(","2","2","0","63","11","0","1"
"RT @p_mcpartlin: Sembra essere un elicottero della polizia che passa da questa immagine RT @Janney_h: Elicottero si schianta contro il pub sopra la strada dal nostro hotel! http ...","11","6","2","181","28","0","1"
"RT @rupertgmorris: l&#39;elicottero si blocca nella barra occupata di #glasgow #clutha http://t.co/w2vCJaN8Bd","5","3","1","109","17","2","1"
"Solo a Glasgow qualcuno coinvolto in un enorme incidente come #clutha dice &quot;la band ha portato la casa in rovina&quot;, geniale! @BBCNews #bbcnews","5","5","2","151","25","2","1"
"L&#39;elicottero si schianta contro il pub di Glasgow, più vittime - BBC: (Reuters) - Un elicottero si è schiantato contro un pub in ... http://t.co/ghrekTnJ9o","9","2","2","161","26","0","1"
"immagina di bere in un bar, ora immagina un elicottero che si schianta contro di esso","2","4","3","85","16","0","1"
"RT @p_mcpartlin: Police Scotland: l&#39;elicottero di servizio si è schiantato questa sera a Glasgow #Clutha","9","1","1","109","16","1","1"
"Alex Salmond Moron, ovviamente, deve fare un salto e ottenere un pochino di pubblicità, mi fa incazzare #SNP #Scotland #Glasgow #Helicopter #crash","11","7","1","147","22","5","1"
"Il pensiero è con tutti quelli di Glasgow coinvolti nel tragico incidente che coinvolge un elicottero della polizia x","6","4","3","118","18","0","1"
"Mattinata intensa ... L&#39;elicottero si è schiantato contro un pub affollato a Glasgow, in Scozia. La polizia dice che 3 morti, ma il numero quasi certamente salirà.","7","3","1","169","27","0","1"
"RT @ CoastalJoe1: un triste condoglianze di #StAndrewsDay a tutti coloro che sono coinvolti in #Cultha 999 Crash dell&#39;elicottero Pensieri con chi si occupa di ...","7","4","4","166","26","2","1"
"#hot #trending #news &#39;Three dead&#39; nel crash dell&#39;elicottero pub http://t.co/GLgVlFORWP http://t.co/XwHhpzK5Pq #socialshakeup","6","4","0","136","22","4","1"
"Sto solo leggendo del disastro dell&#39;elicottero a Glasgow. I miei pensieri vanno a tutta la famiglia e gli amici di coloro che sono coinvolti.","6","3","2","145","26","0","1"
". @ onedirslaytion &quot;Tre morti&quot; in un incidente in elicottero: almeno tre persone sono morte dopo che un elicottero della polizia si è schiantato a ... @orgasmicgomez","6","3","2","176","25","0","1"
"RT @Scotambservice: Stamattina pensiamo a coloro che sono stati colpiti dal tragico incidente di #Clutha a Glasgow","6","2","2","114","17","1","1"
"RT @mattmoorek: John McGarrigle crede che suo padre, John Snr, sia morto nel crollo dell&#39;elicottero al bar Clutha. http://t.co/y7F9WfBGsw","11","2","0","141","24","0","1"
"RT @STVNews: Otto persone sono state confermate morte nell&#39;incidente dell&#39;elicottero di Glasgow http://t.co/823X2aLZX4","5","3","0","126","20","0","1"
"@orgasmicgomez Elicottero Crash: la Scozia piange le vittime: le partite di calcio si zittiscono e gli eventi del giorno di Sant&#39;Andrea sono ... @onedirslaytion","10","3","1","164","25","0","1"
"RT @BBCNews: 18 persone trattate e dimesse, 14 ancora in ospedale con gravi ferite. #Clutha aggiornamenti sugli arresti degli elicotteri dei pub: http://t.co/...","10","4","1","161","25","1","1"
"RT @ kevdo1984: sporgenza assoluta a tutto tondo dal mio amico @ FrankoBaresi86 per i suoi sforzi in città. #Clutha #Glasgow #TopBoy #Proud ???","13","4","1","144","21","4","1"
"RT @JGBS: Le cinghie sono state attaccate al relitto dell&#39;elicottero della polizia che si è schiantato nel #clutha .. un tentativo di sollevarlo potrebbe essere ...","5","7","2","169","25","1","1"
"RT @WYPDogs: &quot;@Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/GQ5a1SL09D &quot;#RIPNeverforget","7","2","0","116","15","2","1"
"RT @Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/LilSL26hg6","5","1","0","78","11","2","1"
"RIP # 9 #Clutha #cluthabar #cluthavaults è molto triste","3","4","0","56","7","4","1"
"Elicottero Crash rimosso dal pub: i soccorritori rimuovono un elicottero che si schianta contro un pub di Glasgow a Frida ... http://t.co/KxhXgxJw8r","8","3","2","148","24","0","1"
"Ho guardato @ScotlandTonight con un nodo in gola. Uno sguardo dignitoso ma straziante sulla tragedia #Clutha. Ancora così surreale","7","2","0","131","19","1","1"
"La prima pagina di #scottishdailymail di oggi. #clutha #Glasgow #helicopter http://t.co/mEiy9pFwDT","5","2","0","98","14","4","1"
