@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"@tvn_mauricio I am from Antofagasta and I was in Iloca and dua days before the earthquake","6","2","2","89","16","0","0"
"@buenosdiatodos has info of chiguayante","3","1","0","39","5","0","0"
"... my thoughts and energy today with all #chile people !!! very good friends are there! #fuerzachile","6","1","0","101","15","2","0"
"patrol ski receives in s.sebastián el cano 955 dept 902.the count","7","1","0","66","14","0","0"
"are the @ 298","0","1","0","13","3","0","0"
"@fernandopaulsen rt @parachocolate: Alejandra Padilla is with contractions and needs help! 099446993 is her cell #chiguayante","10","2","0","125","16","1","0"
"stupid people who prefer to remove appliances before food pff","5","2","0","61","10","0","0"
"good nocjhes I&#39;m going home","1","2","0","31","7","0","0"
"I had not heard before about something &quot;dantesque&quot;","2","2","1","60","10","0","0"
"ufffff heavy the earthquake: I hope you are all right :)","1","2","2","56","10","0","0"
"@cokecifuentes and brother ... we are ready !! Together strength and courage because you have to split the back for our chile ... blessings!","7","3","2","140","21","0","0"
"@muchogustomega please advise in arica at 4pm a door to door authorized by the university of tarapaca thanks to force","7","4","0","117","20","0","0"
"@eutrafico much cola in the francisco de miranda towards the carlot","4","1","0","67","11","0","0"
"I stole it to @elena_victoria and now I&#39;ll pass it to you @merce_rojas you&#39;ll like http://www.youtube.com/watch?v=2_hxuhshhmy","3","2","5","133","26","0","0"
"@halconmatinal that is not going arjonaaaaaa by fa: (!!! a while more! that sing penguins in the bed :(! (??)","5","3","0","109","17","0","0"
"confirm that there are 161 Argentines who returned from Chile: the Argentine ambassador in the andin country","6","3","0","108","17","0","0"
"please angel of my gaurda and of my sweet company do not let the tsunami arrive until the coast of san francisco or we will have problems: [","7","5","1","140","27","0","0"
"after the earthquake","1","0","0","20","3","0","0"
"woo say that the replicas of the earthquake could alcansal 2 months!","3","4","0","68","12","0","0"
"Today in the night it will rain in Los Angeles.","4","2","1","47","10","0","0"
"do not write by doing xd asdkjaskldj: s","1","3","0","39","8","0","0"
"I have slept like 5 hours these 2 days and I&#39;m falling asleep! I will try to sleep + today uu","4","6","2","97","22","0","0"
"@maur_tor where will you stay in valpo?","1","2","1","39","7","0","0"
"nurseries and kindergartens have a new comprehensive security plan: the manual aims to ... http://bit.ly/ddvuvd [ptomontt.cl]","5","2","0","125","19","0","0"
"@rancagua good morning !!! with a lot of encouragement to help in what I can today","5","2","1","82","15","0","0"
"@ alexiss7 not with twitter is fine","2","1","0","35","6","0","0"
"the government wants to cover the sun with a","2","2","0","44","9","0","0"
"the criteria unit between bachelett and piñera in front of the earthquake","6","0","0","74","13","0","0"
"@xafro, can you give us an interview? confirm: http://bit.ly/9c0seq","1","3","2","67","12","0","0"
"rt @conystipicic: rt @melinacisternas: important: if you are between vi and ix reg and you have wif","5","2","2","99","17","0","0"
"@huasonic I congratulate you","0","1","2","28","4","0","0"
"@parraseando @paulapinedamar that phrase is not mine is from @radbark to avoid dramas I deleted the tweet","6","4","1","105","17","0","0"
"definitely the end of the world! poor chile","3","0","0","43","8","0","0"
"porfa votes to ariel brailovsky in fb and safe gift (returns to vote after 24 hours and another gift) http://bit.ly/turegalo","7","2","0","124","23","0","0"
"@ohyouresonaive thanks (: really needed that ^^","2","1","0","47","5","0","0"
"People are very scared even! : s force chile! #terremotochile (#moteconhuesillo live at http://ustre.am/cug7)","5","2","1","109","16","1","0"
"even in school with chile I will come to believe that they do it just for bothering me","2","5","4","86","18","0","0"
"rt @copano: if they tell you that they are going to cut the water by twitte","3","4","3","75","16","0","0"
"it makes so much sleep but I do not want to lose anything (copucha&#39;s face) #terremotochile","6","4","2","94","18","1","0"
"@antonellarios hello do you know anything about the vicinity of temuco? trafampull","5","2","1","82","12","0","0"
"Remember to sleep with the doors open inside your homes. if they tremble they roll next to their bed and cuddle there.","3","5","2","118","22","0","0"
"Çigual I do not believe it because nelena does not exist.","1","4","2","58","11","0","0"
"alaaa ... even for that the Chileans are more prepared. they do not need international help","3","3","1","91","15","0","0"
"Chile&#39;s God the Blessings","3","0","0","29","6","0","0"
"I like some of his classic","0","1","1","26","6","0","0"
"rt @jmbelmar: chile está complicado.es elmomentodeayudarsincondiciones. there will be time and time apart. Those who need not to wait for more.","6","4","0","144","22","0","0"
"@ffrany aaay fran: | I do not want to remember the photo enerio: |","5","3","1","66","12","0","0"
"I&#39;m sleepy and tomorrow they will come to the website at 8 a.m. to put in windows d:","4","4","1","88","21","0","0"
"thanks to all of you who made me rt yesterday about the #terremotochile","4","1","2","71","13","1","0"
"leaving the chamber of commerce and production of santiag","4","1","0","57","9","0","0"
"@is_pame an effective way to help. sive build a house today? turn on a campfire? go to the catastrophe zone? take them out of there?","6","6","1","132","25","0","0"
"@ carloszarate13 ya ud. Do you like Ricardo Arjona? greetings from vineyard.","4","3","2","76","11","0","0"
"@fco_ossandon and that is a &quot;new&quot; construction","2","1","0","56","9","0","0"
"to rebuild to make a chili 2.0 #terremotochile","2","2","0","46","9","1","0"
"@itscaaaro my brother hates uses and criticizes obama (?) seriously he always tells me that fool does not do anything: |","5","6","2","120","19","0","0"
"@ carlaangola..y loot in addition ..! If that is in Chile ... I do not want to imagine what it would be like here ...","4","7","3","117","22","0","0"
"@pequefran you have news of curanipe?","2","2","1","37","6","0","0"
"the devil is still dancing in chile ... the replicas are still earthquakes ...","4","3","0","78","12","0","0"
"above it also jumps :(","0","1","1","22","4","0","0"
"strength country dear !!! ... and solidarity! #terremotochile #chile","6","0","0","68","7","2","0"
"How can we be useful who are far from the catastrophe? d:","2","3","1","57","12","0","0"
"@mxperez @bianchileiton @dmatamala @soledadonetto @miguelpaz cacharon as he lowered the tone? and now it&#39;s like chick ... yyy soyeera yyy fueraa","9","3","1","148","22","0","0"
"@barbilandi is worried about a friend she does not know anything about.","3","3","1","71","12","0","0"
"rt @fanjonasyare: hahaha the exited face of nick http://twitpic.com/k45h7 omg !! what was I thinking!! the poor man is","6","4","1","118","21","0","0"
"@ maur475 that&#39;s little: /","0","0","0","30","5","0","0"
"I arrived home and I remembered the Cuban overproduction. At this moment, the Cuban migs have just exterminated an Angolan sniper.","5","4","2","130","21","0","0"
"rt @adnradio: adn radio chile and all the stations of iberoamericana radio chile listen to you in this difficult moment. if you want ... http ...","8","2","2","145","24","0","0"
"@javomedina is not what they have told @darcyvergara by phone.","4","3","1","62","10","0","0"
"she does not understand everything that I have, she has not changed what I feel she is my tormet","3","7","5","96","19","0","0"
"it seems that the muni was affected to the web by the earthquake ... www.rancagua.cl","4","3","1","84","16","0","0"
"people maldiiiita as it is possible that send remeadios with more than 2 years of vencimieeent","4","2","1","94","16","0","0"
"@ximenamusic thanks for the support.","2","0","0","36","5","0","0"
"@tvn need surf news in san antonio","4","1","0","34","7","0","0"
"a small video .... the moment the earthquake happened www.aymimai.com","3","1","0","69","11","0","0"
"they have me flat","0","1","2","17","4","0","0"
"I&#39;m not in chil","1","1","0","19","6","0","0"
"metro is working?","1","2","0","17","3","0","0"
"rt @sarahilezama: rt @ calle13oficial to Chileans who are out of their country .. are quieter. The strongest thing seems to be happening ...","7","5","0","140","21","0","0"
"@geneedynatiion that I hope you greet me =) ... hahaha you can not kitarte the name","2","4","4","83","14","0","0"
"@bichobichobicho how are you like with the earthquake?","1","1","1","54","8","0","0"
"@cartesfabian is yellow when they talk to me: d","1","2","2","47","9","0","0"
"@isetmycatonfire tito the bambino bum shit I think it was pure to beat Don omar I do not see what the patron is","7","7","3","111","23","0","0"
"rt @ maguislp: that of the publicity of the church, where is God at the moment? #chile || #touch","8","1","0","96","17","2","0"
"chile: china prevents the writer from traveling to the colony book fair http://www.entornointeligente.com/tw.php?i=1017080 #entornointeligente","7","3","0","142","21","1","0"
"@soledadonetto where were you when the tremor was?","2","2","1","50","8","0","0"
"what is the face of verdd of anny ??? (@fuentesilva) http://yfrog.com/4encybj","5","1","1","77","13","0","0"
"rt @ korzot: rt @ tele13online: the image of the moment http://twitpic.com/15x12y this photo can raise the country (via @panchordenes)","8","2","0","134","21","0","0"
"rt @ununoticias: earthquake shakes north of pakistan and afghanistan http://bit.ly/akstlh","4","1","0","89","13","0","0"
"rt @elalexgoncalves: I do not let you think how many people would lose their lives with an 8.8 in ccs! God take care of us ... force chili!","6","7","3","139","28","0","0"
"I&#39;m desperate. between more time while","1","1","0","42","8","0","0"
"I am inconsolable ... I am invaded by loneliness","1","3","2","48","8","0","0"
"command center in my house","3","0","0","26","5","0","0"
"@moonzyspider I did not care, I feel like","1","3","2","41","8","0","0"
"I&#39;m looking for a friend of chil","2","2","0","36","9","0","0"
"who has not had a dog that barks #nohavivido","3","3","0","44","9","1","0"
"I can just come in","0","2","1","18","5","0","0"
"the bad of today&#39;s day? loot it on the su","2","1","1","45","12","0","0"
"rt @pajaiito: @gabypablo @gabyballesteros I want to tell you that the website of the espol is between 40 (cont) http://tl.gd/c4fih","6","4","2","130","23","0","0"
"rt @biobio: and people are already starting to ask for a torch. deserved? // n","3","4","0","78","14","0","0"
"@alexis_hp if friend .... strange temuco to die ............ the good thing is that mine is fine there ..... I love them very much","4","4","2","130","21","0","0"
"@sibekay thanks for the help","2","0","0","28","5","0","0"
"It is said! nature is stronger than man !! always","2","3","1","49","9","0","0"
"@julietav thanks for all the support","2","0","0","36","6","0","0"
"the deceased vocalist sings very badly as to have selected them = /","1","2","1","67","11","0","0"
"viendo a ricardo arjona (llllllllllllllllllllllllllllllllllllllllllllllllllllllll)","2","2","0","82","5","0","0"
"rt @twiterillo: the singer @fanny_lu got hurt because #arjona refuses to close (via @ivanvalenzuela) || ..and so with the divos ...","5","5","0","131","19","1","0"
"I need to leave osorno towards stg","2","2","1","34","7","0","0"
