@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Çigual no me lo creo porque nelena no existe.","0","3","2","46","9","0","0"
"alaaa... hasta para eso estan mas preparados los chilenos. no necesitan ayuda internaciona","3","3","1","90","13","0","0"
"chileno´s dios los bendigas","2","1","0","28","5","0","0"
"me agradan algunos de sus clásico","0","1","2","34","7","0","0"
"rt @jmbelmar: chile está complicado.es elmomentodeayudarsincondiciones. ya habrá tiempoparatodolodemás. losque necesitannopuedenesperar más.","4","2","0","144","15","0","0"
"@ffrany aaay fran :| no quiero recordar la foto enerio :|","2","3","0","57","9","0","0"
"tengo sueño y mañana vendrán a webiar a las 8 am para poner ventanas d:","3","4","0","74","18","0","0"
"gracias a todos los que me hicisteis rt ayer sobre el #terremotochile","3","1","2","69","12","1","0"
"saliendo de la cámara de comercio y produccion de santiag","3","1","0","58","11","0","0"
"@is_pame  una manera efectiva de ayudar. sive construir una casa hoy? encenderles una fogata? ir a la zona de catástrofe? sacarlos de allí?","7","3","0","141","24","0","0"
"@carloszarate13 y a ud. le gusta ricardo arjona?? saludos desde viña.","3","2","1","70","12","0","0"
"@fco_ossandon y eso que es una construccion nueva","2","0","2","51","8","0","0"
"a reconstruir  para hacer un    chile 2.0 #terremotochile","2","2","0","57","9","1","0"
"@itscaaaro mi hermano odia usa y critica a obama (?) enserio siempre me dice ese tonto no hace nada :|","3","3","2","102","18","0","0"
"@carlaangola..y saqueos además..! si eso es en chile..no quiero imaginar como sería acá...","3","2","1","93","17","0","0"
"@pequefran tienes noticias de curanipe?","3","1","0","39","5","0","0"
"el diablo sigue bailando en chile... las replicas siguen siendo terremotos...","4","1","0","77","11","0","0"
"encima salta tambien :(","1","0","0","23","3","0","0"
"fuerza patria querida!!!...y solidaridad! #terremotochile #chile","4","0","0","64","7","2","0"
"cómo podemos ser útiles los que estamos lejos de la catástrofe ? d:","2","1","2","70","14","0","0"
"@mxperez @bianchileiton @dmatamala @soledadonetto @miguelpaz cacharon como bajó el tono? y ahora se vá como pollito...yyy fueeera yyy fueraa","5","5","1","142","20","0","0"
"@barbilandi esta preocupada por una amiga de la que no sabe nada.","2","2","2","65","12","0","0"
"rt @fanjonasyare: jajaja la cara exitada de nick http://twitpic.com/k45h7 omg!! en que estaba pensando!! se exita el pobre","4","3","1","122","21","0","0"
"@maur475 eso es poco  :/","0","0","1","24","4","0","0"
"llegué a casa y me acordé de la superproducción cubana. en estos momentos los migs cubanos acaban de exterminar a un francotirador angoles.","5","3","1","142","24","0","0"
"rt @adnradio: adn radio chile y todas las emisoras de iberoamericana radio chile te escuchan en este momento difícil. si quieres... http ...","9","1","1","141","23","0","0"
"@javomedina no es lo q le han dicho a @darcyvergara por teléfono.","2","2","2","66","13","0","0"
"ella no compreende todo lo que tengo no me ha cambiado lo que siento ella es mi tormet","1","4","5","86","18","0","0"
"parece que a la muni le afecto hasta la web el terremoto... www.rancagua.cl","4","2","1","75","15","0","0"
"gente maldiiiita como es posible que envien remeadios con más de 2 años de vencimieeent","4","0","0","89","17","0","0"
"@ximenamusic gracias por el apoyo.","2","1","0","34","5","0","0"
"@tvn necesito noticias de oleaje en san antonio","4","1","1","47","8","0","0"
"un pequeño vide ....el instante en que sucedió el terremoto www.aymimai.com","3","3","1","77","14","0","0"
"me tienen chato los medio","1","1","1","25","5","0","0"
"no estoy en chil","0","0","0","16","4","0","0"
"metro está funcionando?","1","1","0","24","3","0","0"
"rt @sarahilezama: rt @calle13oficial a los chilenos que estan fuera de su país ..esten mas tranquilos. lo mas fuerte parece que ya paso..","6","4","2","138","24","0","0"
"@geneedynatiion eso esperoo q me salude =) ...jajaja no puedes kitarte el nombre","2","3","2","80","12","0","0"
"@bichobichobicho comoestas como te fue con el terremto?","2","0","1","55","8","0","0"
"@cartesfabian queda amarillo cuando me hblan a mi :d","1","3","1","52","9","0","0"
"@isetmycatonfire tito el bambino patudo de mierda yo creo que era para puro ganarle a don omar no vei que es el patrchon","7","2","1","120","23","0","0"
"rt @maguislp: ese de la publicidad de la iglesia   ¿donde está dios en estos momentos? #chile || #touche","7","1","1","106","17","2","0"
"chile: china impide a escritor viajar a feria del libro de colonia http://www.entornointeligente.com/tw.php?i=1017080 #entornointeligente","7","2","0","137","21","1","0"
"@soledadonetto donde estabas cuando fue el temblor?","2","1","0","51","7","0","0"
"cual es el face de verdd de anny???  (@fuentesilva)http://yfrog.com/4encybj","4","0","1","75","13","0","0"
"rt @korzot: rt @tele13online: la imagen del momento http://twitpic.com/15x12y esta foto puede levantar al país (via @panchordenes)","9","2","0","131","21","0","0"
"rt @unonoticias: sismo sacude norte de pakistán y afganistán http://bit.ly/akstlh","4","2","0","83","15","0","0"
"rt @elalexgoncalves: no dejo d pensar cuantas personas perderian la vida con un 8.8 en ccs! dios nos cuide...fuerza chile!","7","3","1","122","22","0","0"
"me estoy desesperando. entre más rato rato pas","2","1","1","47","9","0","0"
"yo inconsolable estoy...me invade soledad","1","1","2","41","6","0","0"
"centro de comandos en mi casa","3","0","0","29","6","0","0"
"@moonzyspider nosé igual me siento ma","0","2","1","38","6","0","0"
"estoy buscando a una amiga de chil","1","1","0","34","7","0","0"
"quien no haya tenido perro que le ladre #nohavivido","2","2","3","51","9","1","0"
"recien puedo entra","0","1","1","18","3","0","0"
"lo malo de la jornada de hoy ?lo saqueos en el su","2","0","0","49","12","0","0"
"rt @pajaiito: @gabypablo @gabyballesteros quiero decirles que la página web de la espol está entre las 40 (cont) http://tl.gd/c4fih","8","2","0","133","23","0","0"
"rt @biobio: y la gente ya comienza a pedir antorcha. ¿merecido? // n","5","1","0","69","12","0","0"
"@alexis_hp si amigo....extraño temuco a morir............lo bueno es que los mios alla estan bien.....les quiero muchisimo","3","4","1","123","20","0","0"
"@sibekay gracias por la ayud","3","0","0","28","5","0","0"
"esta dicho! la naturaleza es mas fuerte que el hombre!! siempre","2","1","0","63","11","0","0"
"@julietav gracias por todo el apoy","2","1","0","34","6","0","0"
"canta muy mal el vocalista de difuntos correa como para haberlos seleccionado =/","6","0","0","80","12","0","0"
"viendo a ricardo arjona (llllllllllllllllllllllllllllllllllllllllllllllllllllllll)","2","2","0","82","5","0","0"
"rt @twiterillo: la cantante @fanny_lu salió perjudicada porque #arjona se niega a cerrar (via @ivanvalenzuela) || ..y así con los divos  ...","6","5","1","142","20","1","0"
"necesito salir de osorno hacia stg","1","2","0","34","6","0","0"
"pensando en que el mundo no se esta acabando... lo estamos acabando... en chile les estan dando solución y siguen saqueando #terremotochile","5","6","3","140","23","1","0"
"rt @calle13oficial: chile! aca les dejo un email para cualquier evento que necesiten elvecindariocalle13@gmail.compodemos parar la gra ...","6","3","2","140","20","0","0"
"y mi prima chica está con ataque... tapones urgentes","3","0","0","53","9","0","0"
"rt @mxperez: al aire con constitución y vamos a mostrar primeras imagenes e info de pelluhue!!!","7","1","0","96","17","0","0"
"rt @humonegro: me avisan de tte pizzoleo que salieron todos los vecinos a la call","5","2","2","81","15","0","0"
"rt @agpm1992: con todo esto...llegamos al 2012 ???","3","1","1","50","8","0","0"
"@tvn24h es cierto que en estacion central cortaran el agua hoy en la noche??","3","2","0","76","14","0","0"
"@masidulmariafan  tiene una pizca de acento mexicano no se si te has dado cuenta a lo mejor xqe ha vivido mucho alla y se le pega el acento.","5","4","4","140","28","0","0"
"si alguien puede llegar estas coordenada","0","1","1","40","6","0","0"
"espero que todos esten bien en chile!","1","2","1","37","7","0","0"
"@muchogustomega quién sabe algo de la udec en conce_!! ya no se si tengo casa alla.. las clases.. o algo_!","4","3","4","107","21","0","0"
"@marielrubio igual que el mercurio no más.. viven en el mismo barrio","3","1","0","69","13","0","0"
"rt @mysecretcrush: @tipicojonasfans que tu mama ya no se sobresalte cuando le gritas a la tele xd","5","1","2","97","17","0","0"
"expliquenlo rt @trukit0: hice funcionar el cell descargado usando la linea de telefonia fija como fuente de energia :d #geek #terremotochile","10","4","0","140","21","2","0"
"es bueno saber que las amistades de chile se encuentren bie","3","0","1","59","11","0","0"
"#valdivia #terremotochile es falsa alarma lo del tsunami en valdivia? urgente","4","2","0","77","11","2","0"
"esperando noticias de coronel","2","1","0","29","4","0","0"
"chile es luz por las sombras pasara y a la luz retornara","4","2","0","56","12","0","0"
"fuerza chile... fuerza villa alegre... menos mal tan too mis familiares bien por esos lados...de aca en viña mandaremos ayuda para el sur...","8","2","0","141","25","0","0"
"#nowplaying soda stereo - cuando pase el temblor","3","2","0","48","7","1","0"
"@blas_duarte creo que todas esas casas estan bie","2","2","0","48","8","0","0"
"esperando y confiando en un poder superior. el gran arquitecto mostrará sus planes y notaré un perfecto diseño.","4","4","0","114","19","0","0"
"la nueva banda es orrible .. pepe extraÑo cuando tocan con ella.y los quiero en venezuela ya! (@pepematute live on http://twitcam.com/gyo8))","4","3","1","141","25","0","0"
"@calle13oficial no encuentro nada en la re","1","1","1","42","7","0","0"
"@esteesryanross lo adivinaste &lt;3! y después uno por que se enamora de ti.. sé que eres un seguidor de mcr (?) yo igual lo soy :3","3","4","7","133","27","0","0"
"me dan muchos escalofrios con lo de chil","1","1","1","40","8","0","0"
"@mapc todos sabemos que los marcianos no mueren","1","2","1","47","8","0","0"
"@soledadonetto la niña rubia es igual a ti.. jajajajajjaaj saludos desde talca - http://filesocial.com/calbtsv","2","1","1","111","17","0","0"
"@tvn_mauricio sera cierto q un pasaje en lan desde el viernes a hoy subio a 144.000 ??? necesito confirm hija atrapada en valdivia","6","3","0","130","23","0","0"
"@carlaangola ya en cuidades como punto fijo y barcelona se va la luz todos los dias","5","1","1","83","16","0","0"
"ayyyy 2010 !! dos meses y puras tragedias","3","1","0","41","7","0","0"
"@tvn_mauricio que real se esta haciendo por la gente de quilicur","3","1","1","64","11","0","0"
"rt @cmrondon: genatios:la gran cantidad de viviendas que hay en los cerros y sectores populares de caracas no resistiría un sismo.","7","1","1","131","23","0","0"
"rt @fco_nikolas: rt @prod_chileno: #terremotochile esperemos que con esto se rectifique y les den un sueldo digno a los bomberos..grande ...","7","3","3","140","21","1","0"
"por lo mismo sería útil que tus noticias tengan títulos más cortos pa poder retwitearlas","2","1","1","92","18","0","0"
"rt @m4muffins: @pabloespinozadu nada de raro que #arjona #arjonachanta exija todos los premios de #vina2010 #fv10 al igual que tito el m ...","11","2","1","140","22","4","0"
"@geneedynatiion yo no estoy as","0","0","2","30","5","0","0"
"era hora que la  ff.aa se hagan presentes para detener los actos delictuales y de oportunismo que se presentan en las zonas de catastrofe.","5","3","4","138","25","0","0"
"@chicomasterock  en donde en chile? no no tengo","1","1","1","47","8","0","0"
"ojala aki fuera igual rt @juanes: un aplauso por el dictamen de la corte constituciona","6","2","0","86","15","0","0"
"@jeesssik no es gracioso... es triste... =´(","0","1","0","45","6","0","0"
"pq recien hoy esta llegando la ayuda a las zonas afectadas? demasiado lento!! #terremotochile #chile #rptw","6","1","1","106","16","3","0"
"trabajo en el portal quieren q sigamos trabajando sera realmente seguro http://www.youtube.com/watch?v=ofs2-avca6k  #temuco","3","3","0","123","20","1","0"
"@mckrena visita http://nadaseralomismo.com están actualizando","1","2","1","62","8","0","0"
"@madridconce qué es lo que quieres saber? es mucha la información.","1","2","2","68","12","0","0"
"rt @reasontolie: me gusta el tiempo en las bastilla","3","2","1","51","9","0","0"
"rt @rauldemolina: dentro del hotl donde se encontrban los artistas minutos despues del terremoto hoy en gyf  4pm 3centro","7","1","2","120","19","0","0"
"@itsbaarbi ah i ahi hay luz ^^ aun falta la replica mas fuerte q tiene k ser cmo la del terremoto q atroz no se q pasara cn la gente u.u","5","4","3","136","31","0","0"
"@macacomeau gracias por preocupars","2","1","0","34","4","0","0"
"todo méxico con banderas solidarias con chile en su avatar. @tainitoon #carlosmontemayor #terremotochile #nohavivido","7","1","1","117","15","3","0"
"@manejara muac muy buen dí","0","2","0","27","5","0","0"
"@misaito por lo menos siento q es forma de llegar a medios de comunicación... por ultimo escucharán radio los paquitos","6","2","0","120","22","0","0"
"tiempo aproximado de viaje por tierra: santiago a curicó 13 horas.  puede ser aut","5","2","0","82","14","0","0"
"es posible que en 5 minutos en hawaii halla un tsunami?","3","1","0","55","11","0","0"
"@tvn_mauricio cÓmo saben de la realidad de ayuda los periodistas si no se mueven del edificio de concepcio","6","2","2","107","19","0","0"
"@snscafe en un negocio en lastarria aun hay pa","3","0","0","46","9","0","0"
"me quede tildada viendo mi icono :|","1","2","1","35","6","0","0"
"@sesnaola http://www.emol.com/noticias/nacional/detalle/detallenoticias.asp?idnoticia=401059 fijate","0","1","1","99","13","0","0"
"rt @alecs17 a mí sí me gusta la tauromaquiau2026 ¿qué les parece si concentramos nuestra indignación hacia los atentados contra seres humanos?","5","2","4","147","23","0","0"
"RT @ELDEBATE: Por si no te enteraste: 'El abrazo de la muerte' conmueve al mundo http://t.co/3H73gNj5bd #Fotografía #Bangladesh http://t.co…","8","3","1","143","25","2","0"
"Presentan cargos contra Tsarnaev. Será acusado como terrorista y podría enfrentar pena de muerte || http://t.co/QMBTml4w7y","7","3","0","124","19","0","0"
"RT @webarticulista: No es primera vez que Chávez tarda en aparecer. No es miedo, es el puro estilo castrista. Hacerse desear, rogar. #Amuay","8","4","0","140","24","1","0"
"RT @garciabanchs: Chávez no confió universidades más capacitadas para substituir a trabajadores botados #Amuay (O'Donnell http://t.co/TL ...","8","2","0","143","22","1","0"
"RT @VTVcanal8: IMAGEN - Misión Cumplida: Bomberos, voluntarios y profesionales que extinguieron el fuego en la refinería de Amuay http:/ ...","12","1","1","142","21","0","1"
"Nada mejor que empezar el dia con un #temblor #sismo ...","6","1","0","56","10","2","0"
