@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Denver Post: #Colorado governor signs bill creating rules for public access to ballots http://t.co/Hmp1wQ8P #opengov","10","2","0","116","18","2","0"
"checkmate payday loans colorado springs http://t.co/8pSlcpVV","5","1","0","60","9","0","0"
"Free #HTC #Wildfire S, 250 minutes, 5,000 texts and 500MB data for only £7.50 per month at #Carphone.. #deals http://t.co/jpvMwt6r","10","1","1","131","25","4","0"
"Wildly popular Tough Mudder adventure race gives #Colorado ski areas some summertime crowds: http://t.co/Lyj5MxDC","9","1","0","113","17","1","0"
"The Champ http://t.co/FzYGdD4O Statue Pro Rodeo Hall Of Fame Colorado Springs #photo #statue #Rodeo","14","0","0","99","17","3","0"
"The only good thing about driving down Arapahoe road... The view. #Colorado","5","1","0","75","12","1","0"
"#Colorado #Canada #NewMexico #Arkansas #Laredo #Strongsville #world #news #Georgia #Louisiana #Hawaii  Gossip---&gt;http://t.co/qXvuajVY","17","0","0","136","17","11","0"
"Ufo Alerts: UFOs Filmed in Colorado Springs, CO - June 4, 2012 - YouTube: http://t.co/tkcCg3LM Strange ... http://t.co/VCiq0mmr","10","0","0","127","21","0","0"
"Thx!! RT @CommUlinks: Read Charitable #Colorado ▸ today's top stories via @Summit54 @UrbanLandC @WalkingMtns  ▸ http://t.co/zZhZxxto","6","2","0","136","18","1","0"
"Other/Attorney/In House/Colorado Springs, Colorado - USA-CO-Colorado Springs: License Management Analyst 3-Fin  ... http://t.co/W8w853M5","13","0","0","136","20","0","0"
"#colorado Team USA to Compete at Pan Am Zonal Fencing Championships in ... http://t.co/hvZgtbHE","9","1","0","95","16","1","0"
"Miss it already #Colorado http://t.co/jOT4Ul34","1","1","1","46","8","1","0"
"Can it be Sunday morning already? #Colorado #Plz #IHateTexas","4","2","1","60","9","3","0"
"Colorado I'll see you soon #colorado #heaven #sonicbloom #festyseason #mountains ??? http://t.co/2KlguV2G","10","2","2","114","15","5","0"
"#ayp #arvada #colorado (@ Personal Benefit Services Wealth Management w/ @erika1h) http://t.co/RYrXPlCQ: #ayp #a... http://t.co/XFDFP3lB","13","1","0","136","20","5","0"
"Strawberry Days social networking brings talent to more than one ...: GLENWOOD SPRINGS, Colorado — Strawberry Da... http://t.co/fg1JKIRu","9","1","0","138","19","0","0"
"Full Time Housekeeper - Colorado Springs, CO http://t.co/YHyszwaE","5","0","0","65","10","0","0"
"This is a beautiful state #Colorado","2","1","0","35","6","1","0"
"@thewantedmusic  I would love If you came to Colorado Springs so I don't have to only see you on YouTube","4","6","4","104","21","0","0"
"Search ends for Japanese climbers on Mt. McKinley http://t.co/8ePHqLTm #sumco #colorado","8","1","0","87","14","2","0"
"Biking is better than most things. #mtb #colorado #sunset #bike #nature #sky  http://t.co/2QMscFfC","12","3","0","98","16","6","0"
"RT @etniesBMX: That park is Amazing! “@NinaBurrito: Thanks etnies for helpin us on the #yeahzinetrip we made it to Colorado Springs!! ht ...","8","3","3","142","22","1","0"
"Hyatt Regency 80202 Selected Colorado Airport Transportation 720-535-6030 #denver #colorado #airport #transportation #hyattregency #shuttle","17","0","0","139","16","6","0"
"Adventure Park di Glenwood Springs, Colorado http://t.co/Kf2bmFbZ… tertinggi-di-dunia @VIVAnews #SIMAKnews  76","10","1","0","112","16","1","0"
"On our way to Colorado springs! Pumped to be in the mountains","4","2","0","61","12","0","0"
"Cameras come out when the BBoys start dancing... #bboy #breaklife #denver #colorado  http://t.co/gs1GvSuH","7","3","0","105","16","4","0"
"RT @csgazette: Young moose stuck in #Colorado skate park dies after being tranquilized http://t.co/OFVQ2BD8 @outthereco","8","4","0","119","18","1","0"
"The heat buster!   @ Colorado Springs, CO http://t.co/B8OZsdQN","5","1","0","62","10","0","0"
"In case you missed it --&gt; Welcome to Denver http://t.co/xWauVQXH #TBEX #Colorado","7","2","2","83","15","2","0"
"@amy_realtor Does it again Happy buyer clients!  #HUD property today!  303 W Lehow  #Englewood #Colorado sold/closed! http://t.co/wHItLepg","12","3","1","138","21","3","0"
"Are you a Statistics expert and looking for extra money as a tutor in the Colorado Springs, CO area? - check this out: http://t.co/SwMDNr5t","9","3","1","139","26","0","0"
"We're number 5 on the ReverbNation Country charts for Colorado Springs, CO. http://t.co/UCe9ORYA","6","2","1","96","17","0","0"
"@KingTimJames #Sunset #telluride #colorado #mountai red sky at night, sailors delight. Looks like tomorrow will be a good day my man. Enjoy","16","4","0","139","22","4","0"
"How about instead of dedicating bowls to eachother on this raggedy mofucka.. We blaze in RL #Colorado #Followers  The offer hath been stated","8","5","1","140","23","2","0"
"One more day until Colorado Springs!!","3","0","0","37","6","0","0"
"@BarneyBrazil Hi! :) x.  Call the next CHAMPION #Wildfire for me yeah? x","5","0","1","72","12","1","0"
"I couldn't remember what happened to R.J. on #Wildfire &amp; then I suddenly recalled it. Forever sad. R.J. made Dani much more likeable to me.","6","6","4","143","28","1","0"
"RT @DougInBoulder: Great photo! .@codycrouch: Good retardant line on the #FlagstaffFire http://t.co/xgjBHz7b #boulderfire #COfire","10","0","0","129","17","3","0"
"Hottest day ever in Colorado springs #101 #itsonlyjune","5","0","0","54","8","2","0"
"RT @nate_bukaty: Wow “@Ianfitzespn: “@PatrickSandusky: This is colorado springs right now. Look at this photo and be shocked.  http://t. ...","6","4","0","144","20","0","0"
"#FlagstaffFire Night Sunset 2. #Boulder #Colorado http://t.co/Xl2bk5fL","7","0","0","70","10","3","0"
"Photo: http://t.co/HjQ3PxxB #flagstafffire at 8:51, slurry drop shot #2","5","2","0","71","13","2","0"
"rainshowers and lightning around Gunnison right now.  Reports from viewers of light rain in Castle Rock and near Colorado Springs.","10","0","0","130","20","0","0"
"#WhatMostWomenWant is Colorado to get as wet as ladies watching #MagicMike @channingtatum ! #WaldoCanyonFire #PrayForColorado #HighParkFire","8","3","0","139","15","5","0"
"RT @jeffreymadwisc: Colorado springs http://t.co/L3ZoeyU3","4","1","0","57","8","0","0"
"CO Jobs | BioSurgery TBM Colorado Springs at Baxter International (Denver, CO) http://t.co/uPZXgeHA #Job #Hiring #COJobs","14","2","0","120","18","3","0"
"How to Track Colorado's Waldo Canyon 'Super Fire' (and Others) | http://t.co/u0WCva6e via @Techland #technology #maps #gis #esri #google #li","21","0","0","140","23","6","0"
"Rain in Colorado!  https://t.co/wfGlxclH #pray for #Colorado","3","2","0","60","10","2","0"
"Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq","4","1","0","57","8","2","0"
"RT @CSbestC: John Shields with Pro-Finish is a full service interior trim work and fine woodworking company Colorado Springs area : http ...","13","3","0","140","22","0","0"
"#waldocanyon NEVER FORGET! http://t.co/jm5XE8rB","3","1","0","47","7","1","0"
"❤?❤?❤?❤? #summalovin #perfect #godisgood #lovethem #colorado  http://t.co/IGpByzoC","12","5","0","102","9","5","0"
"#Colorado #Jobs Pay Telephonic Case Manager, RN - Kidney Resource Services at UnitedHealth Group (Denver, CO)  http://t.co/kKhogIkF","13","1","0","131","19","2","0"
"Colorado is open for business! #Colorado #tourist attractions reopen - http://t.co/aGISecsn http://t.co/y0jru01A","8","2","0","112","17","2","0"
"@kirkaug Unfortunately, not happening anytime soon. Colorado Springs later this month, Probably SD in August. Oy.","7","1","0","113","16","0","0"
"Thx!! RT @usweightlifting: If you are in the Colorado Springs area on 7/18, this is something you don't want to miss. http://t.co/JVkjA15T","6","5","2","138","27","0","0"
"RT @GameOfThrones: Happy #4thofJuly to all the #GOTFans in the realm. RT this if you'll be setting off #Wildfire today. SHARE: http://t. ...","8","4","1","140","24","3","0"
"Colorado Springs is bobo for this.","3","1","0","34","6","0","0"
"RT @joeynemati: @GameOfThrones The night is dark and full of terrors...oh wait, those are just fireworks. #melisandre #wildfire","10","3","0","127","19","2","0"
"RT @SkyDigg4: Headed to Colorado springs tom... @usabasketball","4","1","0","62","8","0","0"
"Hey #Colorado! Our #childloss #awareness license plate is coming soon Subscribe to news for updates! http://t.co/1sMILr6P","9","2","0","121","19","3","0"
"#Vail #Colorado  Baptiste yoga teacher Mark White comes to Eagle-Vail http://t.co/wClchyMy #VailLifestyle","13","1","0","105","16","3","0"
"Go #Colorado Rapids!!!! http://t.co/3036fFP3","3","1","0","44","7","1","0"
"RT @TheFreedomClimb: Become an Advocate of the Freedom Climb, by attending the Annual Conference in Colorado Springs. http://t.co/Ezv62fDU","9","2","0","138","21","0","0"
"USOC Scuttles Tahoe’s, Denver’s Hopes to Host 2022 Winter Olympic Games: Colorado Springs, CO – The board of the... http://t.co/cCAviOih","14","0","0","142","24","0","0"
"Home Health LPN (Colorado Springs Area) http://t.co/QAI0qO6K #healthcare #jobs","9","0","0","78","12","2","0"
"#denver #colorado #gay #gayguy #gayboy #gays #festival #festival2012 #downtown #happy #gorgeous  http://t.co/gNTtvJNr","15","0","0","117","15","11","0"
"@cospringsnews Colorado Springs news, people, photos, stuff. Mostly news. Lightly maintained by @denverpostjoe","7","2","0","110","13","0","0"
"It's finally the day #summit2012 #colorado","4","1","1","42","7","2","0"
"June broke all-time temp records in #Colorado http://t.co/ZLhPWmcb #COWX #climate","9","1","0","81","14","3","0"
"#rescuePH Kaira is unquestionably a new prick. He published it on porntube. Such an butt.  http://t.co/5lTtOrtN","5","2","2","111","19","1","0"
"#floodsph Allure    http://t.co/ojoQBWIM","3","0","0","40","6","1","0"
"#reliefph Victoria Flawless Justice I cannot believe this is often trending -.- http://t.co/ckKeL5sw","4","4","1","100","15","1","0"
"RT @govph: Government action on the Southwest Monsoon August 7, 2012: http://t.co/jOpNYNcB  #PHalerts #rescuePH","11","0","0","111","17","2","0"
"#rescueph Babyshambles follows me personally. Omg. Will be this. I can not believe this, my dear fucking God. http://t.co/uN0lN8kc","5","6","2","130","22","1","0"
"#rescueph Free 1000 tv channels on your phone? http://t.co/W6KxbE8N http://t.co/lQuSz8YA fufu","7","1","0","93","17","1","0"
"#rescueph The easiest way to get tv on your phone? http://t.co/sEUVUGJU http://t.co/Bn1UKinn fufu","5","3","1","97","19","1","0"
"#rescueph Really?! Wow. Really?! I can not believe this! http://t.co/UjZ8fAwY","3","2","1","77","13","1","0"
"What if a thousand sleepless nights are what it takes to know You're near? #rescuePH","5","4","2","84","16","1","0"
"#reliefph I love bacon I really like u.. I really like bacon I love u http://t.co/Rm8YzUiI","3","4","4","90","19","1","0"
"#rescueph Curious! Please, don’t forget to check it out!!!  http://t.co/7mF3dUeP","3","3","1","82","14","1","0"
"#rescueph Paul this this shock you also? http://t.co/CzEx3Q5Y","5","0","1","61","11","1","0"
"RT @carlariveraaa: @hannahgana06 Wtf is happening? Intense drought in America, flood here in Manila, and snow in Africa? Wow. #climatec ...","12","2","0","139","20","1","0"
"RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ...","11","2","0","140","22","0","0"
"RT @CeedeeeLina: “@ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, What's ...","13","1","0","142","20","0","0"
"Snow in Africa, Drought in America, Massive Floods in Manila, Century Volcanic Eruption in New Zealand and Earthquake in California. #OhGod","15","0","0","139","21","1","0"
"RT @MgaKasabihan: Snow in Africa, Drought in America, Massive Floods in Manila, Century Volcanic Eruption in New Zealand and Earthquake  ...","14","0","0","140","20","0","0"
"#amuay Usher's Stepson Declared Brain Dead  by Doctors..... http://t.co/PBLEYJWO","7","0","0","80","13","1","0"
"I'm gonna push myself every day for that 1st-2nd string defensive end job  #falcon football ???","6","3","2","104","17","1","0"
"#earthquake M 3.3, Virgin Islands region: September 01, 2012 06:10:29 GMT http://t.co/wi04LJ1D","7","0","0","94","18","1","0"
"#Earthquake M 2.6, Southern Alaska http://t.co/sdi09taS","5","0","0","55","10","1","0"
"Roaming local prices – those for #mobile users – didn’t experience great fluctuations with arrival of #Movistar &amp; Claro… #CostaRica…","9","3","0","146","19","3","0"
"#Earthquake# M 4.6, 105km NNE of Road Town, British Virgin Islands: Wednesday, September 05, 2012 00:24:51 UTCTuesday, September 04, ...","12","0","0","136","22","1","0"
"【#USGS #alert】 M 5.2, Virgin Islands region: September 05, 2012 00:24:48 GMT http://t.co/PyDz9JZS #earthquake #tsunami #prayfromjapan","15","0","0","137","22","4","0"
"RT @itsDavila - Photo: #bay #beach #sanjuandelsur #sur  #costarica #summer #vacation #verano #azul #plya #mounta... http://t.co/OPq2VRTz","21","0","0","136","18","11","0"
"#breakingnews M 3.2, Kenai Peninsula, Alaska: September 05, 2012 21:14:56 GMT http://t.co/rhQJgMHy #Earthquake #fb","8","1","0","114","20","3","0"
"Last night at #UWC #UnitedWithChrist till #December #GonnaMissThis #YouthGroup #Church #LoveThem #CostaRica http://t.co/ZAZvBkfa","8","0","0","128","16","8","0"
"Earthquake in Costa Rica will not delay World Cup qualifier, says Mexican federation http://t.co/28sefDxh","7","3","0","105","17","0","0"
"RT @equakea: #earthquake: M 1.4, Central California http://t.co/9DtT9HCM","7","0","0","72","12","1","0"
"#earthquake: M 1.0, Southern California http://t.co/Ms4Sj0eR","5","0","0","60","10","1","0"
"Dear human species, Japan quakes are man-made!http://t.co/bwSm6X8j #Politics #911 #9_11 #311 #3_11 #japan  #earthquake #CNN #Jewish","12","1","0","131","21","9","0"
"#earthquake M2.1: Central California http://t.co/gxYC1BWl","5","0","0","57","9","1","0"
"#Earthquake M 1.8, Island of Hawaii, Hawaii http://t.co/f28j4Ykf","5","0","0","64","12","1","0"
"#terremoto M 4.6, Vanuatu - Friday, September  7, 2012 00:52:42 UTCFriday, September  7, 2012 11:52:42 AM at epicent... http://t.co/DHpCyyRZ","10","0","0","140","26","1","0"
"Timber and Forestry: NatureWalk 3 http://t.co/YJBMd1fV #CostaRica #ForestryProperty #Teak #Timberland","9","0","0","101","13","4","0"
"Graboids are up to no good again here in LA!  #earthquake","3","1","0","57","11","1","0"
"RT @HarleyPlays: Not in LA but I'm all over this trend right now! #Earthquake OMG you feel that?! Crazy!!","7","2","2","105","20","1","0"
"RT @zomanno: EARTHQUAKEEE!! #earthquake","4","0","0","39","4","1","0"
"RT @LAFD: *#Earthquake* PRELIM M3.4 seismic event 0.0 MI WSW of Beverly Hills, CA (9 miles W of #LosAngeles Civic Center) at… http://t.c ...","16","0","0","142","27","1","0"
"RT @maxbdilla: #mmda September 6, 2012 #MMDA #earthquake #calamity #drill with Chairman Tolentino  http://t.co/wxid72Dp @DZMMTeleRadyo","13","1","0","134","18","5","0"
"#Earthquake in LA :-0 hope everyone is okay ...didn't feel a thing here in B.C","6","3","0","78","17","1","0"
"Goddamnit I thought that was my 9 foot tall neighbor coming home but it was an #earthquake","4","4","2","90","17","1","0"
"I don't think I have ever seen an #earthquake UPGRADED, come on Beverly Hills! What's the deal? So many this year, and all at night. weird.","8","6","2","139","28","1","0"
"RT @NtsakiC_Cabana: @MaxGoldberg: Sorry guys, I was having sex. #mybad #earthquake #losangeles LOL!!! Go you! Buh for safety sake KEEP ...","10","4","2","138","20","3","0"
