@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Terremoto: sigue la pista insurreccionista anarquista #terremoto","2","1","0","64","7","1","0"
"Me puse en la cama vestido ... nunca se sabe. #terremoto","1","2","2","56","10","1","0"
"Los TT son #termotion y #chelsea, pero les cuesta asociarlos","5","1","1","60","10","2","0"
"# Crazy Pazzesco, después de años, estoy viendo televisión. Que objeto más curioso pero inútil ...","6","1","0","103","19","1","0"
"#Torremoto del porco zioooo !!! ¿Qué diablos está pasando?!?!?!","3","1","0","66","8","1","0"
"Y mientras tanto ya está despejando ..... #termotion","2","1","0","53","7","1","0"
"Al parecer, el día comenzó muy temprano #terremoto","2","1","0","52","9","1","0"
"Gallo y pájaros en concierto y me mareo. Lesiones por terremoto","5","1","1","64","12","0","0"
"#termotion Vamos, lo intentaremos. Buenas noches, Twitter!","4","1","1","58","7","1","0"
"¿Y es suficiente incluso la posición del #termoto # Bologna para salir mejor?","5","1","0","79","13","2","0"
"#Tremor ahora también #Sky # tg24 ha comenzado en vivo","5","1","0","55","10","3","0"
"Soy el único en Italia que no ha escuchado el #terremoto?","2","1","1","58","11","1","0"
"no fue un terremoto, fue simplemente Ferrara quien se tiró un pedo ...","3","1","2","71","12","0","0"
"Rainews de las noticias del libro ... #annamobene terremoto","4","1","0","59","8","1","0"
"SKY se digna abrir el directo 1 hora después del choque. #vergogna #terremoto","6","2","1","78","14","2","0"
"¡Vamos a torcer de nuevo! Podemos decir que Quatzecoatl es una REINA DE DRAMA. #terremoto","3","2","0","90","15","1","0"
"#terremoto: el segundo choque y me deslicé jeans y sudadera ..","4","1","1","63","10","1","0"
"la botella de Armagnac se guarda #terremoto #mamma #lacrime","5","1","1","59","9","3","0"
"¡Tan pronto como escribí me fui a la cama, zac! Otro shock ... ¡ya no lo escribo!","5","2","2","84","16","0","0"
"Con la familia exploramos nuevas soluciones de vivienda #terremoto http://t.co/jSYWZfcj","4","2","0","87","13","1","0"
"## earthquake skytg24 live now, en un tiempo exacto desde","3","1","0","57","9","1","0"
"Otras voces de Fantozzi dicen que Finale Emilia está &quot;destruida&quot; ... Mah ... #termotion","8","1","0","98","14","1","0"
"#BreakingNews: el impacto de #terremoto también se sintió en #Facebook ...","5","1","1","76","11","3","0"
"resolviendo ... ¿o no? #terremoto #vicenza","2","1","0","43","5","2","0"
"El epicentro es Emma Marrone. #Terremoto","5","0","0","40","6","1","0"
"@DavideTeggiDj duerme, ¿te escuché temblar?","1","2","1","45","5","0","0"
"#terremoto el drama es que estás descargando el teléfono","3","1","0","58","11","1","0"
"Sitio web de Il Gazzettino inalcanzable, #terremoto al periódico?","4","0","0","66","10","1","0"
"Ok con el segundo ya no duermo #terremoto","0","2","0","41","8","1","0"
"#terremoto la cama estaba bailando ... buenos recuerdos ... buenas noches a todos","3","2","1","81","11","1","0"
"pero de esas partes (epicentro) ¿cómo están las personas y las cosas? #terremoto","4","1","1","83","15","1","0"
"Entonces yo seré el maldimare #terremoto","2","0","1","41","6","1","0"
"La noche y con suerte estoy a punto de que el #terremoto haya terminado","3","1","0","71","14","1","0"
"Amadeus que piensa en el #terremoto? ... Scossaaaaaaaaaa ...","4","1","1","60","7","1","0"
"@StefanoMassaron @ MarcoBarbieri1 situación #terremoto de usted?","2","1","1","65","7","1","0"
"Lo hago por #terremoto y el perro al lado mío ronca a lo grande","4","1","1","64","15","1","0"
"Y ni siquiera esta vez escuché el terremoto ...","3","1","0","48","8","0","0"
"#terremoto proceder con mucha manzanilla. Deje que el sueño vuelva a mí.","2","2","1","74","13","1","0"
"Es hora de comenzar a fumar de nuevo ... #termotion","2","1","0","51","9","1","0"
"Terremoto? No escuché nada.","1","1","1","28","4","0","0"
"¿Qué demonios me importa el terremoto? #iodormo","2","1","1","49","7","1","0"
"En Viale Trieste, todos los bancos están ocupados #terremoto #rovigo","5","1","0","69","11","2","0"
"@rickbertuz, pero ¿qué está roto? En la casa? #terremoto","1","0","1","59","9","1","0"
"Afortunado de que los pájaros cantan @_Abira_ #terremoto","3","2","0","57","9","1","0"
"oooo pero luego lo hace a propósito ... #termotion","3","1","1","51","9","1","0"
"Creo que nunca tuve tanto miedo en mi vida ... #termotion","3","2","0","57","10","1","0"
"Solo #terremoto, quiero dormir ...","1","2","0","34","4","1","0"
"¿Es la cascada de Platinette? #terremoto","2","0","0","41","6","1","0"
"Oye, ¿estás bien? #terremoto","0","1","0","30","5","1","0"
"@RedRonnieRoxy 18 de mayo? Y lo encuentro solo ahora #terremoto","1","1","1","63","10","1","0"
"#terremoto. Para mí, las cosas me aterrorizan ... No sé ...","2","2","2","61","9","1","0"
"VERGÜENZA QUE PAURAAA: O #remremoto dime que pasará porque no puedo resistir!","3","2","1","79","13","1","0"
"Pero en el norte, ¿cuántos comiste frijoles esta noche? O_o #terremoto","3","1","1","72","12","1","0"
"Todavía temblores de #terremoto. Tengo miedo. ¿Quién duerme más ahora?","4","2","1","74","13","1","0"
"¡Si yo estuviera en la pieza del terremoto, pensé que tal vez más tarde!","4","2","1","75","15","0","0"
"¡ya que tal vez nos arriesguemos a morir al menos PAREJAMOS TODO! #terremoto","4","1","1","77","13","1","0"
"... Y DURANTE EL CHOQUE DE TERREMOTO, ESTABA TREMANDO ... ¡PERO EN DISCO!","4","1","0","74","11","0","0"
"Lo absurdo es que ningún televisor habla de eso ... #termotion","2","1","1","63","11","1","0"
"#Torremoto Debo decir que las aves que traquetean ... son lo más inquietante.","4","1","1","78","13","1","0"
"Qué sorpresa ... Tenemos todo el hotel en el jardín ... Ok, dormiremos mañana ...","3","2","0","84","14","0","0"
"¿Te sientes como DENSSSSSS? #terremoto","1","1","1","39","5","1","0"
"Mi esposa ya no puede dormir ... pero no para el #terremoto ... Tweet!","3","1","0","70","12","1","0"
"¿Qué pasa si trato de dormir con mis zapatos? #termotion #boterremoto","2","2","1","71","11","2","0"
"Despertado por aquellos que fueron despertados por #terremoto","0","1","2","61","8","1","0"
"la tierra que #critura un poco de #merda ... #termotion","4","1","2","55","9","3","0"
"¿Qué está pasando en Bolonia? Fue el terremoto fuerte?","2","1","1","57","9","0","0"
"#termotion ¡Otra vez! ... mi cama es demasiado sensible y la araña me confirma","4","1","1","80","14","1","0"
"Así que?!? ¿Simplemente lo hacemos? #bologna # terremoto","2","1","1","58","7","2","0"
"Me acostaré cuando mi perro se detenga. #terremoto","1","2","2","51","8","1","0"
"#termologic #bologna y siente siempre temblar, incluso cuando no es necesario ...","2","1","0","81","11","2","0"
"dame más noticias sobre el terremoto #sanfelicesulpanaro?","2","0","0","58","8","1","0"
"Pero solo yo no escuché el terremoto?","1","1","1","38","7","0","0"
"Oh, bueno ... me di cuenta de que esta noche nn duermes #terremoto","4","1","1","66","12","1","0"
"Vaaaa beneee me levanto !!!! ¿alguien viene a desayunar? : D #terremoto #padova","3","1","2","80","11","2","0"
"# terremoto seguro para que ya no duermas","2","0","0","41","7","1","0"
"follame en la cama y ... ¡otra sorpresa!","3","0","0","41","7","0","0"
"Mi candelabro está quieto, no lo acusé #terremoto","3","0","0","51","8","1","0"
"El shock se está estableciendo ... ¡sí, puedo dormir!","1","2","1","56","8","0","0"
"O mi palacio baila, o el #terremoto en #milano ha regresado","2","2","0","59","11","2","0"
"y así, incluso en el norte profundo, están bailando sin música ... #termotion","3","1","0","80","14","1","0"
"¡QUIERO DORMIR! #terremoto","1","1","0","27","3","1","0"
"desayunamos y ya no hablamos de eso #terremoto","1","1","1","46","8","1","0"
"¿No me sacudes? #terremoto","0","1","1","27","4","1","0"
"# offline intente despertarme de nuevo sismo que me molesta","1","1","2","59","9","1","0"
"Incluso el gato tiene miedo y quiere esconderse #terremoto","3","3","0","58","9","1","0"
"Lo bello es la educación de las personas en la calle #terremoto #bologna","6","0","0","73","14","2","0"
"mal o ha habido otro shock (leve)? #terremoto","1","0","0","45","8","1","0"
"Nuevo viaje, nueva carrera! #terremoto","2","0","0","38","5","1","0"
"#termote aquí las aves parecen locas","1","1","0","37","6","1","0"
"Pero, ¿a qué hora habría un terremoto?","2","0","0","41","8","0","0"
"primero debajo del escritorio ... ahora al frente ... #termotion","3","0","0","64","8","1","0"
"Los pájaros cantan tranquilamente a pesar del #terremoto. A la mierda los geólogos","5","1","0","84","15","1","0"
"Finalmente, Rai News despertó #terremoto","3","1","0","41","5","1","0"
"¿Qué demonios está pasando? #terremoto","1","1","0","41","5","1","0"
"¿HAS ESCUCHADO EL TERREMOTO? (NORTE DE ITALIA)","4","1","0","47","7","0","0"
"Ok, ¡la cosa de los pájaros que chirría no funciona! #termotion","3","2","1","66","13","1","0"
"Incluso la naturaleza se rebela #terremoto !!!","2","1","1","46","6","1","0"
"Sismógrafo veneciano oficial #Terremoto http://t.co/blG9KToR","3","1","0","61","9","1","0"
"Ya no puedo dormir así .. Tengo el corazón que rebota en mi pecho .. #terremoto","2","3","1","81","15","1","0"
"Bush nos consiguió, queríamos volver a dormir, ¿eh? #termotion #bis","4","3","1","70","11","2","0"
"Ok, todos estamos despiertos y todos sabemos cómo escribir #terremoto","0","2","3","70","11","1","0"
"#termotion, pero ¿qué demonios está pasando?","2","1","0","47","6","1","0"
"Entendí que ya no dormía #terremoto asustado","1","2","0","46","8","1","0"
"Mi cabeza explota, tengo sueño, quiero dormir. Pare !!! #terremoto","3","4","0","67","10","1","0"
"todavía! cazuela ... #terremoto","0","1","0","32","4","1","0"
"#terremoto estamos despiertos y ya no dormimos aquí ... Azzurro","2","1","0","64","9","1","0"
"solo tomó otro shock ... maldito #terremoto","2","1","0","44","6","1","0"
"YO SOY UN TERREMOTO","1","0","1","19","4","0","0"
"y cuando piensas que quieres dormir ... otro batido #terremoto","1","3","1","62","9","1","0"
"No puedo dormir más #terremoto","0","1","0","31","6","1","0"
"No, nada, debemos permanecer despiertos. Yo diría que es mejor. #bologna # terremoto","2","2","2","85","13","2","0"
"BASTAAAAA réplicas temblando #terremoto","1","1","0","40","5","1","0"
"Si &#39;Soy enjambre sísmico lo termina, volvería a dormir. #terremoto","1","5","1","72","13","1","0"
"Las aves aún no pitan #terremoto","1","1","0","33","7","1","0"
"Pensé que era tarde para ir al registro ... ¡Bailamos de nuevo! #terremoto","1","3","0","76","12","1","0"
"#termotion #milano Oh, bueno, vamos a conocernos en la calle, tanto ahora ¿quién duerme más?","5","1","1","95","17","2","0"
"Maldigo los asentamientos. #terremoto","1","1","0","37","4","1","0"
"yo: &quot;Bueno, Simo, ¿cómo estás?&quot; Simo: &quot;¡sacudida!&quot; El estilo también se reconoce en peligro","5","3","3","116","21","0","0"
"¿Pero otra vez? #termotion","2","0","1","27","4","1","0"
"&quot;@LaStefania: en Facebook sigo siendo el primero. #terremoto &quot;","3","3","0","72","10","1","0"
"#terremoto ¡Me acabo de relajar pero me mudé de nuevo! Y el perro duerme .....","3","1","2","80","14","1","0"
"en 3 en el sofá para ver totò y peppino con camilla #terremoto #camotiamo","4","1","0","75","14","2","0"
"¡Esta vez estaba en la cama! ¡Soy un tipo duro! #terremoto","3","1","0","60","11","1","0"
"#termotion otro choque fuerte ... ah no, lo siento ... malditos frijoles ...","3","1","1","76","10","1","0"
"Creo que hubo otro shock ...","1","1","0","28","5","0","0"
"Aquí bailamos nuevamente. Me estaba volviendo a dormir cuando las bolas #terremoto","2","2","1","83","12","1","0"
"Terminado? No, has roto la polla!","1","1","0","33","6","0","0"
"Pájaros enloquecidos en mi jardín. ¿Pero oyen el #terremoto?","3","1","0","63","11","1","0"
"pero, ¿hubo otro shock ahora, todavía tengo el candelabro bailando?","3","1","0","69","11","0","0"
"Pero joder el shock de ser comido mientras una mierda no!","2","2","0","57","11","0","0"
"#terremoto Creo en los mayas. Atención: 21-12-2012","4","1","0","51","10","1","0"
"Aún así no puedo dormir ... ¡¡¡Shal, estoy molesto !!!","1","1","0","59","9","0","0"
"Otro shock ... pero joder lo suficiente ... ¡Quiero dormir!","1","3","0","60","8","0","0"
"#Torremoto vete a la mierda! #Torremoto vete a la mierda!","4","3","0","57","10","2","0"
"#termotion me mantiene recibiendo micro-ataques al corazón.","3","2","1","60","9","1","0"
"Otra ronda ... #termotion","2","0","0","25","3","1","0"
"ese sábado xò entre #terremoto y #bombe","3","1","0","41","8","2","0"
"réplicas ... #termotion","2","0","0","24","3","1","0"
"detener tremareeeeeee #terremoto","1","1","0","32","3","1","0"
"Pero bastaaaaaaaaa! Una vez más ?? #terremoto","1","0","0","46","7","1","0"
"Suficiente, odio el terremoto","2","0","0","29","4","0","0"
"Dormir ahora es imposible #terremoto","0","1","0","36","5","1","0"
"¿Otra maldita sorpresa? #bergamo # 1oradopo","3","0","0","44","5","2","0"
"Lo será, pero yo soy el único terremoto que he escuchado ... y dentro de mi estómago ...","2","1","3","91","17","0","0"
"En un momento &#39;me levanto por completo y primero #terremoto","4","1","0","63","11","1","0"
"ahora, sin embargo, ¡tiemblo! #terremoto","2","0","0","41","5","1","0"
"#termotion aftershock..uffa! ¡Esta noche no duermes!","4","0","0","53","7","1","0"
"Todavía .. # shake ok no sleep longer ..","1","3","0","41","7","1","0"
"Otro toque! #termotion comienza a romper las bolas!","3","1","0","51","8","1","0"
"¡Y dos! ¡Me estaba volviendo a dormir! #terremoto","0","2","1","51","8","1","0"
"¿Trema otra vez? #terremoto Bolonia","4","0","0","36","5","1","0"
"... y tres! Entonces es difícil dormir. #terremoto","0","1","0","51","8","1","0"
"otra sacudida ... ¿todos vamos al bar a tomar el desayuno? #paura","3","2","2","66","11","1","0"
"¡El maldito #terremoto te hace follar hambriento!","2","1","1","50","7","1","0"
"Preguntas inútiles #terremoto: oh, pero la puerta todavía está cerrada? ¿Pero por qué?","2","0","1","91","15","1","0"
"Otro shock. Él todavía está temblando.","1","1","1","41","7","0","0"
"#terremoto aquí tira de nuevo ... (el terremoto ...)","2","1","0","53","7","1","0"
"no las réplicas no !!! #terremoto","1","0","0","34","6","1","0"
"#Tremor: los pájaros cantan aunque la tierra tiemble. No creí ...","3","2","0","67","11","1","0"
"De nuevo. Estaba volviendo a dormir, señor. #terremoto !!!!","2","1","0","60","9","1","0"
"sí, pero si cada vez que voy a volver a dormir me da un shock ...","2","2","1","66","15","0","0"
"#termotion nuevo shock &quot;ese sentimiento extraño&quot; ..... Milan","5","1","0","71","10","1","0"
"#terremoto #ancora! Vamos #maya, sé rápido si tienes que ...","3","3","0","62","10","3","0"
"#termoto golpea de nuevo en Lucca","2","1","0","33","6","1","0"
"Todavía ... entonces los pájaros no cantan de la alegría ... #termotion #","3","1","0","76","13","2","0"
"... También se establecerán, pero aquí ya no puedes dormir. #termotion # adjustment","2","2","1","86","13","2","0"
"Enciendo un cigarro a las 5 a.m., joder! #terremoto","2","1","0","51","10","1","0"
"Pero puedes dormir, ¿es de noche? Y solo #terremoto #earthquake","3","2","0","64","10","2","0"
"Evidentemente no ahora ... los golpes continúan ... # terremoto","1","1","0","64","8","1","0"
"Recién comencé a respirar normalmente #terremoto","0","1","0","50","7","1","0"
"Podría ser peor. Podría llover #terremoto y #off","3","1","0","50","10","2","0"
"sí está bien, la réplica #terremoto pero los pájaros continúan cantando ...","2","1","0","80","14","1","0"
"TODO SE DESPIERTA EN TWITTER..ps Me gustó #terremoto","1","2","3","53","9","1","0"
"Todo con el terremoto. Minchia, que colataaaaaaa ._.","2","1","2","52","8","0","0"
"Estaba allí que me estaba quedando dormido ... #termoto #bologna","3","1","1","65","9","2","0"
"otro shock ... salgo a dar un paseo ... duermo más allá","3","1","0","57","11","0","0"
"O dame un sitio para buscar, actualizado. #terremoto","1","1","0","52","8","1","0"
"#terremoto todavía en Bolonia?","2","0","0","31","5","1","0"
"Follando pero su ruido es terrible! #terremoto","1","1","0","46","7","1","0"
"¿Otro o están impresionados? #terremoto","0","0","1","41","6","1","0"
"Evvai con la solución! Esta noche ya no duermes. #terremoto","3","0","0","60","11","1","0"
"Leí otro shock. Espero la extensión de la ola. Hay. Ir. #Tremor","4","2","0","65","13","1","0"
"Todavía .. pero solo joder #terremoto mierda","2","0","0","45","7","1","0"
"terremoto #trentino ayúdame mis hijos están en Verona jodidamente muertos","4","0","0","75","12","1","0"
"¿Otro impacto en Monza? #terremoto","2","0","0","35","5","1","0"
"Vabbe Intento dormirme y hay un nuevo shock ...","3","1","0","47","8","0","0"
