328008946679955456	aquí	bn:00115641r	aquí	here	http://babelnet.org/rdf/s00115641r		MCS
391840721293963264	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
391840721293963264	Montañas	bn:00056068n	montaña	mountain	http://babelnet.org/rdf/s00056068n	http://dbpedia.org/resource/Mountain	MCS
391840721293963264	Montañas Azules	bn:03467298n	Montañas_Azules_(Australia)	Blue_Mountains_(New_South_Wales)	http://babelnet.org/rdf/s03467298n	http://dbpedia.org/resource/Blue_Mountains_(New_South_Wales)	BABELFY
391840721293963264	Azules	bn:00011477n	azul	blue	http://babelnet.org/rdf/s00011477n	http://dbpedia.org/resource/Blue	MCS
391840721293963264	Sydney	bn:00075639n	Sídney	Sydney	http://babelnet.org/rdf/s00075639n	http://dbpedia.org/resource/Sydney	BABELFY
391840721293963264	han	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
391840721293963264	destruido	bn:00086699v	destruir	destroy	http://babelnet.org/rdf/s00086699v		BABELFY
391840721293963264	casi	bn:00114079r	casi	almost	http://babelnet.org/rdf/s00114079r		MCS
391840721293963264	hogares	bn:00034702n	hogar	fireplace	http://babelnet.org/rdf/s00034702n	http://dbpedia.org/resource/Fireplace	MCS
295426813096775682	Ahora	bn:00058217n	ahora	now	http://babelnet.org/rdf/s00058217n		MCS
295426813096775682	es	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		BABELFY
295426813096775682	realmente	bn:00114117r	realmente	actually	http://babelnet.org/rdf/s00114117r		BABELFY
295426813096775682	ridículo	bn:00096218a	ridículo	ridiculous	http://babelnet.org/rdf/s00096218a		MCS
390105525125279745	Cebu	bn:00016932n	Cebú	Cebu_City	http://babelnet.org/rdf/s00016932n	http://dbpedia.org/resource/Cebu_City	BABELFY
390105525125279745	Bohol	bn:01786548n	Bohol	Bohol	http://babelnet.org/rdf/s01786548n	http://dbpedia.org/resource/Bohol	BABELFY
396318660887064577	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
396318660887064577	Informes	bn:00067181n	informe	report	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	MCS
396318660887064577	disparos	bn:00042242n	disparo	gunshot	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	MCS
396318660887064577	aeropuerto	bn:00001676n	aeropuerto	aerodrome	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	BABELFY
396318660887064577	aeropuerto de Los Angeles	bn:01053102n	Aeropuerto_Internacional_de_Los_Ángeles	Los_Angeles_International_Airport	http://babelnet.org/rdf/s01053102n	http://dbpedia.org/resource/Los_Angeles_International_Airport	BABELFY
396318660887064577	Los Angeles	bn:00019336n	Los_Ángeles	Los_Angeles	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	BABELFY
396318660887064577	Angeles	bn:00019336n	Los_Ángeles	Los_Angeles	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	BABELFY
396318660887064577	policía	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
396318660887064577	dice	bn:00093287v	decir	say	http://babelnet.org/rdf/s00093287v		MCS
396318660887064577	marcha	bn:00053355n	marcha	march	http://babelnet.org/rdf/s00053355n	http://dbpedia.org/resource/March_(music)	MCS
396318660887064577	incidente	bn:00046282n	incidente	incident	http://babelnet.org/rdf/s00046282n		MCS
396318660887064577	importante	bn:00104680a	importante	important	http://babelnet.org/rdf/s00104680a		MCS
396318660887064577	Sin palabra	bn:15207789n	Sin_palabras	Sin_palabras	http://babelnet.org/rdf/s15207789n	http://dbpedia.org/resource/Sin_palabras	MCS
396318660887064577	palabra	bn:00081546n	palabra	word	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word	BABELFY
396318660887064577	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
396318660887064577	FLOJO	bn:00013853n	holgazán	bum	http://babelnet.org/rdf/s00013853n		BABELFY
295618878644572160	divertido	bn:00103500a	alegre	gay	http://babelnet.org/rdf/s00103500a		MCS
348610860438130688	literalmente	bn:00116140r	literalmente	literally	http://babelnet.org/rdf/s00116140r		MCS
348610860438130688	solo	bn:00114235r	solo	alone	http://babelnet.org/rdf/s00114235r		MCS
348610860438130688	novia	bn:00034201n	novio	fiance	http://babelnet.org/rdf/s00034201n		MCS
407142758629908480	GLASGOW	bn:00040603n	Glasgow	Glasgow	http://babelnet.org/rdf/s00040603n	http://dbpedia.org/resource/Glasgow	BABELFY
407142758629908480	POLICÍA	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
407142758629908480	HELICÓPTERO	bn:00018734n	helicóptero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
407142758629908480	CRASH	bn:03188729n	Crash	Crash_(Feeder_song)	http://babelnet.org/rdf/s03188729n	http://dbpedia.org/resource/Crash_(Feeder_song)	BABELFY
407142758629908480	VÍCTIMAS	bn:15632248n	víctima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
332364211319619584	número	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
332364211319619584	número de víctimas	bn:00025605n	número_de_víctimas	death_toll	http://babelnet.org/rdf/s00025605n		BABELFY
332364211319619584	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
332364211319619584	mortales	bn:00100969a	letal	deadly	http://babelnet.org/rdf/s00100969a		BABELFY
332364211319619584	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
332364211319619584	fábrica	bn:08410668n	Fábrica_(Texas)	Fábrica_(Texas)	http://babelnet.org/rdf/s08410668n		BABELFY
332364211319619584	ropa	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
332364211319619584	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332364211319619584	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
332364211319619584	superado	bn:00091282v	superar	whelm	http://babelnet.org/rdf/s00091282v		MCS
332364211319619584	foto	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
332364211319619584	inquietante	bn:00101572a	inquietante	disquieting	http://babelnet.org/rdf/s00101572a		BABELFY
332364211319619584	desastre	bn:00014640n	desastre	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
243376070861144064	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
243376070861144064	Está bien	bn:00114213r	está_bien	all_right	http://babelnet.org/rdf/s00114213r		MCS
243376070861144064	bien	bn:00115530r	bien	good	http://babelnet.org/rdf/s00115530r		MCS
243376070861144064	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243376070861144064	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243376070861144064	Rica	bn:00080746n	riqueza	wealth	http://babelnet.org/rdf/s00080746n	http://dbpedia.org/resource/Wealth	BABELFY
243376070861144064	preocupado	bn:00084528v	preocuparse	care	http://babelnet.org/rdf/s00084528v		MCS
243376070861144064	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
406767653651374080	pensamientos	bn:00017339n	pensamiento	thought	http://babelnet.org/rdf/s00017339n	http://dbpedia.org/resource/Thought	MCS
406767653651374080	dirigidos	bn:13605799a	dirigida	targeted	http://babelnet.org/rdf/s13605799a		MCS
406767653651374080	accidente	bn:00000690n	accidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
406767653651374080	helicóptero	bn:00018734n	helicóptero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	MCS
406767653651374080	últimas	bn:00105740a	último	last	http://babelnet.org/rdf/s00105740a		MCS
406767653651374080	noches	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	BABELFY
324879257736200194	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
324879257736200194	Corea	bn:00067224n	Corea_del_Sur	South_Korea	http://babelnet.org/rdf/s00067224n	http://dbpedia.org/resource/South_Korea	BABELFY
324879257736200194	Corea del Norte	bn:00024943n	Corea_del_Norte	North_Korea	http://babelnet.org/rdf/s00024943n	http://dbpedia.org/resource/North_Korea	BABELFY
324879257736200194	Maratón	bn:00053333n	maratón	marathon	http://babelnet.org/rdf/s00053333n	http://dbpedia.org/resource/Marathon	BABELFY
324879257736200194	Maratón de Boston	bn:01062844n	Maratón_de_Boston	Boston_Marathon	http://babelnet.org/rdf/s01062844n	http://dbpedia.org/resource/Boston_Marathon	BABELFY
324879257736200194	Boston	bn:00009334n	Boston	Boston	http://babelnet.org/rdf/s00009334n	http://dbpedia.org/resource/Boston	BABELFY
324879257736200194	Ataque	bn:00074669n	ataque	strike	http://babelnet.org/rdf/s00074669n	http://dbpedia.org/resource/Strike_(attack)	BABELFY
324879257736200194	Obama	bn:03330021n	Barack_Obama	Barack_Obama	http://babelnet.org/rdf/s03330021n	http://dbpedia.org/resource/Barack_Obama	BABELFY
324879257736200194	Plant	bn:00035324n	planta	flora	http://babelnet.org/rdf/s00035324n	http://dbpedia.org/resource/Plant	BABELFY
324879257736200194	Explosion	bn:00011468n	explosión	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324879257736200194	White	bn:00219663n	White_(Georgia)	White,_Georgia	http://babelnet.org/rdf/s00219663n	http://dbpedia.org/resource/White,_Georgia	BABELFY
324879257736200194	White House	bn:00081073n	Casa_Blanca	White_House	http://babelnet.org/rdf/s00081073n	http://dbpedia.org/resource/White_House	BABELFY
245972064022982656	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
245972064022982656	región	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
245972064022982656	Hindu	bn:03628685n	Hindú	Indian_people	http://babelnet.org/rdf/s03628685n	http://dbpedia.org/resource/Indian_people	BABELFY
245972064022982656	Hindu Kush	bn:00044189n	Hindú_Kush	Hindu_Kush	http://babelnet.org/rdf/s00044189n	http://dbpedia.org/resource/Hindu_Kush	BABELFY
245972064022982656	Afganistán	bn:00001803n	Afganistán	Afghanistan	http://babelnet.org/rdf/s00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan	BABELFY
245972064022982656	USGS	bn:01708106n	Servicio_Geológico_de_los_Estados_Unidos	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
245972064022982656	enlace	bn:00011973n	Enlace_químico	chemical_bond	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	MCS
396341784106000384	vuela	bn:00088378v	volar	fly	http://babelnet.org/rdf/s00088378v		MCS
396341784106000384	hoy	bn:00117315r	hoy	today	http://babelnet.org/rdf/s00117315r		MCS
396341784106000384	consulte	bn:00082817v	preguntar	inquire	http://babelnet.org/rdf/s00082817v		BABELFY
396341784106000384	aerolínea	bn:00002298n	aerolínea	airline	http://babelnet.org/rdf/s00002298n	http://dbpedia.org/resource/Airline	BABELFY
396341784106000384	antes de	bn:00114297r	previamente	previously	http://babelnet.org/rdf/s00114297r		MCS
396341784106000384	llegar	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
396341784106000384	aeropuerto	bn:00001676n	aeropuerto	aerodrome	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	BABELFY
324750287057342464	Rangers	bn:02967928n	Ranger	Ranger_(Dungeons_&_Dragons)	http://babelnet.org/rdf/s02967928n	http://dbpedia.org/resource/Ranger_(Dungeons_&_Dragons)	BABELFY
324750287057342464	pensamientos	bn:00017339n	pensamiento	thought	http://babelnet.org/rdf/s00017339n	http://dbpedia.org/resource/Thought	BABELFY
324750287057342464	compañeros	bn:00006532n	compañero	fellow	http://babelnet.org/rdf/s00006532n	http://dbpedia.org/resource/Fellow	MCS
324750287057342464	tejanos	bn:03371570n	pantalón_vaquero	jeans	http://babelnet.org/rdf/s03371570n	http://dbpedia.org/resource/Jeans	MCS
324750287057342464	ciudad	bn:03335997n	Ciudad	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
324750287057342464	West	bn:00566054n	West_(Texas)	West,_Texas	http://babelnet.org/rdf/s00566054n	http://dbpedia.org/resource/West,_Texas	BABELFY
324750287057342464	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
324750287057342464	recuperan	bn:00085750v	convalescer	convalesce	http://babelnet.org/rdf/s00085750v		MCS
324750287057342464	explosión	bn:00011468n	explosión	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324750287057342464	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
407845761737445376	gracias	bn:00041227n	gracia	gracefulness	http://babelnet.org/rdf/s00041227n		MCS
407845761737445376	nuevos	bn:00107274a	contemporáneo	new	http://babelnet.org/rdf/s00107274a		BABELFY
407845761737445376	lectores	bn:00066367n	lector	reader	http://babelnet.org/rdf/s00066367n		BABELFY
407845761737445376	Philippines	bn:00061966n	Filipinas	Philippines	http://babelnet.org/rdf/s00061966n	http://dbpedia.org/resource/Philippines	BABELFY
407845761737445376	semana	bn:00043484n	semana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	BABELFY
332690951787143168	terrible	bn:00097890a	terrible	awful	http://babelnet.org/rdf/s00097890a		MCS
332690951787143168	ahora	bn:00114424r	ahora	now	http://babelnet.org/rdf/s00114424r		MCS
332690951787143168	sabe	bn:00085261v	saber	know	http://babelnet.org/rdf/s00085261v		MCS
332690951787143168	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
332690951787143168	murieron	bn:00086786v	morir	die	http://babelnet.org/rdf/s00086786v		BABELFY
332690951787143168	colapso	bn:00020598n	colapso	collapse	http://babelnet.org/rdf/s00020598n		BABELFY
332690951787143168	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
332690951787143168	fábrica	bn:00032675n	fábrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
332690951787143168	ropa	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
332690951787143168	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
295562419122610177	puede	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
295562419122610177	ser	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
295562419122610177	real	bn:00096397a	real	actual	http://babelnet.org/rdf/s00096397a		MCS
333318784561594368	vemos	bn:00082813v	determinar	determine	http://babelnet.org/rdf/s00082813v		BABELFY
333318784561594368	batalla	bn:00009079n	lucha	struggle	http://babelnet.org/rdf/s00009079n		BABELFY
333318784561594368	blasfemia	bn:00011133n	blasfemia	blasphemy	http://babelnet.org/rdf/s00011133n	http://dbpedia.org/resource/Blasphemy	MCS
302376678343184385	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
302376678343184385	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	BABELFY
302376678343184385	asteroides	bn:00006608n	asteroide	asteroid	http://babelnet.org/rdf/s00006608n	http://dbpedia.org/resource/Asteroid	MCS
302376678343184385	confirma	bn:00084738v	aprobar	certify	http://babelnet.org/rdf/s00084738v		BABELFY
302376678343184385	gran	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
302376678343184385	ola	bn:00056171n	ola	wave	http://babelnet.org/rdf/s00056171n	http://dbpedia.org/resource/Wind_wave	MCS
302376678343184385	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
302376678343184385	puesto	bn:00010073n	puesto	position	http://babelnet.org/rdf/s00010073n		MCS
302376678343184385	activista	bn:00001171n	militante	militant	http://babelnet.org/rdf/s00001171n	http://dbpedia.org/resource/Militant_(word)	MCS
302376678343184385	descubrió	bn:00086933v	descubrir	learn	http://babelnet.org/rdf/s00086933v		MCS
302376678343184385	meteorito	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	BABELFY
302376678343184385	grande	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
278459188252913664	Jefe	bn:00018320n	jefe	tribal_chief	http://babelnet.org/rdf/s00018320n	http://dbpedia.org/resource/Scottish_clan_chief	MCS
278459188252913664	Southern	bn:02261566n	Southern_blot	Southern_blot	http://babelnet.org/rdf/s02261566n	http://dbpedia.org/resource/Southern_blot	MCS
278459188252913664	Shipping	bn:00400738n	Shipping	Shipping_(fandom)	http://babelnet.org/rdf/s00400738n	http://dbpedia.org/resource/Shipping_(fandom)	MCS
278459188252913664	Cagayan	bn:02070855n	Cagayán	Cagayan	http://babelnet.org/rdf/s02070855n	http://dbpedia.org/resource/Cagayan	BABELFY
278459188252913664	Cagayan de Oro	bn:01849682n	Cagayán_de_Oro	Cagayan_de_Oro	http://babelnet.org/rdf/s01849682n	http://dbpedia.org/resource/Cagayan_de_Oro	BABELFY
278459188252913664	Oro	bn:00006911n	oro	gold	http://babelnet.org/rdf/s00006911n	http://dbpedia.org/resource/Gold	BABELFY
278459188252913664	CDO	bn:01849682n	Cagayán_de_Oro	Cagayan_de_Oro	http://babelnet.org/rdf/s01849682n	http://dbpedia.org/resource/Cagayan_de_Oro	BABELFY
212377068904787969	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
212377068904787969	Cientos	bn:08426151n	Cientos	Cientos	http://babelnet.org/rdf/s08426151n		BABELFY
