@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @ ABC7: ACTUALIZACIÓN DE LALAX: el aeropuerto se está preparando para permitir que los empleados regresen a la Terminal 2, según LAPD http://t.co/4WISRGIiyI a través de @ ABC7Elex","10","2","1","186","33","0","1"
"Debido a la cobertura de noticias de los tiroteos en LAX, los televidentes en Los Ángeles pueden ver el #YR de hoy a las 2:05 AM.","9","1","0","130","27","1","1"
"Mis oraciones a los involucrados en los tiroteos en LAX. Estas tristes noticias","4","0","0","79","13","0","1"
"Tirador LAX identificado; un muerto, 6 heridos http://t.co/2brWreHrM3","4","1","0","69","11","0","1"
"RT @April_MG: Cuán conveniente es que Obama reciba información inmediata sobre #LAXShooting, pero sigue siendo totalmente ignorante de sus propios escándalos. #TCOT # T ...","9","1","0","175","26","3","1"
"LAX Shooting sospechoso acusado de asesinato http://t.co/vTcJlisowg - #Fanuendo","5","0","0","79","11","1","1"
"El tirador LAX acusado Paul Ciancia es un desconocido en su ciudad natal: el oficial dice que la familia de Paul Ciancia no sabe ... http://t.co/dFw1thbhJw","9","2","0","155","28","0","1"
"LAX sospechoso de disparar estaba preocupado http://t.co/3iMEvYKRTw","1","2","0","67","10","0","1"
"LAX Shooter acusado de asesinato! ¡Podría enfrentar la pena de muerte !: ¡Tienen a su tipo! Los funcionarios determinaron que ... http://t.co/1xv5XMfR71","7","4","0","155","24","0","1"
"LAX sospechoso sigue siendo muy tranquilo, bajo vigilancia - EE.UU. HOY: US News &amp; World ReportLaX sospechoso sigue siendo heavi ... http://t.co/HITF78w8P0","10","0","0","159","24","0","1"
"#NEWS Press encuentra que los &quot;puntos de vista antigubernamentales&quot; de LAX Shooter son menos peligrosos el lunes siguiente http://t.co/zyHMEbynwp","8","1","0","155","24","1","1"
"Entonces ... ¿El LAX Shooter usaba ropa de faena? http://t.co/etLzVzUJGK","5","1","0","73","12","0","1"
"Cada vez que enciendo KTLA, hay algunas noticias de última hora. Disparos LAX, persecuciones de automóviles, presidente, conferencias de prensa ... América. ¡Cálmate por favor!","14","1","0","181","27","0","1"
"LAX &amp; NJ Shootings ~ ¿Obama y los comunistas están ocupados con el terror izquierdista? http://t.co/he5XGmGYP5","8","1","0","116","19","0","1"
"RT @xoxoalifa: el tifón más fuerte del mundo. #YolandaPH","5","1","0","58","11","1","1"
"El tifón masivo azota Filipinas: AL MENOS 4 ASESINADOS mientras que el tifón más poderoso del año avanza ... http://t.co/AzjEGJAs9M","5","2","0","135","26","0","1"
"¡Salva las Filipinas! Ore por las Filipinas :(! Señor siempre está detrás de nosotros! No tenemos más remedio que sobrevivir a ese #yolandaPH: l","6","3","1","149","26","1","1"
"RT @WeatherNation: Super Typhoon Haiyan hace historia http://t.co/AFFUOWWr5o","6","1","0","76","11","0","1"
"Apoye los esfuerzos de socorro de emergencia de UNICEF para niños en #Philippines. Cómo ayudar: http: //t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;","13","3","1","158","27","2","1"
"El tifón #Haiyan esperaba tocar tierra en #Vietnam http://t.co/wisHE2ZpOA","6","2","0","74","13","2","1"
"RT @jmacarooon: Echa un vistazo a este enlace para descubrir cómo puedes ayudar ❤️ http://t.co/xp9WuRDuXI #philippines #PrayFor ... https://t.co/dcKOuMd5PI","6","4","1","160","24","2","1"
"RT @JoaquinKuchar: oficial de #USA: más de 10.000 muertos temidos en el tifón Haiyan: el tifón es una de las tormentas más poderosas jamás ... http: / ...","9","0","1","159","31","1","1"
"RT @bethangsioco: Pls. mostrar más respeto a aquellos que fallecieron debido a #YolandaPH. No publiques sus fotos.","6","2","3","115","18","1","1"
"Disparo de LAX: Último sobre sospechoso, víctimas y advertencia que puede haber llegado demasiado tarde - ... http://t.co/Y9IyCGlkXV","3","2","0","134","20","0","1"
"RT @ABSCBNNews: Si está buscando a alguien que se haya desplazado debido a #YolandaPH, vaya a: http://t.co/ih5xwlIQlM Para donar: http://t.co/l...","4","4","3","147","26","1","1"
"RT @OliverLaaance: &quot;@ninoguerrero: Mis pensamientos y oraciones van a todos los afectados por el tifón #yolanda&quot;","7","2","0","123","19","1","1"
"Tifón Filipinas Haiyan: los soldados detienen a los filipinos desesperados que intentan escapar de la región devastada por el tifón http://t.co/alYGtalKNC","7","4","1","157","27","0","1"
"RT @AmbassadorRice: recursos significativos en ruta, haciendo todo lo posible para ayudar a nuestros amigos en Filipinas, tan rápido como ...","5","2","0","142","21","0","1"
"LEGGO! O :) @ Khunnie0624: ¡Necesitamos tu ayuda! #Haiyan @UNICEF_Thailand http://t.co/U712kfEcH2","7","1","0","98","12","1","1"
"RT @_viva_la_sam: Filipinas tiene 10.000 muertos por un tifón horrible y ora porque Justin Bieber está en tendencia porque tiene comida ...","8","3","0","141","23","0","1"
"Reírse de las víctimas del súper tifón Yolanda es una violación en Hong Kong. Enlace: ... http://t.co/rq6RviAvCx","9","1","0","117","24","0","1"
"RT @ camilacabello97: * importante * por favor contribuya a los esfuerzos de socorro del tifón Haiyan y done aquí, mantente fuerte, Filipinas, te amamos ...","8","3","1","158","23","0","1"
"Mis más sinceras condolencias a aquellos que fueron afectados por el tifón Haiyan. Mantente fuerte y que Dios te bendiga. http://t.co/BSU2auJUhk","4","2","3","146","26","0","1"
"Puede bendecir y darle h0pe a esta gente en visayas que fue afectada por #Yolanda","4","3","1","81","15","1","1"
"BBC News - Cerdeña azotada por un ciclón mortal e inundaciones http://t.co/AHSpOjf6ej","5","1","0","87","16","0","1"
"RT @instagram: Sobrevivir a la tormenta: documentando las secuelas del tifón Haiyan en Instagram http://t.co/o8WxseKGfY #Haiyan","10","1","0","128","20","1","1"
"RT @Shell: Shell está donando US $ 2,5 millones, en respuesta al catastrófico tifón Haiyan que azotó Filipinas. http://t.co/6CQWgI...","9","3","0","137","24","0","1"
"Mi corazón va a la víctima del tifón Yolanda ...","4","1","0","51","12","0","1"
"RT @USGandE: En el espíritu de DAR, continuamos ayudando a aquellos en #Philippines y estamos donando $ 10 en su nombre. ¡ÚNETE A NOSOTROS! http: //t....","8","4","2","156","26","1","1"
"RT @jimmurphymp: Terrible aquí en Glasgow Helicóptero se estrelló en el techo del pub","6","1","1","88","15","0","1"
"Accidente de helicóptero en Glasgow no suena bien :(","3","1","0","53","9","0","1"
"RT @p_mcpartlin: Parece ser un helicóptero de la policía que pasa por esta foto RT @Janney_h: accidente de helicóptero en el pub sobre la carretera desde nuestro hotel! http ...","11","2","1","180","32","0","1"
"RT @rupertgmorris: el helicóptero se bloquea en la concurrida barra de #glasgow #clutha http://t.co/w2vCJaN8Bd","5","1","1","111","18","2","1"
"Solo en Glasgow alguien involucrado en un gran accidente como #clutha dice &#39;la banda derribó la casa&#39;, ¡brillante! @BBCNews #bbcnews","5","3","2","142","22","2","1"
"Helicóptero se estrella en el pub de Glasgow, múltiples bajas - BBC: (Reuters) - Un helicóptero se estrelló contra un pub en ... http://t.co/ghrekTnJ9o","8","2","2","155","27","0","1"
"imagina beber en un bar, ahora imagina un helicóptero chocando contra él #glasgow #wow","5","3","1","88","15","2","1"
"RT @p_mcpartlin: Police Scotland: Helicóptero de servicio se estrelló esta noche en Glasgow #Clutha","9","1","1","101","15","1","1"
"Alex Salmond Moron obviamente tiene que saltar y sacar un poco de publicidad, me molesta #SNP #Scotland #Glasgow #Helicopter #crash","13","4","2","131","20","5","1"
"Hay un pensamiento con todos aquellos en Glasgow involucrados en el trágico accidente que involucra un helicóptero policial x","4","1","2","127","21","0","1"
"Mañana ocupada ... Helicóptero se estrelló en un bar concurrido en Glasgow, Escocia. La policía dice que 3 muertos, pero el número seguramente subirá.","7","3","1","156","27","0","1"
"RT @ CoastalJoe1: Un muy triste #StAndrewsDay Condolencias a todos los involucrados en #Cultha 999 Choque de helicóptero Pensamientos con aquellos que se ocupan de ...","9","1","4","168","25","2","1"
"#hot #trending #news &#39;Three dead&#39; en un accidente de helicóptero en un pub http://t.co/GLgVlFORWP http://t.co/XwHhpzK5Pq #socialshakeup","9","2","0","144","25","4","1"
"Acabo de leer sobre el accidente del helicóptero en Glasgow. Mis pensamientos van a toda la familia y amigos de los involucrados.","7","2","0","130","23","0","1"
". @ onedirslaytion &#39;Tres muertos&#39; en un accidente de helicóptero: al menos tres personas murieron después de que un helicóptero de la policía se estrelló en ... @orgasmicgomez","9","3","1","188","31","0","1"
"RT @Scotambservice: Nuestros pensamientos de esta mañana están con los afectados por el trágico accidente en Glasgow #Clutha","8","1","0","127","21","1","1"
"RT @mattmoorek: John McGarrigle cree que su padre, John Snr, murió en el accidente del helicóptero en el bar Clutha. http://t.co/y7F9WfBGsw","10","3","0","141","25","0","1"
"RT @STVNews: Ocho personas confirmaron su muerte en el accidente del helicóptero de Glasgow http://t.co/823X2aLZX4","7","1","0","115","19","0","1"
"@orgasmicgomez Accidente de helicóptero: Escocia llora a las víctimas: los partidos de fútbol se callan y los eventos del Día de San Andrés son ... @onedirslaytion","10","3","2","168","30","0","1"
"RT @BBCNews: 18 personas tratadas y dadas de alta, 14 aún en el hospital con lesiones graves. #Clutha pub descargas de helicóptero: http://t.co/...","8","1","0","149","27","1","1"
"RT @ kevdo1984: reborde absoluto de mi amigo @ FrankoBaresi86 por su esfuerzo en la ciudad. #Clutha #Glasgow #TopBoy #Proud ???","15","0","0","127","18","4","1"
"RT @JGBS: Las correas se han unido a los restos del helicóptero de la policía que se estrelló en la #clutha .. un intento de levantarlo puede ser ma ...","8","4","3","155","30","1","1"
"RT @WYPDogs: &quot;@Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/GQ5a1SL09D &quot;#RIPNeverforget","9","1","0","116","15","2","1"
"RT @Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/LilSL26hg6","8","1","0","78","11","2","1"
"RIP # 9 #Clutha #cluthabar #cluthavaults muy triste","4","3","0","51","7","4","1"
"El helicóptero se retira del pub: los equipos de rescate retiran un helicóptero que se estrelló contra un ajetreado pub de Glasgow en Frida ... http://t.co/KxhXgxJw8r","7","4","3","169","30","0","1"
"Miré a @ScotlandTonight con un nudo en la garganta. Una mirada digna pero desgarradora hacia la tragedia #Clutha. Todavía tan surrealista","8","0","0","139","22","1","1"
"La portada de #scottishdailymail de hoy. #clutha #Glasgow #helicopter http://t.co/mEiy9pFwDT","7","0","0","92","13","4","1"
"RT @redcrosscanada: conmovedora historia de madre e hija reunidas por @philredcross después del tifón Haiyan: http://t.co/GtlBf3HfJa","6","0","0","134","21","0","1"
"RT @iJDBieberWifey: Justin es la persona más increíble del mundo. Está haciendo todo lo posible para ayudar a las víctimas del tifón Haiyan. # mtvst ...","8","2","0","157","28","1","1"
"RT @JackBoard: No importa en qué lugar de #Philippines o qué tan mala sea la situación: los niños están sonriendo. Tacloban hoy @ChannelNewsAsia http://t.co/C4g...","8","3","1","168","30","1","1"
"RT @ CP24: Justin Bieber visita a jóvenes víctimas del tifón en Filipinas después de lanzar una campaña mundial de ayuda. http://t.co/UA4AGcKoMi","9","2","0","149","29","0","1"
"RT @ robsnodgrass7: ¿Vas a crear una página de beneficencia que solo brinde para que los detalles de las familias de las víctimas del accidente del helicóptero de la barra Clutha salgan pronto?","10","3","2","197","35","0","1"
"¿Dónde está Modena en el mapa? Juega el juego en http://t.co/T4I9xjiU #Modena","6","1","1","80","16","1","0"
"#terremoto Owen, ¿qué piensas de esto? http://t.co/uGgvFt4Q","3","0","2","61","10","1","0"
"#terremoto #earthquake video del helicóptero http://t.co/JJaZRie1","4","1","0","66","10","2","0"
"3D 18-05-2012 MI FIESTA (con) - SAN FELICE 2 ° .mp4: http://t.co/1rWIxVyv a través de @youtube","8","0","0","96","20","0","0"
"RT @reporterremoto: #terremoto M 5.0, Islas Salomón http://t.co/2hbpeAgs #earthquake","7","1","0","85","14","2","0"
"Apartarse, ahora depende de nosotros: el terremoto político de Italia http://t.co/qzd5wcBw","4","1","1","91","15","0","0"
"Denver Post: el gobernador #Colorado firma una ley que crea reglas para el acceso público a las boletas http://t.co/Hmp1wQ8P #opengov","10","2","1","134","24","2","0"
"jaque mate día de pago préstamos Colorado Springs http://t.co/8pSlcpVV","8","0","0","72","14","0","0"
"Gratis #HTC #Wildfire S, 250 minutos, 5.000 textos y 500MB de datos por solo £ 7.50 por mes en #Carphone .. #deals http://t.co/jpvMwt6r","15","2","0","136","26","4","0"
"La popular carrera de aventura Tough Mudder le da a las áreas de esquí de #Colorado algunas multitudes de verano: http://t.co/Lyj5MxDC","10","1","1","136","24","1","0"
"The Champ http://t.co/FzYGdD4O Salón de la fama de la estatua Pro Rodeo Colorado Springs #photo #statue #Rodeo","15","0","0","111","21","3","0"
"Lo único bueno de conducir por la carretera Arapahoe ... La vista. #Colorado","4","1","0","77","12","1","0"
"#Colorado # Canadá #NewMexico #Arkansas #Laredo #Strongsville #mundo #noticias #Georgia #Louisiana #Hawaii Gossip ---&gt; http://t.co/qXvuajVY","23","0","0","143","17","11","0"
"Alertas de OVNI: OVNIS filmados en Colorado Springs, CO - 4 de junio de 2012 - YouTube: http://t.co/tkcCg3LM Extraño ... http://t.co/VCiq0mmr","9","1","0","142","25","0","0"
"¡¡Gracias!! RT @CommUlinks: Lee Caridad #Colorado top las mejores historias de hoy a través de @ Summit54 @UrbanLandC @WalkingMtns ▸ http://t.co/zZhZxxto","9","0","0","158","23","1","0"
"Otro / Abogado / En casa / Colorado Springs, Colorado - EE. UU.-CO-Colorado Springs: Analista de gestión de licencias 3-Fin ... http://t.co/W8w853M5","13","0","1","149","24","0","0"
"#colorado Team USA competirá en los campeonatos de esgrima zonal de Pan Am en ... http://t.co/hvZgtbHE","7","2","0","103","18","1","0"
"Ya te lo puedes perder #Colorado http://t.co/jOT4Ul34","3","1","2","53","10","1","0"
"¿Puede ser domingo por la mañana? #Colorado #Plz #IHateTexas","8","0","0","62","10","3","0"
"Colorado, te veré pronto #colorado #cielo #sonicbloom #festyseason #mountains ??? http://t.co/2KlguV2G","8","3","1","103","13","5","0"
"#ayp #arvada #colorado (@ Servicios de beneficios personales Wealth Management w / @ erika1h) http://t.co/RYrXPlCQ: #ayp #a ... http://t.co/XFDFP3lB","10","2","0","148","21","5","0"
"Las redes sociales de Strawberry Days traen talento a más de una ...: GLENWOOD SPRINGS, Colorado - Strawberry Da ... http://t.co/fg1JKIRu","8","3","1","138","22","0","0"
"Ama de llaves a tiempo completo - Colorado Springs, CO http://t.co/YHyszwaE","5","1","0","75","13","0","0"
"Este es un hermoso estado #Colorado","3","0","1","35","6","1","0"
"@thewantedmusic Me encantaría que vinieras a Colorado Springs, así que no solo debo verte en YouTube","4","1","1","102","17","0","0"
"La búsqueda termina para los escaladores japoneses en el monte. McKinley http://t.co/8ePHqLTm #sumco #colorado","5","3","0","111","18","2","0"
"Andar en bicicleta es mejor que la mayoría de las cosas. #mtb #colorado #sunset #bike #nature #sky http://t.co/2QMscFfC","12","2","0","120","22","6","0"
"RT @etniesBMX: ¡Ese parque es increíble! &quot;@NinaBurrito: gracias a Etnies por ayudarnos en el #yeahzinetrip logramos llegar a Colorado Springs. ht ...","8","3","1","156","23","1","0"
"Hyatt Regency 80202 Transporte del aeropuerto de Colorado seleccionado 720-535-6030 #denver #colorado # aeropuerto #transporte #hyattregency #shuttle","12","2","0","149","18","6","0"
"Adventure Park en Glenwood Springs, Colorado http: //t.co/Kf2bmFbZ ... el más alto en el mundo @VIVAnews #SIMAKnews 76","12","0","0","119","20","1","0"
"En nuestro camino a Colorado Springs! Bombeado para estar en las montañas","5","1","0","74","13","0","0"
"Las cámaras salen cuando los BBoys comienzan a bailar ... #bboy #breaklife #denver #colorado http://t.co/gs1GvSuH","6","5","0","114","18","4","0"
"RT @csgazette: el alce joven atrapado en el parque de patinaje #Colorado muere después de haber sido tranquilizado http://t.co/OFVQ2BD8 @outthereco","5","2","0","148","24","1","0"
"¡El destructor de calor! @ Colorado Springs, CO http://t.co/B8OZsdQN","5","1","0","69","11","0","0"
"En caso de que te lo hayas perdido -&gt; Bienvenido a Denver http://t.co/xWauVQXH #TBEX #Colorado","8","1","2","97","18","2","0"
