@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @Bryankorourke: 70 degrees and sunny (@ Los Angeles International Airport (LAX) - @lax_official w/ 126 others) [pic]: http://t.co/LtsKHG…","10","0","0","142","20","0","0"
"My Kitchen Rules #qldfloods #bigwet Queensland #bigwet Ferrari #bigwet  Such assholes! : All I would like can be a nice guy","11","6","1","123","20","4","0"
"RT @nswfire: YOUR LIFE IS IN DANGER #bundaburg #bigwet IF YOU CAN SELF #EVACUATE ** DO SO ** BEFORE NIGHT FALL ** IF YOU CAN'T PLACE WHI ...","12","6","2","140","25","3","1"
"RT @itsericbrown: In the wake of the #Bangladesh factory tragedy. Check out @BanTshirts - US made. Boycott poorly regulated super-chains li…","11","3","0","142","21","1","1"
"RT @Stratfor: Sitrep: #Bangladesh bans political rallies for one month. http://t.co/OCSAoPAlSb","7","1","0","94","14","1","0"
"#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC","6","2","0","69","12","1","1"
"RT @JenniferTovar18: Ugh damn earthquake! Interrupting my damn beauty sleep! #Earthquake","6","1","0","88","11","1","0"
"Why does Colorado have to have a fire right now! #sad","3","3","0","53","11","1","1"
"So far today I've watched a meteor hit Russia and a killer whale give birth. What did people do before the internet?","9","6","1","116","23","0","0"
"RT @sassyangelie: Mandaluyong Command Center. Tel # 5882200 #PHalerts #rescuePH | via @gangbadoy @mandaluyongPIO","12","0","0","112","12","3","1"
"RT @USParalympics: .@USATriathlon is hiring a paratriathlon manager to work in Colorado Springs, Colo., and oversee the paratri program: ...","9","4","0","140","19","0","0"
"Brazil Nightclub Fire: 'Ninety' Killed http://t.co/HvcJJ2w6","5","1","0","59","9","0","1"
"Is this the actual most reliable?? http://t.co/rFCoIrfz  #bigwet Leeds","3","1","0","70","12","1","0"
"Costa Rica struck by 7.9 mag quake about 38 miles from town of Liberia, centered about 25 miles below the surface. No fatalities reported.","10","3","0","138","25","0","1"
"Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless","7","1","0","107","18","0","1"
"RT @SeedyRoads: @Can_ada @SusanFelicity Did you see this? Interview: Saga of Momo the cat http://t.co/U5iuyJ3AMk #abflood","9","3","1","121","19","1","0"
"History repeating itself? Source: Wikipedia the flood occurred on Sunday, 27 January 1974, during the Australia Day weekend. #TheBigWet","11","2","1","135","19","1","1"
"RT @jianghomeshi: Distance is arbitrary. Connection is the true state of being. #Bangladesh death toll is now 200+. Let's keep focus. This …","8","6","1","142","23","1","1"
"#rescueph Babyshambles follows me personally. Omg. Will be this. I can not believe this, my dear fucking God. http://t.co/uN0lN8kc","5","6","2","130","22","1","0"
"[VIDEO] #FOI, #RHbill, #PabloPH and more: The most important stories only on the Rappler Newscast, December 3, 2012 http://t.co/B4X8sB2M","11","0","0","136","22","3","0"
"RT @QPSmedia Do NOT remove road closed signs. Even if the water has subsided, it still needs to be inspected for your safety. #bigwet","8","7","1","133","24","1","1"
"RT @ANCALERTS: PAGASA 9pm advisory: YELLOW warning for Metro Manila. Moderate-heavy rains in next 3 hours. Floods possible.","9","1","0","123","19","0","1"
"RT @WolfbassDNivra: RT @SimplyNS: How you can help to reduce #SGHaze. #SimplyNS http://t.co/JLjNHPvFpx","8","3","1","102","16","2","1"
"Three Super Puma victims drowned: Three of the four victims of the Super Puma helicopter crash off Shetland in August drowned, BBC Sc...","12","2","0","136","23","0","0"
"【#USGS #alert】 M 2.2, Santa Monica Bay, California: September 12, 2012 22:37:45 GMT http://t.co/cwHgdIdC #earthquake #tsunami #prayfromjapan","16","0","0","144","23","4","0"
"CLICK HERE&gt;&gt; http://t.co/vMHt3CRT Help The People &amp; Animals of Colorado @GeekNation. #Colorado","7","1","0","104","17","1","0"
"@miss_Nat238 «@dominic_q72 “@Pietros1: Sonic booms from #RussianMeteor showers-amazing ... http://t.co/ZKfU63pv","8","0","0","115","13","1","0"
"Compliance Manager Full Time with Great Salary and Benefits (Colorado Springs, CO) http://t.co/ypNx0tVE #job","12","0","0","108","17","1","0"
"RT @kevdo1984: Absolute ledge all round from my pal @FrankoBaresi86 for his efforts in town. #Clutha #Glasgow #TopBoy #Proud ???","9","1","0","137","19","4","1"
"RT @the_ironsheik: my balls bigger than #RussianMeteor %10000","5","0","0","61","8","1","0"
"pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8”","4","3","1","122","19","0","1"
"RT @jon_adamson: Sir @chrishoy can I have a RT to ban Katie Hopkins from our TV screens please #Clutha #Glasgow  http://t.co/w96DaFzQYk  Th…","15","4","1","142","25","2","0"
"RT @CapitalisticPig: @ChrisLoesch CBS reports LAX shooter was off-duty TSA. This means 3 mass shooting over past 4 years have been by Gover…","12","5","0","142","24","0","1"
"@Real_Liam_Payne I'm si excited to hear it #Colorado","2","2","2","52","9","1","0"
"#Colorado The Fort Collins Art Museum, an art piece in and of itself. #YourFortCollins http://t.co/fQxA8ACS http://t.co/s0HQNv97","8","1","1","128","22","2","0"
"Impact of government shutdown on federal flood relief in Colorado unclear (http://t.co/CnGgvUPWBq)  #govshutdown #coloradoflood","8","0","0","127","17","2","1"
"RT @KMBZnews: #BREAKING: @ABC reports the shooter at #LAX is dead.","6","3","0","66","11","2","1"
"RT @abc15: JUST IN: @PHXSkyHarbor confirms flights from #Phoenix to #LAX are delayed. Travelers urged to check flight status before heading…","8","6","0","142","21","2","1"
"RT @DuncanIdunno: Singing 'Skyfall so soon after the Russian meteor tragedy is insensitive as heck","5","2","0","98","15","0","1"
"#RussianMeteor Totally f'n mindblowing","1","2","0","38","5","1","0"
"I feel bad about my recent $45 purchase at @JoeFresh after reading what happened in #Bangladesh.","4","3","1","96","16","1","1"
"Colorado's most destructive fire nears containment [http://t.co/OoPH3BCu] http://t.co/Z1amfqB7","5","1","0","94","15","0","1"
"Figure out this can be a laugh!!! http://t.co/50NmQ7z4  United Kingdom #meteorite","6","3","0","81","14","1","0"
"#bigwet Haha!! xd Truly Humorous ! http://t.co/mPHV3xLP","4","1","0","55","9","1","0"
"RT @Simon_C_Ward: Eagle St pier has gone under again. Restaurants inundated. @9NewsBrisbane #bigwet http://t.co/N0MLvSLN","9","3","0","120","17","1","1"
"Now this is sooooo amazing  #bigwet QLD http://t.co/vFVgY56p","4","1","0","60","11","1","0"
"#breakingnews M 2.7, Nevada: September 14, 2012 22:38:00 GMT http://t.co/xky8zCKK #Earthquake #fb","6","1","0","97","18","3","0"
"RT @heykim: .@willienelson to Hold Benefit Concert For West, Texas http://t.co/jCXgNxOCLj #texas #explosion","9","2","0","107","16","2","1"
"Campus and community preparing for medical school | http://t.co/ypg51dNG | Colorado Springs | Pueblo |: http://t.co/ZJYduzcM","11","1","0","124","18","0","0"
"Thank you!!! :( President Obama on Typhoon Haiyan: http://t.co/M1IMMFswi7 via @youtube","6","1","1","86","13","0","1"
"Watch live:  Colorado Wildfire Aerials http://t.co/DwR1UnqW","5","1","0","59","9","0","1"
"Beautiful morning in Sydney, sunshine and clear sky's - I hope this weather eases conditions for the fires across NSW.","8","2","1","118","20","0","1"
"@9NEWS: Incident command: NE &amp; SE corners, S flank of #HighParkFire are hot. East flank, which is closest to Ft Collins is calm","13","3","0","131","23","1","1"
"RT @CenTexRedCross: For information on family &amp; loved ones in #West there is an emergency hotline set up. 254-202-1100","9","3","0","122","21","1","1"
"Tsunami warning caused by Costa Rica quake now canceled http://t.co/ee16Q4z8","6","2","0","76","13","0","1"
"grabeh ka naman .... #prayforher #prayforcebu #prayforbohol #prayforvisayas #prayforphilippines… http://t.co/dQ6iVkw56v","12","0","0","121","12","5","0"
"15:58 Oct 21 NSW #Bushfire Emergency Warning: Springwood (Blue Mountains).  Details: http://t.co/uEc8okGkqM","9","1","0","107","16","1","1"
"RT @CBSDenver #HighParkFire continues to have multiple heads, or fronts firefighters are working. Some homes found not burned in fire area","9","6","0","138","21","1","1"
"RT @HarleyPlays: Not in LA but I'm all over this trend right now! #Earthquake OMG you feel that?! Crazy!!","7","2","2","105","20","1","0"
"Orlando man killed by FBI had ties to Boston Marathon bombing suspect, NBC News confirms http://t.co/DiVcqBiK4l","11","3","0","111","19","0","1"
"RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub","5","1","0","77","12","0","1"
"RT @in_focus: Powerful earthquake strikes the #Philippines - photos of the aftermath of Tuesday's magnitude 7.2 quake http://t.co/jneK1A89cZ","11","1","0","140","22","1","1"
"09-06 18:30 M:4.6 Prof:121Km - 3km NNW of Tilamuta, Indonesia http://t.co/17uZGWQv #terremoto","8","1","0","93","19","1","0"
"Video: Nightclub fire kills at least 232 people in #SantaMaria, Brazil http://t.co/UPhMHl3P Wud?!?!?!?! 232?????","8","1","0","112","17","1","1"
"#RussianMeteor  Only if intercourse was as good as this","2","1","0","55","9","1","1"
"Typhoon Bopha: Fears for Philippines missing - BBC News http://t.co/osw7pvKN","7","1","0","76","12","0","1"
"We love providng worldwide Club VIP service to over #400 cities. Call 702.996.6434 #Deals #FreeQuote -&gt; http://t.co/N8srNQGE04 #LAX #LAS","14","1","1","145","24","1","0"
"RT @newsbreak_ph: Mild quakes cause panic in typhoon-battered Davao Oriental http://t.co/PDqmKR0q #PabloPH","10","2","0","106","16","1","1"
"Strong tremor felt in Guatemala City, El Salvador: GUATEMALA CITY (Reuters) - A strong earthquake shook building... http://t.co/UMauuZrS","9","3","0","136","20","0","1"
"Really wish people would express concern for the Philippines without comparing #Haiyan to Katrina. Let's avoid Oppression Olympics, people.","8","6","1","139","20","1","1"
"RT @KenRoth: Would you pay 25 cents more so the people making your clothes in #Bangladesh could work safely? I would. http://t.co/PyLDizBJ4H","7","6","2","140","25","1","0"
"#linkaloo #newsUK Powerful Typhoon Haiyan Hits Philippines - Wall Street Journal http://t.co/SpgckGGVWK","11","0","0","103","14","2","1"
"Internet Failure #blamethehaze #sghaze #singapore #indonesia","9","0","0","60","6","4","0"
"LAX shooter identified; one dead, 6 injured http://t.co/2brWreHrM3","3","2","0","66","11","0","1"
"RT @MarketWatch: Russian meteor christens G-20 meeting http://t.co/3lfeHiFP","7","0","0","75","12","0","1"
"#earthquake mb 5.1  TAIWAN REGION: Magnitude  mb 5.1Region  TAIWAN REGIONDate time  2012-09-04   20:00:17.0 UTCL... http://t.co/VwzB34fM","7","0","0","142","25","1","0"
"RT @WilsonCloud: Live Video out of Mountain Shadows area on KKTV looks terrifying.  Firestorm brewing above homes. Fire moving. #COFire  ...","10","4","0","140","20","1","1"
"RT @RachelDecoste: What will @pmHarper wear for his Lac-Mégantic photo op. A soldier's jacket? A firefighter's jacket? An oil company's hea…","13","3","0","143","26","0","0"
"Okay now this is getting ridiculous! #PrayForTexas #StayStrongBoston","3","2","0","68","8","2","1"
"RT @fishnette: Wonderland and Linden. #boulderflood http://t.co/sspr3DviQf","6","0","0","74","10","1","0"
"RT @PWSullivan: True fact: Russian meteor was first since one devastated an area of more than 2,000 sq. kilometers in Siberia in 1908. # ...","8","2","0","140","24","1","1"
"RT @B105Brisbane: BREAKING NEWS: A tornado has just hit Mooloolaba on the Sunshine Coast. More to come. #BigWet #QldFloods #Newsfeed","11","4","0","132","20","3","1"
"Solution to #Rohingyas lies within #Myanmar, says #Bangladesh FM - Arab News http://t.co/IgdrjUSb0K  #OpRohingya #OpMyanmar","13","2","0","123","17","5","0"
"@WesWelker Can you please help my friend wyl who lost his home and business in the Colorado floods http://t.co/TOxqnO2rNb Please spread.","9","4","1","136","24","0","1"
"Headline in today's paper: Russia funds humor in meteor. they even take meteors well.","8","1","1","85","15","0","1"
"U.N. Appeals for $301 Million for Typhoon Response in the Philippines: The appeal for emergency assistance came a day after the top U...","10","1","0","136","24","0","1"
"Bangladesh collapse: What cost cheap clothes?:        http://t.co/kBDCSAecRx","5","1","0","76","10","0","0"
"RT @Sabir59: Why Big Fashion Labels Shouldn’t Pull Out of #Bangladesh http://t.co/eNhlsFMgb8 via @TIMEWorld","9","2","0","109","18","1","0"
"Philippines earthquake: Major quake hits island of Bohol (+video) http://t.co/Y3bWrUpJV6 #News you can #Use","8","3","1","107","17","2","1"
"RT @cnni: Scores of fierce bush fires are threatening areas near Sydney, Australia. Affected? Send pix but stay safe: http://t.co/mxn0AlN4Z5","8","5","0","140","23","0","1"
"2 FBI Agents Involved in Dzhokhar Tsarnaev’s Arrest “FALL” Out of Helicopter and Die http://t.co/PLVP7olqwT via @sharethis","9","1","0","128","21","0","1"
"Anybody know how to repair this kind of?  #bigwet http://t.co/8Anm5GFi","4","3","0","70","13","1","0"
"UPDATE: After collapse, signs of life - Bangladesh rescuers extend the search for survivors of a collapsed buildin... http://t.co/K8GHVj0O6M","9","3","0","140","21","0","1"
"[BNN PH News] Struggling to reach Philippines earthquake survivors http://t.co/I5mL04wDO4","7","2","0","89","13","0","1"
"My chocolate is melting cause I have no power #bigwet","4","3","1","53","10","1","1"
"Meteor has got to be the coolest answer to the question How did you get that cool scar!? #RussianMeteor #EveryMeteorHasASilverLining","6","6","1","132","20","2","1"
"RT @dawn_com: Military called in as deadly floods batter Australia http://t.co/8NTphp0Y","7","1","0","87","14","0","1"
"RT @vicmadz: #CDO Mayor Emano declared NO CLASSES AT ALL LEVELS this aft (Dec. 3) &amp; whole day tom(Dec. 4) source: Magnum Radio (12:1 ...","16","1","0","140","26","1","0"
"RT @cnnbrk: At least 4 dead as #Bangladesh Islamists battle police in blasphemy law protests. http://t.co/H7IuPUy3WM","9","1","0","116","19","1","0"
"http://t.co/1QDFLCAK sex following a blunt is amongst the very best sex in the entire world  #Qldfloods","5","2","0","103","19","1","0"
"RT @GlobalGrind: BREAKING: Injuries from #meteor shower in Russia now nearing 1000 people!! http://t.co/nF5OCvg5","6","2","0","112","17","1","1"
"RT @cessyciar: Share these numbets. Help someone. #MaringPH @MMDA @dost_pagasa @chitomirandajr #TulunganTayo http://t.co/DfI8SLV188","10","2","0","131","16","2","1"
"RT @michellemalkin: RT @johnhil10: @michellemalkin Blowing pretty strong here by #HighParkFire too praying for all..","6","2","0","116","15","1","0"
"Tell u what...that #Earthquake only lasted bout 2 seconds &amp; @Bobak9 had a faster reaction that #UsainBolt! Never seen a man move SO fast Lol","6","6","0","144","26","2","0"
"RT @sreemoytalukdar: Russian meteor shower causes blast; hundreds injured - http://t.co/e7I2FVec http://t.co/tHUUQoU2","7","3","0","117","17","0","1"
"My car air freshener is better than yours #helicopter #bigkid http://t.co/QWTLwABs8r","6","1","1","84","14","2","0"
"RT @ChandlerGalt: Why CIOs May Morph Into the Chief Digital Officer http://t.co/RtVdo8Nz H/T @TylerBParsons #CIO #CTO #CDO","15","1","0","122","21","3","0"
"RT @STVNews: A helicopter has crashed into the roof of the Clutha Bar is Stockwell Street in Glasgow http://t.co/0j2lszbBek","9","4","0","123","22","0","1"
"Photo: Mayati-an kos ka feeling older brother sakong little brother. Hahaha!! #pabloph #brotherlove http://t.co/uarrdnnQ","9","2","0","120","18","2","0"
"Massive flooding ahead for Queensland &amp; parts of The UK.","5","0","0","60","10","0","1"
"3,035th White Farmer Shot Dead in South Africa in Front of Wife http://t.co/dqDX8G1CA3 via @WhiteResister #SA #SaveTheBoer #RedOctober","13","0","0","134","22","3","0"
"Airport Shooting Suspect Still Hospitalized: The 23-year-old suspect in Friday's shooting at Los Ang... http://t.co/uZHiCa2Tru @dizining","9","1","0","136","22","0","1"
"3.5 #quake in Beverly Hills, stronger than the one last week. http://t.co/CftE5nrt","6","1","0","82","16","1","0"
"Live in Los Angeles? Visit Atlanta for only $131 on Monday, December 9. Save $29! #share #flight #deal #LAX #ATL http://t.co/AlxUe7cpux","12","4","0","135","24","5","0"
