@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"The first fire chief in Colorado Springs was Benjamin F. Crowell - appointed in February, 1879. #COS","9","2","0","100","16","1","0"
"8 Killed in Scotland Helicopter Crash http://t.co/71GaPt5plY","4","1","0","60","10","0","1"
"@Brielle1101 Toll in building collapse tops 650: Here is the latest from Bangladesh on Monday concerning the calamitous build...  @sizzxo","7","3","0","137","20","0","1"
"hello worst nightmare...BBC News - Meteor strike injures hundreds in central Russia http://t.co/gl193lEV","8","1","0","104","16","0","1"
"#nswfires 14:30 http://t.co/WGQ8rsRwj1  RT @Engadine_RFB:  Current weather 31°C  Humidity 13%  Winds gusting up to 61km/h","11","2","0","122","21","1","0"
"The flood levy was REAL help for QLD. Meanwhile, anti-levy Abbott invited by Campbell to pose for the cameras. http://t.co/d14G3pwJ #auspol","11","3","0","139","25","1","1"
"RT @SoshiIon: Yes Singapore should have this hahaha #sghaze http://t.co/fPBintQH0T","6","2","0","82","13","1","0"
"@TheWAWG A small bit of meteor landing at 19 miles per second, MIGHT cause a hole this large...in ice. The reports from Russia look legit","10","3","0","137","26","0","1"
"RT @dhume01: Sheikh Hasina has waged a brave battle against #Bangladesh's violent radicals. The world should support her. [Reup] http://t.c…","11","4","1","142","23","1","0"
"RT @jack_bradley95: Boston bombings and shootings, letter bombs in Germany, Texas explosion, 7.0 earthquake off Japan- this week has not ...","13","1","0","140","21","0","1"
"http://t.co/MbzX3PyF John why don't you? :3 were you aware I love it?  #bigwet","4","3","4","78","17","1","0"
"Philipines CLEAROUT used stamps &amp; Miniture sheet See scans!! BARGAIN!!! http://t.co/ZeEvfdRJ6P #philippines #filipina","9","4","0","121","16","2","0"
"Spreading the word: From Pastor Joe Farrell at First Pres Church:  Gather in prayer for Colorado Springs at... http://t.co/6NagfWSe","11","1","0","131","22","0","1"
"Quebec train explodes with crude oil ---derails    TERRORISTS AT WORK-----Martial Law Ex Order coming shortly.","8","1","0","110","16","0","0"
"RT @LeticiaBongnino: Lobang from ABTM was right! #PSI #SGHAZE #haze #mustbethehaze http://t.co/XU5Xh4o65D","12","1","0","105","15","4","1"
"RT @mattpep15: Thousands got to finish the #BostonMarathon today. Here's a photo at the finish. http://t.co/MqRjKZfGkk","6","4","0","118","20","1","0"
"kkkkkk,,,,,mineirao,,,,,,boate kiss","1","1","0","35","4","0","0"
"RT @WheninLAtumblr: #EARTHQUAKE #AnotherDayAnotherQuake","5","0","0","55","4","2","0"
"RT @TabBep: Very upset about #SantaMaria tragedy. Kids went out to have fun at a club &amp; died due to a preventable fire. So sorry for ...","9","3","0","140","26","1","1"
"Pacific tsunami warning issued after magnitude 7.9 earthquake strikes Costa Rica.","5","3","0","81","12","0","1"
"RT @wcgirl1: #Bangladesh Factory Making Wal-Mart Clothes #Collapses, Kills 100 http://t.co/GQSkuQTnT3","10","1","0","101","15","2","1"
"RUSSIAN METEOR  Lol http://t.co/OhNy4zhT","2","0","0","40","7","0","1"
"Meteorite Fall in Russia Hurts More than 500 People | Meteor Bolide http://t.co/DtERHfym","9","0","0","88","15","0","1"
"#earthquake M 2.6, Virgin Islands region: September 16, 2012 10:24:48 GMT http://t.co/7X5hffeE","8","0","0","94","18","1","0"
"RT @TheBushVerandah: Just heard a farmer had to shoot approx 100 sows at mundubbera ... In preference to them drowning. #bigwet","8","4","1","127","20","1","1"
"RT@UN They need everything. See what else a @UNICEF colleague on the ground in #Tacloban says: http://t.co/Atz2m7QKRh  #Haiyan #YolandaPH","11","3","1","137","23","3","1"
"#Temblor♨ M 4.8, 27km WNW of La Puerta de San Jose, Argentina http://t.co/urTXgr1q #Earthquake #Sismo","13","0","0","103","19","3","0"
"RT @xSiobhanGray: @polishturnstile Can you please RT? #clutha #glasgow #charity Charity pub football tournament in &amp; around Glasgow! http:/…","14","5","1","146","19","3","0"
"RT @IvanCNN: Bring dead bodies directly to the morgue--handwritten sign outside hospital in typhoon-ravaged Tacloban,Philippines http://t…","9","3","0","140","20","0","1"
"Oh God!!! Really made my Day..XD #PHILIPPINES #1DDayLive","5","1","0","56","9","2","0"
"RT @Fauxtaku: BREAKING: The pope summoned meteor in Russia, is trying to merge with the planet.","7","4","0","95","16","0","1"
"RT @vikkicampion: Barry O'Farrell says 100s of homes have been lost in #nswfires If you can avoid going home (from the city) do so.","8","8","1","131","25","1","1"
"RT @iKiddChris: RIP To Our Fort Riley Soldiers Who Passed In Afghanistan Due To A Helicopter Crash. Thoughts are with your family.??? http:…","12","3","0","151","23","0","0"
"RT @CaitlynGribbin: These guys are being spotted on the streets of #bundaberg. #bigwet @abcwidebay @abcnews http://t.co/9uHCCppx","10","4","0","128","19","2","0"
"“@ABSCBNNews: Congressmen shell out P5k each for #PabloPH aid #reliefPH http://t.co/qXDOmnhz”  BARAT!!!","8","1","0","107","15","2","1"
"Nearly 1,000 injured as meteor falls in Russia | Fox News http://t.co/UyVE1MA0 via @fxnscitech","8","1","0","94","17","0","1"
"First fire, then flood... http://t.co/bqK2FKMi What next? #bigwet","6","0","0","65","11","1","0"
"No electricity,means,No cooking for today! #bangladesh","5","1","0","54","8","1","0"
"【#USGS #alert】 M 1.4, Southern California: September 10, 2012 19:44:19 GMT http://t.co/GFaGBXEW #earthquake #tsunami #prayfromjapan","16","0","0","135","21","4","0"
"Unbelievable that meteor striking Russia,I'm praying we get one to smash into Irvine to brighten the place up &amp; improve this shithole.....","5","7","3","142","24","0","1"
"RT @ProgressBd: Video: BGB Firing on protesters in Chittagong. #Bangladesh http://t.co/Fbe1S10Msd","8","1","0","97","14","1","0"
"RT @NorthAndrew: An idea of the scale: this just one section of the top floor + 100s still believed trapped beneath #Bangladesh http://t.co…","9","3","0","142","24","1","1"
"RT @trentmkays: A man and his kid were recording the fertilizer fire from a distance. Then it exploded. The explosion is startling: http ...","7","6","1","140","23","0","1"
"rain again picking up in dwtn bldr #boulderflood","5","1","0","48","8","1","1"
"RT @joelrubin: If the public is willing to tolerate the intrusion of car searches at #LAX, law enforcement certainly could do it @LAP…","9","5","1","136","23","1","0"
"RT @QuakeReports: earthquake: M 7.9, off the coast of Costa Rica http://t.co/iYnWzKuL","7","1","0","85","16","0","1"
"[FANTAKEN] 131106 LAX airport Woohyun♥ 하이~ (cr:gelli17) -J http://t.co/0i6C5ufSqt","8","0","0","87","12","0","0"
"RT @OpBangladesh: A #revolution has erupted in #Bangladesh. Cover the story of the #BanglaSpring #May5 #Anonymous  #BossNiggaSec http://t.c…","10","3","0","142","20","6","0"
"RT @llama_ajol: The world is a dark place, lets be the light #prayforboston","7","2","0","75","13","1","1"
"Ya Allah! End the suffering in #Bangladesh #Pakistan #Afghanistan #Syria #Palestine #Kashmir &amp; elsewhere in Muslim world. Give us #Khilafah.","16","3","1","144","20","7","0"
"Every time I come to this place. Specs1962 #Apple #wreckingball #storm #america #neverforget #boulderflood ? https://t.co/jfXMtfUKNK","14","2","1","135","18","6","0"
"#Bangladesh building collapse toll tops 640. Read:    http://t.co/94NybvJAcw #caribbeanbusiness","7","2","0","95","12","2","1"
"RT @WilliamsJon: Death toll of #Bangladesh fire passes 1000, @Time has haunting image of 2 victims. Final embrace. Too awful for words http…","11","4","0","142","23","1","1"
"RT @nycjim: Death toll in #Bangladesh garment factory collapse now at 260; most were women. http://t.co/b3SoMwPXxP via @reuters","11","1","0","127","21","1","1"
"Childbirth scares me, but this woman bore nature's best gift stuck under a collapsed building http://t.co/AOkaScbmft #Savar #Bangladesh","9","4","1","135","22","2","0"
"I don't think I have ever seen an #earthquake UPGRADED, come on Beverly Hills! What's the deal? So many this year, and all at night. weird.","8","6","2","139","28","1","0"
"#bigwet http://t.co/aTTkHLtn I wonder if this is true","3","2","1","53","11","1","0"
"#Earthquake M 1.3, Southern California http://t.co/PA7f2b1g","5","0","0","59","10","1","0"
"Yung totoo?! Sinong ooperahan?! Haha. #SGHaze (with jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ, and 16 others) [pic] — https://t.co/xofLVQdIm0","15","1","0","136","16","1","0"
"The high cost of cheap labor: Bangladesh factory collapse victims found in final embrace (IMAGE) http://t.co/a5JZrF54eL","9","1","0","119","19","0","1"
"#jobs Lecturer (CSE): Dhaka - IBAIS University invites applications for the Full-time Faculty ... http://t.co/3OPfXJ5QHe #in #bangladesh","13","1","0","136","19","3","0"
"RT @BuzzFeedNews: LAX Update:  - Suspect used assault rifle; in custody  - 1 TSA agent killed, 3 injured  - 7 people treated, 6 transported…","11","5","0","142","21","0","1"
"HAHAHAHAH CAN YOU BELIEVE THIS TREND . #SGHAZE #PSI","6","2","1","51","8","2","1"
"3 bombs hurled at #Bangladesh Foreign Minister Dipu Moni's house, none hurt http://t.co/n3PM69eqJI","8","2","0","98","17","1","0"
"#cloudy #clouds #sky #helicopter #bird #grass #photography #anarawrphotography #iphonephotography #sky… http://t.co/AhEwsUgDWH","18","0","0","128","14","10","0"
"With regard to many odd ass reason I love the smell of ?? http://t.co/Ihs7jpGj  #bigwet","7","1","1","87","17","1","0"
"Antman cover #marvel #antman #avengers #boredatwork #waitingfor4oclock #airyeezy2 #redoctober http://t.co/lIrAXQm6er","14","2","0","116","13","7","0"
"Colorado Fires... Flying W - http://t.co/aXxRLtdp http://t.co/9MjEjqEf #FLYINGWRANCH #COLORADOFIRES","8","1","0","99","14","2","1"
"Can easily somebody clarify this kind of?  #meteorite Canada https://t.co/5hVmR5pS","4","2","0","82","13","1","1"
"#earthquake M1.5: Central Alaska http://t.co/BQk0IJhS","4","0","0","53","9","1","0"
"RT @reesaface: Praying for safety for everyone who lives in the springs near the fire and all the other fires going on in Colorado right ...","9","3","0","140","25","0","1"
"RT @abcnews: Tsunami warning after quake strikes Costa Rica http://t.co/HVOzoRQW","6","3","0","80","13","0","1"
"RT @iamsuperbianca: Red rainfall warning issued over Metro Manila as of 8AM, August 20. Extra precaution and stay safe everyone. #MaringPH …","10","3","0","142","21","1","1"
"RT @BroadStHockey: Really can't wait to hear Ilya Bryzgalov's thoughts about this Russian meteor.","6","3","0","97","16","0","1"
"RT @jackmooring: Praying for the victims at LAX. God help us","5","2","1","60","11","0","1"
"@7newsbrisbane Alex headlands 11am today #bigwet http://t.co/VLCvd2zQ","4","3","0","69","10","1","1"
"GO=&gt;http://t.co/Q8TxiJlUWc ♥AND♥RT♥IF♥WANT♥NEW♥FOLLOWERS✔#boulderflood,#BestRapper,#cowx,#initialsofsomeonespecial, http://t.co/tMD9MnLG4B","13","2","0","155","20","0","0"
"Hautning and powerful image from #Bangladesh http://t.co/QzjdYjuHOn","3","2","0","67","10","1","0"
"#Bangladesh a country of enforced disappearances and extra judicial killing! http://t.co/Vcb2ukuiy2 #HumanRights #HR #Amnesty #HRW #Geneva","13","1","0","138","19","6","0"
"RT @shohan8: Tremenda partida con @robertmorrdj @evilnow @a_ossorno y #Pablo VAMOS GENTEEE!!!!!! #WarZ  #SonsOfSurvivor","13","0","1","119","14","3","0"
"RT @babyren16: “For My house will be called a house of prayer for all the peoples. Isaiah 56:7 #PrayForVisayas Cebu and Bohol. #Philippine…","11","3","0","143","24","2","1"
"RT @andersoncooper: Latest on huge typhoon in Philippines, also John Kerry says he doesn't believe Lee Harvey Oswald acted alone #AC360 8pm","11","4","1","139","23","1","0"
"Coach is talking about pre marital sex. Hahaha  #RussianMeteor http://t.co/aquy0Lhy","5","2","0","83","13","1","0"
"New Boulder Fire Prompts Mandatory Evacuations: A fire that erupted in Boulder County Tuesday afternoon -- being... http://t.co/acBWzBV2","11","2","0","136","20","0","1"
"ahahah my partner and i cant breathing!!!!  #bigwet http://t.co/MLgDbTP0","3","3","1","72","12","1","0"
"RT @GOOD: Fault line furniture: the table that could save lives in an #earthquake http://t.co/bXQ7zyA5","9","2","0","102","18","1","0"
"#RussianMeteor http://t.co/vx4vb34n Tell me this is a joke","3","2","1","58","11","1","0"
"RT @CBSLA: #LAX UPDATE: #FBI, @Eric_Garcetti &amp; @LAPDChiefBeck to hold news conf. at 11:30A. Watch live @CBSLA.com, #CBS2, #KCAL9. Listen li…","14","3","1","146","23","4","1"
"Bangladesh building collapse death toll approaches 1,300 via @Telegraph http://t.co/or4WwqjUJh","6","1","0","94","14","0","1"
"Strawberry Days social networking brings talent to more than one ...: GLENWOOD SPRINGS, Colorado — Strawberry Da... http://t.co/fg1JKIRu","9","1","0","138","19","0","0"
"#earthquake M7.6: Costa Rica http://t.co/OMfrCoCO","4","0","0","49","9","1","1"
"Ack! A fire now in Boulder!","2","0","0","27","6","0","1"
"19 of 22 interactions in my timeline make absolutely no sense to me, so -- time for bed.  Many prayers for those affected by #TyphoonHaiyan","7","2","1","139","24","1","1"
"RT @mlq3: RT @pcdspo: Google Person Finder can be viewed here: https://t.co/gLFyVxwt #RescuePH","9","4","0","94","16","1","0"
"Bangladesh building collapse: Fleeing owner at the heart of biz-politics nexus","8","1","0","78","12","0","1"
"Wore my bitch socks on my walk, a gift from my favorite bitch weswie #boulderflood http://t.co/s2P6OcJT1p","7","1","0","105","19","1","0"
"RT @adbrandt: Scary. RT @AmyFreeze7: Super Typhoon in Philliphines is 236 mph It's roughly the top speed of Formula 1 cars http://t.co/vcRE…","12","2","1","142","26","0","1"
"KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 23","27","0","0","140","23","15","0"
"RT @GossipGirlWaco: This is an actual fact.... Cameron Sowder is a dick. #prayforwest","7","2","0","85","13","1","0"
"@cdnwomenfdn @ywcaregina We incurred extraordinary expenses between evacuation &amp; flood damages, definitely not in our 2013 budget! #abflood","10","1","1","143","18","1","1"
"RT @Soshifiers: Be safe back to the hotel girls. I doubt you girls can see the beautiful view of Singapore with haze.","8","4","2","117","22","0","1"
"RT @Arthur_Duncan: Donate blood from 930 at 8 Nelson Mandela Place #glasgow #clutha","9","1","0","83","13","2","0"
"RT @USGSEarthquakes: 5.8 - SOUTH OF THE MARIANA ISLANDS: Date: Tue, 11 Sep 2012 16:36:50 UTC Lat… http://t.co/PdqGFLOT #USGS #earthquake","12","1","0","138","25","2","0"
"hahaha i know. i laughed so hard when i read about it. http://t.co/SyvpQFLh  #qldfloods","2","3","4","87","17","1","0"
"http://t.co/2uuws3UA　#earthquake #temblorcr in Costa Rica photo set","7","1","0","69","11","1","1"
"Lol #Redoctober :'D RT@19Mfundo_SwenGk: These white dudes gunnin for black girls...must be nice","5","2","0","95","15","1","0"
"http://t.co/6CzvUrj9 Come with I told anyone lately I love you like crazy  #RussianMeteor","2","4","3","89","16","1","0"
"Earthquakes, super typhoon, heavy rain, giant tornado, and volcanic eruption. Next thing to do is to reflect. ? #NaturalCalamities","9","3","0","133","18","1","0"
"#waldocanyonfire #waldofire sending as much positive thoughts as I can to C Springs. Love that land!","6","3","1","100","16","2","1"
"#Colorado http://t.co/PIEZEJM8","1","0","0","30","5","1","0"
"Full Time Housekeeper - Colorado Springs, CO http://t.co/YHyszwaE","5","0","0","65","10","0","0"
"RT @moanikitv: No tsunami threat to Hawaii after mag 7.6 earthquake rocks  Costa Rica","10","0","0","85","15","0","1"
"RT @FUNVISIS: #Sismo:2012/11/06 14:24 (HLV), Mag. 3.1 Mw, a 28 Km al suroeste de San Cristobal (7.536 N,-72.322 W), prof. 16.6 Km","15","0","0","129","31","1","1"
"@BobbyDtv: “@pascaljosh: Now being evacuated by police escort. Moving through baggage claim. Police are clearing rooms as we move. #LAX”","8","6","1","140","20","1","0"
"non australians: i wish we had an aussie summer! Australia: drought, floods, fire, cyclones, heatwaves....tornadoes","8","4","2","115","16","0","0"
