204045044154507264	second little stupefaction stupor atrocious feel
1460271217	alter wake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
520627534107774978	huge idea plan process_(computing) diagram guarantee secure region district administrative_division human_geographic_territorial_entity location place large_integer million composite_number integer activity job labour Expressão_idiomática hypothesis instead hurry run run_after dweller European invariable parameter
204045518752591872	act go_on move shake
204046133398470656	inform tell want be attend bed furniture bed bedroom_furniture any_longer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1479702019	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography politician mayor civil_authority official statesman position public_official officer provincial_capital L'Aquila metropolis comune set closed_set open_set historic area center causal_agency danger happening collapse
204046908799467520	tremor aftershock earthquake unit_of_time minute unit
204044855897362434	stupefaction stupor
204045088161148929	unit_of_time hour unit tremor aftershock earthquake provincial_capital Venice metropolis Port_of_Call comune national_capital capital port_city City
204098779606024194	advantage good television_program Good_Morning_(New_Zealand_show) television want hope geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography injury damage
204046561007779842	accommodate sleep copulate have_sex anxiety panic activity assistance
204044677731721219	film Whore_(2004_film) 2004_in_film new stupefaction stupor
204045969824817153	stupefaction stupor telluric period night
204044960314560512	stupefaction stupor electromagnetic_radiation light actinic_radiation
204051046471966720	stupefaction stupor Middle_English Northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state microblogging Twitter Social_networking_service
204040914077888513	7th horizontal_surface floor architectural_element Surface opening crack geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Bologna comune College_town City
1464145552	clear approve language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element European Italian people native close
204045317929308160	new stupefaction stupor perceive hear
1462862389	close unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
204047393765859328	7th horizontal_surface floor architectural_element Surface move dance badly comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045567809171456	little stupefaction stupor Reggio just asleep
1461900993	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature skilled_worker technician profession medical_man act foresee perceive hear
204045911805001729	faint disease shock_(circulatory) mouth begin mouth sing remote
204044777124147200	stupefaction stupor right right_now
204045275579424768	alter wake new tremor aftershock earthquake
204045354780459009	tremor aftershock earthquake album Terremoto
204033714102083585	region area physical_quantity definite_integral quantity Collapsing_manifold
1461864872	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform warn provincial_capital Florence metropolis City comune city_with_hundreds_of_thousands_of_inhabitants connect provincial_capital L'Aquila metropolis comune
1461516116	national_capital Rome City capital provincial_capital comune shake tremble human Lady_Gaga Social_networking_service Singer-songwriter
1462619644	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography electoral administrative_body committee assembly Joint_committee bird Gallus bird_genus Phasianinae taxon chicken_breed petition collection component point
204045455158550528	unit_of_time hour unit certainly bump jar album Terremoto inform warn metropolis Bologna comune College_town City
204043952603664384	group people social_group thoroughfare street architectural_structure state_highway phantasmagoric geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461251066	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography barbarous info news broadcasting communication allow perceive see close single_(music) Close_My_Eyes_(Sander_van_Doorn_song) song sensory_receptor eye organ architectural_element Feature_(archaeology) unit_of_time hour unit
1461852815	say observe mental_representation image experience geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature penetrate diffuse cold reflex shake
1458810702	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography come_about property magnitude mathematics place zone
204044807960674304	stupefaction stupor metropolis Ferrara City comune provincial_capital
204051063827992576	feel such_a solid substance stuff textile feel comune Desenzano_del_Garda town
520613825645518848	provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City debt_instrument promissory_note information negotiable_instrument urban_area municipality administrative_division settlement Political_division want support aid aid help_out
204045371410890753	film Fright_(film) thriller album Terremoto
1461568626	persimmon Diospyros_kaki taxon genus public_transport train guided_transport train_composition means_of_transport construe read state status law person friend human Ferry_Corsten Record_producer encounter find geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
