bn:00006911n	http://babelnet.org/rdf/s00006911n	[http://DBpedia.org/resource/Gold]	gold	bn:00054550n	metal	[http://DBpedia.org/resource/Metal]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Metallic_elements, BNCAT:EN:Metals]
bn:00006911n	http://babelnet.org/rdf/s00006911n	[http://DBpedia.org/resource/Gold]	gold	bn:00018105n	chemical_element	[http://DBpedia.org/resource/Chemical_element]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_elements, BNCAT:EN:Chemistry]
bn:00006911n	http://babelnet.org/rdf/s00006911n	[http://DBpedia.org/resource/Gold]	gold	bn:01642157n	Group_11_element	[http://DBpedia.org/resource/Group_11_element]	{CHEMISTRY_AND_MINERALOGY=0.670971076161}	NOUN	[BNCAT:EN:Groups_in_the_periodic_table, BNCAT:EN:Currency_production]
bn:00006911n	http://babelnet.org/rdf/s00006911n	[http://DBpedia.org/resource/Gold]	gold	bn:01055777n	Period_6_element	[http://DBpedia.org/resource/Period_6_element]	{CHEMISTRY_AND_MINERALOGY=0.634952459978}	NOUN	[BNCAT:EN:Periods_in_the_periodic_table, BNCAT:EN:Pages_containing_element_color_directly]
bn:00040935n	http://babelnet.org/rdf/s00040935n	[http://DBpedia.org/resource/Gold_medal]	gold_medal	bn:00064497n	trophy	[http://DBpedia.org/resource/Prize, http://DBpedia.org/resource/Trophy]	{SPORT_AND_RECREATION=0.482646285223}	NOUN	[BNCAT:EN:Awards, BNCAT:EN:Award_items, BNCAT:EN:Victory]
bn:00040935n	http://babelnet.org/rdf/s00040935n	[http://DBpedia.org/resource/Gold_medal]	gold_medal	bn:00025766n	medal	[http://DBpedia.org/resource/Medal, http://DBpedia.org/resource/Ribbon_(award)]	{HERALDRY_HONORS_AND_VEXILLOLOGY=1.0}	NOUN	[BNCAT:EN:Formal_insignia, BNCAT:EN:Orders,_decorations,_and_medals, BNCAT:EN:Civil_awards_and_decorations, BNCAT:EN:Military_awards_and_decorations, BNCAT:EN:Award_items, BNCAT:EN:Exonumia, BNCAT:EN:Decorative_arts, BNCAT:EN:Ribbon_symbolism]
bn:00025766n	http://babelnet.org/rdf/s00025766n	[http://DBpedia.org/resource/Medal, http://DBpedia.org/resource/Ribbon_(award)]	medal	bn:00000704n	accolade	[http://DBpedia.org/resource/Accolade, http://DBpedia.org/resource/Award]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.366626435736}	NOUN	[BNCAT:EN:Awards, BNCAT:EN:Feudalism, BNCAT:EN:Knights, BNCAT:EN:Warfare_of_the_Middle_Ages, BNCAT:EN:Rites_of_passage, BNCAT:EN:Lauraceae, BNCAT:EN:Herbs, BNCAT:EN:Shrubs, BNCAT:EN:Ornamental_trees, BNCAT:EN:Trees_of_Mediterranean_climate, BNCAT:EN:Trees_of_Europe, BNCAT:EN:Trees_of_Metropolitan_France, BNCAT:EN:Trees_of_Italy, BNCAT:EN:Trees_of_Morocco, BNCAT:EN:Trees_of_Turkey, BNCAT:EN:Angiosperms_of_Metropolitan_France, BNCAT:EN:Flora_of_the_Mediterranean, BNCAT:EN:Flora_of_North_Africa, BNCAT:EN:Flora_of_Algeria, BNCAT:EN:Flora_of_Cyprus, BNCAT:EN:Flora_of_Israel, BNCAT:EN:Flora_of_Greece, BNCAT:EN:Flora_of_the_Pyrenees, BNCAT:EN:Flora_of_Spain, BNCAT:EN:Flora_of_Lebanon, BNCAT:EN:Medicinal_plants_of_Africa, BNCAT:EN:Medicinal_plants_of_Europe, BNCAT:EN:Garden_plants_of_Europe, BNCAT:EN:Drought-tolerant_plants, BNCAT:EN:Plants_described_in_1753]
bn:00071215n	http://babelnet.org/rdf/s00071215n	[]	shop	bn:00054409n	mercantile_establishment	[]	{}	NOUN	[BNCAT:EN:Retailing]
bn:00022764n	http://babelnet.org/rdf/s00022764n	[]	cornice	bn:00055550n	molding	[http://DBpedia.org/resource/Molding_(decorative)]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.532483848214}	NOUN	[BNCAT:EN:Architectural_elements, BNCAT:EN:Woodworking, BNCAT:EN:Ornaments, BNCAT:EN:Ceilings, BNCAT:EN:Molding_processes]
bn:00114117r	http://babelnet.org/rdf/s00114117r	[]	actually						
bn:03460146n	http://babelnet.org/rdf/s03460146n	[http://DBpedia.org/resource/Seismic_scale]	Seismic_scale	bn:00051839n	logarithmic_scale	[http://DBpedia.org/resource/Logarithmic_scale]	{MATHEMATICS=0.591578591156}	NOUN	[BNCAT:EN:Logarithmic_scales_of_measurement]
bn:00064426n	http://babelnet.org/rdf/s00064426n	[]	principle	bn:00037670n	generalisation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.390563583377}	NOUN	[]
bn:16958245n	http://babelnet.org/rdf/s16958245n	[]	Pontedecimo	bn:00051758n	neighbourhood	[http://DBpedia.org/resource/Neighbourhood]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Neighborhoods, BNCAT:EN:Administrative_divisions, BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Environment]
bn:00106517a	http://babelnet.org/rdf/s00106517a	[]	maximal						
bn:00007020n	http://babelnet.org/rdf/s00007020n	[http://DBpedia.org/resource/Attention]	attention	bn:00008833n	basic_cognitive_process	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.384191866376}	NOUN	[]
bn:00007020n	http://babelnet.org/rdf/s00007020n	[http://DBpedia.org/resource/Attention]	attention	bn:00020457n	mental_process	[http://DBpedia.org/resource/Mental_process]	{PHILOSOPHY_AND_PSYCHOLOGY=0.587279746197}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Mental_processes, BNCAT:EN:Cognition, BNCAT:EN:Psychology]
bn:13601282v	http://babelnet.org/rdf/s13601282v	[]	have_to						
bn:00082233v	http://babelnet.org/rdf/s00082233v	[]	describe	bn:00089724v	inform	[]	{}	VERB	[]
bn:00016758n	http://babelnet.org/rdf/s00016758n	[]	cathedral	bn:00018995n	church	[http://DBpedia.org/resource/Church_(building)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Church_buildings, BNCAT:EN:Christian_terminology, BNCAT:EN:Christian_architecture]
bn:00046363n	http://babelnet.org/rdf/s00046363n	[]	nightmare	bn:00071870n	situation	[]	{}	NOUN	[]
bn:00032654n	http://babelnet.org/rdf/s00032654n	[]	fact	bn:00046705n	information	[http://DBpedia.org/resource/Information]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Information, BNCAT:EN:Information,_knowledge,_and_uncertainty, BNCAT:EN:Information_science]
bn:03518730n	http://babelnet.org/rdf/s03518730n	[http://DBpedia.org/resource/Montoggio]	Montoggio	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00090943v	http://babelnet.org/rdf/s00090943v	[]	mouth	bn:00085436v	communicate	[]	{}	VERB	[]
bn:00088207v	http://babelnet.org/rdf/s00088207v	[]	find	bn:00090001v	pronounce	[]	{}	VERB	[]
bn:00049666n	http://babelnet.org/rdf/s00049666n	[]	lady	bn:00001530n	woman	[http://DBpedia.org/resource/Woman]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Females, BNCAT:EN:Women]
bn:00084297v	http://babelnet.org/rdf/s00084297v	[]	bury	bn:00085509v	conceal	[]	{}	VERB	[]
bn:00047354n	http://babelnet.org/rdf/s00047354n	[]	investigation	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00009636n	http://babelnet.org/rdf/s00009636n	[]	commencement	bn:00017670n	change_of_state	[]	{FOOD_AND_DRINK=0.351131826548, FARMING=0.304872248328}	NOUN	[BNCAT:EN:Concepts_in_physics, BNCAT:EN:Phase_transitions, BNCAT:EN:Critical_phenomena]
bn:00075431n	http://babelnet.org/rdf/s00075431n	[http://DBpedia.org/resource/Surveying]	surveying	bn:00054019n	measurement	[http://DBpedia.org/resource/Measurement]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Accuracy_and_precision, BNCAT:EN:Measurement, BNCAT:EN:Metrology]
bn:00075431n	http://babelnet.org/rdf/s00075431n	[http://DBpedia.org/resource/Surveying]	surveying	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00075431n	http://babelnet.org/rdf/s00075431n	[http://DBpedia.org/resource/Surveying]	surveying	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00075431n	http://babelnet.org/rdf/s00075431n	[http://DBpedia.org/resource/Surveying]	surveying	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00064837n	protection	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:14265130n	special_field	[]	{}	NOUN	[BNCAT:EN:Classification, BNCAT:EN:Occupations, BNCAT:EN:Philosophy_of_science]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00029899n	elbow_grease	[http://DBpedia.org/resource/Exertion, http://DBpedia.org/resource/Elbow_grease]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Energy, BNCAT:EN:Physical_exercise, BNCAT:EN:Exercise_physiology, BNCAT:EN:Motivation, BNCAT:EN:Effects_of_external_causes, BNCAT:EN:Energy_(physics), BNCAT:EN:State_functions, BNCAT:EN:Practical_jokes]
bn:00064837n	http://babelnet.org/rdf/s00064837n	[]	protection	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00102492a	http://babelnet.org/rdf/s00102492a	[]	exanimate						
bn:00085648v	http://babelnet.org/rdf/s00085648v	[]	consider	bn:00084889v	ponder	[]	{}	VERB	[]
bn:00041120n	http://babelnet.org/rdf/s00041120n	[http://DBpedia.org/resource/Minnesota]	Minnesota	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00041120n	http://babelnet.org/rdf/s00041120n	[http://DBpedia.org/resource/Minnesota]	Minnesota	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:01330931n	http://babelnet.org/rdf/s01330931n	[http://DBpedia.org/resource/Damage_(You_Am_I_song)]	Damage_(You_Am_I_song)	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:01330931n	http://babelnet.org/rdf/s01330931n	[http://DBpedia.org/resource/Damage_(You_Am_I_song)]	Damage_(You_Am_I_song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:01330931n	http://babelnet.org/rdf/s01330931n	[http://DBpedia.org/resource/Damage_(You_Am_I_song)]	Damage_(You_Am_I_song)	bn:03251702n	Dress_Me_Slowly	[http://DBpedia.org/resource/Dress_Me_Slowly]	{MUSIC=0.608817344084}	NOUN	[BNCAT:EN:2001_albums, BNCAT:EN:You_Am_I_albums]
bn:00116971r	http://babelnet.org/rdf/s00116971r	[]	shortly						
bn:00649633n	http://babelnet.org/rdf/s00649633n	[http://DBpedia.org/resource/April_2009]	April_2009	bn:00005169n	April	[http://DBpedia.org/resource/April]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Months, BNCAT:EN:April]
bn:00649633n	http://babelnet.org/rdf/s00649633n	[http://DBpedia.org/resource/April_2009]	April_2009	bn:00014710n	month	[http://DBpedia.org/resource/Month]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Calendars, BNCAT:EN:Orbit_of_the_Moon, BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time]
bn:00113616a	http://babelnet.org/rdf/s00113616a	[]	violent						
bn:00110289a	http://babelnet.org/rdf/s00110289a	[]	seismic						
bn:03789727n	http://babelnet.org/rdf/s03789727n	[http://DBpedia.org/resource/Seismic_wave]	seismic_wave						
bn:00093447v	http://babelnet.org/rdf/s00093447v	[]	sow	bn:00090224v	place	[]	{}	VERB	[]
bn:13718037v	http://babelnet.org/rdf/s13718037v	[]	comp						
bn:00011339n	http://babelnet.org/rdf/s00011339n	[http://DBpedia.org/resource/Blog]	blog	bn:00026887n	diary	[http://DBpedia.org/resource/Diary]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Diaries]
bn:00011339n	http://babelnet.org/rdf/s00011339n	[http://DBpedia.org/resource/Blog]	blog	bn:00047172n	website	[http://DBpedia.org/resource/Grothendieck_topology, http://DBpedia.org/resource/Website]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Websites, BNCAT:EN:Topos_theory, BNCAT:EN:Sheaf_theory]
bn:00011339n	http://babelnet.org/rdf/s00011339n	[http://DBpedia.org/resource/Blog]	blog	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:00063743n	http://babelnet.org/rdf/s00063743n	[]	post	bn:00062704n	place	[]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.542848714226}	NOUN	[]
bn:00086643v	http://babelnet.org/rdf/s00086643v	[]	derail	bn:00085873v	counteract	[]	{}	VERB	[]
bn:00066028n	http://babelnet.org/rdf/s00066028n	[http://DBpedia.org/resource/Train]	train	bn:00065101n	public_transport	[]	{TRANSPORT_AND_TRAVEL=0.397318852173}	NOUN	[]
bn:00066028n	http://babelnet.org/rdf/s00066028n	[http://DBpedia.org/resource/Train]	train	bn:16655738n	guided_transport	[]	{}	NOUN	[BNCAT:EN:Transport, BNCAT:EN:Rail_transport]
bn:00066028n	http://babelnet.org/rdf/s00066028n	[http://DBpedia.org/resource/Train]	train	bn:14852879n	train_composition	[]	{}	NOUN	[BNCAT:EN:Rail_transport_operations, BNCAT:EN:Rolling_stock, BNCAT:EN:Trains]
bn:00066028n	http://babelnet.org/rdf/s00066028n	[http://DBpedia.org/resource/Train]	train	bn:01731490n	means_of_transport	[http://DBpedia.org/resource/Mode_of_transport]	{TRANSPORT_AND_TRAVEL=0.476027660801}	NOUN	[BNCAT:EN:Transport_by_mode]
bn:00055416n	http://babelnet.org/rdf/s00055416n	[]	mobility	bn:00065538n	quality	[http://DBpedia.org/resource/Quality_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00087212v	http://babelnet.org/rdf/s00087212v	[]	drag	bn:00087234v	draw	[]	{}	VERB	[]
bn:00051968n	http://babelnet.org/rdf/s00051968n	[http://DBpedia.org/resource/Looking]	looking	bn:00061505n	perception	[]	{}	NOUN	[]
bn:00051968n	http://babelnet.org/rdf/s00051968n	[http://DBpedia.org/resource/Looking]	looking	bn:00450981n	Serial_(radio_and_television)	[http://DBpedia.org/resource/Serial_(radio_and_television)]	{MEDIA=0.594617515176}	NOUN	[BNCAT:EN:Radio_drama, BNCAT:EN:Television_terminology, BNCAT:EN:Serial_drama_television_series, BNCAT:EN:Television_genres]
bn:00079972n	http://babelnet.org/rdf/s00079972n	[http://DBpedia.org/resource/Video]	video	bn:00066589n	recording	[http://DBpedia.org/resource/Recording]	{COMPUTING=-1.0, MUSIC=0.548468439792}	NOUN	[BNCAT:EN:Recording, BNCAT:EN:Media_technology]
bn:00079972n	http://babelnet.org/rdf/s00079972n	[http://DBpedia.org/resource/Video]	video	bn:03891279n	analog_signal	[http://DBpedia.org/resource/Analog_signal]	{ENGINEERING_AND_TECHNOLOGY=0.398342758463}	NOUN	[BNCAT:EN:Analog_circuits, BNCAT:EN:Electronic_design, BNCAT:EN:Television_terminology, BNCAT:EN:Video_signal]
bn:00079972n	http://babelnet.org/rdf/s00079972n	[http://DBpedia.org/resource/Video]	video	bn:01227909n	electronic_media	[http://DBpedia.org/resource/Electronic_media]	{}	NOUN	[BNCAT:EN:Mass_media, BNCAT:EN:Media_studies]
bn:00079972n	http://babelnet.org/rdf/s00079972n	[http://DBpedia.org/resource/Video]	video	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00001530n	woman	[http://DBpedia.org/resource/Woman]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Females, BNCAT:EN:Women]
bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00034016n	female	[http://DBpedia.org/resource/Female]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Females, BNCAT:EN:Gender, BNCAT:EN:Sex, BNCAT:EN:Women]
bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00018346n	child	[http://DBpedia.org/resource/Child]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Childhood, BNCAT:EN:Children, BNCAT:EN:Developmental_psychology, BNCAT:EN:Humans]
bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00010217n	http://babelnet.org/rdf/s00010217n	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	Bible	bn:00067053n	religious_text	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.390267193396, LITERATURE_AND_THEATRE=0.368364301799}	NOUN	[]
bn:00010217n	http://babelnet.org/rdf/s00010217n	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	Bible	bn:02146066n	Biblical_canon	[http://DBpedia.org/resource/Biblical_canon]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.436163452515}	NOUN	[BNCAT:EN:Judeo-Christian_topics, BNCAT:EN:Hebrew_Bible_topics, BNCAT:EN:Christian_biblical_canon, BNCAT:EN:Latter_Day_Saint_texts, BNCAT:EN:Christian_terminology]
bn:00010217n	http://babelnet.org/rdf/s00010217n	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	Bible	bn:14436720n	literary_work	[]	{}	NOUN	[BNCAT:EN:Literature]
bn:00010217n	http://babelnet.org/rdf/s00010217n	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	Bible	bn:15338434n	work	[]	{}	NOUN	[BNCAT:EN:Copyright_law, BNCAT:EN:Creativity, BNCAT:EN:Arts]
bn:00010217n	http://babelnet.org/rdf/s00010217n	[http://DBpedia.org/resource/Authorship_of_the_Bible, http://DBpedia.org/resource/Bible, http://DBpedia.org/resource/Religious_text]	Bible	bn:00068750n	scripture	[http://DBpedia.org/resource/Religious_text]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.498548998466}	NOUN	[BNCAT:EN:Religious_texts, BNCAT:EN:Religion-related_lists, BNCAT:EN:Religious_bibliographies]
bn:00112312a	http://babelnet.org/rdf/s00112312a	[]	unannounced						
bn:00083286v	http://babelnet.org/rdf/s00083286v	[]	happen	bn:00085337v	come_about	[]	{}	VERB	[]
bn:00083969v	http://babelnet.org/rdf/s00083969v	[]	break_down	bn:00088745v	suffer	[]	{HEALTH_AND_MEDICINE=1.0}	VERB	[]
bn:00032679n	http://babelnet.org/rdf/s00032679n	[]	factory_worker	bn:00081605n	working_man	[]	{}	NOUN	[]
bn:00068782n	http://babelnet.org/rdf/s00068782n	[http://DBpedia.org/resource/Sadness]	sadness	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00068782n	http://babelnet.org/rdf/s00068782n	[http://DBpedia.org/resource/Sadness]	sadness	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00068782n	http://babelnet.org/rdf/s00068782n	[http://DBpedia.org/resource/Sadness]	sadness	bn:03249598n	psychache	[http://DBpedia.org/resource/Psychological_pain]	{PHILOSOPHY_AND_PSYCHOLOGY=0.448691866316, HEALTH_AND_MEDICINE=0.415262478018}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Suffering, BNCAT:EN:Clinical_psychology]
bn:00100334a	http://babelnet.org/rdf/s00100334a	[]	constituted						
bn:00006873n	http://babelnet.org/rdf/s00006873n	[http://DBpedia.org/resource/Molybdenum]	molybdenum	bn:00054550n	metal	[http://DBpedia.org/resource/Metal]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Metallic_elements, BNCAT:EN:Metals]
bn:00006873n	http://babelnet.org/rdf/s00006873n	[http://DBpedia.org/resource/Molybdenum]	molybdenum	bn:03511650n	Group_6_element	[http://DBpedia.org/resource/Group_6_element]	{CHEMISTRY_AND_MINERALOGY=0.652490939641}	NOUN	[BNCAT:EN:Groups_in_the_periodic_table]
bn:00006873n	http://babelnet.org/rdf/s00006873n	[http://DBpedia.org/resource/Molybdenum]	molybdenum	bn:02389875n	transition_metal	[http://DBpedia.org/resource/Transition_metal]	{CHEMISTRY_AND_MINERALOGY=0.703538090897}	NOUN	[BNCAT:EN:Periodic_table, BNCAT:EN:Transition_metals]
bn:00006873n	http://babelnet.org/rdf/s00006873n	[http://DBpedia.org/resource/Molybdenum]	molybdenum	bn:00852157n	Period_5_element	[http://DBpedia.org/resource/Period_5_element]	{CHEMISTRY_AND_MINERALOGY=0.613339463869}	NOUN	[BNCAT:EN:Periods_in_the_periodic_table, BNCAT:EN:Pages_containing_element_color_directly]
