9719752580	think consider no_longer longer say reply say reply geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country
9857071874	deity Aius_Locutius spiritual_being God deity god_(male_deity) love best composition song deep feeling desire emit scream want cry
9829344643	perceive see geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9881789048	neighbourhood Neighbor person juridical_person
9896719819	special abstraction group inaugurate dedicate determine identify
9748621546	gambling casino building gambling_den game_of_chance game Casino_Lisboa,_Portugal Instal·lació_constructiva play province_of_Angola Bié_Province
9786300093	assistant deputy second-in-command Deputy_leader person leader taxon Matucana first_description_(of_a_taxon) cactus person neighbour river Mapocho_River national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities mercantile_establishment shopping_mall Commercial_building building park small_indefinite_amount spot congested close
9804686576	communicate communicate red NGO Red_Cross International_organization organization social_movement structure cross
9802160358	want judge try attribute time scalar term entity dimension measure_(mathematics) utter say nonaccomplishment error property event_(philosophy)
9817114409	disagreeable_person bore
9801655889	cunning auditory_communication music art entertainment acoustic_wave male_sibling brother
9709715664	disbelieve doubt analyze investigate
9709727086	tense
9709818419	equal implement stick
9709984199	region palm muscle
9710030016	booze vodka alcoholic_beverage drink metal aluminium boron_group Period_3_element chemical_element brand LAD_(car) Cyclecar
9710042228	quality badness network TVN_(Panama) television_station Televisión_Nacional_de_Chile mascot South_American_country Chile nation country
9712949619	light_source torch like know composition song
9713094028	gift prize communicate request
9713135862	emotion fear leave refrain leave_behind
9713178926	want enter establishment university Hochschule place location institution
9713194012	exclusive communicate greet
9713210091	funny perceive see felid cat mammal pet taxon move climb category kind degree ladder vertical
9818560014	warn alert statement comment code Explication
9856789496	recall activity assistance present today comment criticize day tomorrow false False_alarm device alarm device signal System judge think
9761942217	know crockery cup container beer_glass liquid clay drinking_vessel glass
9846541579	airfield aerodrome location place national international flight international_flight Commercial_aviation formation flight gradually preserve resume weekday Wednesday day_of_the_week
9713610333	communicate speak therapeutic attribute quality property forget
9738392574	utter say tract lot Surface planning Germany comport walk
9750088667	pressure_unit pascal unit unit_of_pressure SI_derived_unit activity market economics infrastructure System Geographical_feature system_program
9749019878	convey thank a_good_deal displace direct support approval national compatriot awful come_about
9743695509	suspicion heart
9719860480	surprise amaze important microblogging Twitter Social_networking_service condition situation South_American_country Chile nation country
9880607678	necessitate group people social_group work collaborate want support aid science nose restrict classify covering clothing consumer_goods matter material materialism work
