bn:00025018n	http://babelnet.org/rdf/s00025018n	[]	daily	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:00021160n	http://babelnet.org/rdf/s00021160n	[http://DBpedia.org/resource/Salt]	salt	bn:00035139n	seasoning	[http://DBpedia.org/resource/Seasoning]	{FOOD_AND_DRINK=0.610012989677}	NOUN	[BNCAT:EN:Cooking_techniques]
bn:00021160n	http://babelnet.org/rdf/s00021160n	[http://DBpedia.org/resource/Salt]	salt	bn:00055124n	mineral	[http://DBpedia.org/resource/Mineral]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Minerals, BNCAT:EN:Mineralogy, BNCAT:EN:Natural_materials]
bn:00008044n	http://babelnet.org/rdf/s00008044n	[http://DBpedia.org/resource/Balance_(accounting)]	balance	bn:00031284n	equality	[http://DBpedia.org/resource/Equality_(mathematics)]	{MATHEMATICS=0.617535692044, PHILOSOPHY_AND_PSYCHOLOGY=0.505214129139}	NOUN	[BNCAT:EN:Mathematical_logic, BNCAT:EN:Mathematical_relations, BNCAT:EN:Elementary_arithmetic]
bn:00008044n	http://babelnet.org/rdf/s00008044n	[http://DBpedia.org/resource/Balance_(accounting)]	balance	bn:00003603n	measure	[]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00035295n	http://babelnet.org/rdf/s00035295n	[]	flood	bn:00034467n	filling	[]	{BIOLOGY=-2.0}	NOUN	[]
bn:00031485n	http://babelnet.org/rdf/s00031485n	[http://DBpedia.org/resource/Error]	error	bn:00057908n	nonaccomplishment	[]	{LAW_AND_CRIME=0.359452290572}	NOUN	[]
bn:00031485n	http://babelnet.org/rdf/s00031485n	[http://DBpedia.org/resource/Error]	error	bn:00064752n	property	[http://DBpedia.org/resource/Property_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mereology, BNCAT:EN:Ontology, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Quality]
bn:00031485n	http://babelnet.org/rdf/s00031485n	[http://DBpedia.org/resource/Error]	error	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00045772n	image	[http://DBpedia.org/resource/Image]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Photography, BNCAT:EN:Digital_photography, BNCAT:EN:Computer_graphics, BNCAT:EN:Graphic_design, BNCAT:EN:Vision, BNCAT:EN:Christian_iconography, BNCAT:EN:Christian_religious_objects, BNCAT:EN:Christian_terminology, BNCAT:EN:Eastern_Catholicism, BNCAT:EN:Eastern_Christian_liturgy, BNCAT:EN:Eastern_Christian_liturgical_objects, BNCAT:EN:Eastern_Orthodox_icons, BNCAT:EN:Eastern_Orthodoxy, BNCAT:EN:Sacramentals]
bn:00009717n	http://babelnet.org/rdf/s00009717n	[]	belief	bn:00045800n	idea	[http://DBpedia.org/resource/Idea]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Creativity, BNCAT:EN:Idealism, BNCAT:EN:Ontology, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes)]
bn:00037169n	http://babelnet.org/rdf/s00037169n	[http://DBpedia.org/resource/Gambling]	gambling	bn:00079916n	vice	[http://DBpedia.org/resource/Vice]	{}	NOUN	[BNCAT:EN:Habits, BNCAT:EN:Morality, BNCAT:EN:Vices]
bn:00037169n	http://babelnet.org/rdf/s00037169n	[http://DBpedia.org/resource/Gambling]	gambling	bn:00037172n	game_of_chance	[http://DBpedia.org/resource/Game_of_chance]	{GAMES_AND_VIDEO_GAMES=0.491347099026, SPORT_AND_RECREATION=0.478067793335}	NOUN	[BNCAT:EN:Game_terminology, BNCAT:EN:Probability_theory, BNCAT:EN:Games_of_chance]
bn:00037169n	http://babelnet.org/rdf/s00037169n	[http://DBpedia.org/resource/Gambling]	gambling	bn:00027865n	recreation	[http://DBpedia.org/resource/Recreation]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Recreation]
bn:00037169n	http://babelnet.org/rdf/s00037169n	[http://DBpedia.org/resource/Gambling]	gambling	bn:00037180n	game	[http://DBpedia.org/resource/Game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Games, BNCAT:EN:Leisure_activities]
bn:00037169n	http://babelnet.org/rdf/s00037169n	[http://DBpedia.org/resource/Gambling]	gambling	bn:00003693n	entertainment	[http://DBpedia.org/resource/Entertainment, http://DBpedia.org/resource/Amusement]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Entertainment, BNCAT:EN:Humour, BNCAT:EN:Humans]
bn:00072727n	http://babelnet.org/rdf/s00072727n	[]	solidarity	bn:00021200n	commonality	[]	{}	NOUN	[]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00063596n	population	[http://DBpedia.org/resource/Population]	{}	NOUN	[BNCAT:EN:Population, BNCAT:EN:Population_ecology, BNCAT:EN:Lists_by_population, BNCAT:EN:Population_models, BNCAT:EN:Demography]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00078931n	United_Nations	[http://DBpedia.org/resource/United_Nations]	{POLITICS_AND_GOVERNMENT=-1.0}	NOUN	[BNCAT:EN:United_Nations, BNCAT:EN:Intergovernmental_organizations_established_by_treaty, BNCAT:EN:Organizations_awarded_Nobel_Peace_Prizes, BNCAT:EN:Organizations_based_in_New_York_City, BNCAT:EN:Organizations_established_in_1945]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:03683702n	Total_S.A.	[http://DBpedia.org/resource/Total_S.A.]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Total_S.A., BNCAT:EN:Automotive_fuel_brands, BNCAT:EN:CAC_40, BNCAT:EN:Chemical_companies_of_France, BNCAT:EN:Companies_based_in_Paris, BNCAT:EN:Companies_established_in_1924, BNCAT:EN:Companies_listed_on_the_New_York_Stock_Exchange, BNCAT:EN:Conglomerate_companies_of_France, BNCAT:EN:Companies_listed_on_the_Frankfurt_Stock_Exchange, BNCAT:EN:Multinational_oil_companies, BNCAT:EN:Oil_companies_of_France, BNCAT:EN:1924_establishments_in_France, BNCAT:EN:Multinational_companies_headquartered_in_France]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:01169511n	http://babelnet.org/rdf/s01169511n	[http://DBpedia.org/resource/World_population]	World_population	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00025500n	http://babelnet.org/rdf/s00025500n	[]	dead	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00100677a	http://babelnet.org/rdf/s00100677a	[]	critical						
bn:00088222v	http://babelnet.org/rdf/s00088222v	[]	finish	bn:00085234v	surface	[]	{TEXTILE_AND_CLOTHING=1.0}	VERB	[]
bn:00092428v	http://babelnet.org/rdf/s00092428v	[]	read	bn:00082668v	predict	[]	{}	VERB	[]
bn:00007504n	http://babelnet.org/rdf/s00007504n	[]	horridness	bn:00079190n	unpleasantness	[http://DBpedia.org/resource/Disgust]	{PHILOSOPHY_AND_PSYCHOLOGY=0.475498328658}	NOUN	[BNCAT:EN:Emotions, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Morality]
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00047162n	International_System_of_Units	[http://DBpedia.org/resource/International_System_of_Units]	{MATHEMATICS=0.355424644422, PHYSICS_AND_ASTRONOMY=0.324797414079}	NOUN	[BNCAT:EN:International_System_of_Units, BNCAT:EN:Systems_of_units, BNCAT:EN:International_standards]
bn:08410315n	http://babelnet.org/rdf/s08410315n	[]	Tremor_(signo)						
bn:00084231v	http://babelnet.org/rdf/s00084231v	[]	encounter						
bn:00011744n	http://babelnet.org/rdf/s00011744n	[http://DBpedia.org/resource/Physical_body]	body	bn:00056993n	natural_object	[]	{PHYSICS_AND_ASTRONOMY=0.527174290082}	NOUN	[]
bn:00011744n	http://babelnet.org/rdf/s00011744n	[http://DBpedia.org/resource/Physical_body]	body	bn:00058442n	object	[http://DBpedia.org/resource/Physical_body, http://DBpedia.org/resource/Object_(philosophy)]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Mechanics, BNCAT:EN:Ontology, BNCAT:EN:Physical_objects, BNCAT:EN:Physical_systems, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Objects]
bn:00011767n	http://babelnet.org/rdf/s00011767n	[http://DBpedia.org/resource/Oeuvre]	oeuvre	bn:00030738n	end_product	[]	{MEDIA=-2.0}	NOUN	[]
bn:00011767n	http://babelnet.org/rdf/s00011767n	[http://DBpedia.org/resource/Oeuvre]	oeuvre	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00487258n	http://babelnet.org/rdf/s00487258n	[http://DBpedia.org/resource/Anna,_Ohio]	Anna,_Ohio	bn:03753921n	Village_(United_States)	[http://DBpedia.org/resource/Village_(United_States)]	{GEOGRAPHY_AND_PLACES=0.400727764712}	NOUN	[BNCAT:EN:Villages_in_the_United_States, BNCAT:EN:Political_terminology_of_the_United_States, BNCAT:EN:Populated_places_in_the_United_States]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00599755n	http://babelnet.org/rdf/s00599755n	[http://DBpedia.org/resource/Angelo,_Wisconsin]	Angelo,_Wisconsin	bn:00042729n	village	[http://DBpedia.org/resource/Village]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Villages, BNCAT:EN:Administrative_divisions, BNCAT:EN:Rural_geography, BNCAT:EN:Urban_geography, BNCAT:EN:Types_of_populated_places]
bn:00084302v	http://babelnet.org/rdf/s00084302v	[]	forget						
bn:00017942n	http://babelnet.org/rdf/s00017942n	[http://DBpedia.org/resource/Château]	chateau	bn:00023240n	country_house	[http://DBpedia.org/resource/Country_house]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.375181351652}	NOUN	[BNCAT:EN:Houses]
bn:00017942n	http://babelnet.org/rdf/s00017942n	[http://DBpedia.org/resource/Château]	chateau	bn:00053246n	manor_house	[http://DBpedia.org/resource/Manor_house]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.501863602406}	NOUN	[BNCAT:EN:Manor_houses]
bn:00017942n	http://babelnet.org/rdf/s00017942n	[http://DBpedia.org/resource/Château]	chateau	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:00017942n	http://babelnet.org/rdf/s00017942n	[http://DBpedia.org/resource/Château]	chateau	bn:00808982n	Official_residence	[http://DBpedia.org/resource/Official_residence]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.358554850388, POLITICS_AND_GOVERNMENT=0.352047489774, ROYALTY_AND_NOBILITY=0.331222017843}	NOUN	[BNCAT:EN:Official_residences, BNCAT:EN:Lists_of_buildings_and_structures]
bn:00030553n	http://babelnet.org/rdf/s00030553n	[http://DBpedia.org/resource/Emilia-Romagna]	Emilia-Romagna	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:02448081n	http://babelnet.org/rdf/s02448081n	[http://DBpedia.org/resource/Romagna]	Romagna	bn:01003350n	Historical_region	[http://DBpedia.org/resource/Historical_region]	{}	NOUN	[BNCAT:EN:Historical_regions]
bn:00024712n	http://babelnet.org/rdf/s00024712n	[http://DBpedia.org/resource/Cyberspace, http://DBpedia.org/resource/Internet]	internet	bn:00021488n	computer_network	[http://DBpedia.org/resource/Computer_network]	{COMPUTING=0.448768890945}	NOUN	[BNCAT:EN:Computer_networks, BNCAT:EN:Computer_networking, BNCAT:EN:Telecommunications_engineering]
bn:00024712n	http://babelnet.org/rdf/s00024712n	[http://DBpedia.org/resource/Cyberspace, http://DBpedia.org/resource/Internet]	internet	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00087107v	http://babelnet.org/rdf/s00087107v	[]	execute						
bn:00055094n	http://babelnet.org/rdf/s00055094n	[http://DBpedia.org/resource/Minute]	minute	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00055094n	http://babelnet.org/rdf/s00055094n	[http://DBpedia.org/resource/Minute]	minute	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00033854n	fear	[http://DBpedia.org/resource/Fear]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fear, BNCAT:EN:Emotions]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00065026n	psychology	[http://DBpedia.org/resource/Psychology]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Psychology, BNCAT:EN:Behavioural_sciences]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:03807629n	Sensation_(event)	[http://DBpedia.org/resource/Sensation_(event)]	{}	NOUN	[BNCAT:EN:Music_festivals_in_the_Netherlands, BNCAT:EN:Electronic_music_festivals, BNCAT:EN:Recurring_events_established_in_2000, BNCAT:EN:2000_establishments_in_the_Netherlands]
bn:00096508a	http://babelnet.org/rdf/s00096508a	[]	adscititious						
bn:00103328a	http://babelnet.org/rdf/s00103328a	[]	novel						
bn:00069619n	http://babelnet.org/rdf/s00069619n	[http://DBpedia.org/resource/School]	school	bn:00029812n	educational_institution	[http://DBpedia.org/resource/Types_of_educational_institutions]	{EDUCATION=0.648888809527}	NOUN	[BNCAT:EN:Educational_organizations]
bn:00069619n	http://babelnet.org/rdf/s00069619n	[http://DBpedia.org/resource/School]	school	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00069619n	http://babelnet.org/rdf/s00069619n	[http://DBpedia.org/resource/School]	school	bn:00046954n	institution	[http://DBpedia.org/resource/Institution]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449794342144}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00030308n	http://babelnet.org/rdf/s00030308n	[http://DBpedia.org/resource/Primary_school]	primary_school	bn:00069619n	school	[http://DBpedia.org/resource/School]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Schools]
bn:00030308n	http://babelnet.org/rdf/s00030308n	[http://DBpedia.org/resource/Primary_school]	primary_school	bn:00029812n	educational_institution	[http://DBpedia.org/resource/Types_of_educational_institutions]	{EDUCATION=0.648888809527}	NOUN	[BNCAT:EN:Educational_organizations]
bn:00030308n	http://babelnet.org/rdf/s00030308n	[http://DBpedia.org/resource/Primary_school]	primary_school	bn:00030305n	elementary_education	[http://DBpedia.org/resource/Primary_education]	{EDUCATION=0.531220825547}	NOUN	[BNCAT:EN:Primary_education]
bn:00030308n	http://babelnet.org/rdf/s00030308n	[http://DBpedia.org/resource/Primary_school]	primary_school	bn:00046954n	institution	[http://DBpedia.org/resource/Institution]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449794342144}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00109011a	http://babelnet.org/rdf/s00109011a	[]	primary						
bn:00139958n	http://babelnet.org/rdf/s00139958n	[http://DBpedia.org/resource/Bondage_(BDSM)]	bondage_(BDSM)	bn:03505476n	Literary_technique	[http://DBpedia.org/resource/Literary_technique]	{LITERATURE_AND_THEATRE=0.48964564912}	NOUN	[BNCAT:EN:Fiction, BNCAT:EN:Literary_techniques, BNCAT:EN:Narratology, BNCAT:EN:Poetic_devices, BNCAT:EN:Style_(fiction)]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00019429n	clan	[http://DBpedia.org/resource/Japanese_units_of_measurement, http://DBpedia.org/resource/Tribe, http://DBpedia.org/resource/Clan]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0}	NOUN	[BNCAT:EN:Kinship_and_descent, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units, BNCAT:EN:Japanese_vocabulary, BNCAT:EN:Science_and_technology_during_the_Edo_period, BNCAT:EN:Science_and_technology_in_Japan, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Units_of_measurement_by_country, BNCAT:EN:Tribes, BNCAT:EN:Ethnology, BNCAT:EN:Family, BNCAT:EN:Anthropology]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
