bn:00057552n	http://babelnet.org/rdf/s00057552n	[http://DBpedia.org/resource/News_conference]	news_conference	bn:00021723n	conference	[]	{}	NOUN	[]
bn:00057552n	http://babelnet.org/rdf/s00057552n	[http://DBpedia.org/resource/News_conference]	news_conference	bn:03328143n	Media_event	[http://DBpedia.org/resource/Media_event]	{}	NOUN	[BNCAT:EN:Journalism_terminology, BNCAT:EN:Mass_media, BNCAT:EN:News_media_manipulation, BNCAT:EN:Hyperreality]
bn:00064245n	http://babelnet.org/rdf/s00064245n	[]	press	bn:00064441n	print_media	[]	{}	NOUN	[]
bn:00043373n	http://babelnet.org/rdf/s00043373n	[http://DBpedia.org/resource/Listening]	listening	bn:00061505n	perception	[]	{}	NOUN	[]
bn:00088544v	http://babelnet.org/rdf/s00088544v	[]	release						
bn:16473385n	http://babelnet.org/rdf/s16473385n	[]	Survival						
bn:00070467n	http://babelnet.org/rdf/s00070467n	[]	sending	bn:00016849n	causation	[http://DBpedia.org/resource/Causation_(law)]	{LAW_AND_CRIME=0.503220124965}	NOUN	[BNCAT:EN:Causality, BNCAT:EN:Criminal_law, BNCAT:EN:Elements_of_crime, BNCAT:EN:Judicial_remedies, BNCAT:EN:Legal_concepts, BNCAT:EN:Tort_law, BNCAT:EN:Delict, BNCAT:EN:Legal_reasoning]
bn:00089666v	http://babelnet.org/rdf/s00089666v	[]	increase	bn:00084783v	change_magnitude	[]	{MATHEMATICS=1.0}	VERB	[]
bn:00017100n	http://babelnet.org/rdf/s00017100n	[http://DBpedia.org/resource/Cent_(United_States_coin)]	cent	bn:00020497n	coin	[http://DBpedia.org/resource/Coin]	{NUMISMATICS_AND_CURRENCIES=1.0}	NOUN	[BNCAT:EN:Coins]
bn:13692440r	http://babelnet.org/rdf/s13692440r	[]	not_yet						
bn:00083369v	http://babelnet.org/rdf/s00083369v	[]	believe	bn:00082197v	accept	[]	{}	VERB	[]
bn:00114427r	http://babelnet.org/rdf/s00114427r	[]	there						
bn:00070702n	http://babelnet.org/rdf/s00070702n	[]	set	bn:00026497n	descent	[]	{}	NOUN	[]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00007205n	dawn	[http://DBpedia.org/resource/Sunrise, http://DBpedia.org/resource/Aurora_(planet), http://DBpedia.org/resource/Dawn]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Earth_phenomena, BNCAT:EN:Night, BNCAT:EN:Parts_of_a_day, BNCAT:EN:Foundation_universe_planets, BNCAT:EN:Solar_phenomena, BNCAT:EN:Symbols, BNCAT:EN:Daily_events]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00044982n	hour	[]	{PHYSICS_AND_ASTRONOMY=0.389877312624}	NOUN	[BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00052888n	planet	[http://DBpedia.org/resource/Planet]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Observational_astronomy, BNCAT:EN:Planetary_science, BNCAT:EN:Planets]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00000086n	day	[http://DBpedia.org/resource/Day]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time_scales, BNCAT:EN:Day, BNCAT:EN:Orders_of_magnitude_(time)]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:00077270n	time	[http://DBpedia.org/resource/Time]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Horology, BNCAT:EN:Physical_quantities, BNCAT:EN:Spacetime]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:03879826n	Transition_dipole_moment	[http://DBpedia.org/resource/Transition_dipole_moment]	{CHEMISTRY_AND_MINERALOGY=0.405317684719, PHYSICS_AND_ASTRONOMY=0.360151763653}	NOUN	[BNCAT:EN:Atomic_physics]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:03291862n	observational_astronomy	[http://DBpedia.org/resource/Observational_astronomy]	{PHYSICS_AND_ASTRONOMY=0.645690966841}	NOUN	[BNCAT:EN:Observational_astronomy, BNCAT:EN:Scientific_observation]
bn:00075204n	http://babelnet.org/rdf/s00075204n	[http://DBpedia.org/resource/Sunset]	sunset	bn:03544006n	Forced_disappearance	[http://DBpedia.org/resource/Forced_disappearance]	{LAW_AND_CRIME=0.400628808006}	NOUN	[BNCAT:EN:Imprisonment_and_detention, BNCAT:EN:Counter-terrorism, BNCAT:EN:Crimes, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Kidnapping, BNCAT:EN:Political_repression, BNCAT:EN:Crimes_against_humanity, BNCAT:EN:War_crimes, BNCAT:EN:Forced_disappearance, BNCAT:EN:Euphemisms]
bn:00075170n	http://babelnet.org/rdf/s00075170n	[http://DBpedia.org/resource/Sun]	sun	bn:00073964n	star	[http://DBpedia.org/resource/Star]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Light_sources, BNCAT:EN:Stars, BNCAT:EN:Stellar_astronomy]
bn:00075170n	http://babelnet.org/rdf/s00075170n	[http://DBpedia.org/resource/Sun]	sun	bn:16544031n	G-type_main-sequence_star	[http://DBpedia.org/resource/G-type_main-sequence_star]	{PHYSICS_AND_ASTRONOMY=0.82591339941}	NOUN	[BNCAT:EN:G-type_main-sequence_stars, BNCAT:EN:Star_types]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:00074018n	state_capital	[]	{GEOGRAPHY_AND_PLACES=0.493549956401}	NOUN	[]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:16822386n	city_with_millions_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Cities, BNCAT:EN:Demography, BNCAT:EN:Lists_of_cities]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:00056922n	national_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.521802883261}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:00015498n	capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00075639n	http://babelnet.org/rdf/s00075639n	[http://DBpedia.org/resource/Sydney]	Sydney	bn:00064917n	provincial_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.481546757226}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:01440954n	Communist_state	[http://DBpedia.org/resource/Communist_state]	{POLITICS_AND_GOVERNMENT=0.369904675738, HISTORY=0.34285552415}	NOUN	[BNCAT:EN:Lists_of_countries, BNCAT:EN:Communist_states, BNCAT:EN:Forms_of_government, BNCAT:EN:Communism]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:03563767n	Federal_republic	[http://DBpedia.org/resource/Federal_republic]	{POLITICS_AND_GOVERNMENT=0.428641076314, LAW_AND_CRIME=0.403152310067}	NOUN	[BNCAT:EN:Federalism, BNCAT:EN:Republicanism]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:03005744n	permanent_member_of_the_United_Nations_Security_Council	[http://DBpedia.org/resource/Permanent_members_of_the_United_Nations_Security_Council]	{POLITICS_AND_GOVERNMENT=0.365271354504, WARFARE_AND_DEFENSE=0.327767559917}	NOUN	[BNCAT:EN:United_Nations_Security_Council, BNCAT:EN:International_security]
bn:00068619n	http://babelnet.org/rdf/s00068619n	[http://DBpedia.org/resource/Soviet_Union]	Soviet_Union	bn:03293673n	Socialist_state	[http://DBpedia.org/resource/Socialist_state]	{POLITICS_AND_GOVERNMENT=0.380550299433, HISTORY=0.332476744253}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republicanism, BNCAT:EN:Socialism, BNCAT:EN:Socialist_states]
bn:13601566v	http://babelnet.org/rdf/s13601566v	[]	have_fun						
bn:02064004n	http://babelnet.org/rdf/s02064004n	[http://DBpedia.org/resource/Super_(2010_American_film)]	super_(2010_American_film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:02064004n	http://babelnet.org/rdf/s02064004n	[http://DBpedia.org/resource/Super_(2010_American_film)]	super_(2010_American_film)	bn:00451724n	Superhero_film	[http://DBpedia.org/resource/Superhero_film]	{MEDIA=0.6302584746}	NOUN	[BNCAT:EN:Superhero_films, BNCAT:EN:Film_genres, BNCAT:EN:Action_films_by_genre, BNCAT:EN:Superhero_fiction_by_medium]
bn:00011225n	http://babelnet.org/rdf/s00011225n	[]	blessing	bn:00041068n	good_fortune	[]	{}	NOUN	[BNCAT:EN:Luck]
bn:00087115v	http://babelnet.org/rdf/s00087115v	[]	do_away_with	bn:00086698v	destroy	[]	{}	VERB	[]
bn:00078799n	http://babelnet.org/rdf/s00078799n	[http://DBpedia.org/resource/Type_(biology)]	type	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00078799n	http://babelnet.org/rdf/s00078799n	[http://DBpedia.org/resource/Type_(biology)]	type	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00078799n	http://babelnet.org/rdf/s00078799n	[http://DBpedia.org/resource/Type_(biology)]	type	bn:02745981n	Biological_specimen	[http://DBpedia.org/resource/Biological_specimen]	{ANIMALS=0.583809998041}	NOUN	[BNCAT:EN:Biobanks, BNCAT:EN:Biological_specimens]
bn:00078799n	http://babelnet.org/rdf/s00078799n	[http://DBpedia.org/resource/Type_(biology)]	type	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00078799n	http://babelnet.org/rdf/s00078799n	[http://DBpedia.org/resource/Type_(biology)]	type	bn:17132173n	Individuum	[]	{}	NOUN	[BNCAT:EN:Sociology, BNCAT:EN:Social_philosophy, BNCAT:EN:Biology, BNCAT:EN:Social_psychology, BNCAT:EN:Ontology]
bn:00098029a	http://babelnet.org/rdf/s00098029a	[]	petite						
bn:00094934v	http://babelnet.org/rdf/s00094934v	[]	throw	bn:00089614v	impel	[]	{}	VERB	[]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00031322n	equipment	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00008176n	spacecraft	[http://DBpedia.org/resource/Spacecraft, http://DBpedia.org/resource/Space_vehicle]	{PHYSICS_AND_ASTRONOMY=0.542797946344}	NOUN	[BNCAT:EN:Astronautics, BNCAT:EN:Spacecraft, BNCAT:EN:Pressure_vessels, BNCAT:EN:Spaceflight]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:16282331n	satellite	[]	{}	NOUN	[BNCAT:EN:Solar_System, BNCAT:EN:Celestial_mechanics, BNCAT:EN:Science, BNCAT:EN:Satellites]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00021477n	video_game	[http://DBpedia.org/resource/PC_game, http://DBpedia.org/resource/Video_game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Video_game_platforms, BNCAT:EN:Personal_computers, BNCAT:EN:Windows_games, BNCAT:EN:Video_game_terminology, BNCAT:EN:Video_games, BNCAT:EN:Digital_media]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00021492n	program	[http://DBpedia.org/resource/Computer_program, http://DBpedia.org/resource/Program_(machine)]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_programming, BNCAT:EN:Computing_terminology]
bn:00084510v	http://babelnet.org/rdf/s00084510v	[]	capture	bn:00082553v	alter	[]	{}	VERB	[]
bn:00082416v	http://babelnet.org/rdf/s00082416v	[]	advise	bn:00089724v	inform	[]	{}	VERB	[]
bn:00072698n	http://babelnet.org/rdf/s00072698n	[http://DBpedia.org/resource/Soldier]	soldier	bn:00030930n	enlisted_person	[]	{WARFARE_AND_DEFENSE=-1.0}	NOUN	[]
bn:00072698n	http://babelnet.org/rdf/s00072698n	[http://DBpedia.org/resource/Soldier]	soldier	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00072698n	http://babelnet.org/rdf/s00072698n	[http://DBpedia.org/resource/Soldier]	soldier	bn:00053096n	military_personnel	[http://DBpedia.org/resource/Serviceman, http://DBpedia.org/resource/Military_personnel]	{WARFARE_AND_DEFENSE=0.592836608811}	NOUN	[BNCAT:EN:Military_personnel, BNCAT:EN:Military_specialisms, BNCAT:EN:Military_life, BNCAT:EN:Combat_occupations]
bn:00072698n	http://babelnet.org/rdf/s00072698n	[http://DBpedia.org/resource/Soldier]	soldier	bn:11198518n	occupation	[]	{}	NOUN	[]
bn:00096963a	http://babelnet.org/rdf/s00096963a	[]	American						
bn:00059171n	http://babelnet.org/rdf/s00059171n	[]	ruling	bn:00048496n	judgment	[http://DBpedia.org/resource/Judicial_opinion, http://DBpedia.org/resource/Judgment_(law)]	{LAW_AND_CRIME=0.693698939708}	NOUN	[BNCAT:EN:Judgment_(law), BNCAT:EN:Legal_terms]
bn:00030850n	http://babelnet.org/rdf/s00030850n	[http://DBpedia.org/resource/Engine]	engine	bn:00056041n	motor	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00030850n	http://babelnet.org/rdf/s00030850n	[http://DBpedia.org/resource/Engine]	engine	bn:00164923n	Engine-generator	[http://DBpedia.org/resource/Engine-generator]	{ENGINEERING_AND_TECHNOLOGY=0.393488645369}	NOUN	[BNCAT:EN:Electrical_generators]
bn:00030850n	http://babelnet.org/rdf/s00030850n	[http://DBpedia.org/resource/Engine]	engine	bn:00054050n	mechanical_device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=0.396424534623}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00030850n	http://babelnet.org/rdf/s00030850n	[http://DBpedia.org/resource/Engine]	engine	bn:00026716n	device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00011327n	http://babelnet.org/rdf/s00011327n	[http://DBpedia.org/resource/Blockade, http://DBpedia.org/resource/Encirclement]	blockade	bn:00001129n	action	[]	{MATHEMATICS=-1.0, WARFARE_AND_DEFENSE=0.498103124379}	NOUN	[BNCAT:EN:Dispute_resolution, BNCAT:EN:Ethics, BNCAT:EN:Violence, BNCAT:EN:War, BNCAT:EN:Human_rights_abuses]
bn:00011327n	http://babelnet.org/rdf/s00011327n	[http://DBpedia.org/resource/Blockade, http://DBpedia.org/resource/Encirclement]	blockade	bn:00054973n	military_operation	[http://DBpedia.org/resource/Military_operation]	{WARFARE_AND_DEFENSE=0.623692166252}	NOUN	[BNCAT:EN:Military_operations]
bn:00066977n	http://babelnet.org/rdf/s00066977n	[http://DBpedia.org/resource/Reward_system]	reinforcement	bn:00005158n	approval	[]	{LAW_AND_CRIME=1.0}	NOUN	[]
bn:00066977n	http://babelnet.org/rdf/s00066977n	[http://DBpedia.org/resource/Reward_system]	reinforcement	bn:00070506n	sensibility	[http://DBpedia.org/resource/Stimulus_(physiology)]	{HEALTH_AND_MEDICINE=0.406757463619, BIOLOGY=0.373865028772, PHILOSOPHY_AND_PSYCHOLOGY=0.356242665979}	NOUN	[BNCAT:EN:Neurophysiology]
bn:00095569v	http://babelnet.org/rdf/s00095569v	[]	volunteer	bn:00089724v	inform	[]	{}	VERB	[]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00020452n	knowledge	[http://DBpedia.org/resource/Cognition, http://DBpedia.org/resource/Knowledge]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Cognitive_science, BNCAT:EN:Psychology, BNCAT:EN:Mental_processes, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Knowledge, BNCAT:EN:Intelligence, BNCAT:EN:Christian_terminology, BNCAT:EN:Mental_content, BNCAT:EN:Perception, BNCAT:EN:Philosophical_concepts]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00045822n	identifier	[http://DBpedia.org/resource/Identifier]	{MATHEMATICS=0.395589030696, COMPUTING=0.389287875073, LANGUAGE_AND_LINGUISTICS=0.353272928948}	NOUN	[BNCAT:EN:Identifiers, BNCAT:EN:Programming_language_concepts, BNCAT:EN:Metadata]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00070574n	sequence	[http://DBpedia.org/resource/Sequence]	{MATHEMATICS=0.622815719519}	NOUN	[BNCAT:EN:Elementary_mathematics, BNCAT:EN:Sequences_and_series]
bn:00079547n	http://babelnet.org/rdf/s00079547n	[http://DBpedia.org/resource/Vandals]	Vandal	bn:00008510n	barbarian	[]	{}	NOUN	[]
bn:00079547n	http://babelnet.org/rdf/s00079547n	[http://DBpedia.org/resource/Vandals]	Vandal	bn:00019429n	clan	[http://DBpedia.org/resource/Japanese_units_of_measurement, http://DBpedia.org/resource/Tribe, http://DBpedia.org/resource/Clan]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0}	NOUN	[BNCAT:EN:Kinship_and_descent, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units, BNCAT:EN:Japanese_vocabulary, BNCAT:EN:Science_and_technology_during_the_Edo_period, BNCAT:EN:Science_and_technology_in_Japan, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Units_of_measurement_by_country, BNCAT:EN:Tribes, BNCAT:EN:Ethnology, BNCAT:EN:Family, BNCAT:EN:Anthropology]
bn:00079547n	http://babelnet.org/rdf/s00079547n	[http://DBpedia.org/resource/Vandals]	Vandal	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
