9894414940	road intersection junction Junction_(traffic) freedom independence closed rifle Express_(weaponry)
9811093462	act continue continuation repetition
9707265208	mouth read hot_pepper chile
9780963429	request beg South_American_country Chile nation country benignity favor gathering community organization city Hispanic be owe Chilean
9751059598	good state condition
9711928442	composition song carry_through deliver statement explanation Statement_(logic)
9709442036	penis dick word noun insult language property manner method_(computer_programming) representation image Artifact_(error) condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) science mathematics branch_of_science physical reason calculate excrete defecate
9745977119	beauty cuteness measurement data_point information coordinate_system System
9714848249	structure storey building already closed arrive compartment box area
9792830746	concern affair esteem look_up_to null bugger_all erectile_organ penis organ
9743324804	be go event miracle supernatural event statement resolution correct control regulating creating_from_raw_materials construction event_(probability_theory) group_event capsicum cayenne_pepper spice taxon fruit Common_name vine
9715692492	human Ay Pharaoh composition song
9848439874	commissioned_military_officer colonel field_officer United_States_Congress celebrated combat duel rite history violence war anthropology symbol
9799729294	basic_cognitive_process attention mental_process being carapace scute terminology bovine cattle taxon tall function
9714566944	happy little miss more composition song
9888927275	stuff gizmo word candy_bar comic_book short_subject Daniel leave go finely better video music_video visual_arts short_subject
9728318920	rest kip unit_of_time hour unit perceive see stuff gizmo word candy_bar comic_book
9886105916	state state_of_affairs concept strong South_American_country Chile nation country transfer send garment swimsuit clothing Human_swimming garment swimsuit clothing Human_swimming room bathroom practice cooperation
9809858190	info news broadcasting communication municipality_of_Hungary Penc village
9782062129	show screen emotion joy perceive see learn
9877556388	vehicle coach public_transport road_vehicle motor_vehicle horse-drawn_vehicle hold_out stand arrive today
9843914122	communicate inquire military army military_service shoot fire Philosophy_of_desire wish fascist digit 0 Pell_number integer Mathematical_object number decimal_digit game video_game game program application electronic_game video_game_console
