bn:00005569n	http://babelnet.org/rdf/s00005569n	[http://DBpedia.org/resource/Argentina]	Argentina	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00005569n	http://babelnet.org/rdf/s00005569n	[http://DBpedia.org/resource/Argentina]	Argentina	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00005569n	http://babelnet.org/rdf/s00005569n	[http://DBpedia.org/resource/Argentina]	Argentina	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:03205622n	http://babelnet.org/rdf/s03205622n	[http://DBpedia.org/resource/Pardo]	Pardo	bn:00031722n	ethnic_group	[http://DBpedia.org/resource/Ethnic_group]	{CHEMISTRY_AND_MINERALOGY=-2.0}	NOUN	[BNCAT:EN:Ethnic_groups, BNCAT:EN:Ethnicity, BNCAT:EN:Majority–minority_relations, BNCAT:EN:Multiracial_affairs]
bn:00061238n	http://babelnet.org/rdf/s00061238n	[http://DBpedia.org/resource/Pedestrian_crossing, http://DBpedia.org/resource/Zebra_crossing]	pedestrian_crossing	bn:00024006n	crossing	[http://DBpedia.org/resource/Railroad_switch]	{TRANSPORT_AND_TRAVEL=0.506262509887}	NOUN	[BNCAT:EN:Rail_junction_types, BNCAT:EN:Switches, BNCAT:EN:Articles_containing_video_clips, BNCAT:EN:Pedestrian_crossings, BNCAT:EN:Pedestrian_infrastructure, BNCAT:EN:Road_infrastructure, BNCAT:EN:Road_safety, BNCAT:EN:Traffic_law, BNCAT:EN:Walking]
bn:00095597v	http://babelnet.org/rdf/s00095597v	[]	walk	bn:00088912v	move	[]	{}	VERB	[]
bn:00006881n	http://babelnet.org/rdf/s00006881n	[http://DBpedia.org/resource/Tin]	tin	bn:00054550n	metal	[http://DBpedia.org/resource/Metal]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Metallic_elements, BNCAT:EN:Metals]
bn:00006881n	http://babelnet.org/rdf/s00006881n	[http://DBpedia.org/resource/Tin]	tin	bn:01455887n	Post-transition_metal	[http://DBpedia.org/resource/Post-transition_metal]	{CHEMISTRY_AND_MINERALOGY=0.696342883926}	NOUN	[BNCAT:EN:Metallic_elements]
bn:00006881n	http://babelnet.org/rdf/s00006881n	[http://DBpedia.org/resource/Tin]	tin	bn:03896521n	carbon_group	[http://DBpedia.org/resource/Carbon_group]	{CHEMISTRY_AND_MINERALOGY=0.724646623353}	NOUN	[BNCAT:EN:Groups_in_the_periodic_table]
bn:00006881n	http://babelnet.org/rdf/s00006881n	[http://DBpedia.org/resource/Tin]	tin	bn:00852157n	Period_5_element	[http://DBpedia.org/resource/Period_5_element]	{CHEMISTRY_AND_MINERALOGY=0.613339463869}	NOUN	[BNCAT:EN:Periods_in_the_periodic_table, BNCAT:EN:Pages_containing_element_color_directly]
bn:00006881n	http://babelnet.org/rdf/s00006881n	[http://DBpedia.org/resource/Tin]	tin	bn:00018105n	chemical_element	[http://DBpedia.org/resource/Chemical_element]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_elements, BNCAT:EN:Chemistry]
bn:00010665n	http://babelnet.org/rdf/s00010665n	[http://DBpedia.org/resource/Birth]	birth	bn:00010541n	biological_process	[http://DBpedia.org/resource/Biological_process]	{BIOLOGY=0.571454502225, CHEMISTRY_AND_MINERALOGY=0.493823897652}	NOUN	[BNCAT:EN:Biological_processes]
bn:00010665n	http://babelnet.org/rdf/s00010665n	[http://DBpedia.org/resource/Birth]	birth	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00010665n	http://babelnet.org/rdf/s00010665n	[http://DBpedia.org/resource/Birth]	birth	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
bn:00027681n	http://babelnet.org/rdf/s00027681n	[]	disposal	bn:00063940n	power	[http://DBpedia.org/resource/Power_(social_and_political)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Power_(social_and_political), BNCAT:EN:Social_concepts, BNCAT:EN:Social_psychology, BNCAT:EN:Political_concepts, BNCAT:EN:Majority–minority_relations, BNCAT:EN:Bullying, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Michel_Foucault]
bn:00053802n	http://babelnet.org/rdf/s00053802n	[]	material	bn:00046698n	info	[]	{}	NOUN	[]
bn:00101245a	http://babelnet.org/rdf/s00101245a	[]	desperate						
bn:00092023v	http://babelnet.org/rdf/s00092023v	[]	print	bn:00086013v	make	[]	{}	VERB	[]
bn:00043361n	http://babelnet.org/rdf/s00043361n	[http://DBpedia.org/resource/Health_care]	health_care	bn:00002157n	care	[]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[]
bn:00043361n	http://babelnet.org/rdf/s00043361n	[http://DBpedia.org/resource/Health_care]	health_care	bn:00026810n	nosology	[http://DBpedia.org/resource/Diagnosis, http://DBpedia.org/resource/Nosology]	{HEALTH_AND_MEDICINE=0.76680700642}	NOUN	[BNCAT:EN:Medical_terminology, BNCAT:EN:Nosology]
bn:00043361n	http://babelnet.org/rdf/s00043361n	[http://DBpedia.org/resource/Health_care]	health_care	bn:00064761n	prophylaxis	[http://DBpedia.org/resource/Preventive_healthcare]	{HEALTH_AND_MEDICINE=0.583700990841}	NOUN	[BNCAT:EN:Medical_specialties, BNCAT:EN:Medical_doctors_by_specialty, BNCAT:EN:Medical_terminology, BNCAT:EN:Preventive_medicine, BNCAT:EN:Nursing_specialties]
bn:00017026n	http://babelnet.org/rdf/s00017026n	[]	cell	bn:00021305n	compartment	[http://DBpedia.org/resource/Compartment_(development)]	{}	NOUN	[BNCAT:EN:Developmental_biology]
bn:00086685v	http://babelnet.org/rdf/s00086685v	[]	ravage	bn:00086699v	destroy	[]	{}	VERB	[]
bn:00084524v	http://babelnet.org/rdf/s00084524v	[]	care	bn:00085458v	compassionate	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00023362n	http://babelnet.org/rdf/s00023362n	[]	coverage	bn:00057546n	news	[http://DBpedia.org/resource/News]	{MEDIA=1.0}	NOUN	[BNCAT:EN:News, BNCAT:EN:Television_terminology]
bn:00023362n	http://babelnet.org/rdf/s00023362n	[]	coverage	bn:00037742n	genre	[http://DBpedia.org/resource/Genre, http://DBpedia.org/resource/Writing_style]	{LITERATURE_AND_THEATRE=0.490706206982}	NOUN	[BNCAT:EN:Genres, BNCAT:EN:Narratology, BNCAT:EN:Fiction, BNCAT:EN:Theme, BNCAT:EN:Grammar, BNCAT:EN:Literature, BNCAT:EN:Style_(fiction), BNCAT:EN:Writing]
bn:00014081n	http://babelnet.org/rdf/s00014081n	[http://DBpedia.org/resource/Bus_network]	bus_topology	bn:00057385n	network_topology	[]	{}	NOUN	[]
bn:00014081n	http://babelnet.org/rdf/s00014081n	[http://DBpedia.org/resource/Bus_network]	bus_topology	bn:00057382n	network_architecture	[http://DBpedia.org/resource/Network_architecture]	{COMPUTING=0.397773543616}	NOUN	[BNCAT:EN:Network_architecture, BNCAT:EN:Telecommunications_engineering]
bn:00014081n	http://babelnet.org/rdf/s00014081n	[http://DBpedia.org/resource/Bus_network]	bus_topology	bn:00025039n	network_topology	[http://DBpedia.org/resource/Network_topology]	{COMPUTING=0.418366342399}	NOUN	[BNCAT:EN:Network_topology, BNCAT:EN:Decentralization]
bn:00014084n	http://babelnet.org/rdf/s00014084n	[]	bus_company	bn:00078048n	transportation_company	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:00014084n	http://babelnet.org/rdf/s00014084n	[]	bus_company	bn:00065082n	public_utility	[http://DBpedia.org/resource/Public_utility]	{}	NOUN	[BNCAT:EN:Public_utilities, BNCAT:EN:Political_economy, BNCAT:EN:Monopoly_(economics), BNCAT:EN:Flow_meters, BNCAT:EN:Economics_of_transport_and_utility_industries]
bn:00091082v	http://babelnet.org/rdf/s00091082v	[]	normalize	bn:00084769v	change	[]	{}	VERB	[]
bn:00107612a	http://babelnet.org/rdf/s00107612a	[]	northern						
bn:01245268n	http://babelnet.org/rdf/s01245268n	[http://DBpedia.org/resource/Central_Area]	Central_Area	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:01245268n	http://babelnet.org/rdf/s01245268n	[http://DBpedia.org/resource/Central_Area]	Central_Area	bn:00027810n	district	[http://DBpedia.org/resource/District, http://DBpedia.org/resource/Territory_(subdivision)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Types_of_country_subdivisions, BNCAT:EN:Administrative_divisions, BNCAT:EN:Territories]
bn:02323846n	http://babelnet.org/rdf/s02323846n	[http://DBpedia.org/resource/Jumbo_(hypermarkets)]	Jumbo_(hypermarkets)	bn:00017510n	chain_store	[http://DBpedia.org/resource/Chain_store]	{}	NOUN	[BNCAT:EN:Business_terms, BNCAT:EN:Retailing]
bn:00114996r	http://babelnet.org/rdf/s00114996r	[]	desperately						
bn:03809222n	http://babelnet.org/rdf/s03809222n	[http://DBpedia.org/resource/Nunez]	Nunez	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:00072943n	http://babelnet.org/rdf/s00072943n	[]	source	bn:00028015n	document	[http://DBpedia.org/resource/Document]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science]
bn:00045861n	http://babelnet.org/rdf/s00045861n	[]	IDP	bn:00001503n	ADP	[]	{COMPUTING=0.359635313278}	NOUN	[]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00032439n	external_body_part	[]	{}	NOUN	[]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00015784n	head	[http://DBpedia.org/resource/Head]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Animal_anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00003881n	anatomy	[http://DBpedia.org/resource/Anatomy]	{}	NOUN	[BNCAT:EN:Anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00016124n	sexual_intercourse	[http://DBpedia.org/resource/Human_sexual_activity, http://DBpedia.org/resource/Carnal_knowledge, http://DBpedia.org/resource/Sexual_intercourse]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fertility, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Human_reproduction, BNCAT:EN:Mating, BNCAT:EN:Sexology, BNCAT:EN:Sexual_acts, BNCAT:EN:Human_behavior, BNCAT:EN:Human_sexuality, BNCAT:EN:Intimate_relationships, BNCAT:EN:Personal_life, BNCAT:EN:Self, BNCAT:EN:Euphemisms, BNCAT:EN:Legal_terms, BNCAT:EN:Sex]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00017395n	neck	[http://DBpedia.org/resource/Cervix_(insect_anatomy), http://DBpedia.org/resource/Neck]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Human_head_and_neck, BNCAT:EN:Insect_anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00021375n	complex_number	[http://DBpedia.org/resource/Imaginary_number, http://DBpedia.org/resource/Imaginary_(exhibition), http://DBpedia.org/resource/Complex_number]	{MATHEMATICS=0.692128762683}	NOUN	[BNCAT:EN:Complex_numbers, BNCAT:EN:Mathematics_education]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:14263042n	body	[]	{}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Anatomy, BNCAT:EN:Physiology, BNCAT:EN:Zoology, BNCAT:EN:Death, BNCAT:EN:Human_body, BNCAT:EN:Psychology, BNCAT:EN:Sociology, BNCAT:EN:Animal_anatomy, BNCAT:EN:Humans, BNCAT:EN:Cultural_anthropology, BNCAT:EN:Animals, BNCAT:EN:Morphology_(biology), BNCAT:EN:Natural_sciences]
bn:14581887n	http://babelnet.org/rdf/s14581887n	[http://DBpedia.org/resource/San_Pedro_(steam_schooner)]	San_Pedro_(steam_schooner)						
bn:00060054n	http://babelnet.org/rdf/s00060054n	[http://DBpedia.org/resource/Pascal_(unit)]	pascal	bn:00064273n	pressure_unit	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00060054n	http://babelnet.org/rdf/s00060054n	[http://DBpedia.org/resource/Pascal_(unit)]	pascal	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00060054n	http://babelnet.org/rdf/s00060054n	[http://DBpedia.org/resource/Pascal_(unit)]	pascal	bn:14521440n	unit_of_pressure	[]	{}	NOUN	[]
bn:00060054n	http://babelnet.org/rdf/s00060054n	[http://DBpedia.org/resource/Pascal_(unit)]	pascal	bn:02044032n	SI_derived_unit	[http://DBpedia.org/resource/SI_derived_unit]	{MATHEMATICS=0.350838312418, PHYSICS_AND_ASTRONOMY=0.302477742401}	NOUN	[BNCAT:EN:SI_units, BNCAT:EN:SI_derived_units]
bn:00084510v	http://babelnet.org/rdf/s00084510v	[]	capture	bn:00082553v	alter	[]	{}	VERB	[]
bn:00029441n	http://babelnet.org/rdf/s00029441n	[]	tremor	bn:00029448n	earthquake	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Earthquakes, BNCAT:EN:Geological_hazards, BNCAT:EN:Seismology, BNCAT:EN:Lunar_science, BNCAT:EN:Venus, BNCAT:EN:Sun, BNCAT:EN:Neutron_stars]
bn:00095595v	http://babelnet.org/rdf/s00095595v	[]	wake						
bn:00082772v	http://babelnet.org/rdf/s00082772v	[]	wake	bn:00082553v	alter	[]	{}	VERB	[]
bn:00047690n	http://babelnet.org/rdf/s00047690n	[]	issue	bn:00020453n	cognitive_content	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.4545364826}	NOUN	[]
bn:00100949a	http://babelnet.org/rdf/s00100949a	[]	dead						
bn:00084198v	http://babelnet.org/rdf/s00084198v	[]	build	bn:00086008v	create	[]	{}	VERB	[]
bn:03835908n	http://babelnet.org/rdf/s03835908n	[http://DBpedia.org/resource/Headline_Publishing_Group]	Headline_Publishing_Group	bn:00065108n	publishing	[http://DBpedia.org/resource/Publishing]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Publishing]
bn:00014137n	http://babelnet.org/rdf/s00014137n	[http://DBpedia.org/resource/Business]	business	bn:00020982n	commerce	[http://DBpedia.org/resource/Commerce]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commerce]
bn:00014137n	http://babelnet.org/rdf/s00014137n	[http://DBpedia.org/resource/Business]	business	bn:15317880n	operation	[]	{}	NOUN	[BNCAT:EN:Economic_systems, BNCAT:EN:Organizations, BNCAT:EN:Economics, BNCAT:EN:Corporate_law, BNCAT:EN:Business_economics]
bn:00014137n	http://babelnet.org/rdf/s00014137n	[http://DBpedia.org/resource/Business]	business	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00001428n	administrative_body	[]	{}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00068233n	room	[http://DBpedia.org/resource/Room]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Rooms]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:03697757n	http://babelnet.org/rdf/s03697757n	[http://DBpedia.org/resource/Dave_Brubeck]	Dave_Brubeck	bn:00065609n	quartet	[http://DBpedia.org/resource/Quartet]	{MUSIC=0.427088385045}	NOUN	[BNCAT:EN:Chamber_music, BNCAT:EN:Types_of_musical_groups, BNCAT:EN:Musical_quartets, BNCAT:EN:Musical_groups_by_numbers]
bn:03697757n	http://babelnet.org/rdf/s03697757n	[http://DBpedia.org/resource/Dave_Brubeck]	Dave_Brubeck	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03697757n	http://babelnet.org/rdf/s03697757n	[http://DBpedia.org/resource/Dave_Brubeck]	Dave_Brubeck	bn:01265523n	Jazz_piano	[http://DBpedia.org/resource/Jazz_piano]	{MUSIC=0.483596996044}	NOUN	[BNCAT:EN:Jazz_instruments, BNCAT:EN:Piano, BNCAT:EN:Accompaniment, BNCAT:EN:Occupations_in_music]
bn:15211951n	http://babelnet.org/rdf/s15211951n	[]	interior	bn:00005442n	architecture	[http://DBpedia.org/resource/Architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Architectural_design]
bn:15211951n	http://babelnet.org/rdf/s15211951n	[]	interior	bn:00026535n	design	[http://DBpedia.org/resource/Design]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Design, BNCAT:EN:Architectural_design, BNCAT:EN:Arts]
bn:02889566n	http://babelnet.org/rdf/s02889566n	[http://DBpedia.org/resource/Interior_ministry]	Interior_ministry	bn:00022026n	police	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Crime_prevention, BNCAT:EN:Law_enforcement, BNCAT:EN:Legal_professions, BNCAT:EN:National_security, BNCAT:EN:Public_safety, BNCAT:EN:Security, BNCAT:EN:Surveillance, BNCAT:EN:Law_enforcement_units]
bn:02889566n	http://babelnet.org/rdf/s02889566n	[http://DBpedia.org/resource/Interior_ministry]	Interior_ministry	bn:01741189n	national_security	[http://DBpedia.org/resource/National_security]	{}	NOUN	[BNCAT:EN:National_security, BNCAT:EN:Political_terminology]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00019727n	clergyman	[http://DBpedia.org/resource/The_Reverend, http://DBpedia.org/resource/Minister_(Christianity)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456519975499}	NOUN	[BNCAT:EN:Christian_clergy, BNCAT:EN:Christian_religious_occupations, BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations, BNCAT:EN:Ecclesiastical_titles]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00064346n	priest	[http://DBpedia.org/resource/Priest]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Priests, BNCAT:EN:Religious_occupations, BNCAT:EN:Ecclesiastical_titles, BNCAT:EN:Anglican_ecclesiastical_offices, BNCAT:EN:Eastern_Christian_ecclesiastical_offices]
