bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00056879n	http://babelnet.org/rdf/s00056879n	[http://DBpedia.org/resource/NASA]	NASA	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00093377v	http://babelnet.org/rdf/s00093377v	[]	screen	bn:00093682v	show	[]	{}	VERB	[]
bn:00045800n	http://babelnet.org/rdf/s00045800n	[http://DBpedia.org/resource/Idea]	idea	bn:00020453n	cognitive_content	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.4545364826}	NOUN	[]
bn:00045800n	http://babelnet.org/rdf/s00045800n	[http://DBpedia.org/resource/Idea]	idea	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00045800n	http://babelnet.org/rdf/s00045800n	[http://DBpedia.org/resource/Idea]	idea	bn:00020457n	mental_process	[http://DBpedia.org/resource/Mental_process]	{PHILOSOPHY_AND_PSYCHOLOGY=0.587279746197}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Mental_processes, BNCAT:EN:Cognition, BNCAT:EN:Psychology]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00073851n	stairway	[]	{TRANSPORT_AND_TRAVEL=-2.0}	NOUN	[BNCAT:EN:Stairways, BNCAT:EN:Architectural_elements, BNCAT:EN:Building_engineering, BNCAT:EN:Garden_features, BNCAT:EN:Safety_codes]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00013723n	construction	[http://DBpedia.org/resource/Construction]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Construction]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:15067432n	constructed_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Construction]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00056461n	musical_group	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00073853n	http://babelnet.org/rdf/s00073853n	[http://DBpedia.org/resource/Steps_(group), http://DBpedia.org/resource/Stairs]	stairs	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00032412n	http://babelnet.org/rdf/s00032412n	[]	extension	bn:00030922n	expansion	[]	{}	NOUN	[BNCAT:EN:Economic_growth, BNCAT:EN:Economic_indicators, BNCAT:EN:Economics_terminology, BNCAT:EN:Macroeconomics, BNCAT:EN:Welfare_economics]
bn:00092316v	http://babelnet.org/rdf/s00092316v	[]	rage	bn:00083181v	be	[]	{}	VERB	[]
bn:00057498n	http://babelnet.org/rdf/s00057498n	[http://DBpedia.org/resource/New_South_Wales]	New_South_Wales	bn:00007255n	Australian_state	[http://DBpedia.org/resource/States_and_territories_of_Australia]	{POLITICS_AND_GOVERNMENT=0.404812052672, LAW_AND_CRIME=0.35805591487}	NOUN	[BNCAT:EN:Australia_geography-related_lists, BNCAT:EN:Country_subdivisions_of_Oceania, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:States_and_territories_of_Australia, BNCAT:EN:Subdivisions_of_Australia]
bn:00007228n	http://babelnet.org/rdf/s00007228n	[http://DBpedia.org/resource/Australia]	Australia	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00007228n	http://babelnet.org/rdf/s00007228n	[http://DBpedia.org/resource/Australia]	Australia	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00007228n	http://babelnet.org/rdf/s00007228n	[http://DBpedia.org/resource/Australia]	Australia	bn:00028192n	Dominion	[http://DBpedia.org/resource/Dominion]	{POLITICS_AND_GOVERNMENT=0.455331722022, ROYALTY_AND_NOBILITY=0.421773887114}	NOUN	[BNCAT:EN:Articles_with_inconsistent_citation_formats, BNCAT:EN:Commonwealth_realms, BNCAT:EN:Governance_of_the_British_Empire, BNCAT:EN:Legal_history_of_Canada, BNCAT:EN:Political_geography]
bn:00007228n	http://babelnet.org/rdf/s00007228n	[http://DBpedia.org/resource/Australia]	Australia	bn:01321422n	Commonwealth_realm	[http://DBpedia.org/resource/Commonwealth_realm]	{ROYALTY_AND_NOBILITY=0.607266998148}	NOUN	[BNCAT:EN:Commonwealth_realms, BNCAT:EN:Governance_of_the_British_Empire, BNCAT:EN:British_monarchy, BNCAT:EN:Monarchy_in_Canada, BNCAT:EN:Monarchy_in_Australia, BNCAT:EN:Monarchy_in_New_Zealand, BNCAT:EN:Monarchy_in_Belize, BNCAT:EN:Monarchy_of_Saint_Kitts_and_Nevis]
bn:00016413n	http://babelnet.org/rdf/s00016413n	[http://DBpedia.org/resource/Data_type]	type	bn:00001525n	adult	[http://DBpedia.org/resource/Adult]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Adulthood, BNCAT:EN:Biological_concepts]
bn:00016413n	http://babelnet.org/rdf/s00016413n	[http://DBpedia.org/resource/Data_type]	type	bn:00079508n	value	[http://DBpedia.org/resource/Value_(computer_science), http://DBpedia.org/resource/Value_(mathematics)]	{MATHEMATICS=0.466574850614, COMPUTING=0.409118578745}	NOUN	[BNCAT:EN:Computer_data, BNCAT:EN:Programming_language_concepts, BNCAT:EN:Type_theory, BNCAT:EN:Elementary_mathematics]
bn:00016413n	http://babelnet.org/rdf/s00016413n	[http://DBpedia.org/resource/Data_type]	type	bn:00808833n	Statistical_classification	[http://DBpedia.org/resource/Statistical_classification]	{MATHEMATICS=0.490511591453, LANGUAGE_AND_LINGUISTICS=0.430178695406}	NOUN	[BNCAT:EN:Machine_learning, BNCAT:EN:Classification_algorithms, BNCAT:EN:Statistical_classification]
bn:00734404n	http://babelnet.org/rdf/s00734404n	[http://DBpedia.org/resource/Internet_slang]	Internet_slang	bn:00048027n	jargon	[http://DBpedia.org/resource/Jargon]	{LANGUAGE_AND_LINGUISTICS=0.536879800659}	NOUN	[BNCAT:EN:Language_varieties_and_styles, BNCAT:EN:Terminology, BNCAT:EN:Jargon]
bn:00734404n	http://babelnet.org/rdf/s00734404n	[http://DBpedia.org/resource/Internet_slang]	Internet_slang	bn:00072052n	slang	[http://DBpedia.org/resource/Slang]	{LANGUAGE_AND_LINGUISTICS=0.443407994786}	NOUN	[BNCAT:EN:Language_varieties_and_styles, BNCAT:EN:Slang, BNCAT:EN:Sociolinguistics, BNCAT:EN:Youth_culture]
bn:00090224v	http://babelnet.org/rdf/s00090224v	[]	place	bn:00087012v	displace	[]	{}	VERB	[]
bn:00076929n	http://babelnet.org/rdf/s00076929n	[]	things	bn:00009815n	belongings	[]	{}	NOUN	[]
bn:00092759v	http://babelnet.org/rdf/s00092759v	[]	stand	bn:00089411v	hold_out	[]	{}	VERB	[]
bn:00105243a	http://babelnet.org/rdf/s00105243a	[]	intelligent						
bn:00020263n	http://babelnet.org/rdf/s00020263n	[http://DBpedia.org/resource/Dick_(slang)]	dick	bn:00054278n	penis	[http://DBpedia.org/resource/Penis]	{ANIMALS=0.374377433622, HEALTH_AND_MEDICINE=0.335997893302}	NOUN	[BNCAT:EN:Penis, BNCAT:EN:Animal_male_reproductive_system]
bn:00020263n	http://babelnet.org/rdf/s00020263n	[http://DBpedia.org/resource/Dick_(slang)]	dick	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:00020263n	http://babelnet.org/rdf/s00020263n	[http://DBpedia.org/resource/Dick_(slang)]	dick	bn:00058188n	noun	[http://DBpedia.org/resource/Noun]	{LANGUAGE_AND_LINGUISTICS=0.578096390624}	NOUN	[BNCAT:EN:Grammar, BNCAT:EN:Nomenclature, BNCAT:EN:Parts_of_speech]
bn:00020263n	http://babelnet.org/rdf/s00020263n	[http://DBpedia.org/resource/Dick_(slang)]	dick	bn:00001794n	insult	[http://DBpedia.org/resource/Insult]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abuse, BNCAT:EN:Bullying, BNCAT:EN:Emotions]
bn:00020263n	http://babelnet.org/rdf/s00020263n	[http://DBpedia.org/resource/Dick_(slang)]	dick	bn:00049910n	language	[http://DBpedia.org/resource/Language]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Human_communication, BNCAT:EN:Language, BNCAT:EN:Languages, BNCAT:EN:Linguistics, BNCAT:EN:Wikipedia_articles_with_ASCII_art]
bn:02247187n	http://babelnet.org/rdf/s02247187n	[http://DBpedia.org/resource/LOL]	LOL	bn:00001058n	acronym	[http://DBpedia.org/resource/Acronym]	{LANGUAGE_AND_LINGUISTICS=0.511624010662}	NOUN	[BNCAT:EN:Abbreviations, BNCAT:EN:Acronyms, BNCAT:EN:Types_of_words]
bn:02247187n	http://babelnet.org/rdf/s02247187n	[http://DBpedia.org/resource/LOL]	LOL	bn:00734404n	Internet_slang	[http://DBpedia.org/resource/Internet_slang]	{LANGUAGE_AND_LINGUISTICS=0.399743924685, COMPUTING=0.380405432038}	NOUN	[BNCAT:EN:Internet_slang, BNCAT:EN:Computer-mediated_communication, BNCAT:EN:Internet_memes, BNCAT:EN:Occupational_cryptolects]
bn:00087901v	http://babelnet.org/rdf/s00087901v	[]	laugh	bn:00087900v	express_emotion	[]	{}	VERB	[]
bn:00117173r	http://babelnet.org/rdf/s00117173r	[]	such						
bn:00111312a	http://babelnet.org/rdf/s00111312a	[]	strong						
bn:00107267a	http://babelnet.org/rdf/s00107267a	[]	new						
bn:17182163n	http://babelnet.org/rdf/s17182163n	[http://DBpedia.org/resource/Think!_(short_story)]	Think!_(short_story)	bn:00071261n	short_story	[http://DBpedia.org/resource/Short_story]	{LITERATURE_AND_THEATRE=0.53563949065}	NOUN	[BNCAT:EN:Short_stories, BNCAT:EN:Fiction_forms]
bn:17182163n	http://babelnet.org/rdf/s17182163n	[http://DBpedia.org/resource/Think!_(short_story)]	Think!_(short_story)	bn:00056857n	narrative	[http://DBpedia.org/resource/Narration, http://DBpedia.org/resource/Narrative]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Fiction, BNCAT:EN:Style_(fiction), BNCAT:EN:Point_of_view, BNCAT:EN:Narratology, BNCAT:EN:Literary_concepts, BNCAT:EN:Descriptive_technique, BNCAT:EN:Fiction-writing_mode, BNCAT:EN:Semiotics, BNCAT:EN:Mental_structures, BNCAT:EN:Composition]
bn:00082788v	http://babelnet.org/rdf/s00082788v	[]	arrive						
bn:08878173n	http://babelnet.org/rdf/s08878173n	[]	Non_sono						
bn:00099475a	http://babelnet.org/rdf/s00099475a	[]	certain						
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00074798n	stuff	[]	{}	NOUN	[]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00015228n	candy_bar	[http://DBpedia.org/resource/Candy_bar]	{FOOD_AND_DRINK=0.402985845579}	NOUN	[BNCAT:EN:Candy_bars, BNCAT:EN:Confectionery]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00020927n	comic_book	[http://DBpedia.org/resource/Comic_book]	{LITERATURE_AND_THEATRE=0.452022421854}	NOUN	[BNCAT:EN:Comics_formats, BNCAT:EN:Entertainment, BNCAT:EN:Comics_publications]
bn:00027133n	http://babelnet.org/rdf/s00027133n	[http://DBpedia.org/resource/Diligence]	diligence	bn:00026651n	determination	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00027133n	http://babelnet.org/rdf/s00027133n	[http://DBpedia.org/resource/Diligence]	diligence	bn:00046576n	industry	[http://DBpedia.org/resource/Industry]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Industry]
bn:01425862n	http://babelnet.org/rdf/s01425862n	[http://DBpedia.org/resource/Exposed_(Heroes)]	Exposed_(Heroes)	bn:16016193n	episode	[http://DBpedia.org/resource/Episode]	{MEDIA=0.541559786791}	NOUN	[BNCAT:EN:Ancient_Greek_theatre, BNCAT:EN:Television_episodes, BNCAT:EN:Radio_program_episodes, BNCAT:EN:Narrative_units, BNCAT:EN:Television_terminology]
bn:00027546n	http://babelnet.org/rdf/s00027546n	[http://DBpedia.org/resource/Disease]	disease	bn:00045952n	illness	[]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:16178578n	http://babelnet.org/rdf/s16178578n	[]	Sauro_(Sale)	bn:03613012n	Municipalities_of_Croatia	[http://DBpedia.org/resource/Municipalities_of_Croatia]	{}	NOUN	[BNCAT:EN:Municipalities_of_Croatia, BNCAT:EN:Subdivisions_of_Croatia, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Second-level_administrative_country_subdivisions, BNCAT:EN:Croatia_geography-related_lists]
bn:00085528v	http://babelnet.org/rdf/s00085528v	[]	conclude	bn:00084733v	think	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00079940n	http://babelnet.org/rdf/s00079940n	[]	victim	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:01228710n	http://babelnet.org/rdf/s01228710n	[http://DBpedia.org/resource/Beta_amyloid]	Beta_amyloid	bn:00061486n	peptide	[http://DBpedia.org/resource/Peptide]	{CHEMISTRY_AND_MINERALOGY=0.45180640498, BIOLOGY=0.41468251525}	NOUN	[BNCAT:EN:Peptides]
bn:00005803n	http://babelnet.org/rdf/s00005803n	[http://DBpedia.org/resource/Army, http://DBpedia.org/resource/Regular_army]	army	bn:00005732n	military	[http://DBpedia.org/resource/Military_branch, http://DBpedia.org/resource/Military, http://DBpedia.org/resource/Armed_forces]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:NATO, BNCAT:EN:Military]
bn:00005803n	http://babelnet.org/rdf/s00005803n	[http://DBpedia.org/resource/Army, http://DBpedia.org/resource/Regular_army]	army	bn:00005737n	military_service	[http://DBpedia.org/resource/Military_branch, http://DBpedia.org/resource/Military_service]	{WARFARE_AND_DEFENSE=0.508487174693}	NOUN	[BNCAT:EN:Armies, BNCAT:EN:Military_sociology, BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:NATO]
bn:00085475v	http://babelnet.org/rdf/s00085475v	[]	complete	bn:00087608v	terminate	[]	{}	VERB	[]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00035770n	force	[]	{WARFARE_AND_DEFENSE=0.403381059808}	NOUN	[]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00050256n	law_enforcement_agency	[http://DBpedia.org/resource/Law_enforcement_agency]	{LAW_AND_CRIME=0.426569613994}	NOUN	[BNCAT:EN:Law_enforcement, BNCAT:EN:Law_enforcement_organizations, BNCAT:EN:Types_of_government_agencies, BNCAT:EN:Law_enforcement_units, BNCAT:EN:Port_law_enforcement_agencies]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00019374n	civil_service	[http://DBpedia.org/resource/Civil_service]	{}	NOUN	[BNCAT:EN:Civil_servants, BNCAT:EN:Civil_services, BNCAT:EN:Civil_service_by_country, BNCAT:EN:Public_administration]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00114747r	http://babelnet.org/rdf/s00114747r	[]	close						
bn:00114073r	http://babelnet.org/rdf/s00114073r	[]	about						
bn:01580348n	http://babelnet.org/rdf/s01580348n	[http://DBpedia.org/resource/Fan_service]	Fan_service						
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00053189n	mango	[http://DBpedia.org/resource/Mango]	{FOOD_AND_DRINK=0.519546024304}	NOUN	[BNCAT:EN:Mangoes, BNCAT:EN:Trees_of_Bangladesh, BNCAT:EN:Flora_of_Florida, BNCAT:EN:Trees_of_Haiti, BNCAT:EN:Trees_of_India, BNCAT:EN:Trees_of_Nepal, BNCAT:EN:Fruits_originating_in_Asia, BNCAT:EN:Trees_of_Pakistan, BNCAT:EN:Medicinal_plants]
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00036700n	fruit_tree	[http://DBpedia.org/resource/Fruit_tree]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fruit, BNCAT:EN:Trees, BNCAT:EN:Lists_of_plants]
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00089099v	http://babelnet.org/rdf/s00089099v	[]	guarantee	bn:00091749v	pledge	[]	{}	VERB	[]
bn:00006565n	http://babelnet.org/rdf/s00006565n	[http://DBpedia.org/resource/Authority_(management), http://DBpedia.org/resource/Self-confidence]	self-confidence	bn:00017362n	certainty	[http://DBpedia.org/resource/Certainty]	{PHILOSOPHY_AND_PSYCHOLOGY=0.48996563879}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Epistemology]
bn:00006565n	http://babelnet.org/rdf/s00006565n	[http://DBpedia.org/resource/Authority_(management), http://DBpedia.org/resource/Self-confidence]	self-confidence	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00047795n	http://babelnet.org/rdf/s00047795n	[http://DBpedia.org/resource/Laborer]	laborer	bn:00081605n	working_man	[]	{}	NOUN	[]
bn:00047795n	http://babelnet.org/rdf/s00047795n	[http://DBpedia.org/resource/Laborer]	laborer	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00092811v	http://babelnet.org/rdf/s00092811v	[]	repay	bn:00088815v	give	[]	{}	VERB	[]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00023819n	criminal_law	[http://DBpedia.org/resource/Criminal_law]	{LAW_AND_CRIME=0.474166530422}	NOUN	[BNCAT:EN:Articles_with_inconsistent_citation_formats, BNCAT:EN:Criminal_law]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00023807n	crime	[http://DBpedia.org/resource/Crime]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Crime, BNCAT:EN:Criminal_law, BNCAT:EN:Criminology, BNCAT:EN:Morality]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
