bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:14673419n	position	[]	{}	NOUN	[BNCAT:EN:Labor]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:16500638n	public_official	[]	{}	NOUN	[]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:00054972n	officer	[http://DBpedia.org/resource/Officer_(armed_forces)]	{WARFARE_AND_DEFENSE=0.460662185874}	NOUN	[BNCAT:EN:Military_officers, BNCAT:EN:Military_ranks, BNCAT:EN:Command_and_control]
bn:00077726n	http://babelnet.org/rdf/s00077726n	[]	touch	bn:00022115n	contact	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00087644v	http://babelnet.org/rdf/s00087644v	[]	say	bn:00092857v	request	[]	{}	VERB	[]
bn:00086690v	http://babelnet.org/rdf/s00086690v	[]	plunder	bn:00094734v	take	[]	{}	VERB	[]
bn:00070651n	http://babelnet.org/rdf/s00070651n	[http://DBpedia.org/resource/Service_(economics)]	service	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00070651n	http://babelnet.org/rdf/s00070651n	[http://DBpedia.org/resource/Service_(economics)]	service	bn:00021045n	good	[http://DBpedia.org/resource/Commodity, http://DBpedia.org/resource/Good_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commodities_used_as_an_investment, BNCAT:EN:Business_terms, BNCAT:EN:Commodities, BNCAT:EN:Goods, BNCAT:EN:Consumer_theory, BNCAT:EN:Supply_chain_management_terms]
bn:00095812v	http://babelnet.org/rdf/s00095812v	[]	work						
bn:14168456n	http://babelnet.org/rdf/s14168456n	[]	Chil	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:08967702n	http://babelnet.org/rdf/s08967702n	[]	Abel_(linguaggio_di_programmazione)	bn:00064652n	programming_language	[http://DBpedia.org/resource/Programming_language]	{COMPUTING=0.442827694743}	NOUN	[BNCAT:EN:Programming_languages, BNCAT:EN:Notation]
bn:15152292n	http://babelnet.org/rdf/s15152292n	[]	Ademar	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:15152292n	http://babelnet.org/rdf/s15152292n	[]	Ademar	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:00017118n	http://babelnet.org/rdf/s00017118n	[]	centenary	bn:00004339n	anniversary	[http://DBpedia.org/resource/Anniversary]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Anniversaries]
bn:00095412v	http://babelnet.org/rdf/s00095412v	[]	unlock	bn:00091165v	open	[]	{}	VERB	[]
bn:00024712n	http://babelnet.org/rdf/s00024712n	[http://DBpedia.org/resource/Cyberspace, http://DBpedia.org/resource/Internet]	internet	bn:00021488n	computer_network	[http://DBpedia.org/resource/Computer_network]	{COMPUTING=0.448768890945}	NOUN	[BNCAT:EN:Computer_networks, BNCAT:EN:Computer_networking, BNCAT:EN:Telecommunications_engineering]
bn:00024712n	http://babelnet.org/rdf/s00024712n	[http://DBpedia.org/resource/Cyberspace, http://DBpedia.org/resource/Internet]	internet	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:15082474n	http://babelnet.org/rdf/s15082474n	[]	Rafael	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:15082474n	http://babelnet.org/rdf/s15082474n	[]	Rafael	bn:00064751n	proper_noun	[http://DBpedia.org/resource/Proper_noun]	{LANGUAGE_AND_LINGUISTICS=0.596183477212}	NOUN	[BNCAT:EN:Nouns_by_type, BNCAT:EN:Nomenclature]
bn:15082474n	http://babelnet.org/rdf/s15082474n	[]	Rafael	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:08950673n	http://babelnet.org/rdf/s08950673n	[]	Angeles_(San_Rafael)	bn:01136747n	district_of_Costa_Rica	[http://DBpedia.org/resource/Districts_of_Costa_Rica]	{}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Subdivisions_of_Costa_Rica]
bn:03317063n	http://babelnet.org/rdf/s03317063n	[http://DBpedia.org/resource/Genesis_(band)]	Genesis_(band)	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:03317063n	http://babelnet.org/rdf/s03317063n	[http://DBpedia.org/resource/Genesis_(band)]	Genesis_(band)	bn:00056461n	musical_group	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:03317063n	http://babelnet.org/rdf/s03317063n	[http://DBpedia.org/resource/Genesis_(band)]	Genesis_(band)	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:15046982n	http://babelnet.org/rdf/s15046982n	[]	city_of_the_United_States	bn:16412541n	municipal_corporation_in_the_United_States	[]	{LAW_AND_CRIME=-2.0}	NOUN	[]
bn:15046982n	http://babelnet.org/rdf/s15046982n	[]	city_of_the_United_States	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:09064955n	http://babelnet.org/rdf/s09064955n	[]	Co_(popolo)	bn:00031722n	ethnic_group	[http://DBpedia.org/resource/Ethnic_group]	{CHEMISTRY_AND_MINERALOGY=-2.0}	NOUN	[BNCAT:EN:Ethnic_groups, BNCAT:EN:Ethnicity, BNCAT:EN:Majority–minority_relations, BNCAT:EN:Multiracial_affairs]
bn:00030989n	http://babelnet.org/rdf/s00030989n	[]	entrance	bn:00005886n	arrival	[]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[]
bn:00088992v	http://babelnet.org/rdf/s00088992v	[]	govern	bn:00085404v	control	[]	{}	VERB	[]
bn:03598030n	http://babelnet.org/rdf/s03598030n	[http://DBpedia.org/resource/Araucanía_Region]	Araucanía_Region	bn:02352893n	region_of_Chile	[http://DBpedia.org/resource/Regions_of_Chile]	{GEOGRAPHY_AND_PLACES=0.351039476448}	NOUN	[BNCAT:EN:Regions_of_Chile, BNCAT:EN:Chile-related_lists, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Subdivisions_of_Chile]
bn:03598030n	http://babelnet.org/rdf/s03598030n	[http://DBpedia.org/resource/Araucanía_Region]	Araucanía_Region	bn:00059310n	order	[http://DBpedia.org/resource/Order_(biology)]	{ANIMALS=0.358388361931, BIOLOGY=0.335509148125, HERALDRY_HONORS_AND_VEXILLOLOGY=0.321429861009}	NOUN	[BNCAT:EN:Orders_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature]
bn:00113439a	http://babelnet.org/rdf/s00113439a	[]	urban						
bn:00021551n	http://babelnet.org/rdf/s00021551n	[http://DBpedia.org/resource/Innovation, http://DBpedia.org/resource/Invention]	innovation	bn:00023659n	creativity	[http://DBpedia.org/resource/Creativity]	{PHILOSOPHY_AND_PSYCHOLOGY=0.469288741009}	NOUN	[BNCAT:EN:Creativity, BNCAT:EN:Cognition, BNCAT:EN:Educational_psychology, BNCAT:EN:Aptitude, BNCAT:EN:Problem_solving, BNCAT:EN:Concepts_in_aesthetics]
bn:00044710n	http://babelnet.org/rdf/s00044710n	[http://DBpedia.org/resource/Vandalism]	vandalism	bn:00026739n	mischief	[http://DBpedia.org/resource/Mischief]	{}	NOUN	[BNCAT:EN:Legal_terms, BNCAT:EN:Vandalism]
bn:00044710n	http://babelnet.org/rdf/s00044710n	[http://DBpedia.org/resource/Vandalism]	vandalism	bn:00026610n	devastation	[]	{}	NOUN	[]
bn:00044710n	http://babelnet.org/rdf/s00044710n	[http://DBpedia.org/resource/Vandalism]	vandalism	bn:14514319n	property_crime	[]	{}	NOUN	[BNCAT:EN:Civil_law_(common_law), BNCAT:EN:Crime, BNCAT:EN:Property_crimes]
bn:00044710n	http://babelnet.org/rdf/s00044710n	[http://DBpedia.org/resource/Vandalism]	vandalism	bn:00009657n	behavior	[http://DBpedia.org/resource/Behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Ethology, BNCAT:EN:Zoology, BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00087656v	http://babelnet.org/rdf/s00087656v	[]	enquire	bn:00092261v	query	[]	{}	VERB	[]
bn:00108464a	http://babelnet.org/rdf/s00108464a	[]	perishable						
bn:00098691a	http://babelnet.org/rdf/s00098691a	[]	palmy						
bn:00011327n	http://babelnet.org/rdf/s00011327n	[http://DBpedia.org/resource/Blockade, http://DBpedia.org/resource/Encirclement]	blockade	bn:00001129n	action	[]	{MATHEMATICS=-1.0, WARFARE_AND_DEFENSE=0.498103124379}	NOUN	[BNCAT:EN:Dispute_resolution, BNCAT:EN:Ethics, BNCAT:EN:Violence, BNCAT:EN:War, BNCAT:EN:Human_rights_abuses]
bn:00011327n	http://babelnet.org/rdf/s00011327n	[http://DBpedia.org/resource/Blockade, http://DBpedia.org/resource/Encirclement]	blockade	bn:00054973n	military_operation	[http://DBpedia.org/resource/Military_operation]	{WARFARE_AND_DEFENSE=0.623692166252}	NOUN	[BNCAT:EN:Military_operations]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:00062166n	physical_phenomenon	[]	{PHYSICS_AND_ASTRONOMY=0.481381628162}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:15730478n	extensive_physical_property	[]	{}	NOUN	[BNCAT:EN:Thermodynamics, BNCAT:EN:Physics, BNCAT:EN:Physical_quantities]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:00069460n	scalar	[http://DBpedia.org/resource/Scalar_(physics)]	{MATHEMATICS=0.479749777147, PHYSICS_AND_ASTRONOMY=0.462205617592}	NOUN	[BNCAT:EN:Concepts_in_physics]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:00065553n	quantity	[http://DBpedia.org/resource/Quantity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00030820n	http://babelnet.org/rdf/s00030820n	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	energy	bn:00003603n	measure	[]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00107770a	http://babelnet.org/rdf/s00107770a	[]	official						
bn:02374121n	http://babelnet.org/rdf/s02374121n	[http://DBpedia.org/resource/Telethon]	Telethon	bn:00013234n	broadcast	[]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Broadcasting, BNCAT:EN:Television_terminology, BNCAT:EN:Telecommunications]
bn:00032021n	http://babelnet.org/rdf/s00032021n	[]	event	bn:00065023n	psychological_feature	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.435672022281}	NOUN	[]
bn:00017622n	http://babelnet.org/rdf/s00017622n	[http://DBpedia.org/resource/Luck]	luck	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00017622n	http://babelnet.org/rdf/s00017622n	[http://DBpedia.org/resource/Luck]	luck	bn:00075298n	superstition	[http://DBpedia.org/resource/Superstition]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.485142486783}	NOUN	[BNCAT:EN:Superstitions, BNCAT:EN:Magic_(paranormal)]
bn:00017622n	http://babelnet.org/rdf/s00017622n	[http://DBpedia.org/resource/Luck]	luck	bn:11617736n	Tro	[]	{}	NOUN	[BNCAT:EN:Social_psychology, BNCAT:EN:Future, BNCAT:EN:Belief]
bn:00017622n	http://babelnet.org/rdf/s00017622n	[http://DBpedia.org/resource/Luck]	luck	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00017622n	http://babelnet.org/rdf/s00017622n	[http://DBpedia.org/resource/Luck]	luck	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00060158n	http://babelnet.org/rdf/s00060158n	[http://DBpedia.org/resource/Page_(paper)]	page	bn:00035604n	folio	[http://DBpedia.org/resource/Folio]	{LITERATURE_AND_THEATRE=0.430217808311}	NOUN	[BNCAT:EN:Bookbinding, BNCAT:EN:Book_formats, BNCAT:EN:Book_publishing, BNCAT:EN:Printing_terminology]
bn:00060158n	http://babelnet.org/rdf/s00060158n	[http://DBpedia.org/resource/Page_(paper)]	page	bn:00012059n	book	[http://DBpedia.org/resource/Book]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Books, BNCAT:EN:Documents, BNCAT:EN:Paper_products, BNCAT:EN:Media_formats]
bn:00060158n	http://babelnet.org/rdf/s00060158n	[http://DBpedia.org/resource/Page_(paper)]	page	bn:00021409n	typography	[http://DBpedia.org/resource/Typography]	{}	NOUN	[BNCAT:EN:Typography, BNCAT:EN:Text, BNCAT:EN:Design, BNCAT:EN:Communication_design, BNCAT:EN:Graphic_design, BNCAT:EN:Philatelic_terminology]
bn:00060158n	http://babelnet.org/rdf/s00060158n	[http://DBpedia.org/resource/Page_(paper)]	page	bn:00060464n	paper	[http://DBpedia.org/resource/Paper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Paper, BNCAT:EN:Printing_materials, BNCAT:EN:Papermaking, BNCAT:EN:Writing_media, BNCAT:EN:Materials, BNCAT:EN:Stationery, BNCAT:EN:Art_materials, BNCAT:EN:Paper_art, BNCAT:EN:Chinese_inventions, BNCAT:EN:Packaging_materials]
bn:00060158n	http://babelnet.org/rdf/s00060158n	[http://DBpedia.org/resource/Page_(paper)]	page	bn:00081714n	writing	[http://DBpedia.org/resource/Writing]	{LANGUAGE_AND_LINGUISTICS=0.537074588917}	NOUN	[BNCAT:EN:Writing, BNCAT:EN:Nonverbal_communication]
bn:00025314n	http://babelnet.org/rdf/s00025314n	[http://DBpedia.org/resource/Data]	data	bn:00000777n	aggregation	[http://DBpedia.org/resource/Object_composition]	{CHEMISTRY_AND_MINERALOGY=-1.0, COMPUTING=0.367769449328, PHYSICS_AND_ASTRONOMY=0.362846538024}	NOUN	[BNCAT:EN:Object_(computer_science), BNCAT:EN:Unified_Modeling_Language]
bn:00025314n	http://babelnet.org/rdf/s00025314n	[http://DBpedia.org/resource/Data]	data	bn:00046705n	information	[http://DBpedia.org/resource/Information]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Information, BNCAT:EN:Information,_knowledge,_and_uncertainty, BNCAT:EN:Information_science]
bn:00025314n	http://babelnet.org/rdf/s00025314n	[http://DBpedia.org/resource/Data]	data	bn:00079508n	value	[http://DBpedia.org/resource/Value_(computer_science), http://DBpedia.org/resource/Value_(mathematics)]	{MATHEMATICS=0.466574850614, COMPUTING=0.409118578745}	NOUN	[BNCAT:EN:Computer_data, BNCAT:EN:Programming_language_concepts, BNCAT:EN:Type_theory, BNCAT:EN:Elementary_mathematics]
bn:00040080n	http://babelnet.org/rdf/s00040080n	[http://DBpedia.org/resource/Vigna]	Vigna	bn:00068306n	rosid_dicot_genus	[]	{BIOLOGY=0.460930709018}	NOUN	[]
bn:00040080n	http://babelnet.org/rdf/s00040080n	[http://DBpedia.org/resource/Vigna]	Vigna	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00040080n	http://babelnet.org/rdf/s00040080n	[http://DBpedia.org/resource/Vigna]	Vigna	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00087012v	http://babelnet.org/rdf/s00087012v	[]	displace						
bn:00116286r	http://babelnet.org/rdf/s00116286r	[]	slightly						
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00006521n	assimilator	[]	{}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Educational_psychology, BNCAT:EN:Developmental_psychology, BNCAT:EN:Intelligence, BNCAT:EN:Learning, BNCAT:EN:Neuropsychological_assessment, BNCAT:EN:Systems_science]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00030958n	enrollee	[]	{EDUCATION=0.595295231573}	NOUN	[]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00061019n	http://babelnet.org/rdf/s00061019n	[http://DBpedia.org/resource/Patio, http://DBpedia.org/resource/Terrace_(building)]	patio	bn:00005517n	area	[http://DBpedia.org/resource/Area_(architecture)]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_terminology]
bn:17155686n	http://babelnet.org/rdf/s17155686n	[]	Patio_de_los_Naranjos_(Sevilla)	bn:00037300n	garden	[http://DBpedia.org/resource/Garden]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Landscape, BNCAT:EN:Gardens]
bn:00085686v	http://babelnet.org/rdf/s00085686v	[]	consult	bn:00092869v	research	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00084375v	http://babelnet.org/rdf/s00084375v	[]	forecast	bn:00082668v	predict	[]	{}	VERB	[]
bn:00047741n	http://babelnet.org/rdf/s00047741n	[http://DBpedia.org/resource/Path_(topology)]	path	bn:00051295n	line	[]	{MATHEMATICS=0.380684935739, PHYSICS_AND_ASTRONOMY=0.339943701291}	NOUN	[]
bn:00047741n	http://babelnet.org/rdf/s00047741n	[http://DBpedia.org/resource/Path_(topology)]	path	bn:03446876n	continuous_function	[http://DBpedia.org/resource/Continuous_function]	{MATHEMATICS=0.558076569215}	NOUN	[BNCAT:EN:Continuous_mappings, BNCAT:EN:Calculus, BNCAT:EN:Types_of_functions]
bn:01278116n	http://babelnet.org/rdf/s01278116n	[http://DBpedia.org/resource/Dragon_deities]	Dragon_deities	bn:00025995n	deity	[http://DBpedia.org/resource/Divinity, http://DBpedia.org/resource/Deity]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.648256610501}	NOUN	[BNCAT:EN:Deities, BNCAT:EN:Theology, BNCAT:EN:Religious_belief_and_doctrine, BNCAT:EN:Philosophy_of_religion]
bn:00014405n	http://babelnet.org/rdf/s00014405n	[http://DBpedia.org/resource/Cab_(locomotive)]	cab	bn:00021306n	compartment	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00014405n	http://babelnet.org/rdf/s00014405n	[http://DBpedia.org/resource/Cab_(locomotive)]	cab	bn:00030852n	locomotive	[http://DBpedia.org/resource/Locomotive]	{TRANSPORT_AND_TRAVEL=0.440432755019}	NOUN	[BNCAT:EN:Locomotives]
bn:00077131n	http://babelnet.org/rdf/s00077131n	[http://DBpedia.org/resource/Yellowfin_tuna]	yellowfin_tuna	bn:00078585n	tunny	[]	{}	NOUN	[]
bn:00077131n	http://babelnet.org/rdf/s00077131n	[http://DBpedia.org/resource/Yellowfin_tuna]	yellowfin_tuna	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00077131n	http://babelnet.org/rdf/s00077131n	[http://DBpedia.org/resource/Yellowfin_tuna]	yellowfin_tuna	bn:00078584n	tuna	[http://DBpedia.org/resource/Lorenz_cipher, http://DBpedia.org/resource/Tuna]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Cryptographic_hardware, BNCAT:EN:Encryption_devices, BNCAT:EN:World_War_II_military_equipment_of_Germany, BNCAT:EN:Signals_intelligence_of_World_War_II, BNCAT:EN:Broken_stream_ciphers, BNCAT:EN:Commercial_fish, BNCAT:EN:Edible_fish, BNCAT:EN:Oily_fish, BNCAT:EN:Sport_fish, BNCAT:EN:Scombridae, BNCAT:EN:Seafood_red_list, BNCAT:EN:Tuna]
bn:00071830n	http://babelnet.org/rdf/s00071830n	[http://DBpedia.org/resource/Siren_(alarm)]	siren	bn:00000973n	acoustic_device	[]	{ENGINEERING_AND_TECHNOLOGY=-2.0}	NOUN	[]
bn:00071830n	http://babelnet.org/rdf/s00071830n	[http://DBpedia.org/resource/Siren_(alarm)]	siren	bn:00002411n	alarm	[http://DBpedia.org/resource/Alarm_device]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Security_technology, BNCAT:EN:Alarms, BNCAT:EN:Warning_systems]
bn:00071830n	http://babelnet.org/rdf/s00071830n	[http://DBpedia.org/resource/Siren_(alarm)]	siren	bn:00057867n	noise_pollution	[http://DBpedia.org/resource/Noise_pollution]	{}	NOUN	[BNCAT:EN:Noise_pollution, BNCAT:EN:Audiology, BNCAT:EN:Sounds_by_type]
