bn:00054954n	http://dbpedia.org/resource/Military_strategy
bn:00046958n	http://dbpedia.org/resource/Teacher
bn:02167504n	http://dbpedia.org/resource/Mise_à_jour
bn:00088990v	
bn:00023304n	
bn:00088789v	
bn:00969089n	http://dbpedia.org/resource/Cartoon_Network
bn:00050928n	
bn:00041200n	http://dbpedia.org/resource/Minister_(government)
bn:00091011v	
bn:00077028n	http://dbpedia.org/resource/Units_of_textile_measurement
bn:00022460n	http://dbpedia.org/resource/Coordinated_Universal_Time
bn:00042379n	http://dbpedia.org/resource/Water
bn:13638724v	
bn:00082429v	
bn:00051016n	http://dbpedia.org/resource/Lie
bn:00027386n	http://dbpedia.org/resource/Soil
bn:00274466n	http://dbpedia.org/resource/Suman_(food)
bn:00037030n	
bn:00177166n	http://dbpedia.org/resource/Terra_Networks
bn:01660412n	http://dbpedia.org/resource/Carrera_(song)
bn:00490227n	http://dbpedia.org/resource/Work_(Jimmy_Eat_World_song)
bn:00075322n	
bn:00109028a	
bn:00083284v	
bn:00082233v	
bn:00090408v	
bn:00012681n	http://dbpedia.org/resource/Nous
bn:00041192n	http://dbpedia.org/resource/Political_science
bn:00045972n	http://dbpedia.org/resource/Image_(mathematics)
bn:00096089a	
bn:00043267n	
bn:00026575n	
bn:00083346v	
bn:00106062a	
bn:00032655n	http://dbpedia.org/resource/Fact
bn:00112908a	
bn:00000571n	http://dbpedia.org/resource/Academy_Awards
bn:00028749n	
bn:00093472v	
bn:00769635n	http://dbpedia.org/resource/Matucana
bn:00025321n	http://dbpedia.org/resource/Disk_formatting
bn:00013875n	
bn:00103233a	
bn:00079675n	http://dbpedia.org/resource/Vehicle
bn:00017487n	http://dbpedia.org/resource/Chain
bn:00083391v	
bn:00085756v	
bn:00144373n	http://dbpedia.org/resource/Tri_(card_game)
bn:00106826a	
bn:00087064v	
bn:00044268n	http://dbpedia.org/resource/History
bn:00070912n	http://dbpedia.org/resource/Share_(finance)
bn:00109848a	
bn:00065342n	
bn:00115155r	
bn:00000539n	http://dbpedia.org/resource/Actinium
bn:00029305n	http://dbpedia.org/resource/Dynasty
bn:00061362n	http://dbpedia.org/resource/Penguin
bn:00070041n	http://dbpedia.org/resource/Web_search_engine
bn:00063547n	
bn:00005803n	http://dbpedia.org/resource/Army
bn:00040605n	http://dbpedia.org/resource/Glass
bn:00109212a	
bn:00045677n	http://dbpedia.org/resource/Intelligence_quotient
bn:00082447v	
bn:00052017n	
bn:00044496n	http://dbpedia.org/resource/Home_appliance
bn:00071215n	
bn:00015663n	http://dbpedia.org/resource/Capitalism
bn:16268599n	http://dbpedia.org/resource/Sandoval
bn:00419025n	http://dbpedia.org/resource/Condor_(comics)
bn:00072566n	http://dbpedia.org/resource/Society
bn:00024112n	http://dbpedia.org/resource/Petroleum
bn:00061149n	http://dbpedia.org/resource/Peace
bn:00022072n	
bn:00116773r	
bn:00035361n	http://dbpedia.org/resource/Flour
bn:00042759n	http://dbpedia.org/resource/Hand
bn:00045892n	http://dbpedia.org/resource/Ignorance
bn:00040163n	http://dbpedia.org/resource/Geography
bn:00116153r	
bn:00111342a	
bn:15202163n	http://dbpedia.org/resource/Bolaños_(surname)
bn:00737382n	http://dbpedia.org/resource/International_airport
bn:00051054n	http://dbpedia.org/resource/Life
bn:00085464v	
bn:01047719n	http://dbpedia.org/resource/Chapo
bn:00015558n	http://dbpedia.org/resource/Tokyo
bn:03872013n	http://dbpedia.org/resource/Bes
bn:00023853n	http://dbpedia.org/resource/Technical_standard
bn:00101241a	
bn:00002355n	http://dbpedia.org/resource/Aluminium
bn:00075277n	http://dbpedia.org/resource/Supermarket
bn:00061187n	
bn:00089891v	
bn:00057666n	
bn:00046698n	
bn:03723614n	http://dbpedia.org/resource/Angeles,_Philippines
bn:01647878n	http://dbpedia.org/resource/Colonial_(PRR_train)
bn:00090098v	
bn:00056960n	
bn:02235770n	http://dbpedia.org/resource/Zarcero
bn:00066026n	http://dbpedia.org/resource/Train_station
bn:00082427v	
bn:03002384n	http://dbpedia.org/resource/Finished
bn:00082872v	
bn:00063738n	
bn:00095449v	
bn:00076457n	http://dbpedia.org/resource/Temperature
bn:01120744n	http://dbpedia.org/resource/Aviso
bn:00086689v	
bn:00022112n	
bn:00106681a	
bn:00094314v	
bn:16991559n	http://dbpedia.org/resource/Development_and_Change
bn:00055644n	http://dbpedia.org/resource/Money
bn:00027573n	
bn:00043378n	http://dbpedia.org/resource/Hearsay
bn:03185694n	http://dbpedia.org/resource/Chile_Rise
bn:00091986v	
bn:00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)
bn:15848663n	http://dbpedia.org/resource/Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia
bn:00016401n	
bn:00069841n	http://dbpedia.org/resource/Screaming
bn:00270212n	http://dbpedia.org/resource/Launch_escape_system
bn:00037769n	http://dbpedia.org/resource/Gentleman
bn:00036013n	
bn:00017120n	
bn:00058164n	
bn:00005158n	
bn:00036538n	
bn:13630819v	
bn:00015427n	http://dbpedia.org/resource/Cape_(geography)
bn:00078085n	http://dbpedia.org/resource/Travel
bn:00008108n	
bn:13702298v	
bn:00045000n	http://dbpedia.org/resource/House_(astrology)
bn:00049179n	http://dbpedia.org/resource/Saudi_Arabia
bn:00090488v	
bn:13778864n	
bn:03084098n	http://dbpedia.org/resource/Ue_(Cyrillic)
bn:00087609v	
bn:00038525n	
bn:00078509n	http://dbpedia.org/resource/Tsunami
bn:13734061v	
bn:00067948n	http://dbpedia.org/resource/River
bn:00466690n	http://dbpedia.org/resource/Gines
bn:00054122n	http://dbpedia.org/resource/Medical_school
bn:00018734n	http://dbpedia.org/resource/Helicopter
bn:14893523n	
bn:00083797v	
bn:15658925n	http://dbpedia.org/resource/Neighbourhood_(mathematics)
bn:03422621n	http://dbpedia.org/resource/Qeleshe
bn:00089817v	
bn:00067181n	http://dbpedia.org/resource/Report
bn:00087151v	
bn:03407288n	http://dbpedia.org/resource/El_(deity)
bn:16822419n	http://dbpedia.org/resource/Nikita_(season_4)
bn:00100152a	
bn:00084629v	
bn:03202022n	http://dbpedia.org/resource/Hernández
bn:00102626a	
bn:00027421n	
bn:00095949a	
bn:01320952n	http://dbpedia.org/resource/Coquimbo
bn:02002844n	http://dbpedia.org/resource/Navarro_(surname)
bn:00076374n	http://dbpedia.org/resource/Telecommunication
bn:00091347v	
bn:00092491v	
bn:00114182r	
bn:00108566a	
bn:00109026a	
bn:00042241n	http://dbpedia.org/resource/Shootout
bn:00055954n	http://dbpedia.org/resource/Mortgage_law
bn:00094791v	
bn:00050969n	http://dbpedia.org/resource/Library_(computing)
bn:00040170n	http://dbpedia.org/resource/Geology
bn:00068799n	http://dbpedia.org/resource/Safety
bn:03013102n	http://dbpedia.org/resource/Cambio_(newspaper)
bn:00032026n	http://dbpedia.org/resource/Florida
bn:16727876n	http://dbpedia.org/resource/2013_Savar_building_collapse
bn:03230263n	http://dbpedia.org/resource/BT_Group
bn:01340422n	http://dbpedia.org/resource/San_Fabian,_Pangasinan
bn:03149787n	http://dbpedia.org/resource/Vandalism_(band)
bn:00070436n	
bn:03093181n	http://dbpedia.org/resource/Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile
bn:00066028n	http://dbpedia.org/resource/Train
bn:00030814n	http://dbpedia.org/resource/Enemy_combatant
bn:00092332v	
bn:02218753n	http://dbpedia.org/resource/L_(Ayumi_Hamasaki_EP)
bn:03284662n	http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002
bn:00032580n	http://dbpedia.org/resource/F_(musical_note)
bn:00007117n	http://dbpedia.org/resource/Audit
bn:00100654a	
bn:00086538v	
bn:00114159r	
bn:00069539n	http://dbpedia.org/resource/Shotgun
bn:00047077n	
bn:00016027n	http://dbpedia.org/resource/Cautiousness
bn:00023012n	http://dbpedia.org/resource/Costa_Rica
bn:00083911v	
bn:00087905v	
bn:00031647n	http://dbpedia.org/resource/Estate_(law)
bn:03877095n	http://dbpedia.org/resource/Recipe
bn:00062958n	http://dbpedia.org/resource/Playing_card
bn:00623417n	http://dbpedia.org/resource/Salomon_Islands
bn:00016638n	
bn:00020519n	http://dbpedia.org/resource/Cola_(plant)
bn:00083459v	
bn:00086670v	
bn:00005913n	http://dbpedia.org/resource/Buttocks
bn:03372115n	http://dbpedia.org/resource/Numero_sign
bn:03628047n	http://dbpedia.org/resource/Luis
bn:00114369r	
bn:00084557v	
bn:00027151n	
bn:00087732v	
bn:00002410n	
bn:00082642v	
bn:00025634n	http://dbpedia.org/resource/Debris
bn:00028609n	http://dbpedia.org/resource/Dramaturgy
bn:00090673v	
bn:00071172n	http://dbpedia.org/resource/Shoe
bn:00854776n	http://dbpedia.org/resource/Divine_(Sébastien_Tellier_song)
bn:00007096n	http://dbpedia.org/resource/Audience
bn:00045286n	
bn:00086201v	
bn:00114186r	
bn:01389062n	http://dbpedia.org/resource/P.M._Dawn
bn:16418447n	http://dbpedia.org/resource/Fanny_(name)
bn:00086452v	
bn:00095149v	
bn:00096043a	
bn:00074217n	http://dbpedia.org/resource/Stereophonic_sound
bn:00003340n	http://dbpedia.org/resource/Fine_(penalty)
bn:00095595v	
bn:00091165v	
bn:00062612n	http://dbpedia.org/resource/Fish
bn:01368014n	http://dbpedia.org/resource/Field_army
bn:00104680a	
bn:00033981n	
bn:00005885n	http://dbpedia.org/resource/Arrival_(composition)
bn:13659149a	
bn:00071838n	
bn:00027810n	http://dbpedia.org/resource/District
bn:00061744n	
bn:00008901n	
bn:00027022n	
bn:00021483n	http://dbpedia.org/resource/Data_storage_device
bn:14781743n	http://dbpedia.org/resource/Royal_Commission
bn:00041384n	http://dbpedia.org/resource/Grant-in-aid
bn:00041351n	
bn:03536905n	http://dbpedia.org/resource/Valverde,_Sicily
bn:00084007v	
bn:00025459n	
bn:03263818n	http://dbpedia.org/resource/Law_enforcement_in_Brazil
bn:00054516n	
bn:00016065n	http://dbpedia.org/resource/Caribbean_Sea
bn:00022007n	http://dbpedia.org/resource/Consolidation_(business)
bn:00056859n	
bn:02875561n	http://dbpedia.org/resource/Rose_(topology)
bn:00096592a	
bn:02645110n	http://dbpedia.org/resource/Providence_(Charleroi_Metro)
bn:00085174v	
bn:00080085n	http://dbpedia.org/resource/Virus
bn:00083809v	
bn:00092940v	
bn:00085121v	
bn:00030854n	http://dbpedia.org/resource/Railroad_engineer
bn:00093757v	
bn:00102487a	
bn:00058012n	http://dbpedia.org/resource/Normality_(behavior)
bn:00019563n	
bn:00087646v	
bn:00005390n	
bn:00114303r	
bn:00017676n	http://dbpedia.org/resource/Moron_(psychology)
bn:00082486v	
bn:14358295n	http://dbpedia.org/resource/FEAR_(terrorist_group)
bn:00021286n	http://dbpedia.org/resource/Company
bn:00103511a	
bn:00057503n	http://dbpedia.org/resource/New_World
bn:00116692r	
bn:00087864v	
bn:00021549n	
bn:00010161n	http://dbpedia.org/resource/Spouse
bn:00291762n	http://dbpedia.org/resource/Flores_(company)
bn:13692440r	
bn:00054944n	
bn:00034394n	
bn:00107267a	
bn:00115154r	
bn:16534660n	
bn:16548507n	
bn:00999828n	http://dbpedia.org/resource/Mains_electricity
bn:03242913n	http://dbpedia.org/resource/Deputy_leader
bn:00110289a	
bn:00067901n	http://dbpedia.org/resource/Riot
bn:03621705n	http://dbpedia.org/resource/Voice_over_IP
bn:00109211a	
bn:00100012a	
bn:00001548n	
bn:00020128n	
bn:00032121n	
bn:00054261n	
bn:00027289n	http://dbpedia.org/resource/Diplomatic_mission
bn:00054523n	http://dbpedia.org/resource/Message
bn:00074123n	http://dbpedia.org/resource/Steel
bn:00092421v	
bn:00042526n	http://dbpedia.org/resource/Hair
bn:00020599n	
bn:00050146n	
bn:00051508n	http://dbpedia.org/resource/Listing_(computer)
bn:17265156n	http://dbpedia.org/resource/Overhang_(rock_formation)
bn:03542628n	http://dbpedia.org/resource/Pedro_de_Valdivia
bn:00080000n	http://dbpedia.org/resource/Villa
bn:00111121a	
bn:00089916v	
bn:00029497n	http://dbpedia.org/resource/Easter
bn:00002086n	
bn:16079309n	http://dbpedia.org/resource/The_Refinery
bn:00082573v	
bn:00080013n	http://dbpedia.org/resource/Vine
bn:00108940a	
bn:00090898v	
bn:00058286n	http://dbpedia.org/resource/Telephone_number
bn:14456945n	
bn:00074251n	
bn:13875415n	
bn:00001426n	http://dbpedia.org/resource/Administration_(government)
bn:00025391n	http://dbpedia.org/resource/David_Ricardo
bn:00100001a	
bn:00017622n	http://dbpedia.org/resource/Luck
bn:00012968n	
bn:00072432n	http://dbpedia.org/resource/Sniper
bn:15556036n	
bn:00106602a	
bn:03295894n	http://dbpedia.org/resource/Hypobromite
bn:00008252n	
bn:03624226n	http://dbpedia.org/resource/Metropolitan_area
bn:00084059v	
bn:00022109n	http://dbpedia.org/resource/Consumption_(economics)
bn:01156736n	http://dbpedia.org/resource/March_7
bn:02873520n	http://dbpedia.org/resource/YouTube
bn:00062856n	http://dbpedia.org/resource/Plastic
bn:13665090a	
bn:00098361a	
bn:01678712n	http://dbpedia.org/resource/Request_Tracker
bn:00093562v	
bn:00105751a	
bn:16009254n	
bn:00032645n	http://dbpedia.org/resource/Installation_art
bn:00088178v	
bn:00274412n	http://dbpedia.org/resource/Viel
bn:00070707n	
bn:00082823v	
bn:00040536n	http://dbpedia.org/resource/Girlfriend
bn:00080465n	http://dbpedia.org/resource/Command_center
bn:00089681v	
bn:00077575n	
bn:00085319v	
bn:00084302v	
bn:15487514n	
bn:00020002n	http://dbpedia.org/resource/Cloud
bn:00114203r	
bn:13754433v	
bn:02179275n	http://dbpedia.org/resource/Nación_ESPN
bn:00059168n	http://dbpedia.org/resource/Opinion
bn:00085320v	
bn:00024146n	http://dbpedia.org/resource/Crusher
bn:00025781n	http://dbpedia.org/resource/Edict
bn:00459234n	http://dbpedia.org/resource/Spirit_(Leona_Lewis_album)
bn:00001127n	
bn:00042729n	http://dbpedia.org/resource/Village
bn:00107886a	
bn:00064136n	http://dbpedia.org/resource/Prefix
bn:00058165n	
bn:13778137v	
bn:00023268n	
bn:00062022n	http://dbpedia.org/resource/Phone-in
bn:00089725v	
bn:16939313n	
bn:15461290n	http://dbpedia.org/resource/Fixed_position_assembly
bn:00018444n	
bn:15995494n	http://dbpedia.org/resource/XO_(song)
bn:00082402v	
bn:00005439n	http://dbpedia.org/resource/Plan_(drawing)
bn:00037008n	http://dbpedia.org/resource/Joke
bn:00000013n	http://dbpedia.org/resource/Million
bn:03697757n	http://dbpedia.org/resource/Dave_Brubeck
bn:00095267v	
bn:00099258a	
bn:00060524n	http://dbpedia.org/resource/Paratrooper
bn:00109743a	
bn:00019811n	http://dbpedia.org/resource/Hug
bn:00005706n	
bn:00107269a	
bn:01829475n	http://dbpedia.org/resource/University_of_Massachusetts
bn:03336065n	http://dbpedia.org/resource/Hernán_Darío_Gómez
bn:00015720n	http://dbpedia.org/resource/Goat
bn:00109623a	
bn:00082728v	
bn:11049799n	
bn:00027387n	http://dbpedia.org/resource/Grunge
bn:00084758v	
bn:00062194n	http://dbpedia.org/resource/Pi
bn:00078772n	
bn:00114694r	
bn:00026633n	http://dbpedia.org/resource/Detective
bn:00065082n	http://dbpedia.org/resource/Public_utility
bn:00097725a	
bn:00022381n	
bn:00047426n	http://dbpedia.org/resource/Tittle
bn:00020357n	http://dbpedia.org/resource/Codeine
bn:00027444n	http://dbpedia.org/resource/Disaster_area
bn:01593358n	http://dbpedia.org/resource/Olga_of_Kiev
bn:00023864n	http://dbpedia.org/resource/Review
bn:00052511n	
bn:00021341n	http://dbpedia.org/resource/Digest_(Roman_law)
bn:00079074n	http://dbpedia.org/resource/UNICEF
bn:00012212n	http://dbpedia.org/resource/Border
bn:00085373v	
bn:00099411a	
bn:00065104n	http://dbpedia.org/resource/Public_works
bn:00024247n	http://dbpedia.org/resource/Cuba
bn:03269851n	http://dbpedia.org/resource/Justin_(name)
bn:15040620n	http://dbpedia.org/resource/Ana_(given_name)
bn:00045411n	http://dbpedia.org/resource/Hydroplane_(boat)
bn:00090286v	
bn:16734104n	http://dbpedia.org/resource/Social_network
bn:00064735n	http://dbpedia.org/resource/Propaganda
bn:00108965a	
bn:00991070n	http://dbpedia.org/resource/Geological_survey
bn:00040162n	http://dbpedia.org/resource/Geographical_zone
bn:00094359v	
bn:00017793n	
bn:00082720v	
bn:00101128a	
bn:00074985n	
bn:00085042v	
bn:00006125n	http://dbpedia.org/resource/Clothing
bn:00677341n	http://dbpedia.org/resource/L-Fuculokinase
bn:00017026n	
bn:00087695v	
bn:14521125n	
bn:00835975n	http://dbpedia.org/resource/VisIt
bn:00009055n	
bn:15408013n	http://dbpedia.org/resource/Chilean_tug_Colo_Colo_(1931)
bn:00060054n	http://dbpedia.org/resource/Pascal_(unit)
bn:00060884n	
bn:00055995n	http://dbpedia.org/resource/Motel
bn:01696928n	http://dbpedia.org/resource/Folding_boxboard
bn:00098805a	
bn:00064590n	
bn:13783792v	
bn:03490365n	http://dbpedia.org/resource/Cago
bn:01634068n	http://dbpedia.org/resource/Zulia
bn:00046815n	
bn:00086546v	
bn:00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
bn:00097943a	
bn:00082837v	
bn:00084713v	
bn:00042160n	
bn:00088105v	
bn:00026426n	
bn:00111312a	
bn:00090934v	
bn:00019358n	http://dbpedia.org/resource/Civil_defense
bn:00099911a	
bn:00026164n	
bn:00063940n	http://dbpedia.org/resource/Power_(social_and_political)
bn:03478113n	http://dbpedia.org/resource/Yumbel
bn:00061450n	http://dbpedia.org/resource/People
bn:00082408v	
bn:00028133n	http://dbpedia.org/resource/Dolphin
bn:00044967n	http://dbpedia.org/resource/Hotel
bn:00085769v	
bn:00084198v	
bn:00090273v	
bn:00006864n	http://dbpedia.org/resource/Selenium
bn:00094123v	
bn:00115840r	
bn:00091493v	
bn:00079916n	http://dbpedia.org/resource/Vice
bn:00003341n	http://dbpedia.org/resource/United_States
bn:01741907n	http://dbpedia.org/resource/Courts_of_England_and_Wales
bn:01708106n	http://dbpedia.org/resource/United_States_Geological_Survey
bn:01090828n	http://dbpedia.org/resource/Nationalist_Party_(Peru)
bn:00090897v	
bn:00092825v	
bn:00083824v	
bn:17183199n	http://dbpedia.org/resource/Nickelodeon
bn:01723605n	http://dbpedia.org/resource/Earthquakes_in_Japan
bn:03598008n	http://dbpedia.org/resource/Maule_Region
bn:00034854n	http://dbpedia.org/resource/Fisherman
bn:00089449v	
bn:00093929v	
bn:03205622n	http://dbpedia.org/resource/Pardo
bn:00015519n	http://dbpedia.org/resource/Dhaka
bn:00084274v	
bn:00082306v	
bn:00024069n	http://dbpedia.org/resource/Crown_(headgear)
bn:00052194n	
bn:00090962v	
bn:15236631n	
bn:00008781n	
bn:15904886n	http://dbpedia.org/resource/Hewitt_(name)
bn:00088009v	
bn:00071142n	http://dbpedia.org/resource/Shirt
bn:00000661n	
bn:15440968n	
bn:00085489v	
bn:00103683a	
bn:00090364v	
bn:00048668n	http://dbpedia.org/resource/Justice_(virtue)
bn:00088052v	
bn:00058442n	http://dbpedia.org/resource/Physical_body
bn:00087757v	
bn:00065106n	http://dbpedia.org/resource/Publication
bn:00063703n	http://dbpedia.org/resource/Status_(law)
bn:03249403n	http://dbpedia.org/resource/Business_ethics
bn:01024127n	http://dbpedia.org/resource/Chiguayante
bn:00092945v	
bn:00064547n	http://dbpedia.org/resource/Procession
bn:00077904n	
bn:00015398n	http://dbpedia.org/resource/Cap
bn:15949132n	http://dbpedia.org/resource/Bad_news_(Bastille_song)
bn:00114632r	
bn:00050185n	http://dbpedia.org/resource/Latrine
bn:00113948a	
bn:00067807n	http://dbpedia.org/resource/Rights
bn:00054417n	http://dbpedia.org/resource/Merchant
bn:00010148n	http://dbpedia.org/resource/Betrayal
bn:01152688n	http://dbpedia.org/resource/Francus
bn:00088488v	
bn:00087150v	
bn:00000710n	
bn:00030580n	http://dbpedia.org/resource/Emoticon
bn:00082399v	
bn:02264816n	http://dbpedia.org/resource/Social
bn:00114535r	
bn:00114185r	
bn:00093287v	
bn:16997821n	http://dbpedia.org/resource/Prophenoloxidase
bn:01635361n	http://dbpedia.org/resource/Copiapó
bn:00075103n	http://dbpedia.org/resource/Suit_(clothing)
bn:00111427a	
bn:00057379n	
bn:03894634n	http://dbpedia.org/resource/Number_(magazine)
bn:13608480a	
bn:02143782n	http://dbpedia.org/resource/Audie
bn:00028425n	http://dbpedia.org/resource/Doubt
bn:00105942a	
bn:00001454n	http://dbpedia.org/resource/Wonder_(emotion)
bn:00103601a	
bn:00084058v	
bn:02323846n	http://dbpedia.org/resource/Jumbo_(hypermarkets)
bn:00094165v	
bn:16163646n	http://dbpedia.org/resource/Governorate_(Russia)
bn:14061343n	http://dbpedia.org/resource/The_gospel
bn:00099727a	
bn:00035767n	
bn:00103344a	
bn:00083370v	
bn:00042100n	http://dbpedia.org/resource/The_Guianas
bn:00080012n	http://dbpedia.org/resource/Viña_del_Mar
bn:00066574n	http://dbpedia.org/resource/Archaeological_record
bn:13618538v	
bn:15741509n	http://dbpedia.org/resource/Environmental_resource_management
bn:14218150n	
bn:00089040v	
bn:00093452v	
bn:00114455r	
bn:00114422r	
bn:00086626v	
bn:03417080n	http://dbpedia.org/resource/San_Salvador_de_Jujuy
bn:00013648n	
bn:00001741n	
bn:00019222n	
bn:02417137n	http://dbpedia.org/resource/Manuel_Antonio_National_Park
bn:03276113n	http://dbpedia.org/resource/Mucha
bn:01986153n	http://dbpedia.org/resource/Region-based_memory_management
bn:00082262v	
bn:00049112n	http://dbpedia.org/resource/Kilometre
bn:03594075n	http://dbpedia.org/resource/Osvaldo_Dorticós_Torrado
bn:00004526n	http://dbpedia.org/resource/Anthem
bn:00092142v	
bn:00096446a	
bn:03125717n	http://dbpedia.org/resource/Reboot_(fiction)
bn:00036178n	
bn:00083788v	
bn:00423975n	http://dbpedia.org/resource/Valtiollinen_poliisi
bn:00001972n	
bn:00066986n	http://dbpedia.org/resource/Social_rejection
bn:13677110v	
bn:00054109n	
bn:00022991n	http://dbpedia.org/resource/Macrocosm_and_microcosm
bn:00085399v	
bn:15334967n	http://dbpedia.org/resource/I_(Jaejoong_EP)
bn:00102728a	
bn:00066884n	http://dbpedia.org/resource/Region
bn:00106124a	
bn:00015050n	http://dbpedia.org/resource/Political_campaign
bn:00082319v	
bn:00073364n	
bn:00011468n	http://dbpedia.org/resource/Explosion
bn:03332781n	http://dbpedia.org/resource/Catastrophe_(drama)
bn:02282049n	http://dbpedia.org/resource/Rabbitfish
bn:15265285n	http://dbpedia.org/resource/Santiago,_Washington
bn:01606050n	http://dbpedia.org/resource/Bob_Sinclar
bn:00094934v	
bn:00082958v	
bn:00057592n	http://dbpedia.org/resource/Non-governmental_organization
bn:00014640n	http://dbpedia.org/resource/Disaster
bn:00082527v	
bn:01602897n	http://dbpedia.org/resource/House_(season_4)
bn:00062350n	
bn:03465439n	http://dbpedia.org/resource/Independence
bn:00047795n	http://dbpedia.org/resource/Laborer
bn:13658624v	
bn:00109742a	
bn:00006917n	http://dbpedia.org/resource/Polonium
bn:00018819n	
bn:03636016n	http://dbpedia.org/resource/Scout_Group
bn:00079151n	
bn:00029708n	http://dbpedia.org/resource/Ecuador
bn:00080720n	
bn:00089278v	
bn:00074633n	http://dbpedia.org/resource/Stress_(biology)
bn:00100959a	
bn:00080211n	http://dbpedia.org/resource/Volcano
bn:00058872n	
bn:03529448n	http://dbpedia.org/resource/Rogue_wave
bn:01682607n	http://dbpedia.org/resource/Great_Architect_of_the_Universe
bn:00089731v	
bn:00083286v	
bn:03301078n	http://dbpedia.org/resource/Santa_Ana_de_Coro
bn:00057083n	http://dbpedia.org/resource/Naval_base
bn:00000459n	http://dbpedia.org/resource/Tyrant
bn:00109075a	
bn:00084503v	
bn:00098063a	
bn:00050161n	http://dbpedia.org/resource/Latin
bn:00066551n	
bn:00104385a	
bn:00078318n	
bn:00101347a	
bn:00076382n	
bn:00082665v	
bn:00005805n	http://dbpedia.org/resource/United_States_Army
bn:00016756n	http://dbpedia.org/resource/Cathay
bn:03295403n	http://dbpedia.org/resource/Ne_(kana)
bn:03128426n	http://dbpedia.org/resource/Advance_against_royalties
bn:14956284n	http://dbpedia.org/resource/Failure
bn:15242059n	
bn:00074668n	http://dbpedia.org/resource/Strike_action
bn:14104188n	
bn:00091135v	
bn:00011999n	http://dbpedia.org/resource/Bone
bn:03770011n	http://dbpedia.org/resource/Salgado
bn:00025327n	http://dbpedia.org/resource/Geodetic_datum
bn:00065652n	http://dbpedia.org/resource/Queen_Victoria
bn:03719802n	http://dbpedia.org/resource/Puerto_Montt
bn:00084848v	
bn:01746044n	http://dbpedia.org/resource/PostScript
bn:00101479a	
bn:00065641n	http://dbpedia.org/resource/Queen's_Counsel
bn:00082418v	
bn:13605020a	
bn:03331021n	http://dbpedia.org/resource/En_(Lie_algebra)
bn:00085585v	
bn:01163691n	http://dbpedia.org/resource/Manga
bn:03038163n	http://dbpedia.org/resource/Message_(Vivid_song)
bn:00573301n	http://dbpedia.org/resource/The_Paz_Show
bn:00085485v	
bn:00078515n	
bn:00014878n	http://dbpedia.org/resource/Equanimity
bn:15193609n	http://dbpedia.org/resource/NRAM_plc
bn:00091458v	
bn:00007427n	
bn:00014460n	http://dbpedia.org/resource/Cable_television
bn:00056171n	http://dbpedia.org/resource/Wind_wave
bn:02911664n	http://dbpedia.org/resource/Richter_(surname)
bn:00087885v	
bn:13697571v	
bn:00032425n	
bn:00899745n	http://dbpedia.org/resource/Victim_(1961_film)
bn:00106601a	
bn:00296126n	http://dbpedia.org/resource/Antonio_Gonzalez
bn:00070440n	http://dbpedia.org/resource/Seminary
bn:00088201v	
bn:00108862a	
bn:00023694n	
bn:03788227n	http://dbpedia.org/resource/Hong_(business)
bn:00051045n	
bn:00079373n	http://dbpedia.org/resource/User_(computing)
bn:00056337n	http://dbpedia.org/resource/Municipality
bn:00058804n	
bn:00086525v	
bn:13786782v	
bn:16597786n	http://dbpedia.org/resource/Damage_(Hart_novel)
bn:00026610n	
bn:00087647v	
bn:00063941n	http://dbpedia.org/resource/Power_(physics)
bn:01093920n	http://dbpedia.org/resource/Camilla_(genus)
bn:00077553n	http://dbpedia.org/resource/Nonverbal_communication
bn:00011917n	http://dbpedia.org/resource/Bomb
bn:00102038a	
bn:00023654n	
bn:00046406n	
bn:00112501a	
bn:00047172n	http://dbpedia.org/resource/Grothendieck_topology
bn:00056037n	http://dbpedia.org/resource/Motivation
bn:00020895n	http://dbpedia.org/resource/Semen
bn:01964905n	http://dbpedia.org/resource/Secretariat_of_the_Pacific_Community
bn:00071315n	
bn:02495242n	http://dbpedia.org/resource/Thanks_(TV_series)
bn:15185897n	http://dbpedia.org/resource/Escobar
bn:00084298v	
bn:00082690v	
bn:16009257n	http://dbpedia.org/resource/Southern_Region_(Iceland)
bn:00095463v	
bn:00043332n	http://dbpedia.org/resource/Headquarters
bn:03317830n	http://dbpedia.org/resource/Energy_supply
bn:00006874n	http://dbpedia.org/resource/Technetium
bn:00095572v	
bn:00086271v	
bn:01441965n	http://dbpedia.org/resource/Metropolitan_Hospital_Center
bn:00082818v	
bn:00090290v	
bn:00012592n	
bn:13706475v	
bn:00012569n	http://dbpedia.org/resource/Boy
bn:00095228v	
bn:00110561a	
bn:02280353n	http://dbpedia.org/resource/Curicó
bn:03360477n	http://dbpedia.org/resource/Akon
bn:00098854a	
bn:15711188n	
bn:00105281a	
bn:00016403n	http://dbpedia.org/resource/Lawsuit
bn:00029051n	http://dbpedia.org/resource/North
bn:00028247n	http://dbpedia.org/resource/Door
bn:00087845v	
bn:15788276n	http://dbpedia.org/resource/Captaincy
bn:00004801n	http://dbpedia.org/resource/Anxiety
