bn:03691622n	http://dbpedia.org/resource/Celestial_(comics)
bn:00062249n	
bn:00027407n	http://dbpedia.org/resource/Disability
bn:00028157n	http://dbpedia.org/resource/Significant_other
bn:02127768n	http://dbpedia.org/resource/Santiago_de_Compostela
bn:00091999v	
bn:03651778n	http://dbpedia.org/resource/Signal_edge
bn:00082954v	
bn:00046854n	http://dbpedia.org/resource/Inquest
bn:00087670v	
bn:00044647n	http://dbpedia.org/resource/Hong_Kong
bn:00053096n	http://dbpedia.org/resource/Serviceman
bn:03099661n	http://dbpedia.org/resource/Adele
bn:00113538a	
bn:00007051n	http://dbpedia.org/resource/Lawyer
bn:00019901n	
bn:00030738n	
bn:00065923n	http://dbpedia.org/resource/Radio_broadcasting
bn:01391389n	http://dbpedia.org/resource/Hyde_Park,_London
bn:03344308n	http://dbpedia.org/resource/Rick_Perry
bn:08428167n	
bn:00032724n	http://dbpedia.org/resource/Pejorative
bn:00062115n	http://dbpedia.org/resource/Phrase
bn:00104995a	
bn:00026202n	http://dbpedia.org/resource/Den_(room)
bn:00007498n	http://dbpedia.org/resource/Awareness
bn:00102440a	
bn:00082815v	
bn:00029053n	http://dbpedia.org/resource/South
bn:00071890n	
bn:03250395n	http://dbpedia.org/resource/The_Bar_(TV_series)
bn:00036399n	http://dbpedia.org/resource/Freeman_(rapper)
bn:00351758n	http://dbpedia.org/resource/Nu,_pogodi!
bn:00035303n	http://dbpedia.org/resource/Flooding_(psychology)
bn:00030465n	http://dbpedia.org/resource/Embargo
bn:00068731n	
bn:00069562n	
bn:00008679n	http://dbpedia.org/resource/Bombardment
bn:00016780n	http://dbpedia.org/resource/Catholicism
bn:00011119n	http://dbpedia.org/resource/Blanket
bn:00103195a	
bn:15172227n	http://dbpedia.org/resource/Bangladesh_(record_producer)
bn:00060894n	http://dbpedia.org/resource/Passenger
bn:00116085r	
bn:00048985n	http://dbpedia.org/resource/Key_(lock)
bn:00073365n	http://dbpedia.org/resource/Spillway
bn:00020670n	http://dbpedia.org/resource/Collision
bn:00273861n	http://dbpedia.org/resource/Park,_Kansas
bn:00114251r	
bn:00004361n	http://dbpedia.org/resource/Annual_plant
bn:15013130n	
bn:13879724n	
bn:00012570n	
bn:00049841n	http://dbpedia.org/resource/Landline
bn:13669405a	
bn:03214608n	http://dbpedia.org/resource/MASSIVE_(software)
bn:00106826a	
bn:00112025a	
bn:00001697n	http://dbpedia.org/resource/Airplane
bn:00083471v	
bn:00084881v	
bn:00116211r	
bn:00076877n	http://dbpedia.org/resource/Thermometer
bn:00101605a	
bn:00014839n	http://dbpedia.org/resource/Vocation
bn:03667526n	http://dbpedia.org/resource/South_Italy
bn:00074595n	http://dbpedia.org/resource/Street
bn:00049248n	http://dbpedia.org/resource/Kitchen
bn:00030243n	http://dbpedia.org/resource/Electronvolt
bn:00036202n	http://dbpedia.org/resource/France
bn:00014457n	http://dbpedia.org/resource/Cable_(foreign_exchange)
bn:00000212n	
bn:00092211v	
bn:00086008v	
bn:00035841n	http://dbpedia.org/resource/Headland
bn:00114307r	
bn:00777869n	http://dbpedia.org/resource/Flex_(singer)
bn:02788156n	http://dbpedia.org/resource/Manzana_(album)
bn:00089785v	
bn:13614724a	
bn:00491299n	http://dbpedia.org/resource/Vacation_(The_Go-Go's_album)
bn:00098303a	
bn:00022261n	
bn:00106831a	
bn:00105845a	
bn:00082566v	
bn:00110682a	
bn:00032089n	http://dbpedia.org/resource/Test_(assessment)
bn:00035207n	http://dbpedia.org/resource/Flight
bn:00083265v	
bn:00055809n	http://dbpedia.org/resource/Moon
bn:00007924n	
bn:00090878v	
bn:01804728n	http://dbpedia.org/resource/Financial_risk
bn:00068619n	http://dbpedia.org/resource/Soviet_Union
bn:00009439n	
bn:01265232n	http://dbpedia.org/resource/Chilled_water
bn:03216954n	http://dbpedia.org/resource/Alcoy,_Cebu
bn:00077774n	
bn:00088429v	
bn:00102212a	
bn:03738394n	http://dbpedia.org/resource/Bear_River,_Wyoming
bn:00061389n	http://dbpedia.org/resource/Penny
bn:00000554n	http://dbpedia.org/resource/Academic_degree
bn:03104027n	http://dbpedia.org/resource/Reality_television
bn:00101259a	
bn:00825622n	http://dbpedia.org/resource/New_Order_(Nazism)
bn:02084505n	http://dbpedia.org/resource/Puerta_de_San_José
bn:16233331n	http://dbpedia.org/resource/Ariella_Arida
bn:00889834n	http://dbpedia.org/resource/State_pattern
bn:00010637n	http://dbpedia.org/resource/Emmelichthyidae
bn:00007309n	http://dbpedia.org/resource/Car
bn:00130896n	http://dbpedia.org/resource/Umbrella_(song)
bn:00043140n	http://dbpedia.org/resource/Hatred
bn:00043115n	
bn:17140744n	
bn:00066830n	http://dbpedia.org/resource/Reform
bn:00080022n	http://dbpedia.org/resource/Wine
bn:00100868a	
bn:00005435n	http://dbpedia.org/resource/Designer
bn:15102602n	
bn:00009584n	http://dbpedia.org/resource/Utah
bn:00068622n	http://dbpedia.org/resource/Russia
bn:03493306n	http://dbpedia.org/resource/Foreign_exchange_market
bn:00107209a	
bn:03310296n	http://dbpedia.org/resource/Heroes_(TV_series)
bn:00072410n	http://dbpedia.org/resource/Traffic_congestion
bn:03283480n	http://dbpedia.org/resource/Fragment_(computer_graphics)
bn:00029714n	http://dbpedia.org/resource/Ecumenism
bn:00046665n	http://dbpedia.org/resource/Infinite_set
bn:00075587n	http://dbpedia.org/resource/Domestic_pig
bn:00006469n	http://dbpedia.org/resource/Rape
bn:01097406n	http://dbpedia.org/resource/Police_escort
bn:00086535v	
bn:01299501n	http://dbpedia.org/resource/Valley,_Anglesey
bn:00004822n	http://dbpedia.org/resource/Night_monkey
bn:00114485r	
bn:00012213n	http://dbpedia.org/resource/Perimeter
bn:00029416n	http://dbpedia.org/resource/Remuneration
bn:00030811n	
bn:00105773a	
bn:00077702n	http://dbpedia.org/resource/Tories_(British_political_party)
bn:00088790v	
bn:16374310n	
bn:00091360v	
bn:00084315v	
bn:01908383n	http://dbpedia.org/resource/Beam_(nautical)
bn:00009616n	http://dbpedia.org/resource/Father
bn:00076511n	http://dbpedia.org/resource/Tenement
bn:01530684n	http://dbpedia.org/resource/SAR_supergroup
bn:00131758n	http://dbpedia.org/resource/Love_(1927_film)
bn:00017045n	
bn:00017718n	http://dbpedia.org/resource/Chapeau
bn:00062214n	http://dbpedia.org/resource/Piazza
bn:00011138n	
bn:03804701n	http://dbpedia.org/resource/Maintenance,_repair,_and_operations
bn:00071526n	
bn:13946554n	
bn:00089805v	
bn:01623507n	http://dbpedia.org/resource/Anna_Bligh
bn:00009414n	http://dbpedia.org/resource/The_Beatles
bn:00010392n	http://dbpedia.org/resource/Bill_(law)
bn:00003263n	
bn:00022412n	http://dbpedia.org/resource/Cooking
bn:00085360v	
bn:00063508n	http://dbpedia.org/resource/Pond
bn:00034027n	http://dbpedia.org/resource/Mother
bn:00001963n	http://dbpedia.org/resource/Agency_(philosophy)
bn:00125738n	http://dbpedia.org/resource/Dorothea_Mackellar
bn:00018374n	
bn:03083164n	http://dbpedia.org/resource/Glen_Eyrie
bn:01027385n	http://dbpedia.org/resource/Starbucks
bn:00050032n	
bn:00091876v	
bn:03188729n	http://dbpedia.org/resource/Crash_(Feeder_song)
bn:03459418n	http://dbpedia.org/resource/CNN
bn:03280337n	http://dbpedia.org/resource/Denver_Zoo
bn:00077860n	http://dbpedia.org/resource/Trade
bn:00089666v	
bn:00000101n	http://dbpedia.org/resource/3D
bn:00104538a	
bn:00078024n	
bn:03270479n	http://dbpedia.org/resource/Pylon_(novel)
bn:00089099v	
bn:00074201n	http://dbpedia.org/resource/Stepfamily
bn:00044438n	http://dbpedia.org/resource/Hollywood
bn:01403234n	http://dbpedia.org/resource/Alex_Salmond
bn:00108977a	
bn:00009676n	http://dbpedia.org/resource/Existence
bn:00045154n	http://dbpedia.org/resource/Human_Genome_Project
bn:00173808n	http://dbpedia.org/resource/Fox,_Alaska
bn:03389285n	http://dbpedia.org/resource/Brisbane_River
bn:00093941v	
bn:00067698n	
bn:00090481v	
bn:14448029n	http://dbpedia.org/resource/Minahasan_people
bn:00065108n	http://dbpedia.org/resource/Publishing
bn:03360059n	http://dbpedia.org/resource/Tony_Abbott
bn:00086455v	
bn:02675187n	http://dbpedia.org/resource/Jeff_Anderson
bn:00064991n	http://dbpedia.org/resource/Psi_(letter)
bn:02294423n	http://dbpedia.org/resource/Avicii
bn:00010679n	http://dbpedia.org/resource/Birthday
bn:00087905v	
bn:00095569v	
bn:00101473a	
bn:00100021a	
bn:00003295n	http://dbpedia.org/resource/Ambulance
bn:00087701v	
bn:00000127n	http://dbpedia.org/resource/Hour
bn:00106335a	
bn:00034709n	http://dbpedia.org/resource/Firestorm
bn:00797870n	http://dbpedia.org/resource/Anonymous_(group)
bn:00057559n	http://dbpedia.org/resource/News_broadcasting
bn:00041262n	http://dbpedia.org/resource/Graduation_(instrument)
bn:00025719n	
bn:00011640n	
bn:00047693n	
bn:01341745n	http://dbpedia.org/resource/Busch_Stadium
bn:00083184v	
bn:00023260n	
bn:00001585n	http://dbpedia.org/resource/Hostile_witness
bn:00083450v	
bn:02199222n	http://dbpedia.org/resource/RSVP_(invitations)
bn:00047203n	http://dbpedia.org/resource/Spokesperson
bn:08727552n	
bn:00075445n	http://dbpedia.org/resource/Sushi
bn:00009064n	http://dbpedia.org/resource/Battery_(electricity)
bn:00382479n	http://dbpedia.org/resource/Bowl
bn:00027976n	http://dbpedia.org/resource/Physician
bn:00025436n	
bn:00020726n	http://dbpedia.org/resource/Color
bn:00087115v	
bn:08442418n	
bn:00094301v	
bn:00100914a	
bn:00427819n	http://dbpedia.org/resource/Logan,_New_Mexico
bn:00462170n	http://dbpedia.org/resource/¡Hola!
bn:00026163n	
bn:00115832r	
bn:00057917n	
bn:00028483n	http://dbpedia.org/resource/Precipitation
bn:00022240n	
bn:00013946n	
bn:00102871a	
bn:00000005n	http://dbpedia.org/resource/Tuple
bn:00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
bn:00047334n	http://dbpedia.org/resource/Stock-taking
bn:00081668n	http://dbpedia.org/resource/Wound
bn:00085404v	
bn:00088773v	
bn:00010286n	http://dbpedia.org/resource/Big_Bang
bn:00102417a	
bn:00041240n	http://dbpedia.org/resource/Grade_(slope)
bn:00050114n	
bn:00021256n	http://dbpedia.org/resource/Community_property
bn:00004610n	http://dbpedia.org/resource/Racketeer_Influenced_and_Corrupt_Organizations_Act
bn:00103299a	
bn:00025146n	
bn:00097656a	
bn:00081285n	http://dbpedia.org/resource/Window
bn:00015115n	http://dbpedia.org/resource/Canada
bn:00007290n	
bn:00102103a	
bn:00035305n	http://dbpedia.org/resource/Storey
bn:00082731v	
bn:16887402n	
bn:00114075r	
bn:00044141n	http://dbpedia.org/resource/Hill
bn:00110916a	
bn:00010025n	http://dbpedia.org/resource/Berlin
bn:00073367n	
bn:00117321r	
bn:00020602n	http://dbpedia.org/resource/Tent
bn:00068871n	http://dbpedia.org/resource/Saint_Joseph
bn:00018121n	http://dbpedia.org/resource/Chemical_reaction
bn:00048464n	
bn:00224481n	http://dbpedia.org/resource/Collins,_Georgia
bn:00018547n	
bn:00084725v	
bn:00992691n	http://dbpedia.org/resource/Promotion_(chess)
bn:00016779n	http://dbpedia.org/resource/Catholic_school
bn:00045705n	http://dbpedia.org/resource/Ice
bn:00049843n	http://dbpedia.org/resource/New_Mexico
bn:00034004n	
bn:14219979n	
bn:00086681v	
bn:00054077n	
bn:00070609n	
bn:14053283n	
bn:03488629n	http://dbpedia.org/resource/Caucete
bn:00069666n	http://dbpedia.org/resource/Switzerland
bn:00008378n	http://dbpedia.org/resource/Cheque
bn:03084901n	http://dbpedia.org/resource/Ordes
bn:00073210n	http://dbpedia.org/resource/Species
bn:13601215n	
bn:00045008n	
bn:00049171n	http://dbpedia.org/resource/Kingdom_(biology)
bn:00065508n	http://dbpedia.org/resource/Quadrille
bn:13897795n	http://dbpedia.org/resource/High-dynamic-range_imaging
bn:03863102n	http://dbpedia.org/resource/Eurocopter_AS332_Super_Puma
bn:01209763n	http://dbpedia.org/resource/Division_(country_subdivision)
bn:00066553n	
bn:00054019n	http://dbpedia.org/resource/Measurement
bn:00008347n	http://dbpedia.org/resource/East_Pakistan
bn:00100214a	
bn:00067189n	http://dbpedia.org/resource/Repossession
bn:00066032n	http://dbpedia.org/resource/Rain
bn:00097423a	
bn:00083222v	
bn:00002260n	http://dbpedia.org/resource/Airport_terminal
bn:03697072n	http://dbpedia.org/resource/Dam_(Indian_coin)
bn:08360217n	
bn:00009812n	http://dbpedia.org/resource/Belmont_Stakes
bn:00086554v	
bn:03146219n	http://dbpedia.org/resource/Hotline
bn:00081978n	http://dbpedia.org/resource/Yunnan
bn:02763125n	http://dbpedia.org/resource/Web_design
bn:00107945a	
bn:00013597n	http://dbpedia.org/resource/Ohio
bn:00005731n	http://dbpedia.org/resource/Combat
bn:00020861n	
bn:01724568n	http://dbpedia.org/resource/Instituto_Nacional_de_Sismología,_Vulcanología,_Meteorología_e_Hidrología
bn:00112164a	
bn:00006487n	http://dbpedia.org/resource/National_Assembly_(South_Korea)
bn:00115641r	
bn:00032294n	http://dbpedia.org/resource/Opportunism
bn:00016593n	
bn:00111755a	
bn:03510550n	http://dbpedia.org/resource/Single_track_(mountain_biking)
bn:00078366n	
bn:14380683n	http://dbpedia.org/resource/Deep_(Nine_Inch_Nails_song)
bn:00085471v	
bn:02526676n	http://dbpedia.org/resource/Generator_(mathematics)
bn:00087612v	
bn:00029428n	
bn:00114427r	
bn:02598184n	http://dbpedia.org/resource/C_standard_library
bn:01010664n	http://dbpedia.org/resource/Josh_McCown
bn:00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol
bn:03113992n	http://dbpedia.org/resource/Culprit
bn:00056758n	http://dbpedia.org/resource/Name
bn:00856653n	http://dbpedia.org/resource/Appeal_(motion)
bn:00088769v	
bn:00044994n	http://dbpedia.org/resource/House
bn:00054991n	http://dbpedia.org/resource/Volunteer_(Ulster_loyalist)
bn:00056978n	http://dbpedia.org/resource/NATO
bn:00084450v	
bn:00047985n	http://dbpedia.org/resource/Japan
bn:00075023n	
bn:00093646v	
bn:00087292v	
bn:00071306n	
bn:13777670a	
bn:00072874n	http://dbpedia.org/resource/Points_of_the_compass
bn:00045013n	
bn:00083350v	
bn:00070492n	
bn:00090401v	
bn:01792641n	http://dbpedia.org/resource/Paul_Walker
bn:00042829n	http://dbpedia.org/resource/Press_release
bn:00082234v	
bn:01298855n	http://dbpedia.org/resource/Sexual_partner
bn:00676056n	http://dbpedia.org/resource/Barbell_(piercing)
bn:00002247n	http://dbpedia.org/resource/Air_National_Guard
bn:00083805v	
bn:00019764n	http://dbpedia.org/resource/Node_(computer_science)
bn:00015551n	http://dbpedia.org/resource/Jakarta
bn:00001669n	http://dbpedia.org/resource/Atmosphere_of_Earth
bn:03754377n	http://dbpedia.org/resource/Réunion
bn:00006877n	http://dbpedia.org/resource/Palladium
bn:00099859a	
bn:00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan
bn:00075639n	http://dbpedia.org/resource/Sydney
bn:00020320n	http://dbpedia.org/resource/Coconut
bn:00025910n	
bn:00098282a	
bn:00111281a	
bn:00091362v	
bn:00046891n	
bn:00084196v	
bn:00019376n	http://dbpedia.org/resource/Standard_time
bn:00100895a	
bn:00063966n	http://dbpedia.org/resource/Saw
bn:00036052n	http://dbpedia.org/resource/Fouls_and_misconduct_(association_football)
bn:00014221n	http://dbpedia.org/resource/Mass_murder
bn:00009589n	http://dbpedia.org/resource/Beer
bn:00082477v	
bn:01730480n	http://dbpedia.org/resource/Product_management
bn:02178813n	http://dbpedia.org/resource/Search_for_extraterrestrial_intelligence
bn:00067807n	http://dbpedia.org/resource/Rights
bn:00110036a	
bn:00117315r	
bn:00001734n	
bn:00087962v	
bn:00100144a	
bn:00063351n	http://dbpedia.org/resource/Politics
bn:00001961n	http://dbpedia.org/resource/Government_agency
bn:00037374n	http://dbpedia.org/resource/Suspenders
bn:00030922n	
bn:08272218n	
bn:00087643v	
bn:13985169n	
bn:00103812a	
bn:01578364n	http://dbpedia.org/resource/LMFAO
bn:00034025n	http://dbpedia.org/resource/Queen_regnant
bn:08282054n	
bn:00598308n	http://dbpedia.org/resource/House_music
bn:00099877a	
bn:00095678v	
bn:00107770a	
bn:00091870v	
bn:00005778n	http://dbpedia.org/resource/Tank
bn:08375951n	
bn:00006608n	http://dbpedia.org/resource/Asteroid
bn:00102099a	
bn:00026561n	http://dbpedia.org/resource/Desktop_publishing
bn:00070753n	http://dbpedia.org/resource/Sewage
bn:00052638n	
bn:00096599a	
bn:00091148v	
bn:00094929v	
bn:00010744n	http://dbpedia.org/resource/Animal_bite
bn:00072246n	http://dbpedia.org/resource/Slug
bn:13616909n	
bn:00086600v	
bn:00093119v	
bn:00049900n	http://dbpedia.org/resource/Lane
bn:00044028n	http://dbpedia.org/resource/High_school
bn:00054112n	
bn:00071400n	http://dbpedia.org/resource/Sibling
bn:01260790n	http://dbpedia.org/resource/Łąck
bn:00114196r	
bn:00061135n	http://dbpedia.org/resource/Percentage
bn:00021338n	http://dbpedia.org/resource/Competition
bn:00205545n	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
bn:00013722n	http://dbpedia.org/resource/Building
bn:00100012a	
bn:00069678n	http://dbpedia.org/resource/Scientific_method
bn:00068568n	http://dbpedia.org/resource/Closing_argument
bn:00114504r	
bn:00088544v	
bn:03485876n	http://dbpedia.org/resource/Cargo_(2006_film)
bn:00086833v	
bn:00012106n	http://dbpedia.org/resource/Psalms
bn:00041551n	
bn:00086783v	
bn:00212508n	http://dbpedia.org/resource/Google
bn:00043508n	http://dbpedia.org/resource/Hedge_(finance)
bn:00091028v	
bn:00054976n	http://dbpedia.org/resource/Military_aircraft
bn:00041239n	
bn:00066977n	http://dbpedia.org/resource/Reward_system
bn:01222499n	http://dbpedia.org/resource/Control_point_(orienteering)
bn:00025604n	http://dbpedia.org/resource/Death_squad
bn:00083182v	
bn:00092903v	
bn:00099776a	
bn:00084110v	
bn:15970369n	
bn:00092421v	
bn:02404691n	http://dbpedia.org/resource/Underwater
bn:00007731n	http://dbpedia.org/resource/Vertebral_column
bn:03191500n	http://dbpedia.org/resource/Glasgow_(Scottish_Parliament_electoral_region)
bn:00535084n	http://dbpedia.org/resource/Meteor_(rocket)
bn:00110978a	
bn:00086906v	
bn:00449171n	http://dbpedia.org/resource/Ridge,_New_York
bn:02926873n	http://dbpedia.org/resource/Anderson_(surname)
bn:00012360n	http://dbpedia.org/resource/Bottled_water
bn:00096390a	
bn:00084290v	
bn:00046298n	http://dbpedia.org/resource/Orbital_inclination
bn:00087441v	
bn:00082950v	
bn:00021604n	
bn:03111394n	http://dbpedia.org/resource/Larry_Austin
bn:00258362n	http://dbpedia.org/resource/Disposition_(harpsichord)
bn:00777545n	http://dbpedia.org/resource/Master_(Doctor_Who)
bn:00089497v	
bn:00092635v	
bn:00114882r	
bn:00836393n	http://dbpedia.org/resource/MSNBC
bn:00107291a	
bn:01107730n	http://dbpedia.org/resource/Boycott
bn:02936875n	http://dbpedia.org/resource/Alex_Jones_(radio_host)
bn:00017942n	http://dbpedia.org/resource/Château
bn:00312678n	http://dbpedia.org/resource/Lawrence_(surname)
bn:00073175n	
bn:03521894n	http://dbpedia.org/resource/Clyde_(surname)
bn:00566042n	http://dbpedia.org/resource/Waco,_Texas
bn:00108396a	
bn:00054958n	
bn:03676046n	http://dbpedia.org/resource/Naval_fleet
bn:00001525n	http://dbpedia.org/resource/Adult
