1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
746	bn:02513416n	http://dbpedia.org/resource/Instagram	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Facebook_acquisitions http://dbpedia.org/resource/Category:Internet_properties_established_in_2010 http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:2010_software http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Instagram http://dbpedia.org/resource/Category:Mobile_software http://dbpedia.org/resource/Category:Photo_sharing http://dbpedia.org/resource/Category:Video_software http://dbpedia.org/resource/Category:BlackBerry_software http://dbpedia.org/resource/Category:Facebook_applications Instagram http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Windows_Phone_software http://dbpedia.org/resource/Category:Photo_software http://dbpedia.org/resource/Category:Symbian_software
747	bn:00103299a	[]	[]
748	bn:00015198n	http://dbpedia.org/resource/Candelabra	http://dbpedia.org/resource/Candelabra http://dbpedia.org/resource/Category:Lighting http://dbpedia.org/resource/Category:Candles http://dbpedia.org/ontology/Person Candelabra http://dbpedia.org/resource/Category:Antennas http://dbpedia.org/resource/Category:Candelabra
749	bn:00013723n	http://dbpedia.org/resource/Construction	http://dbpedia.org/resource/Category:Construction Construction http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Construction
750	bn:00021644n	[]	[]
751	bn:00060863n	http://dbpedia.org/resource/Walkway	http://dbpedia.org/ontology/HistoricPlace http://dbpedia.org/resource/Category:Pedestrian_infrastructure http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Pavements http://dbpedia.org/resource/Category:Types_of_streets http://dbpedia.org/resource/Walkway http://dbpedia.org/resource/Category:Footpaths Walkway
752	bn:00068046n	http://dbpedia.org/resource/Rock_(geology)	http://dbpedia.org/resource/Category:Petrology http://dbpedia.org/resource/Category:Materials Rock_(geology) http://dbpedia.org/resource/Rock_(geology) http://dbpedia.org/resource/Category:Stone http://dbpedia.org/resource/Category:Rocks
753	bn:00087976v	[]	[]
754	bn:00035305n	http://dbpedia.org/resource/Storey	Storey http://dbpedia.org/resource/Category:Building http://dbpedia.org/resource/Category:Identifiers http://dbpedia.org/resource/Storey http://dbpedia.org/resource/Category:Floors
755	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
756	bn:00008455n	http://dbpedia.org/resource/Baptism	Baptism http://dbpedia.org/resource/Category:Eastern_Orthodoxy Jordan^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Baptism http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Conversion_to_Christianity http://dbpedia.org/ontology/WorldHeritageSite http://dbpedia.org/resource/Category:Ritual_purity_in_Christianity http://dbpedia.org/resource/Category:Sacraments http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Sacraments_of_the_Catholic_Church http://dbpedia.org/resource/Category:Lutheran_sacraments_and_rites http://schema.org/Place http://dbpedia.org/resource/Category:Rites_of_passage http://dbpedia.org/resource/Category:Baptism
757	bn:00098424a	[]	[]
758	bn:14538701n	[]	[]
759	bn:00104154a	[]	[]
760	bn:00107138a	[]	[]
761	bn:00032893n	http://dbpedia.org/resource/Family	Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family
762	bn:00100949a	[]	[]
763	bn:00093882v	[]	[]
764	bn:00089277v	[]	[]
765	bn:00044094n	[]	[]
766	bn:01765619n	http://dbpedia.org/resource/Parma	http://dbpedia.org/resource/Parma Parma http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/resource/Category:Parma http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
767	bn:02047035n	http://dbpedia.org/resource/Silvio_Berlusconi	http://dbpedia.org/resource/Category:The_People_of_Freedom_politicians http://dbpedia.org/resource/Category:International_Emmy_Directorate_Award http://dbpedia.org/resource/Category:1936_births http://schema.org/Person http://dbpedia.org/resource/Category:People_from_Milan http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Abdulaziz_al_Saud http://dbpedia.org/resource/Category:Members_of_Propaganda_Due http://dbpedia.org/resource/Category:Prime_Ministers_of_Italy http://dbpedia.org/resource/Category:Members_of_the_Chamber_of_Deputies_(Italy) http://dbpedia.org/resource/Category:Italian_billionaires Silvio_Berlusconi http://dbpedia.org/resource/Category:Forza_Italia_politicians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:People_expelled_from_public_office http://dbpedia.org/resource/Category:Recipients_of_the_Star_of_Romania_Order http://dbpedia.org/resource/Category:Newspaper_publishers_(people) http://dbpedia.org/resource/Category:Italian_publishers_(people) http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Italian_anti-communists http://dbpedia.org/resource/Category:University_of_Milan_alumni http://dbpedia.org/resource/Category:Silvio_Berlusconi http://dbpedia.org/resource/Category:Italian_Roman_Catholics http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Italian_fraudsters http://dbpedia.org/resource/Category:A.C._Milan http://dbpedia.org/resource/Category:People_named_in_the_Panama_Papers http://dbpedia.org/resource/Silvio_Berlusconi http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:21st-century_Italian_criminals http://dbpedia.org/resource/Category:Presidents_of_the_European_Council http://dbpedia.org/resource/Category:Italian_politicians_convicted_of_crimes http://dbpedia.org/resource/Category:Italian_football_chairmen_and_investors http://dbpedia.org/resource/Category:Italian_mass_media_owners http://dbpedia.org/resource/Category:Politicians_convicted_of_fraud
768	bn:00036765n	http://dbpedia.org/resource/Full_moon	http://dbpedia.org/resource/Full_moon http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/ontology/MilitaryConflict Full_moon http://dbpedia.org/resource/Category:Full_moon http://dbpedia.org/resource/Category:Phases_of_the_Moon
769	bn:00009472n	http://dbpedia.org/resource/Bed	Bed http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Beds http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Mattresses http://dbpedia.org/resource/Category:Human_sexuality
770	bn:00011625n	http://dbpedia.org/resource/Feces	http://dbpedia.org/resource/Category:Feces http://dbpedia.org/resource/Feces http://dbpedia.org/resource/Category:Animal_physiology Feces http://dbpedia.org/ontology/Software
771	bn:00090519v	[]	[]
772	bn:00048468n	[]	[]
773	bn:00101411a	[]	[]
774	bn:00082397v	[]	[]
775	bn:00104001a	[]	[]
776	bn:00109742a	[]	[]
777	bn:00057034n	http://dbpedia.org/resource/Nausea	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Symptoms_and_signs:_Digestive_system_and_abdomen http://dbpedia.org/resource/Nausea Nausea http://dbpedia.org/resource/Category:Vomiting
778	bn:00992691n	http://dbpedia.org/resource/Promotion_(chess)	http://dbpedia.org/resource/Category:Chess_rules Promotion_(chess) http://dbpedia.org/resource/Category:Chess_terminology http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Promotion_(chess)
779	bn:13616909n	[]	[]
780	bn:00026603n	http://dbpedia.org/resource/Destiny	http://dbpedia.org/resource/Category:Destiny http://dbpedia.org/ontology/GolfCourse http://dbpedia.org/resource/Category:Determinism http://dbpedia.org/resource/Category:Mythography http://dbpedia.org/resource/Destiny Destiny
781	bn:00114486r	[]	[]
782	bn:00082963v	[]	[]
783	bn:00056059n	http://dbpedia.org/resource/Truck	http://dbpedia.org/resource/Truck http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:1896_introductions http://dbpedia.org/resource/Category:Trucks Truck http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution http://dbpedia.org/resource/Category:Vehicles http://dbpedia.org/resource/Category:Carriages_and_mountings
784	bn:03239526n	http://dbpedia.org/resource/Iron(II)_oxide	http://dbpedia.org/resource/Iron(II)_oxide http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Oxides http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Iron_oxide_pigments http://dbpedia.org/resource/Category:Iron_compounds Iron(II)_oxide http://dbpedia.org/resource/Category:Non-stoichiometric_compounds
785	bn:00102161a	[]	[]
786	bn:00107587a	[]	[]
787	bn:00029240n	[]	[]
788	bn:00017236n	http://dbpedia.org/resource/Headache	Headache http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Headache http://dbpedia.org/resource/Category:Headaches collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Symptoms_and_signs:_General
789	bn:03159504n	http://dbpedia.org/resource/RAI	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1924_establishments_in_Italy http://dbpedia.org/resource/Category:Government-owned_companies_of_Italy http://dbpedia.org/resource/Category:Rai_(broadcaster) http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_1954 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Italian-language_television_networks http://dbpedia.org/resource/RAI http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Multilingual_broadcasters http://dbpedia.org/resource/Category:European_Broadcasting_Union_members http://schema.org/Organization http://dbpedia.org/resource/Category:Italian_brands http://dbpedia.org/resource/Category:Companies_established_in_1924 RAI http://dbpedia.org/resource/Category:Publicly_funded_broadcasters
790	bn:00000111n	http://dbpedia.org/resource/Quaternion	http://dbpedia.org/resource/Category:Composition_algebras Quaternion http://dbpedia.org/resource/Category:Quaternions http://dbpedia.org/resource/Quaternion
791	bn:00086603v	[]	[]
792	bn:08328408n	[]	[]
793	bn:00000693n	http://dbpedia.org/resource/Accidental_(music)	http://dbpedia.org/resource/Category:Musical_notation Accidental_(music) http://dbpedia.org/resource/Accidental_(music) http://dbpedia.org/ontology/Software
794	bn:00039957n	http://dbpedia.org/resource/Trema_(genus)	Trema_(genus) http://dbpedia.org/resource/Trema_(genus)
795	bn:00056268n	http://dbpedia.org/resource/Mortar_and_pestle	Mortar_and_pestle http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Laboratory_equipment http://dbpedia.org/resource/Category:Alchemical_tools http://dbpedia.org/resource/Category:Laboratory_porcelainware http://dbpedia.org/resource/Category:Food_grinding_tools http://dbpedia.org/resource/Mortar_and_pestle http://dbpedia.org/resource/Category:Professional_symbols
796	bn:00073210n	http://dbpedia.org/resource/Species	http://dbpedia.org/resource/Category:Biology_terminology http://dbpedia.org/resource/Category:Biological_concepts http://dbpedia.org/resource/Category:Bacterial_nomenclature http://dbpedia.org/resource/Category:Species http://dbpedia.org/resource/Species http://dbpedia.org/resource/Category:Botanical_nomenclature http://dbpedia.org/ontology/MilitaryUnit Species http://dbpedia.org/resource/Category:Plant_taxonomy http://dbpedia.org/resource/Category:Zoological_nomenclature
797	bn:14782330n	[]	[]
798	bn:00054808n	http://dbpedia.org/resource/Radiolocation	http://dbpedia.org/resource/Category:Wireless_locating http://dbpedia.org/resource/Radiolocation http://dbpedia.org/ontology/Election Radiolocation http://dbpedia.org/resource/Category:Microwave_technology http://dbpedia.org/resource/Category:Radar
799	bn:00047612n	http://dbpedia.org/resource/Island	http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms Island http://dbpedia.org/resource/Island http://dbpedia.org/resource/Category:Islands
800	bn:03464204n	http://dbpedia.org/resource/Aquí	http://dbpedia.org/resource/Aqu
801	bn:00040072n	[]	[]
802	bn:00054019n	http://dbpedia.org/resource/Measurement	Measurement http://dbpedia.org/resource/Category:Accuracy_and_precision http://dbpedia.org/resource/Category:Measurement http://dbpedia.org/resource/Category:Metrology http://dbpedia.org/resource/Measurement
803	bn:00083402v	[]	[]
804	bn:08350693n	[]	[]
805	bn:03884863n	http://dbpedia.org/resource/Province_of_Ferrara	Province_of_Ferrara http://dbpedia.org/resource/Category:Province_of_Ferrara http://dbpedia.org/resource/Province_of_Ferrara http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace
806	bn:02165243n	http://dbpedia.org/resource/Baptism_by_fire	http://dbpedia.org/resource/Category:Fire_in_religion http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Rites_of_passage http://dbpedia.org/resource/Baptism_by_fire Baptism_by_fire http://dbpedia.org/resource/Category:English_phrases
807	bn:00008347n	http://dbpedia.org/resource/East_Pakistan	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_and_territories_disestablished_in_1971 http://dbpedia.org/resource/Category:Former_exclaves East_Pakistan http://dbpedia.org/resource/Category:History_of_Bangladesh http://dbpedia.org/resource/Category:Former_republics http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Former_subdivisions_of_Pakistan http://dbpedia.org/resource/Category:History_of_Pakistan Pakistan^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1955 http://dbpedia.org/resource/Category:Bangladesh_Liberation_War http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/East_Pakistan http://schema.org/Country http://dbpedia.org/resource/Category:East_Pakistan
808	bn:15262517n	http://dbpedia.org/resource/Web_2.0	Web_2.0 http://dbpedia.org/resource/Category:Buzzwords http://dbpedia.org/resource/Web_2.0 http://dbpedia.org/resource/Category:2000s_in_computer_science http://dbpedia.org/resource/Category:Words_coined_in_the_2000s http://dbpedia.org/resource/Category:Internet_ages http://dbpedia.org/resource/Category:Web_services http://dbpedia.org/resource/Category:Web_2.0 http://dbpedia.org/resource/Category:Web_2.0_neologisms http://dbpedia.org/resource/Category:Cloud_applications http://dbpedia.org/resource/Category:Social_information_processing http://dbpedia.org/resource/Category:Technology_neologisms http://dbpedia.org/resource/Category:Brand_management
809	bn:00884547n	http://dbpedia.org/resource/Picton,_Lennox_and_Nueva	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Islands_of_Tierra_del_Fuego http://schema.org/Place Picton,_Lennox_and_Nueva http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Picton,_Lennox_and_Nueva http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace
810	bn:00001227n	http://dbpedia.org/resource/Advertising	http://dbpedia.org/resource/Category:Communication_design http://dbpedia.org/resource/Category:Promotion_and_marketing_communications http://dbpedia.org/resource/Advertising http://dbpedia.org/resource/Category:Product_design http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Branding_companies http://dbpedia.org/resource/Category:Internet_advertising_services_and_affiliate_networks http://dbpedia.org/resource/Category:Articles_containing_video_clips Advertising http://dbpedia.org/resource/Category:Media_manipulation_techniques http://dbpedia.org/resource/Category:Advertising
