516	bn:00002966n	http://dbpedia.org/resource/God_in_Mormonism	http://dbpedia.org/resource/Category:God_in_Christianity http://dbpedia.org/resource/Category:Latter_Day_Saint_doctrines_regarding_deity God_in_Mormonism http://dbpedia.org/resource/Category:Conceptions_of_God http://dbpedia.org/resource/God_in_Mormonism
517	bn:00088939v	[]	[]
518	bn:00006701n	[]	[]
519	bn:00008992n	http://dbpedia.org/resource/Bathtub	http://dbpedia.org/resource/Category:Bathrooms http://dbpedia.org/resource/Category:Plumbing http://dbpedia.org/resource/Bathtub Bathtub http://dbpedia.org/resource/Category:Babycare http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Bathing
520	bn:00022092n	[]	[]
521	bn:00053303n	http://dbpedia.org/resource/Map	http://dbpedia.org/resource/Category:Geodesy http://dbpedia.org/resource/Category:Geography http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Map http://dbpedia.org/resource/Category:Maps http://dbpedia.org/ontology/Work Map
522	bn:00003333n	http://dbpedia.org/resource/Damages	http://dbpedia.org/ontology/Award http://dbpedia.org/resource/Category:Judicial_remedies http://dbpedia.org/resource/Damages Damages
523	bn:03359331n	http://dbpedia.org/resource/Falcón	http://dbpedia.org/resource/Category:Companies_established_in_1974 http://dbpedia.org/resource/Falc Falc http://dbpedia.org/resource/Category:Shoe_companies_of_Italy http://dbpedia.org/resource/Category:Italian_brands http://dbpedia.org/resource/Category:1974_establishments_in_Italy http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Shoe_brands http://dbpedia.org/resource/Category:Province_of_Macerata
524	bn:00058745n	http://dbpedia.org/resource/Petroleum_industry	http://dbpedia.org/resource/Petroleum_industry Petroleum_industry http://dbpedia.org/resource/Category:Fossil_fuels http://dbpedia.org/resource/Category:Petroleum_industry
525	bn:00085427v	[]	[]
526	bn:03872806n	http://dbpedia.org/resource/Backstaff	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Backstaff http://dbpedia.org/resource/Category:Navigational_equipment Backstaff http://dbpedia.org/resource/Category:Astronomical_instruments http://dbpedia.org/resource/Category:Measuring_instruments http://dbpedia.org/resource/Category:Celestial_navigation http://dbpedia.org/resource/Category:Historical_scientific_instruments
527	bn:00091711v	[]	[]
528	bn:00113439a	[]	[]
529	bn:00093282v	[]	[]
530	bn:00047042n	http://dbpedia.org/resource/Intensity_(physics)	http://dbpedia.org/resource/Category:Optics http://dbpedia.org/ontology/BasketballPlayer http://dbpedia.org/resource/Intensity_(physics) Intensity_(physics) http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Radiometry
531	bn:00019883n	http://dbpedia.org/resource/Cloakroom	Cloakroom http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/resource/Category:Clothing_containers http://dbpedia.org/resource/Cloakroom
532	bn:00009771n	[]	[]
533	bn:00113651a	[]	[]
534	bn:00108431a	[]	[]
535	bn:00054693n	http://dbpedia.org/resource/Mexico	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Mexico http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Romance_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics Mexico http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Mexico http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1810 http://schema.org/Country
536	bn:00089323v	[]	[]
537	bn:14709951n	http://dbpedia.org/resource/Pelagic_zone	http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Aquatic_biomes http://dbpedia.org/resource/Category:Fisheries_science Pelagic_zone http://dbpedia.org/resource/Category:Oceanography http://dbpedia.org/resource/Pelagic_zone
538	bn:00071206n	[]	[]
539	bn:00025928n	http://dbpedia.org/resource/Definition	http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) http://dbpedia.org/resource/Category:Definition http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Definition Definition http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Category:Mathematical_terminology http://dbpedia.org/resource/Category:Lexicography
540	bn:00019763n	http://dbpedia.org/resource/Customer	Customer http://dbpedia.org/resource/Customer http://dbpedia.org/resource/Category:Sales http://dbpedia.org/resource/Category:Supply_chain_management_terms
541	bn:00074123n	http://dbpedia.org/resource/Steel	http://dbpedia.org/resource/Category:Steel http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Roofing_materials http://dbpedia.org/resource/Steel http://dbpedia.org/resource/Category:Building_materials Steel
542	bn:00037707n	http://dbpedia.org/resource/Geneva	http://dbpedia.org/resource/Category:Geneva http://dbpedia.org/resource/Category:Cities_in_Switzerland http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_places_on_Lake_Geneva http://dbpedia.org/resource/Category:Cantonal_capitals_of_Switzerland Geneva http://dbpedia.org/resource/Category:Populated_places_on_the_Rhône http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Switzerland http://dbpedia.org/resource/Category:Former_associates_of_Switzerland http://dbpedia.org/resource/Geneva http://dbpedia.org/resource/Category:University_towns_in_Switzerland http://dbpedia.org/resource/Category:Former_theocracies http://dbpedia.org/resource/Category:States_of_the_Holy_Roman_Empire http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_millennium_BC http://dbpedia.org/ontology/PopulatedPlace
543	bn:00085860v	[]	[]
544	bn:00854248n	http://dbpedia.org/resource/Pablo_Escobar	http://dbpedia.org/resource/Category:Colombian_drug_traffickers http://schema.org/Person http://dbpedia.org/resource/Category:20th-century_criminals http://dbpedia.org/resource/Category:University_of_Antioquia_alumni http://dbpedia.org/resource/Category:Deaths_by_firearm_in_Colombia http://dbpedia.org/resource/Category:Colombian_Liberal_Party_politicians http://dbpedia.org/resource/Category:Medellín_Cartel_traffickers http://dbpedia.org/resource/Category:Colombian_criminals http://dbpedia.org/resource/Category:People_from_Rionegro http://dbpedia.org/resource/Category:Pablo_Escobar http://dbpedia.org/resource/Pablo_Escobar http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Colombian_murderers http://dbpedia.org/resource/Category:Colombian_mob_bosses http://dbpedia.org/resource/Category:1993_deaths Pablo_Escobar http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1949_births http://dbpedia.org/resource/Category:Members_of_the_Chamber_of_Representatives_of_Colombia http://dbpedia.org/resource/Category:Colombian_Roman_Catholics http://dbpedia.org/resource/Category:Folk_saints http://dbpedia.org/ontology/Criminal
545	bn:00116290r	[]	[]
546	bn:09059849n	[]	[]
547	bn:00012570n	[]	[]
548	bn:00053121n	[]	[]
549	bn:00049841n	http://dbpedia.org/resource/Landline	Landline http://dbpedia.org/resource/Landline http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Category:Local_loop
550	bn:00058574n	http://dbpedia.org/resource/Ocean	http://dbpedia.org/resource/Category:Oceans http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Ocean Ocean http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Oceanography
551	bn:00082878v	[]	[]
552	bn:00032163n	http://dbpedia.org/resource/Excursion	http://dbpedia.org/resource/Excursion Excursion http://dbpedia.org/resource/Category:Types_of_tourism http://dbpedia.org/ontology/Film
553	bn:00106945a	[]	[]
554	bn:00086683v	[]	[]
555	bn:00013142n	http://dbpedia.org/resource/Delivery_(commerce)	http://dbpedia.org/resource/Delivery_(commerce) http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Category:Distribution_(business) http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution Delivery_(commerce)
556	bn:00085851v	[]	[]
557	bn:00090557v	[]	[]
558	bn:14028248n	[]	[]
559	bn:00027478n	[]	[]
560	bn:01238941n	http://dbpedia.org/resource/Oxfam	http://dbpedia.org/resource/Category:Organizations_established_in_1942 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1942_establishments_in_England http://dbpedia.org/resource/Category:Hunger_relief_organizations http://dbpedia.org/resource/Category:Oxfam http://dbpedia.org/resource/Category:Development_charities_based_in_the_United_Kingdom http://dbpedia.org/resource/Category:Humanitarian_aid_organizations http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Non-ProfitOrganisation http://dbpedia.org/resource/Category:Organizations_with_general_consultative_status_to_the_United_Nations_Economic_and_Social_Council http://dbpedia.org/resource/Category:Water-related_charities http://dbpedia.org/resource/Category:Shops_in_Oxford http://dbpedia.org/resource/Category:International_charities http://schema.org/Organization http://dbpedia.org/resource/Oxfam Oxfam http://dbpedia.org/resource/Category:Organisations_based_in_Oxford http://dbpedia.org/resource/Category:Anti-poverty_advocates http://dbpedia.org/resource/Category:Glastonbury_Festival http://dbpedia.org/resource/Category:Fair_trade_organizations
561	bn:03626799n	http://dbpedia.org/resource/Muhammad_(name)	http://dbpedia.org/resource/Category:Pakistani_masculine_given_names http://dbpedia.org/resource/Category:Arab_culture http://dbpedia.org/resource/Category:Iranian_masculine_given_names http://dbpedia.org/resource/Muhammad_(name) http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:Bosniak_masculine_given_names http://dbpedia.org/resource/Category:Arabic_masculine_given_names http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Arabic-language_surnames http://dbpedia.org/resource/Category:Turkish_masculine_given_names Muhammad_(name)
562	bn:00093669v	[]	[]
563	bn:03453621n	http://dbpedia.org/resource/West_Texas	West_Texas http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:West_Texas http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Texas http://dbpedia.org/resource/West_Texas http://dbpedia.org/resource/Category:Regions_of_Texas
564	bn:00001697n	http://dbpedia.org/resource/Airplane	http://dbpedia.org/resource/Category:1903_introductions http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:Aircraft_configurations Airplane http://dbpedia.org/resource/Airplane
565	bn:00083622v	[]	[]
566	bn:00083471v	[]	[]
567	bn:03610022n	http://dbpedia.org/resource/Rafael_Advanced_Defense_Systems	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Rafael_Advanced_Defense_Systems http://dbpedia.org/resource/Category:Government-owned_companies_of_Israel http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Defense_companies_of_Israel Rafael_Advanced_Defense_Systems http://schema.org/Organization http://dbpedia.org/resource/Rafael_Advanced_Defense_Systems http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Motor_vehicle_manufacturers_of_Israel http://dbpedia.org/resource/Category:Companies_based_in_Haifa
568	bn:00032021n	[]	[]
569	bn:00073675n	[]	[]
570	bn:00000740n	[]	[]
571	bn:00024097n	http://dbpedia.org/resource/Monarch	http://dbpedia.org/resource/Category:Politics http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Government http://dbpedia.org/resource/Category:Noble_titles http://dbpedia.org/resource/Category:Monarchy Monarch http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Monarch http://dbpedia.org/resource/Category:Monarchs http://dbpedia.org/resource/Category:Heads_of_state http://dbpedia.org/resource/Category:Titles
572	bn:03421321n	http://dbpedia.org/resource/Nico	http://dbpedia.org/resource/Category:Deaths_from_neurological_disease http://dbpedia.org/resource/Category:20th-century_composers http://dbpedia.org/resource/Category:20th-century_singers http://dbpedia.org/resource/Category:Avant-garde_keyboardists http://dbpedia.org/resource/Category:Island_Records_artists http://dbpedia.org/resource/Category:German_expatriates_in_Spain http://dbpedia.org/resource/Category:German_composers http://dbpedia.org/resource/Category:German_female_singers http://dbpedia.org/resource/Category:German_folk_musicians http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Art_rock_musicians http://dbpedia.org/resource/Category:Deaf_actresses http://dbpedia.org/resource/Category:German_rock_musicians http://dbpedia.org/resource/Nico Nico http://dbpedia.org/resource/Category:German_expatriates_in_Italy http://dbpedia.org/resource/Category:Verve_Records_artists http://dbpedia.org/resource/Category:German_expatriates_in_France http://dbpedia.org/resource/Category:Avant-garde_composers http://dbpedia.org/resource/Category:20th-century_American_musicians http://dbpedia.org/resource/Category:Folk_rock_musicians http://dbpedia.org/resource/Category:Lee_Strasberg_Theatre_Institute_alumni http://dbpedia.org/resource/Category:German_expatriates_in_the_United_Kingdom http://dbpedia.org/resource/Category:1988_deaths http://dbpedia.org/resource/Category:Avant-garde_musicians http://dbpedia.org/resource/Category:Immediate_Records_artists http://dbpedia.org/resource/Category:Deaf_musicians http://dbpedia.org/resource/Category:Rock_keyboardists http://dbpedia.org/resource/Category:Harmonium_players http://dbpedia.org/resource/Category:Tambourine_players http://dbpedia.org/resource/Category:Musicians_from_Berlin http://dbpedia.org/resource/Category:Cycling_road_incident_deaths http://dbpedia.org/resource/Category:1938_births http://dbpedia.org/resource/Category:Reprise_Records_artists http://schema.org/Person http://dbpedia.org/resource/Category:Women_in_World_War_II http://dbpedia.org/resource/Category:Road_incident_deaths_in_Spain http://dbpedia.org/resource/Category:German_female_models http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Female_rock_singers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:German_keyboardists http://dbpedia.org/resource/Category:German_experimental_musicians http://dbpedia.org/resource/Category:German_expatriates_in_the_United_States http://dbpedia.org/resource/Category:People_from_Cologne http://dbpedia.org/resource/Category:The_Velvet_Underground_members http://dbpedia.org/resource/Category:Actresses_from_Berlin http://dbpedia.org/resource/Category:Protopunk_musicians http://dbpedia.org/resource/Category:20th-century_German_actresses http://dbpedia.org/resource/Category:German_female_composers http://dbpedia.org/resource/Category:German_film_actresses http://dbpedia.org/resource/Category:Elektra_Records_artists http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Beggars_Banquet_Records_artists
