1268	bn:00044641n	http://dbpedia.org/resource/Honeymoon	http://dbpedia.org/resource/Honeymoon http://dbpedia.org/resource/Category:Types_of_travel http://dbpedia.org/resource/Category:Wedding Honeymoon http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/Category:Types_of_tourism
1269	bn:00058674n	http://dbpedia.org/resource/Offensive_(military)	http://dbpedia.org/resource/Category:Military_tactics http://dbpedia.org/resource/Category:Military_strategy http://dbpedia.org/resource/Category:Military_theory Offensive_(military) http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Offensive_(military)
1270	bn:00465888n	http://dbpedia.org/resource/Thompson,_North_Dakota	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Greater_Grand_Forks http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Thompson,_North_Dakota Thompson,_North_Dakota http://dbpedia.org/resource/Category:Cities_in_North_Dakota http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Cities_in_Grand_Forks_County,_North_Dakota http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1881 http://dbpedia.org/ontology/PopulatedPlace
1271	bn:00006861n	http://dbpedia.org/resource/Zinc	http://dbpedia.org/resource/Category:Glycine_receptor_antagonists http://dbpedia.org/resource/Category:Zinc http://dbpedia.org/resource/Category:GABAA_receptor_negative_allosteric_modulators http://dbpedia.org/ontology/MilitaryUnit Zinc http://dbpedia.org/resource/Category:NMDA_receptor_antagonists http://dbpedia.org/resource/Zinc http://dbpedia.org/resource/Category:Pyrotechnic_fuels http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/resource/Category:GABAA-rho_receptor_negative_allosteric_modulators http://dbpedia.org/resource/Category:Glycine_receptor_agonists http://dbpedia.org/resource/Category:Native_element_minerals http://dbpedia.org/resource/Category:Reducing_agents http://dbpedia.org/resource/Category:Transition_metals http://dbpedia.org/resource/Category:Dietary_minerals http://dbpedia.org/resource/Category:Alchemical_substances http://dbpedia.org/resource/Category:Biology_and_pharmacology_of_chemical_elements
1272	bn:00058218n	http://dbpedia.org/resource/Present	Present http://dbpedia.org/resource/Category:Time http://dbpedia.org/resource/Category:Philosophy_of_time http://dbpedia.org/resource/Present http://dbpedia.org/ontology/SportsEvent
1273	bn:00140328n	http://dbpedia.org/resource/Enhanced_Data_Rates_for_GSM_Evolution	http://dbpedia.org/resource/Enhanced_Data_Rates_for_GSM_Evolution http://dbpedia.org/resource/Category:2003_introductions http://dbpedia.org/resource/Category:GSM_standard http://dbpedia.org/resource/Category:Videotelephony Enhanced_Data_Rates_for_GSM_Evolution http://dbpedia.org/ontology/Company
1274	bn:13601282v	[]	[]
1275	bn:00020755n	http://dbpedia.org/resource/Colorado_River	http://dbpedia.org/resource/Colorado_River http://schema.org/BodyOfWater http://dbpedia.org/resource/Moab,_Utah Colorado_River http://dbpedia.org/resource/Category:Rivers_of_Riverside_County,_California http://dbpedia.org/resource/Category:Landforms_of_San_Juan_County,_Utah http://dbpedia.org/resource/Category:Colorado_Desert http://dbpedia.org/resource/Category:Rivers_of_Nevada http://dbpedia.org/resource/Category:Rivers_of_La_Paz_County,_Arizona http://dbpedia.org/resource/Category:Rivers_of_Mohave_County,_Arizona http://dbpedia.org/resource/Category:Border_rivers http://dbpedia.org/resource/Category:International_rivers_of_North_America http://dbpedia.org/resource/Page,_Arizona http://dbpedia.org/resource/California http://schema.org/RiverBodyOfWater http://dbpedia.org/resource/Category:Drainage_basins_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Landforms_of_Eagle_County,_Colorado http://dbpedia.org/resource/Lake_Havasu_City,_Arizona http://dbpedia.org/resource/Category:Sonoran_Desert http://dbpedia.org/resource/Category:Borders_of_California http://dbpedia.org/resource/Nevada http://dbpedia.org/resource/Category:Rivers_of_Yuma_County,_Arizona http://dbpedia.org/resource/Sonora http://dbpedia.org/resource/Category:Rivers_of_Arizona http://dbpedia.org/resource/Category:Rivers_of_Southern_California http://dbpedia.org/ontology/River http://dbpedia.org/resource/Glenwood_Springs,_Colorado http://dbpedia.org/resource/Category:Landforms_of_Clark_County,_Nevada http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Borders_of_Nevada http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Category:Rivers_of_Utah http://dbpedia.org/resource/Category:Colorado_Plateau http://dbpedia.org/resource/Category:Rivers_of_Sonora http://dbpedia.org/resource/Category:Landforms_of_Mesa_County,_Colorado http://dbpedia.org/resource/Arizona http://dbpedia.org/resource/Category:Colorado_River http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Rivers_of_Imperial_County,_California http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Stream http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Rivers_of_Colorado http://dbpedia.org/resource/San_Luis_Rio_Colorado http://dbpedia.org/resource/Category:Rivers_of_Baja_California http://dbpedia.org/resource/Category:Freshwater_ecoregions http://dbpedia.org/resource/Category:Landforms_of_Kane_County,_Utah http://dbpedia.org/resource/Category:Rivers_of_San_Bernardino_County,_California http://dbpedia.org/ontology/BodyOfWater http://dbpedia.org/resource/Category:Borders_of_Arizona http://dbpedia.org/resource/Category:Landforms_of_Garfield_County,_Utah http://dbpedia.org/resource/Category:Mojave_Desert http://dbpedia.org/resource/Category:Rivers_of_Coconino_County,_Arizona http://dbpedia.org/resource/Yuma,_Arizona http://schema.org/Place http://dbpedia.org/resource/Category:Rivers_of_the_Gulf_of_California http://dbpedia.org/resource/Grand_Junction,_Colorado http://dbpedia.org/resource/Bullhead_City,_Arizona http://dbpedia.org/resource/Category:Landforms_of_Grand_County,_Utah
1276	bn:00109997a	[]	[]
1277	bn:00087393v	[]	[]
1278	bn:14246778n	[]	[]
1279	bn:03933897n	[]	[]
1280	bn:00100949a	[]	[]
1281	bn:00017235n	http://dbpedia.org/resource/Chief_executive_officer	http://dbpedia.org/resource/Category:Management_occupations http://dbpedia.org/resource/Category:Business_occupations http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Corporate_governance Chief_executive_officer http://dbpedia.org/resource/Chief_executive_officer http://dbpedia.org/resource/Category:Chief_executive_officers http://dbpedia.org/resource/Category:Corporate_executives http://dbpedia.org/resource/Category:Leadership
1282	bn:00063952n	http://dbpedia.org/resource/Power_outage	http://dbpedia.org/resource/Category:Electric_power_blackouts http://dbpedia.org/resource/Category:Electric_power_quality http://dbpedia.org/resource/Power_outage Power_outage
1283	bn:00007240n	http://dbpedia.org/resource/Australian_dollar	http://dbpedia.org/resource/Category:Currencies_of_Australia http://dbpedia.org/resource/Category:Currencies_of_Papua_New_Guinea http://dbpedia.org/resource/Category:Economy_of_Australia http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Currency http://dbpedia.org/resource/Australian_dollar Australian_dollar http://dbpedia.org/resource/Category:1966_introductions
1284	bn:00082461v	[]	[]
1285	bn:00013389n	http://dbpedia.org/resource/Forehead	http://dbpedia.org/resource/Category:Human_head_and_neck Forehead http://dbpedia.org/resource/Category:Facial_features http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Forehead http://dbpedia.org/ontology/AnatomicalStructure
1286	bn:00092811v	[]	[]
1287	bn:00567746n	http://dbpedia.org/resource/Canyon,_Texas	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_in_Amarillo_metropolitan_area http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Cities_in_Randall_County,_Texas http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:County_seats_in_Texas http://dbpedia.org/resource/Category:Cities_in_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Canyon,_Texas http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace Canyon,_Texas
1288	bn:00111868a	[]	[]
1289	bn:03806901n	http://dbpedia.org/resource/Windsor_County,_Vermont	http://dbpedia.org/resource/Vermont http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Windsor_County,_Vermont http://dbpedia.org/resource/Category:Lebanon_micropolitan_area http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Windsor_County,_Vermont http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1781 http://dbpedia.org/resource/Category:Windsor_County,_Vermont http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:1781_establishments_in_Vermont
1290	bn:00105131a	[]	[]
1291	bn:00105634a	[]	[]
1292	bn:00054026n	http://dbpedia.org/resource/Meat	http://dbpedia.org/resource/Category:Meat http://dbpedia.org/resource/Category:Meat_industry http://dbpedia.org/resource/Meat Meat
1293	bn:00053318n	http://dbpedia.org/resource/March	http://dbpedia.org/resource/Category:March http://dbpedia.org/resource/Category:Months March http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/March
1294	bn:00030916n	[]	[]
1295	bn:00082739v	[]	[]
1296	bn:00036749n	http://dbpedia.org/resource/Fugitive	http://dbpedia.org/resource/Category:Fugitives Fugitive http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Law_enforcement_terminology http://dbpedia.org/resource/Fugitive http://dbpedia.org/resource/Category:Crime
1297	bn:00082193v	[]	[]
1298	bn:00077667n	http://dbpedia.org/resource/Tornado	http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Category:Tornado http://dbpedia.org/resource/Category:Types_of_cyclone http://dbpedia.org/resource/Tornado http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Category:Wind http://dbpedia.org/resource/Category:Weather_hazards Tornado
1299	bn:00040595n	http://dbpedia.org/resource/Infectious_mononucleosis	http://dbpedia.org/ontology/Disease Infectious_mononucleosis http://dbpedia.org/resource/Category:Epstein–Barr_virus-associated_diseases http://dbpedia.org/resource/Category:RTT http://dbpedia.org/resource/Category:Virus-related_cutaneous_conditions http://dbpedia.org/resource/Category:Cytomegalovirus-associated_diseases http://dbpedia.org/resource/Infectious_mononucleosis
1300	bn:00021635n	http://dbpedia.org/resource/Contrail	http://dbpedia.org/resource/Category:Aviation_meteorology http://dbpedia.org/resource/Category:Cloud_types http://dbpedia.org/resource/Category:Cirrus Contrail http://dbpedia.org/resource/Contrail
1301	bn:00114282r	[]	[]
1302	bn:00035435n	[]	[]
1303	bn:00026032n	http://dbpedia.org/resource/Delhi	Delhi http://schema.org/City http://dbpedia.org/resource/India http://dbpedia.org/ontology/City http://dbpedia.org/resource/Delhi http://dbpedia.org/resource/Category:North_India http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Indian_Union_Territory_capitals http://dbpedia.org/resource/Category:Metropolitan_cities_in_India http://dbpedia.org/resource/Category:Populated_places_established_in_the_6th_century_BC http://dbpedia.org/resource/Category:Delhi http://dbpedia.org/resource/Category:Burial_sites_of_the_Lodhi_dynasty http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Union_Territories_of_India http://dbpedia.org/resource/Category:Proposed_states_and_territories_of_India http://dbpedia.org/resource/Category:6th-century_BC_establishments_in_India http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Capital_districts_and_territories
1304	bn:00109410a	[]	[]
1305	bn:03217719n	http://dbpedia.org/resource/Penalty_kick	http://dbpedia.org/resource/Category:Laws_of_association_football http://dbpedia.org/resource/Category:Association_football_terminology http://dbpedia.org/resource/Penalty_kick http://dbpedia.org/resource/Category:Articles_containing_video_clips Penalty_kick http://dbpedia.org/ontology/Software
1306	bn:00088924v	[]	[]
1307	bn:00851725n	http://dbpedia.org/resource/Central,_Arizona	Central,_Arizona http://dbpedia.org/resource/Category:Census-designated_places_in_Graham_County,_Arizona http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Safford,_Arizona_micropolitan_area http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Central,_Arizona http://schema.org/Place http://dbpedia.org/resource/Category:Census-designated_places_in_Arizona http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
1308	bn:00002315n	[]	[]
1309	bn:00011226n	http://dbpedia.org/resource/Grace_(prayer)	http://dbpedia.org/ontology/Song http://dbpedia.org/resource/Category:Food_and_drink_culture Grace_(prayer) http://dbpedia.org/resource/Grace_(prayer) http://dbpedia.org/resource/Category:Prayer
1310	bn:03837313n	http://dbpedia.org/resource/Puma_SE	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1980s_fashion http://dbpedia.org/resource/Category:Companies_based_in_Bavaria http://dbpedia.org/ontology/Company http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Companies_listed_on_the_Frankfurt_Stock_Exchange http://dbpedia.org/resource/Category:Kering_brands http://dbpedia.org/resource/Puma_SE http://dbpedia.org/resource/Category:2000s_fashion http://dbpedia.org/resource/Category:German_brands http://dbpedia.org/resource/Category:Companies_established_in_1924 Puma_SE http://dbpedia.org/resource/Category:Companies_based_in_Herzogenaurach http://dbpedia.org/resource/Category:Sportswear_brands http://dbpedia.org/resource/Category:Sporting_goods_manufacturers_of_Germany http://dbpedia.org/resource/Category:Swimwear_manufacturers http://dbpedia.org/resource/Category:Clothing_brands_of_Germany http://schema.org/Organization http://dbpedia.org/resource/Category:Societates_Europaeae http://dbpedia.org/resource/Category:Puma_SE http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_Germany http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:2010s_fashion http://dbpedia.org/resource/Category:Shoe_companies_of_Germany http://dbpedia.org/resource/Category:Shoe_brands
