737	bn:03160036n	http://dbpedia.org/resource/Francisco_de_Miranda	http://schema.org/Person http://dbpedia.org/resource/Category:Venezuelan_revolutionaries http://dbpedia.org/resource/Category:People_of_the_Spanish_American_wars_of_independence http://dbpedia.org/resource/Category:Venezuelan_people_of_Canarian_descent http://dbpedia.org/resource/Category:Venezuelan_people_of_Spanish_descent http://dbpedia.org/resource/Category:People_of_the_Latin_American_wars_of_independence http://dbpedia.org/resource/Francisco_de_Miranda http://dbpedia.org/resource/Category:French_Republican_military_leaders_of_the_French_Revolutionary_Wars http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Venezuelan_generals http://dbpedia.org/resource/Category:French_military_personnel_of_the_French_Revolutionary_Wars http://dbpedia.org/resource/Category:Central_University_of_Venezuela_alumni http://dbpedia.org/resource/Category:Flag_designers http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:French_generals http://dbpedia.org/resource/Category:People_from_Caracas http://dbpedia.org/resource/Venezuela http://dbpedia.org/resource/Category:Military_leaders_of_the_French_Revolutionary_Wars http://dbpedia.org/ontology/OfficeHolder Francisco_de_Miranda http://dbpedia.org/resource/Category:1750_births http://dbpedia.org/resource/Category:Venezuelan_soldiers http://dbpedia.org/resource/Kingdom_of_Spain http://dbpedia.org/resource/Kingdom_of_France http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:Prisoners_who_died_in_Spanish_detention http://dbpedia.org/resource/Category:Male_feminists http://dbpedia.org/resource/Category:1816_deaths http://dbpedia.org/resource/Category:Venezuelan_politicians http://dbpedia.org/resource/Category:Generalissimos http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:People_of_the_Venezuelan_War_of_Independence http://dbpedia.org/resource/Category:Spanish_people_of_the_American_Revolution
738	bn:00078092n	[]	[]
739	bn:13663790n	[]	[]
740	bn:00088547v	[]	[]
741	bn:14190360n	http://dbpedia.org/resource/Tremor_(song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Songs_written_by_Martin_Garrix Tremor_(song) http://dbpedia.org/resource/Category:2014_singles http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Martin_Garrix_songs http://dbpedia.org/resource/Category:2014_songs http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Spinnin'_Records_singles http://dbpedia.org/resource/Tremor_(song) http://schema.org/CreativeWork
742	bn:00001737n	http://dbpedia.org/resource/Duel	http://dbpedia.org/resource/Duel http://dbpedia.org/resource/Category:Dueling Duel http://dbpedia.org/ontology/MilitaryConflict
743	bn:00014839n	http://dbpedia.org/resource/Vocation	http://dbpedia.org/resource/Category:Christian_missions http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Christian_religious_occupations http://dbpedia.org/resource/Vocation Vocation
744	bn:03598026n	http://dbpedia.org/resource/Bío_Bío_Region	http://dbpedia.org/resource/B B http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:ISO_basic_Latin_letters
745	bn:00083248v	[]	[]
746	bn:00071547n	http://dbpedia.org/resource/Signature	http://dbpedia.org/resource/Category:Writing http://dbpedia.org/resource/Category:Authentication_methods Signature http://dbpedia.org/resource/Category:Articles_containing_self-references http://dbpedia.org/resource/Category:Signature http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Biometrics http://dbpedia.org/resource/Signature http://dbpedia.org/resource/Category:Identity_documents
747	bn:00007309n	http://dbpedia.org/resource/Car	http://dbpedia.org/resource/Car http://dbpedia.org/resource/Category:Wheeled_vehicles Car http://dbpedia.org/resource/Category:Automobiles
748	bn:01633566n	http://dbpedia.org/resource/Teletón_(Chile)	http://dbpedia.org/resource/Telet
749	bn:00083928v	[]	[]
750	bn:00074595n	http://dbpedia.org/resource/Street	http://dbpedia.org/resource/Category:Types_of_roads Street http://dbpedia.org/resource/Category:Streets http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Road
751	bn:00114188r	[]	[]
752	bn:00032434n	[]	[]
753	bn:00076528n	[]	[]
754	bn:00087277v	[]	[]
755	bn:00103779a	[]	[]
756	bn:00037382n	http://dbpedia.org/resource/Gas	http://dbpedia.org/resource/Category:Gases Gas http://dbpedia.org/resource/Category:Phases_of_matter http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Gas
757	bn:00030243n	http://dbpedia.org/resource/Electronvolt	http://dbpedia.org/resource/Category:Particle_physics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Units_of_energy http://dbpedia.org/resource/Category:Voltage http://dbpedia.org/resource/Electronvolt Electronvolt http://dbpedia.org/resource/Category:Units_of_chemical_measurement
758	bn:00026535n	http://dbpedia.org/resource/Design	Design http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Arts http://dbpedia.org/resource/Category:Architectural_design http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Design
759	bn:00104928a	[]	[]
760	bn:03470954n	http://dbpedia.org/resource/Sequence_(geology)	http://dbpedia.org/ontology/Organisation Sequence_(geology) http://dbpedia.org/resource/Category:Stratigraphy http://dbpedia.org/resource/Sequence_(geology)
761	bn:00105645a	[]	[]
762	bn:00000777n	http://dbpedia.org/resource/Object_composition	http://dbpedia.org/resource/Object_composition http://dbpedia.org/resource/Category:Object_(computer_science) Object_composition http://dbpedia.org/resource/Category:Unified_Modeling_Language
763	bn:03731962n	http://dbpedia.org/resource/Aius_Locutius	http://dbpedia.org/resource/Category:Roman_gods http://dbpedia.org/ontology/ComicsCharacter http://dbpedia.org/resource/Aius_Locutius http://dbpedia.org/resource/Category:Roman_mythology Aius_Locutius
764	bn:00024493n	http://dbpedia.org/resource/Ringlet_(haircut)	Ringlet_(haircut) http://dbpedia.org/resource/Ringlet_(haircut) http://dbpedia.org/ontology/TopicalConcept http://dbpedia.org/resource/Category:Hairstyles http://dbpedia.org/ontology/Fashion
765	bn:00114541r	[]	[]
766	bn:00099369a	[]	[]
767	bn:00086008v	[]	[]
768	bn:02914705n	http://dbpedia.org/resource/Tropical_Storm_Zeta	http://dbpedia.org/resource/Category:Off-season_Atlantic_tropical_cyclones http://dbpedia.org/resource/Tropical_Storm_Zeta http://dbpedia.org/resource/Category:2005_Atlantic_hurricane_season Tropical_Storm_Zeta http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Atlantic_tropical_storms
769	bn:00001604n	http://dbpedia.org/resource/Counsel	http://dbpedia.org/resource/Counsel http://dbpedia.org/resource/Category:Lawyers_by_type http://dbpedia.org/ontology/Person Counsel
770	bn:00404551n	http://dbpedia.org/resource/Jonas_L.A.	http://dbpedia.org/resource/Jonas_L.A. Jonas_L.A.
771	bn:00097710a	[]	[]
772	bn:03397008n	http://dbpedia.org/resource/Save_You	Save_You http://dbpedia.org/resource/Save_You
773	bn:00027880n	http://dbpedia.org/resource/Dividend	http://dbpedia.org/resource/Dividend http://dbpedia.org/resource/Category:Dividends http://dbpedia.org/resource/Category:Shareholders Dividend http://dbpedia.org/ontology/Software
774	bn:00084976v	[]	[]
775	bn:00034369n	[]	[]
776	bn:00086066v	[]	[]
777	bn:00058593n	http://dbpedia.org/resource/October	October http://dbpedia.org/resource/October http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/Category:October
778	bn:00095602v	[]	[]
779	bn:00086612v	[]	[]
780	bn:00084747v	[]	[]
781	bn:00093860v	[]	[]
782	bn:00107646a	[]	[]
783	bn:00087063v	[]	[]
784	bn:01164604n	http://dbpedia.org/resource/DeviantArt	http://dbpedia.org/resource/DeviantArt http://dbpedia.org/resource/Category:Internet_properties_established_in_2000 http://dbpedia.org/resource/Category:GNOME_Theming http://dbpedia.org/resource/Category:Digital_art http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Art_websites http://schema.org/CreativeWork DeviantArt http://dbpedia.org/resource/Category:Online_companies http://dbpedia.org/resource/Category:Virtual_art_museums_and_galleries http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/ontology/Website http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Virtual_communities http://schema.org/WebPage http://dbpedia.org/resource/Category:Image_hosting
785	bn:00070886n	[]	[]
786	bn:00087644v	[]	[]
787	bn:00410326n	http://dbpedia.org/resource/Don_Omar	http://schema.org/Person http://dbpedia.org/resource/Category:Latin_Grammy_Award_winners http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Don_Omar http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1978_births Don_Omar http://dbpedia.org/resource/Category:Universal_Music_Latin_Entertainment_artists http://dbpedia.org/resource/Category:Don_Omar http://dbpedia.org/resource/Category:Puerto_Rican_pop_singers http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Latin_music_songwriters http://dbpedia.org/resource/Category:Puerto_Rican_male_singers http://dbpedia.org/resource/Category:Machete_Music_artists http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Puerto_Rican_reggaeton_artists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Puerto_Rican_rappers http://dbpedia.org/resource/Category:People_from_Carolina,_Puerto_Rico
788	bn:00064140n	http://dbpedia.org/resource/Pregnancy_test	Pregnancy_test http://dbpedia.org/resource/Pregnancy_test http://dbpedia.org/resource/Category:Tests_for_pregnancy http://dbpedia.org/resource/Category:Human_female_endocrine_system http://dbpedia.org/resource/Category:Obstetrics http://dbpedia.org/resource/Category:Midwifery
789	bn:00016141n	http://dbpedia.org/resource/Funfair	http://dbpedia.org/resource/Funfair Funfair
790	bn:00083457v	[]	[]
791	bn:03248734n	http://dbpedia.org/resource/Discover_Card	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Bank http://dbpedia.org/resource/Discover_Card http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1985_introductions http://schema.org/Organization http://dbpedia.org/resource/Category:Credit_card_issuer_associations http://schema.org/BankOrCreditUnion http://dbpedia.org/resource/Category:Credit_cards http://dbpedia.org/resource/Category:Sears_Holdings_brands Discover_Card http://dbpedia.org/ontology/Company
792	bn:00032294n	http://dbpedia.org/resource/Opportunism	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Opportunism http://dbpedia.org/resource/Category:Political_terminology http://dbpedia.org/resource/Category:Opportunism Opportunism http://dbpedia.org/resource/Category:Human_behavior
793	bn:16809021n	http://dbpedia.org/resource/Vine_(service)	http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Xbox_One http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Twitter_acquisitions Vine_(service) http://dbpedia.org/resource/Category:Video_software http://dbpedia.org/resource/Category:2013_software http://dbpedia.org/resource/Category:Twitter_services_and_applications http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Vine_(service)
794	bn:00086987v	[]	[]
795	bn:00085356v	[]	[]
796	bn:02432986n	http://dbpedia.org/resource/United_States_Employment_Service	http://dbpedia.org/resource/Category:Employment_agencies_of_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Public_employment_service United_States_Employment_Service http://dbpedia.org/resource/Category:Employment_agencies http://dbpedia.org/resource/United_States_Employment_Service http://dbpedia.org/resource/Category:United_States_Department_of_Labor
797	bn:03159157n	http://dbpedia.org/resource/Nue	http://dbpedia.org/resource/Category:Mythological_hybrids http://dbpedia.org/resource/Category:Yōkai http://dbpedia.org/resource/Nue http://dbpedia.org/resource/Category:Japanese_folklore Nue
798	bn:00084079v	[]	[]
799	bn:00064610n	[]	[]
800	bn:00012896n	[]	[]
801	bn:00019957n	http://dbpedia.org/resource/Wardrobe	http://dbpedia.org/resource/Category:Clothing_containers http://dbpedia.org/resource/Category:Cabinets_(furniture) http://dbpedia.org/resource/Wardrobe Wardrobe http://dbpedia.org/resource/Category:Furniture
802	bn:00000086n	http://dbpedia.org/resource/Day	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day
803	bn:14166230n	[]	[]
804	bn:00050004n	http://dbpedia.org/resource/Larceny	http://dbpedia.org/resource/Category:Property_crimes http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Larceny http://dbpedia.org/resource/Category:Theft http://dbpedia.org/resource/Category:Personal_property_law Larceny http://dbpedia.org/ontology/Film
805	bn:00032089n	http://dbpedia.org/resource/Test_(assessment)	http://dbpedia.org/resource/Test_(assessment) http://dbpedia.org/resource/Category:Standardized_tests http://dbpedia.org/resource/Category:Health_sciences http://dbpedia.org/resource/Category:Tests Test_(assessment) http://dbpedia.org/resource/Category:School_examinations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Physical_exercise http://dbpedia.org/resource/Category:Educational_psychology http://dbpedia.org/resource/Category:Psychometrics http://dbpedia.org/resource/Category:Sports_science
806	bn:00016733n	[]	[]
807	bn:00678170n	http://dbpedia.org/resource/Emergency_telephone_number	Emergency_telephone_number http://dbpedia.org/resource/Category:1959_establishments_in_Manitoba http://dbpedia.org/resource/Emergency_telephone_number http://dbpedia.org/resource/Category:Emergency_telephone_numbers
808	bn:14409040n	http://dbpedia.org/resource/Problem_(Ariana_Grande_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Irish_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Billboard_Mainstream_Top_40_(Pop_Songs)_number-one_singles http://dbpedia.org/resource/Category:Number-one_singles_in_New_Zealand http://dbpedia.org/resource/Category:2014_singles http://dbpedia.org/resource/Category:Songs_written_by_Ilya_Salmanzadeh http://dbpedia.org/resource/Category:Song_recordings_produced_by_Max_Martin http://dbpedia.org/resource/Category:Republic_Records_singles http://dbpedia.org/resource/Problem_(Ariana_Grande_song) http://dbpedia.org/resource/Category:Songs_written_by_Iggy_Azalea http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Song_recordings_produced_by_Ilya_Salmanzadeh http://dbpedia.org/resource/Category:Songs_written_by_Savan_Kotecha http://dbpedia.org/resource/Category:Iggy_Azalea_songs http://dbpedia.org/resource/Category:The_Collective_(band)_songs Problem_(Ariana_Grande_song) http://dbpedia.org/resource/Category:Songs_written_by_Ariana_Grande http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:UK_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:2014_songs http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Ariana_Grande_songs http://dbpedia.org/resource/Category:Songs_written_by_Max_Martin
