1604	bn:01086801n	http://dbpedia.org/resource/Fire_(comics)	http://dbpedia.org/resource/Category:Fictional_models http://dbpedia.org/ontology/ComicsCharacter http://dbpedia.org/resource/Category:Fictional_characters_with_fire_or_heat_abilities http://schema.org/Person Fire_(comics) http://dbpedia.org/resource/Category:DC_Comics_metahumans http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1979 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Fire_(comics) http://dbpedia.org/resource/Category:Fictional_Brazilian_people http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:DC_Comics_superheroes http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Category:Female_characters_in_comics
1605	bn:00069579n	http://dbpedia.org/resource/Scheme_(programming_language)	http://dbpedia.org/ontology/ProgrammingLanguage http://schema.org/Language http://dbpedia.org/resource/Category:Multi-paradigm_programming_languages Scheme_(programming_language) http://dbpedia.org/resource/Category:Programming_languages_created_in_1975 http://dbpedia.org/resource/Category:Articles_with_example_Scheme_code http://dbpedia.org/resource/Category:Dynamically_typed_programming_languages http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Academic_programming_languages http://dbpedia.org/resource/Category:Lisp_programming_language_family http://dbpedia.org/resource/Scheme_(programming_language) http://dbpedia.org/resource/Category:Extensible_syntax_programming_languages http://dbpedia.org/resource/Category:Scheme_(programming_language)
1606	bn:00087461v	[]	[]
1607	bn:03178424n	http://dbpedia.org/resource/Lady_(Hear_Me_Tonight)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Irish_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Number-one_singles_in_New_Zealand http://dbpedia.org/resource/Category:Songs_written_by_Nile_Rodgers http://dbpedia.org/resource/Category:Billboard_Dance_Club_Songs_number-one_singles http://dbpedia.org/resource/Category:European_Hot_100_Singles_number-one_singles http://dbpedia.org/resource/Category:UK_Dance_Singles_Chart_number-one_singles http://dbpedia.org/resource/Category:Mercury_Records_singles http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2000_singles http://dbpedia.org/resource/Category:2000_songs http://dbpedia.org/resource/Category:Modjo_songs http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:UK_Singles_Chart_number-one_singles http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Lady_(Hear_Me_Tonight) Lady_(Hear_Me_Tonight) http://dbpedia.org/resource/Category:Songs_written_by_Bernard_Edwards
1608	bn:01330743n	http://dbpedia.org/resource/Sex_industry	http://dbpedia.org/resource/Category:Sex_industry http://dbpedia.org/resource/Sex_industry Sex_industry
1609	bn:01527525n	http://dbpedia.org/resource/Food,_Inc.	Food,_Inc. http://dbpedia.org/resource/Category:Participant_Media_films http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:American_documentary_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Food,_Inc. http://dbpedia.org/resource/Category:Industrial_agriculture http://dbpedia.org/resource/Category:Films_based_on_non-fiction_books http://dbpedia.org/resource/Category:2000s_documentary_films http://dbpedia.org/resource/Category:Films_based_on_actual_events http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:2008_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Documentary_films_about_agriculture_in_the_United_States http://dbpedia.org/resource/Category:Documentary_films_about_animal_rights
1610	bn:00086685v	[]	[]
1611	bn:00046064n	http://dbpedia.org/resource/Impact_(mechanics)	http://dbpedia.org/resource/Category:Mechanical_failure_modes http://dbpedia.org/resource/Impact_(mechanics) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Fracture_mechanics Impact_(mechanics)
1612	bn:00048460n	http://dbpedia.org/resource/Journalism	http://dbpedia.org/resource/Journalism http://dbpedia.org/resource/Category:Journalism Journalism http://dbpedia.org/resource/Category:Mass_media
1613	bn:01693378n	http://dbpedia.org/resource/Batangas	Batangas http://dbpedia.org/resource/Batangas http://dbpedia.org/resource/Category:1581_establishments_in_the_Philippines http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_and_territories_established_in_1581 http://schema.org/Place http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Batangas http://dbpedia.org/resource/Category:Luzon
1614	bn:14647942n	[]	[]
1615	bn:00069680n	http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Category:Scientists http://dbpedia.org/resource/Scientist Scientist http://dbpedia.org/ontology/Person
1616	bn:02217337n	http://dbpedia.org/resource/Shooting_sport	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Shooting_sport http://dbpedia.org/resource/Category:Shooting_sports Shooting_sport http://dbpedia.org/ontology/Sport
1617	bn:00036360n	http://dbpedia.org/resource/Radical_(chemistry)	http://dbpedia.org/ontology/ComicsCharacter http://dbpedia.org/resource/Category:Free_radicals http://dbpedia.org/resource/Category:Chemical_bonding http://dbpedia.org/resource/Category:Environmental_chemistry http://dbpedia.org/resource/Category:Biomolecules http://dbpedia.org/resource/Category:Biological_processes Radical_(chemistry) http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Radical_(chemistry)
1618	bn:00083473v	[]	[]
1619	bn:00046703n	[]	[]
1620	bn:00004117n	http://dbpedia.org/resource/Angle	Angle http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Angle http://dbpedia.org/resource/Angle
1621	bn:03143503n	http://dbpedia.org/resource/Disputation	http://dbpedia.org/resource/Category:Disputations http://dbpedia.org/resource/Disputation Disputation http://dbpedia.org/resource/Category:Religion_in_the_Middle_Ages
1622	bn:00083332v	[]	[]
1623	bn:00092694v	[]	[]
1624	bn:00045059n	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Gulf_Coast http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Texas http://dbpedia.org/resource/Category:County_seats_in_Texas http://dbpedia.org/resource/Category:1836_establishments_in_the_Republic_of_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Sam_Houston http://dbpedia.org/resource/Category:Capitals_of_former_nations http://dbpedia.org/resource/Category:Populated_places_established_in_1836 http://dbpedia.org/resource/Category:Cities_in_Montgomery_County,_Texas http://schema.org/Place http://dbpedia.org/resource/Category:Cities_in_Fort_Bend_County,_Texas http://dbpedia.org/resource/Houston http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Houston Houston http://dbpedia.org/resource/Category:Cities_in_Harris_County,_Texas http://dbpedia.org/resource/Category:Populated_coastal_places_in_Texas
1625	bn:00106192a	[]	[]
1626	bn:00025233n	[]	[]
1627	bn:00109073a	[]	[]
1628	bn:08958112n	[]	[]
1629	bn:00085385v	[]	[]
1630	bn:00197820n	http://dbpedia.org/resource/Sitio	http://dbpedia.org/resource/Sitio http://dbpedia.org/resource/Category:Tagalog_words_and_phrases http://dbpedia.org/resource/Category:Sitios_and_puroks_of_the_Philippines Sitio http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Subdivisions_of_the_Philippines
1631	bn:02575515n	http://dbpedia.org/resource/Over_(Hey!_Say!_JUMP_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Hey!_Say!_JUMP_songs Over_(Hey!_Say!_JUMP_song) http://dbpedia.org/resource/Category:Japan_Hot_100_number-one_singles http://dbpedia.org/resource/Category:2011_singles http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Oricon_Weekly_number-one_singles http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Over_(Hey!_Say!_JUMP_song) http://schema.org/CreativeWork
1632	bn:00061746n	[]	[]
1633	bn:03463937n	http://dbpedia.org/resource/Sheikh_Hasina	http://dbpedia.org/resource/Category:Bengali_Muslims http://dbpedia.org/resource/Category:Children_of_national_leaders http://schema.org/Person Sheikh_Hasina http://dbpedia.org/resource/Category:1947_births http://dbpedia.org/resource/Category:Bangladesh_Awami_League_politicians http://dbpedia.org/resource/Category:Women_prime_ministers http://dbpedia.org/resource/Category:Female_heads_of_government http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Bangladeshi_Sunni_Muslims http://dbpedia.org/resource/Category:Prime_Ministers_of_Bangladesh http://dbpedia.org/resource/Category:Recipients_of_the_Indira_Gandhi_Peace_Prize http://dbpedia.org/resource/Category:People_from_Gopalganj_District,_Bangladesh http://dbpedia.org/resource/Category:Bangladeshi_women_in_politics http://dbpedia.org/resource/Sheikh_Hasina http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Bengali_politicians http://dbpedia.org/resource/Category:Sheikh_Mujibur_Rahman http://dbpedia.org/ontology/OfficeHolder
1634	bn:00016993n	[]	[]
1635	bn:03376117n	http://dbpedia.org/resource/Varsity_team	http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Varsity_team http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Sports_teams http://dbpedia.org/resource/Category:Student_culture http://dbpedia.org/resource/Category:Etymology Varsity_team http://dbpedia.org/resource/Category:Student_sport
1636	bn:17101776n	http://dbpedia.org/resource/Central_Russia	http://dbpedia.org/resource/Category:Regions_of_Russia http://dbpedia.org/resource/Category:Geography_of_Russia Central_Russia http://dbpedia.org/resource/Central_Russia
1637	bn:13831002n	http://dbpedia.org/resource/Yeezus	http://dbpedia.org/resource/Category:Albums_produced_by_Rick_Rubin http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Albums_produced_by_Gesaffelstein http://dbpedia.org/resource/Category:Albums_produced_by_Mike_Dean_(record_producer) http://dbpedia.org/resource/Category:Albums_produced_by_Hudson_Mohawke http://dbpedia.org/resource/Category:Albums_produced_by_Symbolyc_One_(S1) http://dbpedia.org/resource/Category:Def_Jam_Recordings_albums http://dbpedia.org/resource/Category:Roc-A-Fella_Records_albums http://dbpedia.org/resource/Category:Albums_produced_by_Arca_(producer) http://dbpedia.org/resource/Category:Albums_produced_by_Lupe_Fiasco Yeezus http://dbpedia.org/resource/Category:Albums_produced_by_No_I.D. http://dbpedia.org/resource/Category:Albums_produced_by_Kanye_West http://dbpedia.org/resource/Category:Kanye_West_albums http://dbpedia.org/resource/Category:Albums_produced_by_Benjamin_Bronfman http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Guy-Manuel_de_Homem-Christo http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Albums_produced_by_Lunice http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Albums_produced_by_Thomas_Bangalter http://dbpedia.org/resource/Category:Albums_produced_by_88-Keys http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2013_albums http://dbpedia.org/resource/Category:Albums_produced_by_Travis_Scott http://dbpedia.org/resource/Yeezus
1638	bn:00868671n	http://dbpedia.org/resource/Stargate_Atlantis_(season_4)	http://dbpedia.org/resource/Category:Stargate_seasons Stargate_Atlantis_(season_4) http://dbpedia.org/resource/United_States http://dbpedia.org/ontology/TelevisionSeason http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Canada http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2007_television_seasons http://dbpedia.org/resource/Stargate_Atlantis_(season_4) http://dbpedia.org/resource/Category:Stargate_Atlantis_episodes http://dbpedia.org/resource/Category:2008_television_seasons
1639	bn:01669238n	http://dbpedia.org/resource/Fantasy	http://dbpedia.org/resource/Category:Fantasy http://dbpedia.org/ontology/MusicGenre http://dbpedia.org/resource/Category:Fantasy_genres http://dbpedia.org/resource/Fantasy Fantasy http://dbpedia.org/resource/Category:Speculative_fiction
1640	bn:00036845n	http://dbpedia.org/resource/Interaction	Interaction http://dbpedia.org/resource/Category:Interaction http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Interaction http://dbpedia.org/resource/Category:Sociological_terminology
1641	bn:00098606a	[]	[]
1642	bn:00068196n	http://dbpedia.org/resource/Romania	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/resource/Category:Romania http://dbpedia.org/resource/Category:Romanian-speaking_countries_and_territories http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country Romania http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Romania http://dbpedia.org/resource/Category:Eastern_European_countries http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/resource/Category:1878_establishments_in_Europe http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1878 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country
