@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"And not even this time I heard the earthquake ....","2","1","1","50","9","0","0"
"#terremoto proceed with plenty of chamomile. Let sleep come back to me.","5","3","1","71","12","1","0"
"It&#39;s time to start smoking again ... #termotion","3","2","0","51","9","1","0"
"Earthquake? I did not hear anything.","2","2","1","36","6","0","0"
"What the fuck do I care about the earthquake !!! #I sleep","3","3","2","57","11","1","0"
"In Viale Trieste, all the benches are occupied #terremoto #rovigo","6","2","0","65","10","2","0"
"@rickbertuz but what is broken ?? In home??? #earthquake","4","2","0","56","8","1","0"
"Fortunate that the birds sing @_Abira_ #terremoto","5","2","0","49","7","1","0"
"oooo but then he does it on purpose ... #termotion","3","1","2","50","9","1","0"
"I think I never took so much fear in my life .. #termotion","4","2","2","58","12","1","0"
"Just #terremoto, I want to sleep ...","1","2","1","36","6","1","0"
"Is Platinette waterfall? #earthquake","4","1","0","36","4","1","0"
"Hey, are you all right? #earthquake","2","1","1","35","6","1","0"
"@RedRonnieRoxy May 18? And I find it only now #terremoto","2","1","2","56","10","1","0"
"#terremoto. To me, things terrify me ... I do not know ...","3","3","3","58","10","1","0"
"SHAME THAT PAURAAA: O #remremoto tell me it will pass because I can not resist!","4","5","3","79","15","1","0"
"But in the north, how many did you eat beans this evening? O_o #terremoto","5","3","1","73","14","1","0"
"Still tremors of #terremoto. I&#39;m scared .. Who sleeps more now?","4","2","0","67","12","1","0"
"It goes that if I was on the piece to the earthquake I thought maybe later!","2","3","3","75","16","0","0"
"since maybe we risk dying at least COUPLE ALL! #earthquake","3","2","1","58","10","1","0"
"... AND DURING THE SHOCK OF EARTHQUAKE, I WAS TREMANDO ... BUT IN DISCO!","4","1","1","72","12","0","0"
"The absurd thing is that no TV talks about it ... #termotion","5","1","1","60","11","1","0"
"#Torremoto I must say that the birds that rattle .... are the most disturbing thing.","3","4","1","84","14","1","0"
"What a shock .. We have the whole hotel in the garden .. Ok We&#39;ll sleep tomorrow ..","5","2","1","87","17","0","0"
"Do you feel like DENSSSSSS ??? #earthquake","2","2","1","42","6","1","0"
"My wife can no longer sleep ... but not for the #terremoto ... Tweet!","3","2","0","69","12","1","0"
"What if I tried to sleep with my shoes? #termotion #boterremoto","4","2","1","63","11","2","0"
"Awakened by those who were awakened by the #terremoto","3","3","0","53","9","1","0"
"the land that #scrolls a little of #merda ... #termotion","3","1","0","56","9","3","0"
"What&#39;s happening in Bologna? Was the earthquake strong?","2","2","0","59","10","0","0"
"#termotion Again! ... my bed is too sensitive and the chandelier confirms me","4","2","1","76","12","1","0"
"Then?!? Do we just do it? #bologna # earthquake","3","2","2","47","8","2","0"
"I&#39;ll go to bed when my dog ​​stops. #earthquake","5","2","0","55","11","1","0"
"#termologic #bologna and feel always shake, even when it&#39;s not necessary ...","4","2","0","80","13","2","0"
"give me more news on #sanfelicesulpanaro earthquake?","4","1","1","52","7","1","0"
"But only I did not hear the earthquake?","1","2","1","39","8","0","0"
"Oh well ..... I realized that tonight nn you sleep #terremoto","3","2","2","61","10","1","0"
"Vaaaa beneee I wake up !!!! does someone come to have breakfast? : D #terremoto #padova","8","4","1","87","14","2","0"
"# sure earthquake that so you do not sleep anymore","1","2","1","50","9","1","0"
"fuck me back in bed and .... another shock !!!","2","1","1","46","8","0","0"
"My chandelier is still, I did not accuse it #terremoto","3","3","2","54","10","1","0"
"Shock is settling ... yes, I can sleep !!!","1","4","1","42","7","0","0"
"Or my palace dances, or the #terremoto in #milano has returned","5","2","0","62","11","2","0"
"and so, even in the deep north, they are dancing without music ... #termotion","4","2","1","77","13","1","0"
"I WANT TO SLEEP! #earthquake","2","2","1","28","5","1","0"
"we have breakfast and no more talk about it #terremoto","3","1","2","54","10","1","0"
"Do not you shake me? #earthquake","2","2","2","32","6","1","0"
"# offline try to wake me up again earthquake that pisses me off","3","3","2","63","12","1","0"
"Even the cat is afraid and wants to get under the covers #terremoto","4","3","0","67","13","1","0"
"the beautiful thing is the education of the people in the street #terremoto #bologna","8","1","0","84","14","2","0"
"wrong or has there just been another shock (mild)? #earthquake","3","2","0","62","10","1","0"
"New ride, new race! #earthquake","4","0","0","31","5","1","0"
"#termote here the birds seem crazy","2","2","0","34","6","1","0"
"But at what time would there be an earthquake?","2","2","0","46","9","0","0"
"first under the desk ... now in front ... #termotion","4","0","0","52","8","1","0"
"The birds sing quietly despite the #terremoto. Fuck the geologists","4","2","0","66","10","1","0"
"Finally Rai News woke up #terremoto","4","1","0","35","6","1","0"
"What the hell is happening? #earthquake","4","2","0","39","6","1","0"
"YOU HAVE HEARD THE EARTHQUAKE? (NORTH ITALY)","3","2","1","44","7","0","0"
"Ok the thing of the birds that chirp does not work! #termotion","5","2","0","62","12","1","0"
"Even nature rebels #terremoto !!!","4","0","0","33","4","1","0"
"Official Venetian Seismograph #Terremoto http://t.co/blG9KToR","5","0","0","61","8","1","0"
"I can no longer sleep like that .. I have the heart that bounces in my chest .. #terremoto","4","4","2","90","17","1","0"
"bush got us we wanted to get back to sleep, eh? #termotion #bis","5","3","2","63","13","2","0"
"Ok we are all awake and we all know how to write #terremoto","2","3","2","59","13","1","0"
"#termotion but what the fuck is going on?","4","2","0","41","8","1","0"
"I understood I do not sleep anymore #terremoto scared","2","3","2","53","9","1","0"
"My head breaks out, I&#39;m sleepy, I want to sleep. Stop that!!! #earthquake","4","5","1","77","15","1","0"
"yet! casserole ... #terremoto","3","0","0","29","3","1","0"
"#terremoto we are awake and no longer sleep here ... Azz","4","1","1","56","10","1","0"
"it just took another shock ... fucking #terremoto","3","1","1","49","7","1","0"
"I AM AN EARTHQUAKE","1","1","1","18","4","0","0"
"and when you think you want to sleep ... another shake #terremoto","2","4","2","65","11","1","0"
"I can not sleep. #earthquake","2","2","1","28","5","1","0"
"No, nothing, we must stay awake. I would say it&#39;s better. #bologna # earthquake","5","4","2","83","15","2","0"
"BASTAAAAA aftershocks shaking #terremoto","4","1","0","40","4","1","0"
"If &#39;I&#39;m seismic swarm ends it, I would go back to sleep. #earthquake","4","3","2","76","16","1","0"
"The birds do not chirp #terremoto yet","3","2","0","37","7","1","0"
"I thought it was late to go on the record .. We dance again! #earthquake","3","4","3","72","14","1","0"
"#termotion #milano Oh well, let&#39;s meet on the street, so much now who sleeps more?","8","1","0","86","17","2","0"
"I curse the settlements. #earthquake","3","1","1","36","5","1","0"
"me: &quot;Well, Simo, how are you?&quot; Simo: &quot;shake!&quot; The style is also recognized in danger","6","3","1","104","19","0","0"
"But again? #termotion","2","0","0","21","3","1","0"
"&quot;@LaStefania: On Facebook I&#39;m still at the first. #earthquake&quot;","3","1","0","76","13","1","0"
"#terremoto I had just relaxed but moved again! And the dog sleeps .....","3","3","1","71","12","1","0"
"in 3 on the sofa to see totò and peppino with camilla #terremoto #camotiamo","8","1","0","76","14","2","0"
"This time I was in bed! I&#39;m a tough guy! #earthquake","5","2","1","56","13","1","0"
"#termotion other strong shock ... ah no, sorry ... damn beans ...","4","0","0","65","9","1","0"
"I think there was another shock ...","1","2","1","35","6","0","0"
"Here we dance again. I was falling asleep again when the #terremoto balls","3","3","2","73","13","1","0"
"Finished? No, you&#39;ve broken the cock!","2","2","0","41","8","0","0"
"Crazed little birds in my garden. But do they hear the #terremoto?","3","3","1","66","12","1","0"
"but was there another shock now I still have the chandelier dancing?","3","2","1","68","12","0","0"
"But fuck the shock of being ate while a shit no!","2","3","0","48","11","0","0"
"#terremoto I believe in the Maya. Attention: 21-12-2012","4","1","1","55","10","1","0"
"Still I can not sleep ... ql shake m upset !!!","0","4","1","46","9","0","0"
"Another shock .... but fuck enough ... I want to sleep!","1","2","1","55","9","0","0"
"#Torremoto fuck you! #Torremoto fuck you!","4","0","2","41","6","2","0"
"#termotion keep me getting micro-heart attacks.","4","2","1","47","7","1","0"
"Another round ... #termotion","3","0","0","28","3","1","0"
"that Saturday xò between #terremoto and #bombe","2","2","0","47","7","2","0"
"aftershocks ... #termotion","3","0","0","26","2","1","0"
"stop tremareeeeeee #terremoto","3","1","0","29","3","1","0"
"But bastaaaaaaaaa! Yet?? #earthquake","2","0","0","36","4","1","0"
"Enough, I hate the earthquake","1","1","1","29","5","0","0"
"Sleeping is now impossible #terremoto","2","2","0","37","5","1","0"
"Another fucking shock ?! #bergamo # 1oradopo","2","0","0","44","5","2","0"
"It will be, but I&#39;m the only earthquake I&#39;ve heard ... and inside my stomach ....","3","4","1","89","18","0","0"
"In a while &#39;I get up altogether and I first #terremoto","3","1","1","58","12","1","0"
"now, however, I tremble !! #earthquake","2","1","1","38","5","1","0"
"#termotion aftershock..uffa! Tonight you do not sleep!","4","2","1","54","8","1","0"
"Still .. # shake ok no sleep anymore ..","2","1","0","39","6","1","0"
"Another tap! #termotion begin to break the balls!","4","2","0","49","8","1","0"
"And two!! I was falling asleep again! #earthquake","2","2","1","49","8","1","0"
"Trema again ??? #terremoto bologna","4","0","0","34","4","1","0"
"... and three! So it is difficult to sleep. #earthquake","2","2","1","55","9","1","0"
"another shake..about we all go to the bar to have breakfast? #fear","5","2","1","66","13","1","0"
"fucking #terremoto makes you hungry fuck!","3","2","1","41","6","1","0"
"Useless questions #terremoto: oh but the door is still closed? But why???","3","1","0","73","12","1","0"
"Another shock. He is still trembling.","1","2","1","37","6","0","0"
"#terremoto here pulls again ... (the earthquake ...)","3","1","0","52","6","1","0"
"no the aftershocks no !!! #earthquake","3","0","0","37","5","1","0"
"#Tremor the birds sing even if the earth trembles. I did not believe ...","4","3","1","72","13","1","0"
"Again. I was just going back to sleep mr. #terremoto !!!!","3","3","1","57","10","1","0"
"yes, but if every time I&#39;m about to go back to sleep there is a shock ..","3","3","0","76","18","0","0"
"#termotion new shock &quot;that strange feeling&quot; ..... Milan","4","1","0","65","9","1","0"
"#terremoto #ancora! Come on #maya, be quick if you have to ...","5","3","1","62","11","3","0"
"#termoto knocks again in Lucca","3","1","0","30","5","1","0"
"Still .. then the birds do not sing from the joy ... #termotion #","4","2","0","65","11","2","0"
"... They will also be settling, but here you can not sleep anymore. #termotion # adjustment","4","5","2","91","14","2","0"
"I light a cigar at 5 am, fuck! #earthquake","4","1","1","42","9","1","0"
"But you can sleep &#39;is night ?! And just #terremoto #earthquake","3","2","1","66","11","2","0"
"Evidently not now ... the shocks continue ... # earthquake","2","1","0","58","7","1","0"
"I had just started to breathe normally #terremoto","1","3","1","49","8","1","0"
"It could be worse. It could rain. #terremoto and #off","2","4","2","53","10","2","0"
"yes ok, replica #terremoto but the birds continue to sing ...","3","3","0","61","10","1","0"
"ALL AWAKES ON TWITTER..ps I appreciated #terremoto","5","1","1","50","8","1","0"
"All with the earthquake.Minchia, which colataaaaaaa ._.","3","0","0","55","8","0","0"
"I was there that I was falling asleep ... #termoto #bologna","4","3","2","59","10","2","0"
"another shock ... I go out for a ride ... sleep past","4","1","1","52","10","0","0"
"Or give me a site to search for, updated. #earthquake","3","3","1","53","10","1","0"
"#terremoto still in Bologna?","3","0","0","28","4","1","0"
"Fucking but its noise is terrible !!! #earthquake","3","1","0","49","7","1","0"
"Another or are they impressed? #earthquake","1","1","1","42","6","1","0"
"Evvai with the settling! Tonight you do not sleep anymore. #earthquake","5","2","1","70","11","1","0"
"I read another shock. I await the spread of the wave. There are. Go. #Tremor","4","4","2","76","15","1","0"
"Still .. but just fuck #terremoto shit","2","0","0","38","6","1","0"
"earthquake #trentino help me my children are in Verona just fucking dead","4","3","1","72","12","1","0"
"Another shock felt in Monza? #earthquake","4","1","0","40","6","1","0"
"Vabbe I try to get sleepy and there is a new little shock ..","2","3","1","60","13","0","0"
"Yes, but do not stop tweeting eh, because otherwise I&#39;m really underneath. #earthquake","2","4","0","90","15","1","0"
"Again! Suggestion? #bologna # earthquake","4","0","0","40","4","2","0"
"#termotion stop fucking aftershocks with you ... I want to sleep !!!","3","4","2","68","10","1","0"
"Another shock? Or suggestion? Boh #termotion #milano","6","0","0","52","7","2","0"
"Yet!!!! Enough, I want to sleep! #earthquake","2","2","1","44","7","1","0"
"Is it the #remote or Twitter that keeps you awake?","1","2","2","50","10","1","0"
"Fuck again. That&#39;s enough. #milan earthquake","3","0","0","48","8","1","0"
"What the fuck balls are you gonna stop shit earthquake?","4","3","1","55","10","0","0"
"A &#39;ridding #scossestamento #terremoto","2","1","0","41","5","2","0"
"Here is the new shock #terremoto","3","1","0","32","6","1","0"
"Oh well, what coioni ... earthquake, I can read in peace ??","3","2","1","59","10","0","0"
"Another shock or the guys above me are having fun? #milan earthquake","6","2","1","68","12","1","0"
"but still?! #earthquake","1","0","0","23","3","1","0"
"another round, another shock","2","0","0","28","4","0","0"
"And it recreates lighter but it recreates #termotion #Milano","3","2","2","60","9","2","0"
"Tonight we dance #terremoto","3","1","1","27","4","1","0"
"@acciaipa miss the #terremoto wakes you up.","4","1","1","43","7","1","0"
"#terremoto Again! It is always easier to go back to sleep ...","3","2","1","61","11","1","0"
"Another scasetta à milano now? #earthquake","3","0","0","43","5","1","0"
"Now it&#39;s not like we&#39;re going to shake a week, right? #earthquake","3","4","0","73","16","1","0"
