@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Io mi metto a letto vestito...non si sa mai. #terremoto","1","4","3","55","11","1","0"
"I TT sono #terremoto e #chelsea, ma guai associarli","2","3","0","51","9","2","0"
"#terremoto Pazzesco, dopo anni, sto guardando la TV. Che oggetto curioso ma inutile...","4","2","0","86","13","1","0"
"#Terremoto del porco zioooo!!! Ma che cavolo sta succedendo?!?!?!","3","2","1","65","9","1","0"
"E intanto sta già schiarendo..... #terremoto","0","2","0","45","6","1","0"
"A quanto pare la giornata è iniziata molto presto #terremoto","1","3","1","61","9","1","0"
"Gallo e uccellini in concerto e io ho il mal di mare. Postumi da terremoto","7","1","1","74","15","0","0"
"#terremoto Dai, noi ci proviamo. Buonanotte, Twitter!","3","2","2","53","7","1","0"
"E basta anche assestento  #terremoto #Bologna meglio uscire?","2","4","0","60","8","2","0"
"#Terremoto adesso anche #Sky #tg24 ha avviato la diretta","3","3","1","56","9","3","0"
"Sono l'unico in Italia che non ha sentito il #terremoto?","2","3","1","56","11","1","0"
"non era un #terremoto , era semplicemente Ferrara che ha scoreggiato...","2","3","1","71","10","1","0"
"Rainews da notizie di libri... #terremoto #annamobene","2","3","0","53","7","2","0"
"SKY si degna di aprire la diretta 1h dopo la scossa. #vergogna #terremoto","4","3","1","73","13","2","0"
"Let's twist again! Si può dire che Quatzecoatl è una fottuta DRAMA QUEEN. #terremoto","6","3","1","86","14","1","0"
"#terremoto: la seconda scossa e mi sono infilata jeans e felpa..","3","3","1","64","11","1","0"
"la bottiglia di Armagnac è salva #terremoto #mamma #lacrime","4","4","0","60","8","3","0"
"Appena ho scritto vado a letto zac! Un'altra scossa.. Non lo scrivo più!!","2","3","1","74","14","0","0"
"Con la Family esploriamo nuove soluzioni abitative #terremoto http://t.co/jSYWZfcj","2","3","0","82","12","1","0"
"##terremoto skytg24 in diretta ora, ad un'ora esatta dal","2","1","0","56","10","1","0"
"Altre voci fantozziane dicono che Finale Emilia sia distrutta... Mah... #terremoto","4","3","0","84","11","1","0"
"#BreakingNews: la scossa di #terremoto è stata avvertita anche su #Facebook...","4","3","0","79","10","3","0"
"assestamento...oppure no? #terremoto #vicenza","2","2","0","45","5","2","0"
"L'Epicentro è Emma Marrone. #Terremoto","4","2","0","39","5","1","0"
"@DavideTeggiDj dormi ho hai sentito che scossa?","1","2","0","47","7","0","0"
"#terremoto il dramma è che si sta scaricando il telefono","2","3","1","57","9","1","0"
"Sito del Gazzettino irraggiungibile, #terremoto al quotidiano?","2","1","0","62","7","1","0"
"Ok con la seconda non dormo più #terremoto","0","2","0","43","8","1","0"
"#terremoto il letto ballava...bei ricordi...buonanotte a tutti","2","3","1","62","9","1","0"
"ma da quelle parti (epicentro) come stanno persone e cose? #terremoto","4","2","0","69","11","1","0"
"Cosi mi verrà il maldimare #terremoto","0","4","1","38","6","1","0"
"Notte e speriamo sto cazz di #terremoto abbia finito","1","2","0","52","9","1","0"
"Amadeus che ne pensa del #terremoto ? ...Scossaaaaaaaaaa...","2","2","2","59","7","1","0"
"@StefanoMassaron @MarcoBarbieri1 situazione #terremoto da voi?","2","1","1","62","6","1","0"
"io me la faccio sotto per il #terremoto e il cane accanto a me russa alla grande","3","1","4","80","17","1","0"
"E nemmeno stavolta ho sentito il terremoto....","1","1","0","46","7","0","0"
"#terremoto procedo con abbondante dose dii camomilla. Che il sonno torni in me.","4","3","1","79","13","1","0"
"È il momento ok per ricominciare a fumare.. #terremoto","1","4","0","55","8","1","0"
"Terremoto? io non ho sentito niente.","1","1","2","36","6","0","0"
"Ma che cazzo me ne frega del terremoto!!! #iodormo","2","2","3","50","9","1","0"
"In viale trieste tutte le panchine sono occupate #terremoto #rovigo","2","4","0","67","10","2","0"
"@rickbertuz ma cosa è rotto?? In casa??? #terremoto","1","3","1","52","7","1","0"
"Menomale che gli uccelli cantano @_Abira_ #terremoto","2","2","1","52","7","1","0"
"oooo ma allora lo fa apposta... #terremoto","0","2","1","42","7","1","0"
"penso di non aver mai preso così tanta paura in vita mia.. #terremoto","2","3","0","70","13","1","0"
"Basta #terremoto, voglio dormire...","0","2","0","35","4","1","0"
"É cascata Platinette? #terremoto","1","1","0","33","3","1","0"
"Hey state tutti bene? #terremoto","1","2","1","32","5","1","0"
"@RedRonnieRoxy 18 maggio? E lo scopro solo ora #terremoto","1","2","0","57","9","1","0"
"#terremoto . A me ste cose mi terrorizzano..nn so voi...","1","3","4","56","10","1","0"
"MERDA CHE PAURAAA :O #Terremoto  ditemi che passerà perché io non resisto!","4","2","2","76","12","1","0"
"Ma al nord in quanti avete mangiato fagioli questa sera?? O_o #terremoto","4","3","0","72","12","1","0"
"Ancora scosse di #terremoto. Ho paura.. Chi dorme più adesso?","2","3","1","62","10","1","0"
"Va la che se ero sul pezzo al terremoto ci pensavo forse dopo !","2","3","2","63","13","0","0"
"visto che magari rischiamo di morire almeno ACCOPPIAMOCI TUTTI! #terremoto","2","4","0","74","10","1","0"
"...E DURANTE LA SCOSSA DI TERREMOTO,STAVO TREMANDO... MA IN DISCO!","6","0","0","66","11","0","0"
"La cosa assurda è che nessuna tv ne parla... #terremoto","2","3","1","56","9","1","0"
"#Terremoto devo dire che gli uccellini che sbraitano....sono la cosa piu inquietante.","3","3","1","85","13","1","0"
"Che scossa..Abbiamo tutto l'hotel in giardino.. Ok  Dormiremo domani..","1","3","0","70","11","0","0"
"C'hai voglia di DENSSSSSS??? #terremoto","1","2","0","39","6","1","0"
"Mia moglie non riesce più a dormire... ma non per il #terremoto... Tweet!","3","2","0","74","13","1","0"
"E se provassi a dormire con le scarpe? #terremoto #boterremoto","2","4","0","62","10","2","0"
"Svegliata da chi è stato svegliato dal #terremoto","1","3","1","50","7","1","0"
"la #terra che si #scrolla un poco di #merda ... #terremoto","3","2","2","58","10","4","0"
"Cosa sta succedendo a Bologna? E' stato forte il terremoto?","2","2","1","59","10","0","0"
"#terremoto Ancora!...il mio letto è troppo sensibile e il lampadario mi da conferma","4","2","1","84","13","1","0"
"Allora?!? Facciamo che basta? #terremoto #bologna","0","4","1","49","6","2","0"
"Andrò a letto quando il mio cane si fermerà. #terremoto","3","2","1","57","10","1","0"
"#terremoto #bologna e senti tremare sempre, anche quando non occorre...","0","5","0","71","10","2","0"
"mi date più notizie su #sanfelicesulpanaro terremoto?","3","1","1","54","7","1","0"
"Ma solo io nn ho sentito il terremoto?","1","1","2","38","8","0","0"
"Vabbè..... Ho capito che stanotte nn si dorme #terremoto","0","4","1","57","9","1","0"
"Vaaaa beneee mi sveglio!!!! qualcuno viene a far colazione? :D #terremoto #padova","4","5","2","81","12","2","0"
"#terremoto certo che cosí non si dorme piú","0","4","1","44","8","1","0"
"cazzo mi ributto a letto e.... un'altra scossa!!!","3","1","1","49","9","0","0"
"Il mio lampadario è immobile, questa non l'ho accusata #terremoto","1","3","1","66","10","1","0"
"Scossa si assestamento...si si, riesco a dormire!!!","1","3","3","51","8","0","0"
"O il mio palazzo balla, oppure è ritornato il #terremoto a #milano","4","1","0","67","11","2","0"
".e cosí, anche nel profondo nord, stanno ballando senza musica... #terremoto","3","2","0","77","11","1","0"
"VOGLIO DORMIRE! #terremoto","2","1","0","26","3","1","0"
"facciamo colazione e non se ne parla più #terremoto","1","3","2","52","9","1","0"
"Facciamo che non mi agitate? #terremoto","0","3","1","39","6","1","0"
"# offline prova a svegliarmi ancora terremoto che mi incazzo","1","4","1","60","9","1","0"
"Anche il gatto ha paura e vuole mettersi sotto le coperte #terremoto","3","4","0","68","12","1","0"
"la cosa bella é l`educazione salottiera della gente in strada #terremoto #bologna","5","3","0","82","12","2","0"
"sbaglio o ce n'è appena stata un'altra di scossa (lieve)? #terremoto","2","3","2","69","12","1","0"
"Nuovo giro, nuova corsa! #terremoto","2","1","0","35","5","1","0"
"#terremoto qui gli uccellini sembrano impazziti","1","3","0","47","6","1","0"
"Ma a che ora ci sarebbe stato sto terremoto?","1","0","1","44","9","0","0"
"prima sotto la scrivania...adesso davanti.... #terremoto","1","1","0","56","7","1","0"
"Gli uccellini cantano tranquilli nonostante il #terremoto. Fanculo i geologi","3","2","0","76","10","1","0"
"Finalmente Rai News s'è svegliato #terremoto","2","2","0","45","6","1","0"
"ma che diavolo sta succedendo?? #terremoto","0","3","1","42","6","1","0"
"AVETE SENTITO IL TERREMOTO?(NORD ITALIA)","4","0","0","40","6","0","0"
"Ok la cosa degli uccellini che cinguettano nn funziona!#terremoto","2","1","1","65","10","0","0"
"Anche la natura si ribella #terremoto !!!","1","2","1","41","6","1","0"
"Sismografo ufficiale Veneziano #Terremoto http://t.co/blG9KToR","4","0","0","62","8","1","0"
"Non riesco più a dormire così.. ho il cuore che mi rimbalza nel petto.. #terremoto","2","5","2","84","15","1","0"
"bush c'ha beccato che volevamo rimetterci a dormire, eh? #terremoto #bis","2","4","0","72","12","2","0"
"Ok siamo tutti svegli e tutti sappiamo scrivere #terremoto","1","4","2","58","9","1","0"
"#terremoto ma che cazzo sta succedendo?","1","2","1","39","6","1","0"
"Ho capito non dormo più #terremoto  pauraa","0","3","0","43","7","1","0"
"Mi scoppia la testa, ho sonno, voglio dormire. Smettila!!! #terremoto","2","3","1","69","10","1","0"
"ancora! cazzarola... #terremoto","0","2","0","31","3","1","0"
"#terremoto siamo svegli e non si dorme più qua ... Azz","1","3","1","55","10","1","0"
"ci voleva giusto un altra scossa...cazzo #terremoto","2","2","1","51","8","1","0"
"SONO UN TERREMOTO","1","1","0","17","3","0","0"
"e quando pensi che vuoi metterti a dormire...altra scossina #terremoto","2","3","0","70","11","1","0"
"Non riesco piu a dormire. #terremoto","1","3","0","36","6","1","0"
"No, niente, dobbiamo restare svegli. Direi sia meglio. #terremoto #bologna","1","5","1","74","10","2","0"
"BASTAAAAA scosse di assestamento #terremoto","2","2","0","43","5","1","0"
"Se 'sto sciame sismico la finisce, vorrei tornare a dormire. #terremoto","1","5","0","71","11","1","0"
"Gli uccellini non cinguettano ancora #terremoto","1","2","0","47","6","1","0"
"Credevo fosse tardi per andare in disco.. Si balla di nuovo! #terremoto","1","4","1","71","12","1","0"
"#terremoto #milano vabbè diamoci appuntamento per strada, tanto ormai chi dorme più?","2","4","1","86","12","2","0"
"Maledico gli assestamenti. #terremoto","2","1","0","37","4","1","0"
"io: beh, Simo, come stai?Simo: scossa!Lo stile si riconosce anche nel pericolo","4","1","2","82","14","0","0"
"Ma di nuovo?#terremoto","0","0","0","22","4","0","0"
"“@LaStefania: Su Facebook sono ancora alla prima. #terremoto”","2","3","0","65","8","1","0"
"#terremoto Mi ero appena rilassato ma ha mosso di nuovo! E il cane se la dorme.....","1","3","2","83","16","1","0"
"in 3sul divano a vedere totò e peppino con camilla #terremoto #camotiamo","2","5","0","73","12","2","0"
"Stavolta son stato a letto! Sono un duro! #terremoto","2","3","0","52","9","1","0"
"#terremoto altra forte scossa...ah no, scusate...maledetti fagioli...","1","2","0","69","9","1","0"
"Mi sa che c'è stata un'altra scossa...","1","1","1","39","8","0","0"
"Qui si balla ancora.Mi stavo riaddormentando che palle #terremoto","1","4","2","65","10","1","0"
"Finito? No xche' #terremoto hai rotto er cazzo!","3","3","0","47","8","1","0"
"Uccellini impazziti nel mio giardino. Ma loro sentono il #terremoto?","3","3","1","68","10","1","0"
"ma c'é stata un altra scossa adesso io ho ancora il lampadario che balla?","2","3","2","74","14","0","0"
"Ma cazzo la scossa di assestento mentre ato cagando no!","2","2","0","55","10","0","0"
"#terremoto io credo ai Maya. Attenzione: 21-12-2012","2","2","1","51","9","1","0"
"Ancora nn riesco a dormire...ql scossa m ha sconvolta!!!","3","2","0","56","10","0","0"
"Un altra scossa....ma basta cazzo...voglio dormire!","1","2","0","51","8","0","0"
"#Terremoto vaffanculo! #Terremoto vaffanculo!","2","2","0","45","4","2","0"
"#terremoto mi continui a far venire micro-infarti.","1","4","1","50","8","1","0"
"Altro giro... #terremoto","1","1","0","24","3","1","0"
"che sabato xò tra #terremoto e #bombe","2","2","0","38","7","2","0"
"scosse di assestamento... #terremoto","1","2","0","36","4","1","0"
"smetti di tremareeeeeee #terremoto","1","2","0","34","4","1","0"
"Ma bastaaaaaaaaa! Ancora?? #terremoto","0","1","0","37","4","1","0"
"Basta, odio il terremoto","1","2","0","24","4","0","0"
"Dormire ormai è impossibile #terremoto","0","3","0","39","4","1","0"
"Un'altra scossa cazzo?! #bergamo #1oradopo","2","1","0","42","6","2","0"
"Sarà,ma io l'unico terremoto che ho sentito..e dentro al mio stomaco....","2","2","2","73","14","0","0"
"Fra un po' mi alzo del tutto e faccio prima #terremoto","1","3","2","54","11","1","0"
"ora però tremo io!! #terremoto","0","2","1","31","5","1","0"
"#terremoto scossa di assestamento..uffa! Stanotte non si dorme!","3","2","1","63","9","1","0"
"Ancora.. #scossa ok no dormo altro..","0","2","1","36","6","1","0"
"Altro colpetto! #terremoto cominci a rompere le palle!","3","2","0","54","8","1","0"
"E due!! Mi stavo riaddormentando! #terremoto","0","3","1","44","6","1","0"
"Trema ancora??? #terremoto bologna","0","2","0","34","4","1","0"
"... e tre! Così è difficile dormire. #terremoto","0","3","0","49","6","1","0"
"altra scossa..vabè andiamo tutti in bar a fare colazione? #paura","5","3","1","65","11","1","0"
"cazzo #terremoto fa venire fame cazzo!","3","2","0","38","6","1","0"
"Domande inutili #terremoto: oh ma la porta è ancora chiusa? Ma perchè???","2","2","0","74","11","1","0"
"Altra scossa. Trema ancora.","1","1","0","27","4","0","0"
"#terremoto  qui tira ancora ...(il sisma...)","1","2","0","44","6","1","0"
"no le scosse d'assestamento no!!! #terremoto","0","3","0","44","7","1","0"
"#Terremoto gli uccellini cantano anche se la terra trema. non credevo...","2","4","0","72","11","1","0"
"Di nuovo. Io mi stavo giusto riaddormentando mr. #terremoto !!!!","0","3","3","64","9","1","0"
"si vabbé però se ogni volta che sto per riaddormentarmi c'é una scossa..","3","2","1","75","13","0","0"
"#terremoto nuova scossa che sensazione strana..... Milano","3","1","1","59","7","1","0"
"#terremoto #ancora! Dai #maya, fate veloce se proprio dovete...","0","6","0","63","9","3","0"
"#terremoto bussa ancora a Lucca","1","0","0","31","5","1","0"
"Ancora.. allora gli uccelli non cantano dalla gioa... #terremoto #","2","2","0","66","9","2","0"
"... Saranno anche di assestamento, ma qui non si dorme più. #terremoto #assestamento","1","5","1","85","12","2","0"
"Mi accendo un sigaro alle 5 di mattina, cazzo! #terremoto","4","2","1","57","10","1","0"
"Ma si riesce a dormire 'sta notte?! E basta #terremoto #earthquake","1","6","1","66","11","2","0"
"Evidentemente non ora...le scosse continuano...#terremoto","2","1","0","57","7","0","0"
"Avevo appena iniziato a respirare normalmente #terremoto","0","3","0","56","7","1","0"
"Potrebbe andare peggio. Potrebbe piovere. #terremoto e #pioggia","0","4","0","63","8","2","0"
"sì ok, replica #terremoto ma gli uccellini continuano a cantare...","1","4","0","67","10","1","0"
"TUTTI SVEGLI SU TWITTER..p.s ho apprezzato #terremoto","4","2","0","53","9","1","0"
"Tutti con 'sto #terremoto.Minchia, che colataaaaaaa ._.","1","2","2","55","8","1","0"
"ero lì che mi stavo riaddormentando... #terremoto #bologna","0","5","1","59","8","2","0"
"altra scossa...io esco a fare un giro...sonno passato","4","2","1","53","10","0","0"
"O datemi un sito dove cercare, aggiornato. #terremoto","2","3","0","53","8","1","0"
"#terremoto  ancora a Bologna?","1","1","0","29","4","1","0"
"Cazzo ma è terribile il suo rumore!!! #terremoto","2","2","0","49","7","1","0"
"Un'altra o sono suggestionata? #terremoto","1","2","0","41","6","1","0"
"Evvai con l'assestamento! Stanotte non si dorme più. #terremoto","1","4","1","64","10","1","0"
"Leggo di un'altra scossa. Attendo la diffusione dell'onda. Ci sono. Vai. #Terremoto","4","4","1","83","14","1","0"
"Ancora..ma basta cazzo #terremoto di merda","1","3","0","42","7","1","0"
"terremoto aiuto #trentino mi che palle i mie figli sono a Verona appena avertito cazzo","6","3","2","86","15","1","0"
"Altra scossa avvertita a Monza? #terremoto","2","2","0","42","6","1","0"
"Vabbe provo a prendere sonno e c'è una nuova piccola scossa..","2","3","0","62","11","0","0"
"Sì, però non smettete di twittare eh, perchè se no mi cago sotto davvero. #terremoto","0","4","1","87","15","1","0"
"Di nuovo! Suggestione? #terremoto #bologna","1","2","0","42","5","2","0"
"#terremoto smettila con te cazzo di scosse di assestamento...voglio dormire!!!","4","1","1","78","11","1","0"
"Altra scossa? O suggestione? Boh #terremoto #milano","3","2","0","51","7","2","0"
"Ancora!!!! Basta, voglio dormire! #terremoto","0","3","0","44","5","1","0"
"È il #terremoto o Twitter che tiene svegli?","2","3","1","44","7","1","0"
"Cazzo di nuovo. Basta. #terremoto #milano","1","3","0","41","6","2","0"
"Ma che palle cazzo smettila terremoto di merda.","4","0","1","47","8","0","0"
"A' rieccolo #scosseassestamento #terremoto","1","2","0","42","4","2","0"
"Eccola la nuova scossa #terremoto","1","2","0","33","5","1","0"
"Eh vabbè, che coioni...terremoto, posso leggere in pace???","4","1","0","59","9","0","0"
"Altra scossa o i tipi sopra di me si stanno divertendo? #terremoto #milano","2","3","2","74","13","2","0"
"ma...ANCORA?! #terremoto","1","1","0","24","3","1","0"
"altro giro,altra scossa","2","0","0","23","4","0","0"
