1461427707	think of	bn:00094915v	think_of	think_of	http://babelnet.org/rdf/s00094915v		MCS
1461427707	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1461427707	Italy	bn:00047705n	Italy	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
1461427707	sends	bn:00090548v	mail	mail	http://babelnet.org/rdf/s00090548v		BABELFY
1461427707	hug	bn:00019811n	hug	hug	http://babelnet.org/rdf/s00019811n	http://dbpedia.org/resource/Hug	MCS
1461427707	support	bn:00075330n	support	support	http://babelnet.org/rdf/s00075330n		MCS
204044497498284033	memories	bn:00054299n	memory	memory	http://babelnet.org/rdf/s00054299n		MCS
204044497498284033	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
520719614213644288	Rain	bn:00066032n	rain	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	MCS
520719614213644288	Radar	bn:00054808n	radar	radar	http://babelnet.org/rdf/s00054808n	http://dbpedia.org/resource/Radiolocation	BABELFY
1464400264	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1464400264	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1464400264	teams	bn:00073699n	team	team	http://babelnet.org/rdf/s00073699n	http://dbpedia.org/resource/Team	MCS
1464400264	started	bn:00083342v	begin	begin	http://babelnet.org/rdf/s00083342v		MCS
204044649789267968	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1463109811	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1463109811	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1463109811	solidarity	bn:00072727n	solidarity	solidarity	http://babelnet.org/rdf/s00072727n		MCS
1463109811	Club	bn:00008141n	ball_club	ball_club	http://babelnet.org/rdf/s00008141n		MCS
1463109811	sportsmen	bn:00006747n	jock	jock	http://babelnet.org/rdf/s00006747n	http://dbpedia.org/resource/Jock_(athlete)	BABELFY
1463109811	men	bn:00001533n	man	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
1463109811	football	bn:00006547n	association_football	association_football	http://babelnet.org/rdf/s00006547n	http://dbpedia.org/resource/Association_football	BABELFY
204049264974897152	awesome	bn:00096926a	amazing	amazing	http://babelnet.org/rdf/s00096926a		MCS
204049264974897152	shocks	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204049264974897152	looks	bn:00087942v	face	face	http://babelnet.org/rdf/s00087942v		BABELFY
204049264974897152	looks like	bn:00090462v	look_like	look_like	http://babelnet.org/rdf/s00090462v		MCS
204049264974897152	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204049264974897152	buildings	bn:00013722n	building	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
204045169274793984	shake	bn:00070858n	shake	shake	http://babelnet.org/rdf/s00070858n	http://dbpedia.org/resource/Wood_shingle	MCS
204045169274793984	settlement	bn:00020718n	settlement	settlement	http://babelnet.org/rdf/s00020718n	http://dbpedia.org/resource/Plantation_(settlement_or_colony)	MCS
204045169274793984	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
1462213140	6 April	bn:00126260n	April_6	April_6	http://babelnet.org/rdf/s00126260n	http://dbpedia.org/resource/April_6	BABELFY
1462213140	April	bn:00005169n	April	April	http://babelnet.org/rdf/s00005169n	http://dbpedia.org/resource/April	BABELFY
1462213140	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462213140	abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
204032182489063424	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
204032182489063424	seem	bn:00093457v	seem	seem	http://babelnet.org/rdf/s00093457v		MCS
204044823060164609	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044823060164609	Tonight	bn:00077575n	tonight	tonight	http://babelnet.org/rdf/s00077575n		MCS
204044823060164609	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204092116337557504	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
204092116337557504	damage	bn:00025083n	price	price	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price	BABELFY
204092116337557504	have to	bn:13601282v	have_to	have_to	http://babelnet.org/rdf/s13601282v		MCS
204092116337557504	pay	bn:00091493v	pay	pay	http://babelnet.org/rdf/s00091493v		BABELFY
204092116337557504	pay for	bn:00089890v	invite	invite	http://babelnet.org/rdf/s00089890v		MCS
521180632656138240	denunciation	bn:00000728n	treaty	treaty	http://babelnet.org/rdf/s00000728n	http://dbpedia.org/resource/Pact	BABELFY
521180632656138240	Cardinal	bn:00015961n	cardinal	cardinal	http://babelnet.org/rdf/s00015961n	http://dbpedia.org/resource/Cardinal_(Catholicism)	MCS
521180632656138240	Bagnasco	bn:03502345n	Bagnasco	Bagnasco	http://babelnet.org/rdf/s03502345n	http://dbpedia.org/resource/Bagnasco	BABELFY
521180632656138240	City	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
521180632656138240	betrayed	bn:00083456v	betray	betray	http://babelnet.org/rdf/s00083456v		MCS
521180632656138240	politicians	bn:00063277n	politician	politician	http://babelnet.org/rdf/s00063277n	http://dbpedia.org/resource/Politician	BABELFY
204044807046299650	let	bn:00090294v	let	let	http://babelnet.org/rdf/s00090294v		MCS
204044807046299650	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204044807046299650	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
521785733389242370	remember	bn:00084413v	recall	recall	http://babelnet.org/rdf/s00084413v		MCS
521785733389242370	WEATHER	bn:00006808n	weather	weather	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	MCS
521785733389242370	remains	bn:00092756v	remain	remain	http://babelnet.org/rdf/s00092756v		MCS
521785733389242370	Tuesday	bn:00078546n	Tuesday	Tuesday	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	MCS
204044883302948864	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	BABELFY
204044883302948864	age	bn:00001940n	old_age	old_age	http://babelnet.org/rdf/s00001940n	http://dbpedia.org/resource/Old_age	BABELFY
204044883302948864	Emilia	bn:00030552n	Emilia	Emilia	http://babelnet.org/rdf/s00030552n	http://dbpedia.org/resource/Emilia_(genus)	MCS
1470953106	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1470953106	time	bn:00019848n	time	time	http://babelnet.org/rdf/s00019848n		MCS
1470953106	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
1470953106	good	bn:00103672a	good	good	http://babelnet.org/rdf/s00103672a		MCS
1470953106	Jesi	bn:00018805n	Christ	Christ	http://babelnet.org/rdf/s00018805n	http://dbpedia.org/resource/Saviour_(comics)	BABELFY
1470953106	hope	bn:00086683v	desire	desire	http://babelnet.org/rdf/s00086683v		MCS
1470953106	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1470953106	wounded	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		BABELFY
204044967650394112	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044967650394112	bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204044967650394112	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045000495992832	trembling	bn:00095149v	tremble	tremble	http://babelnet.org/rdf/s00095149v		MCS
204045000495992832	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204030691464331264	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
204030691464331264	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204030691464331264	hope	bn:00089472v	hope	hope	http://babelnet.org/rdf/s00089472v		MCS
204030691464331264	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
204045166837903360	drunk	bn:00101836a	drunk	drunk	http://babelnet.org/rdf/s00101836a		MCS
204045166837903360	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045155299377153	bad	bn:00097966a	bad	bad	http://babelnet.org/rdf/s00097966a		MCS
204045155299377153	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045155299377153	exact	bn:00102487a	exact	exact	http://babelnet.org/rdf/s00102487a		MCS
204045155299377153	epicenter	bn:00031140n	epicenter	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
204045155299377153	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204044734417747969	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
204044734417747969	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044734417747969	weaker	bn:13685642a	weaker	weaker	http://babelnet.org/rdf/s13685642a		MCS
204044734417747969	perceived	bn:00085496v	perceive	perceive	http://babelnet.org/rdf/s00085496v		MCS
204220271031365633	report	bn:00092823v	report	report	http://babelnet.org/rdf/s00092823v		MCS
204220271031365633	emergencies	bn:00030525n	emergency	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	MCS
204044985383919616	fuck	bn:02195762n	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	http://babelnet.org/rdf/s02195762n	http://dbpedia.org/resource/There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	BABELFY
204044985383919616	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204044985383919616	shocks	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204048285906894848	hear	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
204048285906894848	rocking	bn:00093072v	rock	rock	http://babelnet.org/rdf/s00093072v		MCS
204048285906894848	go to	bn:00082907v	attend	attend	http://babelnet.org/rdf/s00082907v		MCS
204048285906894848	understand	bn:00095375v	understand	understand	http://babelnet.org/rdf/s00095375v		BABELFY
204048285906894848	suggestion	bn:00075094n	suggestion	suggestion	http://babelnet.org/rdf/s00075094n		BABELFY
204048285906894848	remote	bn:00108063a	remote	remote	http://babelnet.org/rdf/s00108063a		MCS
204091432213037056	Bed	bn:00009472n	bed	bed	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	MCS
204091432213037056	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204091432213037056	tonight	bn:00077575n	tonight	tonight	http://babelnet.org/rdf/s00077575n		MCS
204091432213037056	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
204044111647481856	try	bn:00087731v	try	try	http://babelnet.org/rdf/s00087731v		MCS
204044111647481856	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204048066771296256	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204048066771296256	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
204048066771296256	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
1460827508	live	bn:00090408v	live	live	http://babelnet.org/rdf/s00090408v		MCS
1460827508	images	bn:00060201n	painting	painting	http://babelnet.org/rdf/s00060201n	http://dbpedia.org/resource/Painting	BABELFY
1460827508	earthquake	bn:03891862n	Earthquake_(cocktail)	Earthquake_(cocktail)	http://babelnet.org/rdf/s03891862n	http://dbpedia.org/resource/Earthquake_(cocktail)	BABELFY
204048455499390977	stronger	bn:13708834a	stronger	stronger	http://babelnet.org/rdf/s13708834a		MCS
204048455499390977	aftershock	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204048455499390977	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045098126807041	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204045098126807041	bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204045098126807041	considerable	bn:00100315a	considerable	considerable	http://babelnet.org/rdf/s00100315a		MCS
204045098126807041	settling	bn:00088200v	finalize	finalize	http://babelnet.org/rdf/s00088200v		BABELFY
204045098126807041	right	bn:00116860r	right	right	http://babelnet.org/rdf/s00116860r		MCS
204045098126807041	right now	bn:13763778r	right_now	right_now	http://babelnet.org/rdf/s13763778r		MCS
1463713193	Tomorrow	bn:00077549n	tomorrow	tomorrow	http://babelnet.org/rdf/s00077549n		MCS
1463713193	April	bn:00005169n	April	April	http://babelnet.org/rdf/s00005169n	http://dbpedia.org/resource/April	BABELFY
1463713193	Luiss	bn:03268092n	Libera_Università_Internazionale_degli_Studi_Sociali_Guido_Carli	Libera_Università_Internazionale_degli_Studi_Sociali_Guido_Carli	http://babelnet.org/rdf/s03268092n	http://dbpedia.org/resource/Libera_Università_Internazionale_degli_Studi_Sociali_Guido_Carli	BABELFY
1463713193	Viale	bn:03503188n	Viale	Viale	http://babelnet.org/rdf/s03503188n	http://dbpedia.org/resource/Viale	BABELFY
1463713193	Romania	bn:00068196n	Romania	Romania	http://babelnet.org/rdf/s00068196n	http://dbpedia.org/resource/Romania	BABELFY
1463713193	Rome	bn:00015556n	Rome	Rome	http://babelnet.org/rdf/s00015556n	http://dbpedia.org/resource/Rome	BABELFY
1463713193	collects	bn:00082246v	amass	amass	http://babelnet.org/rdf/s00082246v		MCS
1463713193	blood	bn:00011346n	blood	blood	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	MCS
1463713193	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1463713193	emergency	bn:00030525n	emergency	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	BABELFY
204047969408921601	fear	bn:00033854n	fear	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	BABELFY
204047969408921601	second	bn:00095974a	second	second	http://babelnet.org/rdf/s00095974a		MCS
204047969408921601	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
204047969408921601	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204047969408921601	hour	bn:00044984n	hour	hour	http://babelnet.org/rdf/s00044984n		BABELFY
204047969408921601	distance	bn:00027747n	distance	distance	http://babelnet.org/rdf/s00027747n	http://dbpedia.org/resource/Cosmic_distance_ladder	MCS
204044672828575744	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044672828575744	Shit	bn:00023556n	shit	shit	http://babelnet.org/rdf/s00023556n	http://dbpedia.org/resource/Shit	MCS
204044672828575744	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204044811962040320	shock	bn:03110487n	Shock_Records	Shock_Records	http://babelnet.org/rdf/s03110487n	http://dbpedia.org/resource/Shock_Records	BABELFY
204044811962040320	Fuck	bn:02195762n	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	http://babelnet.org/rdf/s02195762n	http://dbpedia.org/resource/There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.	BABELFY
1461918314	live	bn:00087441v	live	live	http://babelnet.org/rdf/s00087441v		MCS
1461918314	old	bn:00107786a	old	old	http://babelnet.org/rdf/s00107786a		MCS
1461918314	invalid	bn:00105368a	invalid	invalid	http://babelnet.org/rdf/s00105368a		MCS
1461918314	lady	bn:00049666n	lady	lady	http://babelnet.org/rdf/s00049666n		MCS
1461918314	rock	bn:00068049n	rock	rock	http://babelnet.org/rdf/s00068049n	http://dbpedia.org/resource/Rock_music	BABELFY
1461918314	rock radio	bn:00499143n	Rock_Radio	Rock_Radio	http://babelnet.org/rdf/s00499143n	http://dbpedia.org/resource/Rock_Radio	BABELFY
1461918314	radio	bn:00065899n	radio	radio	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	MCS
1461918314	called	bn:00084385v	call	call	http://babelnet.org/rdf/s00084385v		MCS
1461918314	radio	bn:00065899n	radio	radio	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	MCS
1461918314	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
1461918314	finding	bn:00086708v	detect	detect	http://babelnet.org/rdf/s00086708v		BABELFY
1461918314	comfort	bn:00020912n	comfort	comfort	http://babelnet.org/rdf/s00020912n	http://dbpedia.org/resource/Comfort	MCS
