9781718248	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9781718248	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
9781718248	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
9781718248	Non so nulla	bn:00045891n	ignorante	ignoramus	http://babelnet.org/rdf/s00045891n	http://dbpedia.org/resource/Ignoramus	MCS
9781718248	so	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9781718248	capelli	bn:00042526n	pelo	hair	http://babelnet.org/rdf/s00042526n	http://dbpedia.org/resource/Hair	MCS
9728881153	consolato	bn:00085398v	confortare	comfort	http://babelnet.org/rdf/s00085398v		MCS
9728881153	cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9728881153	consolato	bn:00085398v	confortare	comfort	http://babelnet.org/rdf/s00085398v		MCS
9728881153	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9728881153	pto	bn:00063968n	Presa_di_potenza	PTO	http://babelnet.org/rdf/s00063968n	http://dbpedia.org/resource/Power_take-off	MCS
9728881153	consolato	bn:00085398v	confortare	comfort	http://babelnet.org/rdf/s00085398v		MCS
9728881153	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9824755700	elenco	bn:00071253n	ambiente	short_list	http://babelnet.org/rdf/s00071253n	http://dbpedia.org/resource/Short_list	MCS
9824755700	diffuso	bn:00084119v	diffondere	broadcast	http://babelnet.org/rdf/s00084119v		MCS
9824755700	colombiani	bn:00100023a	colombiano	Colombian	http://babelnet.org/rdf/s00100023a		BABELFY
9824755700	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9824755700	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9798075533	favore	bn:00033832n	favore	favor	http://babelnet.org/rdf/s00033832n		MCS
9798075533	giornalisti	bn:00022866n	corrispondente	correspondent	http://babelnet.org/rdf/s00022866n	http://dbpedia.org/resource/Correspondent	MCS
9798075533	provare	bn:00087862v	provare	experience	http://babelnet.org/rdf/s00087862v		MCS
9798075533	Golfo	bn:01693581n	Corrente_del_Golfo	Gulf_Stream	http://babelnet.org/rdf/s01693581n	http://dbpedia.org/resource/Gulf_Stream	MCS
9736069710	chili	bn:00049021n	chilo	kilogram	http://babelnet.org/rdf/s00049021n	http://dbpedia.org/resource/Kilo-	MCS
9736069710	può	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
9736069710	chiamare	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
9736069710	notificare	bn:00092036v	citare	serve	http://babelnet.org/rdf/s00092036v		MCS
9780140725	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	MCS
9780140725	informazioni su	bn:01355311n	Informazioni_su	About_box	http://babelnet.org/rdf/s01355311n	http://dbpedia.org/resource/About_box	BABELFY
9780140725	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	MCS
9837106087	appena	bn:00114626r	soltanto	just	http://babelnet.org/rdf/s00114626r		BABELFY
9837106087	Ieri	bn:00081909n	ieri	yesterday	http://babelnet.org/rdf/s00081909n		MCS
9837106087	visto	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
9837106087	iniziato	bn:00083340v	iniziare	commence	http://babelnet.org/rdf/s00083340v		MCS
9837106087	dire	bn:00093287v	dire	say	http://babelnet.org/rdf/s00093287v		MCS
9837106087	mettere	bn:00090224v	mettere	place	http://babelnet.org/rdf/s00090224v		MCS
9837106087	acqua	bn:00042379n	acqua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9837106087	vero	bn:00112146a	vero	true	http://babelnet.org/rdf/s00112146a		MCS
9837106087	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9837106087	cattive	bn:00097966a	cattivo	bad	http://babelnet.org/rdf/s00097966a		MCS
9837106087	seminare	bn:00073025n	scrofa	sow	http://babelnet.org/rdf/s00073025n	http://dbpedia.org/resource/Domestic_pig	BABELFY
9887328188	ricorda	bn:00084413v	ricordare	recall	http://babelnet.org/rdf/s00084413v		MCS
9887328188	conti	bn:00029385n	conte	earl	http://babelnet.org/rdf/s00029385n	http://dbpedia.org/resource/Earl	MCS
9887328188	ufficiali	bn:00107770a	ufficiale	official	http://babelnet.org/rdf/s00107770a		MCS
9841146401	Mar	bn:00078546n	martedì	Tuesday	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	MCS
9841146401	ritirato	bn:00089332v	nascondere	hide	http://babelnet.org/rdf/s00089332v		MCS
9841146401	metri	bn:00054667n	metropolitana	subway	http://babelnet.org/rdf/s00054667n		MCS
9841146401	largo	bn:00298471n	Largo	Largo,_Maryland	http://babelnet.org/rdf/s00298471n	http://dbpedia.org/resource/Largo,_Maryland	BABELFY
9841146401	costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
9841146401	costa di	bn:00020182n	costa_di	coastland	http://babelnet.org/rdf/s00020182n		BABELFY
9841146401	Lima	bn:00015604n	Lima	Lima	http://babelnet.org/rdf/s00015604n	http://dbpedia.org/resource/Lima	BABELFY
9841146401	Perù	bn:00061757n	Perù	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
9841146401	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9841146401	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9810005349	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
9810005349	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	BABELFY
9810005349	minore	bn:00106066a	minore	littler	http://babelnet.org/rdf/s00106066a		BABELFY
9810005349	seminario	bn:00070440n	seminario	seminary	http://babelnet.org/rdf/s00070440n	http://dbpedia.org/resource/Seminary	MCS
9810005349	pontificio	bn:00063521n	Pontificale_(libro)	pontifical	http://babelnet.org/rdf/s00063521n	http://dbpedia.org/resource/Roman_Pontifical	BABELFY
9810005349	padre	bn:00019003n	Padre_della_Chiesa	Father	http://babelnet.org/rdf/s00019003n	http://dbpedia.org/resource/Church_Fathers	BABELFY
9750639691	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9750639691	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9750639691	raggiunge	bn:00082226v	raggiungere	reach	http://babelnet.org/rdf/s00082226v		BABELFY
9750639691	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
9724187994	pagina	bn:00060464n	carta	paper	http://babelnet.org/rdf/s00060464n	http://dbpedia.org/resource/Paper	BABELFY
9724187994	posso	bn:00084450v	inscatolare	can	http://babelnet.org/rdf/s00084450v		BABELFY
9724187994	vedere	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
9724187994	luoghi	bn:00051035n	luogo	lieu	http://babelnet.org/rdf/s00051035n		MCS
9724187994	più	bn:00116284r	più	more	http://babelnet.org/rdf/s00116284r		MCS
9724187994	colpiti	bn:00082790v	raggiungere	reach	http://babelnet.org/rdf/s00082790v		BABELFY
9724187994	sisma	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9883377719	localizzando	bn:00090421v	localizzare	localise	http://babelnet.org/rdf/s00090421v		MCS
9883377719	fiori	bn:00035378n	fiore	flower	http://babelnet.org/rdf/s00035378n	http://dbpedia.org/resource/Flower	BABELFY
9883377719	trovati	bn:00082475v	concordare	agree	http://babelnet.org/rdf/s00082475v		MCS
9883377719	concepimento	bn:00021549n	concepimento	conception	http://babelnet.org/rdf/s00021549n		BABELFY
9888767365	aumento	bn:00041979n	aumento	increment	http://babelnet.org/rdf/s00041979n		MCS
9888767365	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
9888767365	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9827314764	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		MCS
9827314764	pubblicazione	bn:00047693n	pubblicazione	publication	http://babelnet.org/rdf/s00047693n		MCS
9827314764	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	MCS
9792467804	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9792467804	cibo	bn:00035650n	alimento	food	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	BABELFY
9792467804	abbigliamento	bn:00006125n	abbigliamento	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
9792467804	volontari	bn:00107939a	facoltativo	optional	http://babelnet.org/rdf/s00107939a		BABELFY
9792467804	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9792467804	informazioni su	bn:01355311n	Informazioni_su	About_box	http://babelnet.org/rdf/s01355311n	http://dbpedia.org/resource/About_box	BABELFY
9803110176	intervista	bn:00047238n	intervista	interview	http://babelnet.org/rdf/s00047238n	http://dbpedia.org/resource/Interview	BABELFY
9803110176	esclusiva	bn:00102512a	esclusivo	exclusive	http://babelnet.org/rdf/s00102512a		MCS
9803110176	testimone	bn:00081454n	Testimonianza	witness	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness	BABELFY
9803110176	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9803110176	cileno	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9787791847	chillán	bn:02437320n	Chillán	Chillán	http://babelnet.org/rdf/s02437320n	http://dbpedia.org/resource/Chillán	BABELFY
9787791847	comunicazione	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9787791847	detto	bn:00089806v	significare	mean	http://babelnet.org/rdf/s00089806v		BABELFY
9787791847	amico	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
9787791847	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9787791847	lì	bn:00114427r	ivi	there	http://babelnet.org/rdf/s00114427r		MCS
9787791847	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9787791847	provando	bn:00087862v	provare	experience	http://babelnet.org/rdf/s00087862v		MCS
9787791847	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9843234471	centro	bn:00017123n	centro	midpoint	http://babelnet.org/rdf/s00017123n	http://dbpedia.org/resource/Midpoint	MCS
9843234471	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9787658785	conferma	bn:00021759n	confermazione	confirmation	http://babelnet.org/rdf/s00021759n	http://dbpedia.org/resource/Confirmation	MCS
9787658785	arresto	bn:00046183n	arresto	imprisonment	http://babelnet.org/rdf/s00046183n	http://dbpedia.org/resource/Internment	MCS
9787658785	persona	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9787658785	fatto	bn:00083293v	commuoversi	get	http://babelnet.org/rdf/s00083293v		MCS
9787658785	chiamata	bn:00075160n	chiamata	summons	http://babelnet.org/rdf/s00075160n		MCS
9787658785	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	MCS
9764310829	cercando	bn:00090460v	cercare	search	http://babelnet.org/rdf/s00090460v		MCS
9764310829	luis	bn:03628047n	Luis	Luis	http://babelnet.org/rdf/s03628047n	http://dbpedia.org/resource/Luis	BABELFY
9764310829	cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9764310829	fratello	bn:00071400n	fratello	sibling	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling	MCS
9764310829	comunicazione	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	MCS
9720134541	copertura	bn:00021526n	schermo	concealment	http://babelnet.org/rdf/s00021526n		MCS
9720134541	vivo	bn:00096787a	vivo	live	http://babelnet.org/rdf/s00096787a		MCS
9720134541	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9720134541	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9720134541	sto	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9720134541	vedendo	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
9848571379	vuoi	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
9848571379	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		BABELFY
9848571379	lasciare	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
9848571379	donazioni	bn:00022271n	donazione	donation	http://babelnet.org/rdf/s00022271n	http://dbpedia.org/resource/Donation	BABELFY
9848571379	comune	bn:00020039n	club	club	http://babelnet.org/rdf/s00020039n	http://dbpedia.org/resource/Club	BABELFY
9892786520	consultato	bn:00085574v	consultare	confer_with	http://babelnet.org/rdf/s00085574v		MCS
9892786520	aprile	bn:00005169n	aprile	April	http://babelnet.org/rdf/s00005169n	http://dbpedia.org/resource/April	MCS
9892786520	torna	bn:00092969v	tornare	return	http://babelnet.org/rdf/s00092969v		MCS
9892786520	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9892786520	università	bn:00079152n	università	university	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	MCS
9892786520	concepimento	bn:00021549n	concepimento	conception	http://babelnet.org/rdf/s00021549n		MCS
9779396208	saccheggiando	bn:00086690v	depredare	plunder	http://babelnet.org/rdf/s00086690v		MCS
9779396208	ex	bn:00107791a	precedente	previous	http://babelnet.org/rdf/s00107791a		MCS
9779396208	leader	bn:00050372n	direttivo	leaders	http://babelnet.org/rdf/s00050372n		MCS
9779396208	Manuel	bn:03479574n	Manuel	Manuel_(name)	http://babelnet.org/rdf/s03479574n	http://dbpedia.org/resource/Manuel_(name)	BABELFY
9779396208	Manuel Montt	bn:03717888n	Manuel_Montt	Manuel_Montt	http://babelnet.org/rdf/s03717888n	http://dbpedia.org/resource/Manuel_Montt	BABELFY
9779396208	11 settembre	bn:00000139n	Attentati_dell'11_settembre_2001	September_11	http://babelnet.org/rdf/s00000139n	http://dbpedia.org/resource/September_11_attacks	BABELFY
9779396208	settembre	bn:00070537n	settembre	September	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	MCS
9782244638	funerali	bn:00013980n	sepoltura	burial	http://babelnet.org/rdf/s00013980n	http://dbpedia.org/resource/Burial	BABELFY
9782244638	massicci	bn:00099003a	massiccio	bulky	http://babelnet.org/rdf/s00099003a		MCS
9782244638	vittime	bn:00016592n	vittima	casualty	http://babelnet.org/rdf/s00016592n	http://dbpedia.org/resource/Casualty_(person)	BABELFY
9782244638	regione	bn:00066884n	regione	region	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region	BABELFY
9782244638	Maule	bn:00826718n	Maule_(Francia)	Maule,_Yvelines	http://babelnet.org/rdf/s00826718n	http://dbpedia.org/resource/Maule,_Yvelines	BABELFY
9782244638	terranno	bn:00089385v	tenere	hold	http://babelnet.org/rdf/s00089385v		MCS
9782244638	pomeriggio	bn:00001875n	pomeriggio	afternoon	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	MCS
9787662924	coprifuoco	bn:00024479n	coprifuoco	curfew	http://babelnet.org/rdf/s00024479n	http://dbpedia.org/resource/Curfew	BABELFY
9787662924	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
9787662924	rimaste	bn:13784327v	rimasto	left	http://babelnet.org/rdf/s13784327v		MCS
9787662924	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9787662924	ostelli	bn:01219167n	ostello	Hostal	http://babelnet.org/rdf/s01219167n	http://dbpedia.org/resource/Hostal	MCS
9787662924	genere	bn:00045931n	genere	ilk	http://babelnet.org/rdf/s00045931n		MCS
9723422002	stanno	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
9723422002	lavorando	bn:00090120v	impastare	knead	http://babelnet.org/rdf/s00090120v		BABELFY
9723422002	ripristinare	bn:00092534v	ripristinare	reconstruct	http://babelnet.org/rdf/s00092534v		MCS
9723422002	comunicazioni	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	MCS
9802718742	esamina	bn:00087787v	esaminare	examine	http://babelnet.org/rdf/s00087787v		MCS
9802718742	notizie	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9802718742	minuto	bn:00055094n	minuto	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
9802718742	minuto	bn:00055094n	minuto	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
9793124057	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9793124057	lasciato	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
9793124057	fangoso	bn:09059849n	Fangoso	Fangoso	http://babelnet.org/rdf/s09059849n		MCS
9793124057	sapere	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9793124057	vanno	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
9793124057	cose	bn:00076929n	roba	things	http://babelnet.org/rdf/s00076929n		MCS
9793124057	osorno	bn:03253404n	Osorno	Osorno,_Chile	http://babelnet.org/rdf/s03253404n	http://dbpedia.org/resource/Osorno,_Chile	BABELFY
9793124057	spera	bn:00086683v	sperare	desire	http://babelnet.org/rdf/s00086683v		MCS
9793124057	possa	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
9793124057	dati	bn:00025327n	dato	data_point	http://babelnet.org/rdf/s00025327n	http://dbpedia.org/resource/Geodetic_datum	BABELFY
9773588089	lettura	bn:00066372n	lettura	reading	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	BABELFY
9773588089	pagina	bn:00060158n	pagina	page	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)	MCS
9773588089	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
9773588089	fare	bn:00027133n	Diligenza	diligence	http://babelnet.org/rdf/s00027133n	http://dbpedia.org/resource/Diligence	MCS
