1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
807	bn:00015115n	http://dbpedia.org/resource/Canada	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:1867_establishments_in_Canada Canada http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Canada http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:Federal_monarchies http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country
808	bn:00006856n	http://dbpedia.org/resource/Ferrous	http://dbpedia.org/resource/Ferrous Ferrous http://dbpedia.org/resource/Category:Iron
809	bn:00087976v	[]	[]
810	bn:00110409a	[]	[]
811	bn:01775981n	http://dbpedia.org/resource/Too_Much_Harmony	http://dbpedia.org/resource/Category:1930s_musical_films http://dbpedia.org/resource/Category:American_musical_films http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:American_black-and-white_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Screenplays_by_Joseph_L._Mankiewicz http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:1933_films http://dbpedia.org/resource/Category:Paramount_Pictures_films http://dbpedia.org/resource/Category:Films_directed_by_A._Edward_Sutherland http://dbpedia.org/resource/Too_Much_Harmony http://dbpedia.org/resource/Category:Films_about_musical_theatre http://dbpedia.org/ontology/Work http://schema.org/Movie Too_Much_Harmony http://dbpedia.org/resource/Category:Films_made_before_the_MPAA_Production_Code
812	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
813	bn:00008455n	http://dbpedia.org/resource/Baptism	Baptism http://dbpedia.org/resource/Category:Eastern_Orthodoxy Jordan^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Baptism http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Conversion_to_Christianity http://dbpedia.org/ontology/WorldHeritageSite http://dbpedia.org/resource/Category:Ritual_purity_in_Christianity http://dbpedia.org/resource/Category:Sacraments http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Sacraments_of_the_Catholic_Church http://dbpedia.org/resource/Category:Lutheran_sacraments_and_rites http://schema.org/Place http://dbpedia.org/resource/Category:Rites_of_passage http://dbpedia.org/resource/Category:Baptism
814	bn:00088957v	[]	[]
815	bn:00012289n	[]	[]
816	bn:03583279n	http://dbpedia.org/resource/Tozzi	http://dbpedia.org/resource/Tozzi Tozzi http://dbpedia.org/resource/Category:Surnames_of_Italian_origin
817	bn:00045342n	http://dbpedia.org/resource/Tap_(valve)	http://dbpedia.org/resource/Category:Gardening_tools http://dbpedia.org/resource/Category:Plumbing http://dbpedia.org/ontology/AnatomicalStructure Tap_(valve) http://dbpedia.org/resource/Category:Valves http://dbpedia.org/resource/Category:Irrigation http://dbpedia.org/resource/Category:Gardening_aids http://dbpedia.org/resource/Tap_(valve)
818	bn:00014238n	http://dbpedia.org/resource/Cigarette	Cigarette http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Cigarette http://dbpedia.org/resource/Category:Cigarettes
819	bn:00014437n	[]	[]
820	bn:00094862v	[]	[]
821	bn:00032893n	http://dbpedia.org/resource/Family	Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family
822	bn:00093251v	[]	[]
823	bn:00095642v	[]	[]
824	bn:00010025n	http://dbpedia.org/resource/Berlin	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Germany http://dbpedia.org/ontology/Location Berlin http://dbpedia.org/resource/Berlin http://dbpedia.org/resource/Category:City-states http://dbpedia.org/resource/Category:Berlin http://dbpedia.org/ontology/Settlement Berlin^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Capitals_in_Europe http://schema.org/Place http://dbpedia.org/resource/Category:Members_of_the_Hanseatic_League http://dbpedia.org/resource/Category:University_towns_in_Germany http://dbpedia.org/resource/Category:German_state_capitals http://dbpedia.org/resource/Category:Populated_places_established_in_the_13th_century http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:1237_establishments
825	bn:00089277v	[]	[]
826	bn:02047035n	http://dbpedia.org/resource/Silvio_Berlusconi	http://dbpedia.org/resource/Category:The_People_of_Freedom_politicians http://dbpedia.org/resource/Category:International_Emmy_Directorate_Award http://dbpedia.org/resource/Category:1936_births http://schema.org/Person http://dbpedia.org/resource/Category:People_from_Milan http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_Abdulaziz_al_Saud http://dbpedia.org/resource/Category:Members_of_Propaganda_Due http://dbpedia.org/resource/Category:Prime_Ministers_of_Italy http://dbpedia.org/resource/Category:Members_of_the_Chamber_of_Deputies_(Italy) http://dbpedia.org/resource/Category:Italian_billionaires Silvio_Berlusconi http://dbpedia.org/resource/Category:Forza_Italia_politicians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:People_expelled_from_public_office http://dbpedia.org/resource/Category:Recipients_of_the_Star_of_Romania_Order http://dbpedia.org/resource/Category:Newspaper_publishers_(people) http://dbpedia.org/resource/Category:Italian_publishers_(people) http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Italian_anti-communists http://dbpedia.org/resource/Category:University_of_Milan_alumni http://dbpedia.org/resource/Category:Silvio_Berlusconi http://dbpedia.org/resource/Category:Italian_Roman_Catholics http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Italian_fraudsters http://dbpedia.org/resource/Category:A.C._Milan http://dbpedia.org/resource/Category:People_named_in_the_Panama_Papers http://dbpedia.org/resource/Silvio_Berlusconi http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:21st-century_Italian_criminals http://dbpedia.org/resource/Category:Presidents_of_the_European_Council http://dbpedia.org/resource/Category:Italian_politicians_convicted_of_crimes http://dbpedia.org/resource/Category:Italian_football_chairmen_and_investors http://dbpedia.org/resource/Category:Italian_mass_media_owners http://dbpedia.org/resource/Category:Politicians_convicted_of_fraud
827	bn:00009472n	http://dbpedia.org/resource/Bed	Bed http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Beds http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Mattresses http://dbpedia.org/resource/Category:Human_sexuality
828	bn:00046588n	http://dbpedia.org/resource/Inequality_(mathematics)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Inequality_(mathematics) http://dbpedia.org/resource/Category:Elementary_algebra Inequality_(mathematics) http://dbpedia.org/resource/Category:Inequalities
829	bn:00018121n	http://dbpedia.org/resource/Chemical_reaction	http://dbpedia.org/resource/Category:Chemical_reactions http://dbpedia.org/ontology/Election Chemical_reaction http://dbpedia.org/resource/Chemical_reaction http://dbpedia.org/resource/Category:Chemistry
830	bn:00087896v	[]	[]
831	bn:00103931a	[]	[]
832	bn:00105748a	[]	[]
833	bn:02117893n	http://dbpedia.org/resource/Arischia	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Former_communes_of_the_Province_of_L'Aquila http://dbpedia.org/resource/Arischia http://schema.org/Place http://dbpedia.org/resource/Italy Arischia http://dbpedia.org/resource/Category:Frazioni_of_the_Province_of_L'Aquila http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
834	bn:00012209n	http://dbpedia.org/resource/Bordeaux_wine	Bordeaux_wine http://dbpedia.org/resource/Category:Bordeaux_wine http://dbpedia.org/resource/Category:Bordeaux http://dbpedia.org/resource/Bordeaux_wine http://dbpedia.org/resource/Category:Wine_regions_of_France
835	bn:00109742a	[]	[]
836	bn:00057034n	http://dbpedia.org/resource/Nausea	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Symptoms_and_signs:_Digestive_system_and_abdomen http://dbpedia.org/resource/Nausea Nausea http://dbpedia.org/resource/Category:Vomiting
837	bn:00104680a	[]	[]
838	bn:03897085n	http://dbpedia.org/resource/Twitter	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco
839	bn:00085049v	[]	[]
840	bn:00007875n	[]	[]
841	bn:00043604n	http://dbpedia.org/resource/Inferno_(Dante)	http://dbpedia.org/resource/Category:Divine_Comedy http://dbpedia.org/resource/Category:Italian_poems http://dbpedia.org/resource/Category:14th-century_books http://dbpedia.org/resource/Category:1300_in_Italy http://dbpedia.org/resource/Category:1321_books http://dbpedia.org/resource/Category:Afterlife Inferno_(Dante) http://dbpedia.org/resource/Category:Depictions_of_Muhammad http://dbpedia.org/resource/Category:The_Devil_in_fiction http://dbpedia.org/resource/Category:Works_by_Dante_Alighieri http://dbpedia.org/resource/Category:Epic_poems_in_Italian http://dbpedia.org/resource/Category:14th-century_Christian_texts http://dbpedia.org/resource/Inferno_(Dante) http://dbpedia.org/resource/Category:Virgil http://dbpedia.org/resource/Category:Visionary_poems http://dbpedia.org/resource/Category:Hell_in_popular_culture
842	bn:00082963v	[]	[]
843	bn:00012273n	http://dbpedia.org/resource/Cattle	http://dbpedia.org/resource/Category:Cattle http://dbpedia.org/resource/Cattle http://dbpedia.org/resource/Category:Herbivorous_animals Cattle http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips
844	bn:01526139n	http://dbpedia.org/resource/Giampaolo	http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Giampaolo http://dbpedia.org/resource/Category:Surnames Giampaolo http://dbpedia.org/resource/Category:Italian-language_surnames
845	bn:00086781v	[]	[]
846	bn:00752499n	http://dbpedia.org/resource/Gabriellus	Gabriellus http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Cambrian_trilobites http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Fossils_of_Canada http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Gabriellus
847	bn:15378300n	[]	[]
848	bn:00010732n	[]	[]
849	bn:00007796n	http://dbpedia.org/resource/Backhoe	Backhoe http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Backhoe http://dbpedia.org/resource/Category:Engineering_vehicles http://dbpedia.org/resource/Category:Excavating_equipment
850	bn:00102161a	[]	[]
851	bn:00080920n	http://dbpedia.org/resource/Points_of_the_compass	http://dbpedia.org/resource/Points_of_the_compass Points_of_the_compass http://dbpedia.org/resource/Category:Navigational_equipment http://dbpedia.org/resource/Category:Units_of_angle http://dbpedia.org/ontology/Mountain http://dbpedia.org/resource/Category:Orientation_(geometry)
852	bn:00107587a	[]	[]
853	bn:00081726n	http://dbpedia.org/resource/Wrong	Wrong http://dbpedia.org/resource/Wrong
854	bn:00017236n	http://dbpedia.org/resource/Headache	Headache http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Headache http://dbpedia.org/resource/Category:Headaches collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Symptoms_and_signs:_General
855	bn:03159504n	http://dbpedia.org/resource/RAI	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1924_establishments_in_Italy http://dbpedia.org/resource/Category:Government-owned_companies_of_Italy http://dbpedia.org/resource/Category:Rai_(broadcaster) http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_1954 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Italian-language_television_networks http://dbpedia.org/resource/RAI http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Multilingual_broadcasters http://dbpedia.org/resource/Category:European_Broadcasting_Union_members http://schema.org/Organization http://dbpedia.org/resource/Category:Italian_brands http://dbpedia.org/resource/Category:Companies_established_in_1924 RAI http://dbpedia.org/resource/Category:Publicly_funded_broadcasters
856	bn:00044196n	[]	[]
